datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.0783398,1.229888
2022-08-04 01:00:00,8,4,1,1.3606334,0.91148365,1.0731592
2022-08-04 02:00:00,8,4,2,0.2111,0.72867906,0.96807986
2022-08-04 03:00:00,8,4,3,0.76776665,0.54523766,0.8033307
2022-08-04 04:00:00,8,4,4,0.97103333,0.35815495,0.59069306
2022-08-04 05:00:00,8,4,5,0.2485,0.34254333,0.37623352
2022-08-04 06:00:00,8,4,6,0.46341667,0.3550328,0.42496556
2022-08-04 07:00:00,8,4,7,0.98795,0.40190712,0.51247656
2022-08-04 08:00:00,8,4,8,0.38068333,0.39348492,0.51803577
2022-08-04 09:00:00,8,4,9,0.31406668,0.3157499,0.4323882
2022-08-04 10:00:00,8,4,10,0.37316668,0.27695826,0.39180368
2022-08-04 11:00:00,8,4,11,0.79036665,0.23163545,0.3634001
2022-08-04 12:00:00,8,4,12,0.63735,0.24099535,0.35668957
2022-08-04 13:00:00,8,4,13,0.3103,0.2432749,0.31520587
2022-08-04 14:00:00,8,4,14,0.303,0.23423624,0.27428532
2022-08-04 15:00:00,8,4,15,0.30116665,0.33278012,0.34012812
2022-08-04 16:00:00,8,4,16,3.5277333,0.7660729,0.7383286
2022-08-04 17:00:00,8,4,17,1.4984833,1.4027622,1.5593553
2022-08-04 18:00:00,8,4,18,2.21325,1.96376,2.2749174
2022-08-04 19:00:00,8,4,19,3.7507668,2.7032082,3.3168404
2022-08-04 20:00:00,8,4,20,3.6933668,3.1284688,3.088552
2022-08-04 21:00:00,8,4,21,2.6181667,2.5576808,2.0917542
2022-08-04 22:00:00,8,4,22,1.3554333,1.6490165,1.2624302
2022-08-04 23:00:00,8,4,23,1.5484,1.2566643,1.0767149
2022-08-05 00:00:00,8,5,0,1.0222334,1.0653411,0.99607706
2022-05-28 16:00:00,3,228,16,0.37000835,0.9234943,0.85379183
2022-05-28 17:00:00,3,228,17,0.0010334493,0.75695145,0.82486355
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.5720962,0.50715053
2022-05-28 19:00:00,3,228,19,1.12655,0.43340227,0.3866098
2022-05-28 20:00:00,3,228,20,0.8279167,0.40354568,0.43260503
2022-05-28 21:00:00,3,228,21,0.2391,0.38809153,0.46895993
2022-05-28 22:00:00,3,228,22,0.21173333,0.40047082,0.51253146
2022-05-28 23:00:00,3,228,23,0.19823334,0.37649757,0.5144641
2022-05-29 00:00:00,3,229,0,0.21781667,0.3691307,0.44391453
2022-05-29 01:00:00,3,229,1,0.24045,0.3505819,0.41040558
2022-05-29 02:00:00,3,229,2,0.24081667,0.3865173,0.40601265
2022-05-29 03:00:00,3,229,3,0.2394,0.36697575,0.3920802
2022-05-29 04:00:00,3,229,4,0.23925,0.19439673,0.24818315
2022-05-29 05:00:00,3,229,5,0.26293334,0.056857675,0.18667622
2022-05-29 06:00:00,3,229,6,0.26318333,-0.0076194853,0.15184748
2022-05-29 07:00:00,3,229,7,2.2745166,0.07323614,0.32602412
2022-05-29 08:00:00,3,229,8,2.1614833,0.7026346,1.2650965
2022-05-29 09:00:00,3,229,9,3.4256833,1.6044289,2.2060869
2022-05-29 10:00:00,3,229,10,5.2825665,2.7014737,3.3974223
2022-05-29 11:00:00,3,229,11,0.8835667,3.2283242,3.4148908
2022-05-29 12:00:00,3,229,12,0.119616665,2.8984683,2.691859
2022-05-29 13:00:00,3,229,13,0.13405,2.0623443,1.743707
2022-05-29 14:00:00,3,229,14,0.49948335,1.3772875,1.4089177
2022-05-29 15:00:00,3,229,15,0.66816664,1.0912081,1.2525151
2022-05-29 16:00:00,3,229,16,0.05098338,0.8813126,1.0768992
2022-05-29 17:00:00,3,229,17,0.3345667,0.6332773,0.6339236
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.62073624,0.5357659
2022-05-29 19:00:00,3,229,19,1.31895,0.6139942,0.57297564
2022-05-29 20:00:00,3,229,20,1.9626334,0.8326924,1.0054226
2022-05-29 21:00:00,3,229,21,2.22585,0.83133876,0.7854354
2022-05-29 22:00:00,3,229,22,0.87895,0.67882574,0.6436367
2022-05-29 23:00:00,3,229,23,0.5647333,0.46356598,0.4939978
2022-05-30 00:00:00,3,230,0,0.48494166,0.34779292,0.26154476
2022-05-30 01:00:00,3,230,1,0.48023334,0.3048022,0.24124008
2022-05-30 02:00:00,3,230,2,0.3348,0.31395993,0.24123332
2022-05-30 03:00:00,3,230,3,0.21333334,0.28426084,0.24816118
2022-05-30 04:00:00,3,230,4,0.23846667,0.26487678,0.23393424
2022-05-30 05:00:00,3,230,5,0.23776667,0.24726054,0.23241514
2022-05-30 06:00:00,3,230,6,0.23891667,0.26929462,0.33817637
2022-05-30 07:00:00,3,230,7,0.37843335,0.46045375,1.107643
2022-05-30 08:00:00,3,230,8,1.9886333,1.7853268,2.841681
2022-05-30 09:00:00,3,230,9,3.4125166,3.4930804,4.239387
2022-05-30 10:00:00,3,230,10,4.92025,3.632476,4.162279
2022-05-30 11:00:00,3,230,11,1.85865,2.3242836,1.6157324
2022-05-30 12:00:00,3,230,12,1.10445,1.0280935,0.90055
2022-05-30 13:00:00,3,230,13,0.9654,0.7637925,0.52565306
2022-05-30 14:00:00,3,230,14,0.27041668,0.71683127,0.49453068
2022-05-30 15:00:00,3,230,15,0.63335,0.6199106,0.5771374
2022-05-30 16:00:00,3,230,16,0.008133374,0.49398318,0.5138155
2022-05-30 17:00:00,3,230,17,0.7683167,0.31594968,0.291825
2022-05-30 18:00:00,3,230,18,0.23356675,0.28470784,0.121574424
