datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.14171486,0.14047737
2022-08-04 01:00:00,8,4,1,1.3606334,0.10022999,0.08311814
2022-08-04 02:00:00,8,4,2,0.2111,0.13160704,0.06209711
2022-08-04 03:00:00,8,4,3,0.76776665,0.13976482,0.092633516
2022-08-04 04:00:00,8,4,4,0.97103333,0.08869443,0.16177163
2022-08-04 05:00:00,8,4,5,0.2485,0.06899667,0.2341091
2022-08-04 06:00:00,8,4,6,0.46341667,0.10671677,0.6579107
2022-08-04 07:00:00,8,4,7,0.98795,0.14919353,1.3827971
2022-08-04 08:00:00,8,4,8,0.38068333,0.5200771,1.9870498
2022-08-04 09:00:00,8,4,9,0.31406668,1.0896754,2.0625203
2022-08-04 10:00:00,8,4,10,0.37316668,1.4407604,1.6409457
2022-08-04 11:00:00,8,4,11,0.79036665,1.4964228,1.19122
2022-08-04 12:00:00,8,4,12,0.63735,1.3512957,0.5416922
2022-08-04 13:00:00,8,4,13,0.3103,1.1389612,-0.09813538
2022-08-04 14:00:00,8,4,14,0.303,1.0300043,-0.21600515
2022-08-04 15:00:00,8,4,15,0.30116665,0.9772984,-0.30473688
2022-08-04 16:00:00,8,4,16,3.5277333,0.9504935,-0.23408148
2022-08-04 17:00:00,8,4,17,1.4984833,0.98430693,0.027957235
2022-08-04 18:00:00,8,4,18,2.21325,0.93832386,0.15696198
2022-08-04 19:00:00,8,4,19,3.7507668,0.98802835,0.2662159
2022-08-04 20:00:00,8,4,20,3.6933668,1.207288,0.53914654
2022-08-04 21:00:00,8,4,21,2.6181667,1.0766447,0.51031804
2022-08-04 22:00:00,8,4,22,1.3554333,0.86279154,0.09772669
2022-08-04 23:00:00,8,4,23,1.5484,0.4112485,0.076270446
2022-08-05 00:00:00,8,5,0,1.0222334,0.2853604,0.062049437
2022-05-28 16:00:00,3,228,16,0.37000835,0.20268996,0.10055207
2022-05-28 17:00:00,3,228,17,0.0010334493,0.19356239,0.12757957
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.23278922,0.17301323
2022-05-28 19:00:00,3,228,19,1.12655,0.22602424,0.5479603
2022-05-28 20:00:00,3,228,20,0.8279167,0.27306524,1.2527194
2022-05-28 21:00:00,3,228,21,0.2391,0.35382664,1.8535895
2022-05-28 22:00:00,3,228,22,0.21173333,0.53196174,2.1717978
2022-05-28 23:00:00,3,228,23,0.19823334,0.8209858,2.3017597
2022-05-29 00:00:00,3,229,0,0.21781667,1.1709704,2.0162704
2022-05-29 01:00:00,3,229,1,0.24045,1.1795961,1.01982
2022-05-29 02:00:00,3,229,2,0.24081667,1.3048992,0.49461502
2022-05-29 03:00:00,3,229,3,0.2394,1.501708,0.19754261
2022-05-29 04:00:00,3,229,4,0.23925,1.4788604,-0.14831138
2022-05-29 05:00:00,3,229,5,0.26293334,1.3682941,-0.19532043
2022-05-29 06:00:00,3,229,6,0.26318333,1.2986197,-0.253987
2022-05-29 07:00:00,3,229,7,2.2745166,1.2809236,-0.20836511
2022-05-29 08:00:00,3,229,8,2.1614833,1.2052374,0.04592568
2022-05-29 09:00:00,3,229,9,3.4256833,1.133738,0.09061642
2022-05-29 10:00:00,3,229,10,5.2825665,1.0940317,0.09913105
2022-05-29 11:00:00,3,229,11,0.8835667,1.2770643,0.10358241
2022-05-29 12:00:00,3,229,12,0.119616665,1.2735074,0.33383816
2022-05-29 13:00:00,3,229,13,0.13405,1.0560113,0.1135657
2022-05-29 14:00:00,3,229,14,0.49948335,0.57853097,0.049850184
2022-05-29 15:00:00,3,229,15,0.66816664,0.27593064,-0.012230422
2022-05-29 16:00:00,3,229,16,0.05098338,0.17669266,0.06989843
2022-05-29 17:00:00,3,229,17,0.3345667,0.1502913,0.23179004
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.35174686,0.47692215
2022-05-29 19:00:00,3,229,19,1.31895,0.481816,0.8301711
2022-05-29 20:00:00,3,229,20,1.9626334,0.7754987,1.1810049
2022-05-29 21:00:00,3,229,21,2.22585,0.91434264,1.2423035
2022-05-29 22:00:00,3,229,22,0.87895,0.8154633,0.85893065
2022-05-29 23:00:00,3,229,23,0.5647333,0.595361,0.580572
2022-05-30 00:00:00,3,230,0,0.48494166,0.3114488,0.39092717
2022-05-30 01:00:00,3,230,1,0.48023334,0.1302164,0.28562036
2022-05-30 02:00:00,3,230,2,0.3348,0.14394037,0.27092522
2022-05-30 03:00:00,3,230,3,0.21333334,0.16687335,0.3096574
2022-05-30 04:00:00,3,230,4,0.23846667,0.23303391,0.32038182
2022-05-30 05:00:00,3,230,5,0.23776667,0.36085808,0.34988034
2022-05-30 06:00:00,3,230,6,0.23891667,0.79716516,0.7892895
2022-05-30 07:00:00,3,230,7,0.37843335,1.6520638,2.5572157
2022-05-30 08:00:00,3,230,8,1.9886333,2.6549163,4.3775635
2022-05-30 09:00:00,3,230,9,3.4125166,3.2644212,4.9434094
2022-05-30 10:00:00,3,230,10,4.92025,3.0722263,3.3170068
2022-05-30 11:00:00,3,230,11,1.85865,2.2401052,1.2292262
2022-05-30 12:00:00,3,230,12,1.10445,1.2187968,-0.04385696
2022-05-30 13:00:00,3,230,13,0.9654,0.4179002,-0.05391785
2022-05-30 14:00:00,3,230,14,0.27041668,0.16495042,0.16844533
2022-05-30 15:00:00,3,230,15,0.63335,0.20219399,0.3776339
2022-05-30 16:00:00,3,230,16,0.008133374,0.19703725,0.26194257
2022-05-30 17:00:00,3,230,17,0.7683167,0.24482296,0.09737258
2022-05-30 18:00:00,3,230,18,0.23356675,0.35744387,0.08073032
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.54048353,0.1453718
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.56683487,0.17923981
2022-05-30 21:00:00,3,230,21,0.005566759,0.49678248,0.2573686
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.37651974,0.27890837
2022-05-30 23:00:00,3,230,23,0.8927167,0.24423161,0.21143249
2022-05-31 00:00:00,3,231,0,1.1538416,0.15812667,0.20208876
2022-05-31 01:00:00,3,231,1,0.5418,0.12129073,0.20439588
2022-05-31 02:00:00,3,231,2,0.39536667,0.16337599,0.24910422
