datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1197709,1.1094673
2022-08-04 01:00:00,8,4,1,1.1808667,1.0650773,1.1219035
2022-08-04 02:00:00,8,4,2,2.6243834,0.9980061,1.1216769
2022-08-04 03:00:00,8,4,3,0.14901666,0.835399,1.0454574
2022-08-04 04:00:00,8,4,4,0.15455,0.8265525,0.97470456
2022-08-04 05:00:00,8,4,5,1.98085,0.7045244,0.76994383
2022-08-04 06:00:00,8,4,6,0.6993833,0.6225518,0.6649712
2022-08-04 07:00:00,8,4,7,0.5931,0.6014449,0.5874688
2022-08-04 08:00:00,8,4,8,0.47310004,0.5328191,0.50206536
2022-08-04 09:00:00,8,4,9,0.52141666,0.4239558,0.35109782
2022-08-04 10:00:00,8,4,10,0.32656676,0.3062405,0.21143028
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.25307405,0.077419296
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.23869215,0.016363166
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.35608107,-0.027090155
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.8120307,-0.08349209
2022-08-04 15:00:00,8,4,15,1.2612667,1.6188494,0.77763873
2022-08-04 16:00:00,8,4,16,2.4726167,2.2407641,2.2646444
2022-08-04 17:00:00,8,4,17,2.8356,2.6795986,2.8002026
2022-08-04 18:00:00,8,4,18,3.1601,2.9621127,2.9523408
2022-08-04 19:00:00,8,4,19,3.08715,2.9154305,2.843919
2022-08-04 20:00:00,8,4,20,2.1950667,2.6034696,2.5106082
2022-08-04 21:00:00,8,4,21,1.8266166,2.233102,2.8115025
2022-08-04 22:00:00,8,4,22,3.0633166,2.0385075,2.9995902
2022-08-04 23:00:00,8,4,23,3.69235,1.7849758,2.7505145
2022-08-05 00:00:00,8,5,0,2.629425,1.533291,2.3887606
2022-05-28 16:00:00,3,228,16,1.11985,1.2043654,1.7937965
2022-05-28 17:00:00,3,228,17,0.26208344,1.0363626,1.4207194
2022-05-28 18:00:00,3,228,18,0.057900067,0.88491935,0.9219719
2022-05-28 19:00:00,3,228,19,0.19401667,0.78401136,0.5354671
2022-05-28 20:00:00,3,228,20,0.20965,0.70066583,0.38078082
2022-05-28 21:00:00,3,228,21,0.2339,0.64344025,0.37958598
2022-05-28 22:00:00,3,228,22,0.95446664,0.53028595,0.30237857
2022-05-28 23:00:00,3,228,23,0.27133334,0.41234058,0.22986078
2022-05-29 00:00:00,3,229,0,0.22666667,0.31685883,0.114892095
2022-05-29 01:00:00,3,229,1,0.22693333,0.26638728,0.08696195
2022-05-29 02:00:00,3,229,2,0.22773333,0.4366849,0.093417875
2022-05-29 03:00:00,3,229,3,0.22556667,0.7060245,0.099656284
2022-05-29 04:00:00,3,229,4,0.63267225,0.9671577,0.047419753
2022-05-29 05:00:00,3,229,5,0.22615,1.3563627,0.23766348
2022-05-29 06:00:00,3,229,6,0.22318333,1.7391366,0.8938789
2022-05-29 07:00:00,3,229,7,0.3321,1.8898842,2.073577
2022-05-29 08:00:00,3,229,8,0.35396665,1.9975604,2.7018387
2022-05-29 09:00:00,3,229,9,0.32490557,2.251018,2.9257028
2022-05-29 10:00:00,3,229,10,1.3727834,2.1750643,2.7772045
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7056184,1.9196835
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.3132151,1.2223346
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.9721428,0.87513787
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.69849443,0.7700801
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.6445294,0.6504474
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.6552532,0.571511
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.5300099,0.30919054
2022-05-29 18:00:00,3,229,18,0.06516669,0.57260054,0.38615245
2022-05-29 19:00:00,3,229,19,0.17408334,0.7247638,0.51901937
2022-05-29 20:00:00,3,229,20,0.17418334,0.73523986,0.4953634
2022-05-29 21:00:00,3,229,21,0.18165,0.5716533,0.41838747
2022-05-29 22:00:00,3,229,22,0.21418889,0.4583525,0.35644302
2022-05-29 23:00:00,3,229,23,0.21705,0.30413687,0.2853689
2022-05-30 00:00:00,3,230,0,0.21954444,0.2840457,0.2571658
2022-05-30 01:00:00,3,230,1,0.30528334,0.28702295,0.2699163
2022-05-30 02:00:00,3,230,2,0.31971666,0.29942822,0.3088263
2022-05-30 03:00:00,3,230,3,0.22982778,0.33055526,0.3455432
2022-05-30 04:00:00,3,230,4,0.22883333,0.36668497,0.37210757
2022-05-30 05:00:00,3,230,5,0.33218333,0.37103057,0.3619253
2022-05-30 06:00:00,3,230,6,0.49363333,0.3330083,0.40095648
2022-05-30 07:00:00,3,230,7,0.15981667,0.23908792,0.41517454
2022-05-30 08:00:00,3,230,8,0.10666667,0.22123212,0.30683437
2022-05-30 09:00:00,3,230,9,0.01828341,0.29756448,0.36305755
2022-05-30 10:00:00,3,230,10,0.091583446,0.42215794,0.509211
2022-05-30 11:00:00,3,230,11,2.101,0.5355862,0.74543875
2022-05-30 12:00:00,3,230,12,1.4320334,0.68026197,0.9639082
2022-05-30 13:00:00,3,230,13,1.6942834,0.8252254,1.1770339
2022-05-30 14:00:00,3,230,14,2.5047166,0.9900546,1.1469702
2022-05-30 15:00:00,3,230,15,0.98025006,0.9621678,0.9781735
2022-05-30 16:00:00,3,230,16,1.1037191e-07,1.0000218,1.1763186
2022-05-30 17:00:00,3,230,17,1.1134167,0.9226694,1.2024816
2022-05-30 18:00:00,3,230,18,1.9005667,0.94205695,1.3988639
2022-05-30 19:00:00,3,230,19,1.1235666,1.0066632,1.6606367
2022-05-30 20:00:00,3,230,20,2.87665,1.0208296,1.7315848
2022-05-30 21:00:00,3,230,21,2.3874416,0.95872056,1.546289
2022-05-30 22:00:00,3,230,22,1.5214666,0.8512631,1.3261184
2022-05-30 23:00:00,3,230,23,0.6300167,0.77115655,1.1180824
2022-05-31 00:00:00,3,231,0,0.34465,0.68833816,0.96767604
2022-05-31 01:00:00,3,231,1,1.0106833,0.69114476,0.8684565
2022-05-31 02:00:00,3,231,2,0.86225,0.6370798,0.77512133
2022-05-31 03:00:00,3,231,3,0.41995,0.55871683,0.53885543
2022-05-31 04:00:00,3,231,4,0.42128333,0.4962451,0.44634435
2022-05-31 05:00:00,3,231,5,0.42028335,0.4697007,0.40015277
2022-05-31 06:00:00,3,231,6,0.42131665,0.42034096,0.40176305
2022-05-31 07:00:00,3,231,7,0.3544,0.32108575,0.33366477
2022-05-31 08:00:00,3,231,8,0.2937,0.2260004,0.27033383
2022-05-31 09:00:00,3,231,9,0.027800057,0.1421157,0.08381721
2022-05-31 10:00:00,3,231,10,0.15791677,0.17603295,0.107939646
2022-05-31 11:00:00,3,231,11,0.025100118,0.1530763,0.11262539
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.29055893,0.16526598
2022-05-31 13:00:00,3,231,13,1.3368001,0.4757805,0.3486076
2022-05-31 14:00:00,3,231,14,0.9553001,0.4386629,0.5811315
