datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.056014,1.2841039
2022-08-04 01:00:00,8,4,1,1.3606334,0.91020024,1.0627811
2022-08-04 02:00:00,8,4,2,0.2111,0.7256954,0.88622594
2022-08-04 03:00:00,8,4,3,0.76776665,0.6165428,0.69447577
2022-08-04 04:00:00,8,4,4,0.97103333,0.42826986,0.55269855
2022-08-04 05:00:00,8,4,5,0.2485,0.3861324,0.39791268
2022-08-04 06:00:00,8,4,6,0.46341667,0.40833452,0.4209432
2022-08-04 07:00:00,8,4,7,0.98795,0.43636394,0.46420306
2022-08-04 08:00:00,8,4,8,0.38068333,0.46328667,0.3992359
2022-08-04 09:00:00,8,4,9,0.31406668,0.42104423,0.29667532
2022-08-04 10:00:00,8,4,10,0.37316668,0.37212142,0.2377714
2022-08-04 11:00:00,8,4,11,0.79036665,0.34848815,0.22269583
2022-08-04 12:00:00,8,4,12,0.63735,0.35590792,0.24482276
2022-08-04 13:00:00,8,4,13,0.3103,0.3562029,0.18715957
2022-08-04 14:00:00,8,4,14,0.303,0.37523618,0.24239136
2022-08-04 15:00:00,8,4,15,0.30116665,0.52926767,0.41202813
2022-08-04 16:00:00,8,4,16,3.5277333,1.2238746,1.1954218
2022-08-04 17:00:00,8,4,17,1.4984833,2.163482,2.2183588
2022-08-04 18:00:00,8,4,18,2.21325,2.6864183,2.796194
2022-08-04 19:00:00,8,4,19,3.7507668,3.2548382,3.6231143
2022-08-04 20:00:00,8,4,20,3.6933668,3.3723567,3.6762247
2022-08-04 21:00:00,8,4,21,2.6181667,2.4605753,2.8320098
2022-08-04 22:00:00,8,4,22,1.3554333,1.467119,1.8467702
2022-08-04 23:00:00,8,4,23,1.5484,1.1345832,1.4314713
2022-08-05 00:00:00,8,5,0,1.0222334,1.0063753,1.2024635
2022-05-28 16:00:00,3,228,16,0.37000835,0.9354545,1.1269367
2022-05-28 17:00:00,3,228,17,0.0010334493,0.8008281,1.0746255
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.6616355,0.7309723
2022-05-28 19:00:00,3,228,19,1.12655,0.53896165,0.54308987
2022-05-28 20:00:00,3,228,20,0.8279167,0.49837318,0.3977201
2022-05-28 21:00:00,3,228,21,0.2391,0.49213028,0.47830564
2022-05-28 22:00:00,3,228,22,0.21173333,0.4878955,0.5451766
2022-05-28 23:00:00,3,228,23,0.19823334,0.5028373,0.48722017
2022-05-29 00:00:00,3,229,0,0.21781667,0.49457136,0.40870184
2022-05-29 01:00:00,3,229,1,0.24045,0.42495525,0.3475132
2022-05-29 02:00:00,3,229,2,0.24081667,0.44177657,0.30843967
2022-05-29 03:00:00,3,229,3,0.2394,0.3834723,0.3034569
2022-05-29 04:00:00,3,229,4,0.23925,0.25288785,0.22321983
2022-05-29 05:00:00,3,229,5,0.26293334,0.15464354,0.19193023
2022-05-29 06:00:00,3,229,6,0.26318333,0.14034617,0.3194533
2022-05-29 07:00:00,3,229,7,2.2745166,0.48673555,1.1599666
2022-05-29 08:00:00,3,229,8,2.1614833,1.4322091,2.6023934
2022-05-29 09:00:00,3,229,9,3.4256833,2.4790044,3.129812
2022-05-29 10:00:00,3,229,10,5.2825665,3.4387069,3.5460892
2022-05-29 11:00:00,3,229,11,0.8835667,3.5151217,3.1567106
2022-05-29 12:00:00,3,229,12,0.119616665,2.72173,2.435776
2022-05-29 13:00:00,3,229,13,0.13405,1.7406845,1.8203449
2022-05-29 14:00:00,3,229,14,0.49948335,1.2377976,1.5324006
2022-05-29 15:00:00,3,229,15,0.66816664,1.085926,1.3205887
2022-05-29 16:00:00,3,229,16,0.05098338,0.901345,1.087563
2022-05-29 17:00:00,3,229,17,0.3345667,0.6888648,0.69349724
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.671626,0.52182
2022-05-29 19:00:00,3,229,19,1.31895,0.5981469,1.1317378
2022-05-29 20:00:00,3,229,20,1.9626334,0.9225997,2.115768
2022-05-29 21:00:00,3,229,21,2.22585,1.0144827,1.6358556
2022-05-29 22:00:00,3,229,22,0.87895,0.8583298,0.9079107
2022-05-29 23:00:00,3,229,23,0.5647333,0.5815153,0.59093475
2022-05-30 00:00:00,3,230,0,0.48494166,0.3303438,0.36140364
2022-05-30 01:00:00,3,230,1,0.48023334,0.23722914,0.24676402
