datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.93108267,0.17640369
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.47849658,0.07422137
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.13747594,0.060624704
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.09904562,0.050484233
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.15123734,0.09719635
2022-08-04 05:00:00,8,4,5,0.16690005,0.23937908,0.23180883
2022-08-04 06:00:00,8,4,6,0.37108332,0.30741888,0.3736025
2022-08-04 07:00:00,8,4,7,0.41593334,0.36828527,0.47502685
2022-08-04 08:00:00,8,4,8,0.48873332,0.46726972,0.56240094
2022-08-04 09:00:00,8,4,9,1.0086334,0.74965316,0.65233374
2022-08-04 10:00:00,8,4,10,1.2675667,1.0649836,0.8842027
2022-08-04 11:00:00,8,4,11,0.44953334,1.5180478,1.1321938
2022-08-04 12:00:00,8,4,12,1.8291667,2.208819,1.527321
2022-08-04 13:00:00,8,4,13,2.4162333,2.7089972,2.2333686
2022-08-04 14:00:00,8,4,14,2.9166167,2.9855106,2.656971
2022-08-04 15:00:00,8,4,15,2.75435,2.9591236,2.6586373
2022-08-04 16:00:00,8,4,16,2.775,2.749316,2.4231198
2022-08-04 17:00:00,8,4,17,2.59095,2.4799135,2.197014
2022-08-04 18:00:00,8,4,18,2.4160333,2.3185503,2.049439
2022-08-04 19:00:00,8,4,19,2.2407832,2.1896079,1.8938664
2022-08-04 20:00:00,8,4,20,2.1395333,2.2245293,1.8499188
2022-08-04 21:00:00,8,4,21,2.7544668,2.2553287,2.0383909
2022-08-04 22:00:00,8,4,22,2.7236166,2.0643458,1.9981244
2022-08-04 23:00:00,8,4,23,1.3486333,1.6467109,1.3476975
2022-08-05 00:00:00,8,5,0,1.3118583,1.1537148,0.86942756
2022-05-28 16:00:00,3,228,16,0.27438334,0.8122569,0.68140304
2022-05-28 17:00:00,3,228,17,0.27231666,0.561673,0.57240874
2022-05-28 18:00:00,3,228,18,0.48525,0.44532657,0.375153
2022-05-28 19:00:00,3,228,19,0.8588333,0.47425124,0.35010195
2022-05-28 20:00:00,3,228,20,1.3182833,0.52588004,0.4261949
2022-05-28 21:00:00,3,228,21,1.3968,0.66170484,0.59749675
2022-05-28 22:00:00,3,228,22,1.0127167,0.85490465,0.872643
2022-05-28 23:00:00,3,228,23,0.6619833,1.072457,1.252826
2022-05-29 00:00:00,3,229,0,0.4086,1.4350383,1.5455258
2022-05-29 01:00:00,3,229,1,0.4086,2.0226083,1.812085
2022-05-29 02:00:00,3,229,2,0.40906668,2.6657524,2.1156235
2022-05-29 03:00:00,3,229,3,0.40636668,3.0972505,2.4233644
2022-05-29 04:00:00,3,229,4,0.4045,3.4696255,2.9105353
2022-05-29 05:00:00,3,229,5,0.40493333,3.5665834,2.8004162
2022-05-29 06:00:00,3,229,6,0.9101167,3.3738284,2.3925765
2022-05-29 07:00:00,3,229,7,0.94748336,3.0507538,2.0012572
2022-05-29 08:00:00,3,229,8,0.46138334,2.744275,1.7304789
2022-05-29 09:00:00,3,229,9,0.32483333,2.564742,1.4476423
2022-05-29 10:00:00,3,229,10,0.32525,2.4570599,1.1180385
2022-05-29 11:00:00,3,229,11,0.33495,2.367478,1.1350235
2022-05-29 12:00:00,3,229,12,0.33956668,2.3629694,1.4564431
2022-05-29 13:00:00,3,229,13,0.296,2.3435397,1.8463422
2022-05-29 14:00:00,3,229,14,0.28448334,2.2492845,1.7334839
2022-05-29 15:00:00,3,229,15,0.28236666,2.0426905,1.2242111
2022-05-29 16:00:00,3,229,16,0.4847,1.6615176,0.77417016
2022-05-29 17:00:00,3,229,17,3.6805832,1.876098,0.910949
2022-05-29 18:00:00,3,229,18,1.4962667,1.9039049,1.0084512
2022-05-29 19:00:00,3,229,19,0.83311665,1.7135439,0.8321965
2022-05-29 20:00:00,3,229,20,0.31655,1.5074701,0.6494024
2022-05-29 21:00:00,3,229,21,0.6117833,1.2507772,0.4460675
2022-05-29 22:00:00,3,229,22,0.5047,1.0276974,0.37367094
2022-05-29 23:00:00,3,229,23,0.5436,0.78920275,0.41630936
2022-05-30 00:00:00,3,230,0,0.46368334,0.6703772,0.3750118
2022-05-30 01:00:00,3,230,1,0.36546665,0.5452255,0.38539112
2022-05-30 02:00:00,3,230,2,0.32073334,0.5173816,0.40476686
2022-05-30 03:00:00,3,230,3,0.31665,0.5213735,0.41808587
2022-05-30 04:00:00,3,230,4,0.31348333,0.5405069,0.4294361
2022-05-30 05:00:00,3,230,5,0.31306666,0.5779233,0.53186846
2022-05-30 06:00:00,3,230,6,1.2384666,0.62503594,0.7509851
2022-05-30 07:00:00,3,230,7,2.1627166,0.70498633,0.99395525
2022-05-30 08:00:00,3,230,8,1.5013666,0.80044734,1.0209838
2022-05-30 09:00:00,3,230,9,0.631,0.726112,0.7755424
2022-05-30 10:00:00,3,230,10,0.7750667,0.61197174,0.6369534
2022-05-30 11:00:00,3,230,11,0.57961667,0.5855114,0.63057536
2022-05-30 12:00:00,3,230,12,0.95346665,0.5653381,0.7862736
2022-05-30 13:00:00,3,230,13,0.69595,0.5722959,0.8190169
2022-05-30 14:00:00,3,230,14,2.7782667,0.60751516,0.7942568
2022-05-30 15:00:00,3,230,15,1.3431833,0.5926487,0.6490848
2022-05-30 16:00:00,3,230,16,0.50853336,0.59730464,0.60134983
2022-05-30 17:00:00,3,230,17,0.46843332,0.5822499,0.58723056
2022-05-30 18:00:00,3,230,18,0.85366666,0.81146663,0.6654527
2022-05-30 19:00:00,3,230,19,1.1611,1.1120079,0.81445754
