datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.32674307,-0.4501073
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.39358875,-0.38119495
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.42427233,-0.39773288
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.4207785,-0.3153501
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.36654902,-0.31477022
2022-08-04 05:00:00,8,4,5,0.16690005,0.3243927,-0.24736276
2022-08-04 06:00:00,8,4,6,0.37108332,0.29028165,-0.14359722
2022-08-04 07:00:00,8,4,7,0.41593334,0.42615107,-0.13353644
2022-08-04 08:00:00,8,4,8,0.48873332,0.78668773,-0.013704624
2022-08-04 09:00:00,8,4,9,1.0086334,1.0964018,0.0066500828
2022-08-04 10:00:00,8,4,10,1.2675667,1.2350147,0.021083474
2022-08-04 11:00:00,8,4,11,0.44953334,1.238378,0.01743403
2022-08-04 12:00:00,8,4,12,1.8291667,1.1672816,-0.025438532
2022-08-04 13:00:00,8,4,13,2.4162333,1.218965,-0.16978016
2022-08-04 14:00:00,8,4,14,2.9166167,1.3645997,-0.28541073
2022-08-04 15:00:00,8,4,15,2.75435,1.458809,-0.33919427
2022-08-04 16:00:00,8,4,16,2.775,1.6150231,-0.34982762
2022-08-04 17:00:00,8,4,17,2.59095,1.752104,-0.3294867
2022-08-04 18:00:00,8,4,18,2.4160333,1.812391,-0.35576177
2022-08-04 19:00:00,8,4,19,2.2407832,1.7759384,-0.3519536
2022-08-04 20:00:00,8,4,20,2.1395333,1.4892514,-0.31439158
2022-08-04 21:00:00,8,4,21,2.7544668,0.93752444,-0.33573934
2022-08-04 22:00:00,8,4,22,2.7236166,0.5183276,-0.29776376
2022-08-04 23:00:00,8,4,23,1.3486333,0.31093398,-0.36068818
2022-08-05 00:00:00,8,5,0,1.3118583,0.36040404,-0.39617792
2022-05-28 16:00:00,3,228,16,0.27438334,0.3776228,-0.3918386
2022-05-28 17:00:00,3,228,17,0.27231666,0.30311662,-0.40910253
2022-05-28 18:00:00,3,228,18,0.48525,0.28096092,-0.37880912
2022-05-28 19:00:00,3,228,19,0.8588333,0.33696738,-0.24037689
2022-05-28 20:00:00,3,228,20,1.3182833,0.5647038,-0.11024985
2022-05-28 21:00:00,3,228,21,1.3968,0.7994925,-0.04480289
2022-05-28 22:00:00,3,228,22,1.0127167,0.9353168,-0.026785381
2022-05-28 23:00:00,3,228,23,0.6619833,1.0961905,-0.0029561147
2022-05-29 00:00:00,3,229,0,0.4086,1.2680709,-0.0060310364
2022-05-29 01:00:00,3,229,1,0.4086,1.3971362,-0.08498948
2022-05-29 02:00:00,3,229,2,0.40906668,1.6036818,-0.088416144
2022-05-29 03:00:00,3,229,3,0.40636668,1.6892996,-0.100661784
2022-05-29 04:00:00,3,229,4,0.4045,1.6977084,-0.059297293
2022-05-29 05:00:00,3,229,5,0.40493333,1.7226285,-0.07608356
