datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.13597429,0.15254806
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.028555624,0.05182248
2022-08-04 02:00:00,8,4,2,9.918213e-08,-0.0077444687,0.02134578
2022-08-04 03:00:00,8,4,3,9.918213e-08,-0.0040751174,-0.0017566234
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.06947268,0.07871778
2022-08-04 05:00:00,8,4,5,0.16690005,0.1712698,0.18346941
2022-08-04 06:00:00,8,4,6,0.37108332,0.2374137,0.33028364
2022-08-04 07:00:00,8,4,7,0.41593334,0.2770502,0.47995868
2022-08-04 08:00:00,8,4,8,0.48873332,0.3567,0.566895
2022-08-04 09:00:00,8,4,9,1.0086334,0.62883675,0.8460936
2022-08-04 10:00:00,8,4,10,1.2675667,0.9097047,1.1611323
2022-08-04 11:00:00,8,4,11,0.44953334,1.0892187,1.5848665
2022-08-04 12:00:00,8,4,12,1.8291667,1.4955645,2.1893091
2022-08-04 13:00:00,8,4,13,2.4162333,2.0011036,2.7798276
2022-08-04 14:00:00,8,4,14,2.9166167,2.3488293,3.150622
2022-08-04 15:00:00,8,4,15,2.75435,2.469045,3.1429276
2022-08-04 16:00:00,8,4,16,2.775,2.4447799,2.9349272
2022-08-04 17:00:00,8,4,17,2.59095,2.3412995,2.9138443
2022-08-04 18:00:00,8,4,18,2.4160333,2.1591034,2.650421
2022-08-04 19:00:00,8,4,19,2.2407832,2.048964,2.4692163
2022-08-04 20:00:00,8,4,20,2.1395333,2.0160348,2.6378708
2022-08-04 21:00:00,8,4,21,2.7544668,1.947659,2.9314632
2022-08-04 22:00:00,8,4,22,2.7236166,1.8065425,2.7908535
2022-08-04 23:00:00,8,4,23,1.3486333,1.4386276,2.0613468
2022-08-05 00:00:00,8,5,0,1.3118583,1.018524,1.400114
2022-05-28 16:00:00,3,228,16,0.27438334,0.6828343,0.8976082
2022-05-28 17:00:00,3,228,17,0.27231666,0.46918342,0.5142494
2022-05-28 18:00:00,3,228,18,0.48525,0.37668788,0.35295117
2022-05-28 19:00:00,3,228,19,0.8588333,0.34176984,0.2895641
2022-05-28 20:00:00,3,228,20,1.3182833,0.40162602,0.28990582
2022-05-28 21:00:00,3,228,21,1.3968,0.54758364,0.42305973
2022-05-28 22:00:00,3,228,22,1.0127167,0.7409729,0.75798
2022-05-28 23:00:00,3,228,23,0.6619833,0.9814624,1.2576158
2022-05-29 00:00:00,3,229,0,0.4086,1.2756933,1.6335325
2022-05-29 01:00:00,3,229,1,0.4086,1.5624893,2.0523489
2022-05-29 02:00:00,3,229,2,0.40906668,1.9888417,2.5699756
2022-05-29 03:00:00,3,229,3,0.40636668,2.3182454,3.1060195
2022-05-29 04:00:00,3,229,4,0.4045,2.6302433,3.658893
2022-05-29 05:00:00,3,229,5,0.40493333,2.7543209,3.8049672
2022-05-29 06:00:00,3,229,6,0.9101167,2.7160146,3.3120594
2022-05-29 07:00:00,3,229,7,0.94748336,2.5587323,2.7072356
2022-05-29 08:00:00,3,229,8,0.46138334,2.3775253,2.2128189
2022-05-29 09:00:00,3,229,9,0.32483333,2.2355363,1.8497562
2022-05-29 10:00:00,3,229,10,0.32525,2.1107123,1.6053789
2022-05-29 11:00:00,3,229,11,0.33495,2.0011215,1.4684448
2022-05-29 12:00:00,3,229,12,0.33956668,1.9940566,1.738687
2022-05-29 13:00:00,3,229,13,0.296,1.9403763,2.0280485
2022-05-29 14:00:00,3,229,14,0.28448334,1.8241644,2.000515
2022-05-29 15:00:00,3,229,15,0.28236666,1.6445646,1.6588082
2022-05-29 16:00:00,3,229,16,0.4847,1.3015286,1.0591135
2022-05-29 17:00:00,3,229,17,3.6805832,1.6116307,1.6451104
2022-05-29 18:00:00,3,229,18,1.4962667,1.4327232,1.4225311
2022-05-29 19:00:00,3,229,19,0.83311665,1.2091407,1.0402148
2022-05-29 20:00:00,3,229,20,0.31655,1.0176128,0.71993023
2022-05-29 21:00:00,3,229,21,0.6117833,0.80974656,0.5834911
2022-05-29 22:00:00,3,229,22,0.5047,0.7224177,0.5734476
2022-05-29 23:00:00,3,229,23,0.5436,0.594276,0.5781859
2022-05-30 00:00:00,3,230,0,0.46368334,0.4967375,0.4705749
2022-05-30 01:00:00,3,230,1,0.36546665,0.4096881,0.34310788
2022-05-30 02:00:00,3,230,2,0.32073334,0.3935256,0.32036573
2022-05-30 03:00:00,3,230,3,0.31665,0.42829278,0.36987123
2022-05-30 04:00:00,3,230,4,0.31348333,0.48998109,0.46971583
2022-05-30 05:00:00,3,230,5,0.31306666,0.5870464,0.599785
2022-05-30 06:00:00,3,230,6,1.2384666,0.67879754,0.7399148
2022-05-30 07:00:00,3,230,7,2.1627166,0.7362806,0.83262587
2022-05-30 08:00:00,3,230,8,1.5013666,0.7170084,0.8525531
2022-05-30 09:00:00,3,230,9,0.631,0.6307056,0.8441266
2022-05-30 10:00:00,3,230,10,0.7750667,0.58448565,0.8535022
2022-05-30 11:00:00,3,230,11,0.57961667,0.68645406,0.9431135
2022-05-30 12:00:00,3,230,12,0.95346665,0.72816247,0.9718063
2022-05-30 13:00:00,3,230,13,0.69595,0.8508115,1.0625994
2022-05-30 14:00:00,3,230,14,2.7782667,0.8769171,1.0070975
2022-05-30 15:00:00,3,230,15,1.3431833,0.7186855,0.82087296
2022-05-30 16:00:00,3,230,16,0.50853336,0.71751297,0.8010357
2022-05-30 17:00:00,3,230,17,0.46843332,0.6435879,0.81281155
2022-05-30 18:00:00,3,230,18,0.85366666,0.8985518,0.99885124
2022-05-30 19:00:00,3,230,19,1.1611,1.1372657,1.2460809
2022-05-30 20:00:00,3,230,20,1.0329666,1.102191,1.2020667
2022-05-30 21:00:00,3,230,21,0.8026,1.0866601,1.0669479
2022-05-30 22:00:00,3,230,22,0.76891667,0.99742067,0.8846963
2022-05-30 23:00:00,3,230,23,0.7432167,0.9254377,0.80199164
2022-05-31 00:00:00,3,231,0,0.76715,0.7855812,0.87839454
2022-05-31 01:00:00,3,231,1,1.42745,0.6633206,0.8294632
2022-05-31 02:00:00,3,231,2,0.39406666,0.5237575,0.6667686
2022-05-31 03:00:00,3,231,3,0.40231666,0.38534203,0.44609797
2022-05-31 04:00:00,3,231,4,0.40296668,0.37193584,0.45388126
2022-05-31 05:00:00,3,231,5,0.40123335,0.34786013,0.4321742
2022-05-31 06:00:00,3,231,6,0.40338334,0.32620057,0.5008434
2022-05-31 07:00:00,3,231,7,0.39733332,0.35897303,0.5154311
2022-05-31 08:00:00,3,231,8,0.40605,0.4510741,0.45243394
2022-05-31 09:00:00,3,231,9,0.40238333,0.46406338,0.3893353
2022-05-31 10:00:00,3,231,10,0.59655,0.55534685,0.5857401
2022-05-31 11:00:00,3,231,11,0.86205,0.93528,1.0650675
2022-05-31 12:00:00,3,231,12,1.9968667,1.2779063,1.6032836
2022-05-31 13:00:00,3,231,13,1.6415,1.5054622,2.1600559
2022-05-31 14:00:00,3,231,14,3.1924667,1.6135936,2.5962906
2022-05-31 15:00:00,3,231,15,3.6352832,1.7115483,2.6005356
2022-05-31 16:00:00,3,231,16,2.128,1.7239763,2.5544376
2022-05-31 17:00:00,3,231,17,0.97636664,1.6053116,2.1129243
2022-05-31 18:00:00,3,231,18,1.9489666,1.6154177,1.9774089
2022-05-31 19:00:00,3,231,19,1.76565,1.676273,1.8480041
2022-05-31 20:00:00,3,231,20,1.0827167,1.5060921,1.5878708
2022-05-31 21:00:00,3,231,21,1.2062,1.3734584,1.4925718
2022-05-31 22:00:00,3,231,22,2.8284,1.1689296,1.3562825
2022-05-31 23:00:00,3,231,23,1.1697834,1.0009459,1.0980589
2022-08-01 00:00:00,5,301,0,0.50530833,0.8425276,0.8303677
2022-08-01 01:00:00,5,301,1,0.50098336,0.64494103,0.62451917
2022-08-01 02:00:00,5,301,2,0.50235,0.5995714,0.5733535
2022-08-01 03:00:00,5,301,3,0.49796668,0.65270746,0.5504855
2022-08-01 04:00:00,5,301,4,0.7708333,0.73540103,0.6546945
2022-08-01 05:00:00,5,301,5,0.62943333,0.7069592,0.68200016
2022-08-01 06:00:00,5,301,6,0.5015333,0.7682067,0.7192803
2022-08-01 07:00:00,5,301,7,0.6795833,0.9588312,0.8065122
2022-08-01 08:00:00,5,301,8,1.0314667,1.0952113,0.95708674
2022-08-01 09:00:00,5,301,9,0.85258335,1.123312,1.0078245
2022-08-01 10:00:00,5,301,10,0.99825,1.1966245,1.0802274
2022-08-01 11:00:00,5,301,11,1.2369833,1.3580425,1.208677
2022-08-01 12:00:00,5,301,12,0.84688336,1.4978111,1.4340398
2022-08-01 13:00:00,5,301,13,1.1427667,1.3598535,1.6624594
2022-08-01 14:00:00,5,301,14,3.5790834,1.4203019,1.9322431
2022-08-01 15:00:00,5,301,15,1.9888,1.3059177,2.0702193
2022-08-01 16:00:00,5,301,16,3.2552166,1.5073426,2.304559
2022-08-01 17:00:00,5,301,17,0.94481665,1.6957132,2.2260413
2022-08-01 18:00:00,5,301,18,2.9968834,1.8559918,2.3124623
2022-08-01 19:00:00,5,301,19,1.509,1.8497753,2.323538
2022-08-01 20:00:00,5,301,20,2.2614834,2.062501,2.439118
2022-08-01 21:00:00,5,301,21,2.2645333,2.073659,2.4377258
2022-08-01 22:00:00,5,301,22,1.9119333,2.0086687,2.555543
2022-08-01 23:00:00,5,301,23,2.5160334,1.8004932,2.4110398
