datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.5008521,-0.1502006
2022-08-04 01:00:00,8,4,1,0.76446664,0.46368557,-0.13065413
2022-08-04 02:00:00,8,4,2,1.2278833,0.397627,-0.050154246
2022-08-04 03:00:00,8,4,3,1.0431334,0.35888624,0.040119536
2022-08-04 04:00:00,8,4,4,0.27368334,0.37998873,0.066757314
2022-08-04 05:00:00,8,4,5,0.27283335,0.39334714,0.12448736
2022-08-04 06:00:00,8,4,6,0.20221667,0.38678843,0.18313596
2022-08-04 07:00:00,8,4,7,0.19476667,0.4651841,0.2502279
2022-08-04 08:00:00,8,4,8,0.50268334,0.6724481,0.28950906
2022-08-04 09:00:00,8,4,9,1.0831667,1.1609839,0.26394758
2022-08-04 10:00:00,8,4,10,0.40736666,1.4496257,0.34040824
2022-08-04 11:00:00,8,4,11,0.18701667,1.7281817,0.47192916
2022-08-04 12:00:00,8,4,12,0.18251666,1.7385192,0.3763578
2022-08-04 13:00:00,8,4,13,0.17665,1.7281106,0.321632
2022-08-04 14:00:00,8,4,14,1.6316667,1.8572001,0.40734076
2022-08-04 15:00:00,8,4,15,1.5092666,2.0803452,0.5036418
2022-08-04 16:00:00,8,4,16,1.6513667,2.0560431,0.5585208
2022-08-04 17:00:00,8,4,17,1.5184833,2.0594773,0.5550246
2022-08-04 18:00:00,8,4,18,1.2099833,1.9713615,0.56663895
2022-08-04 19:00:00,8,4,19,1.5490333,1.9402406,0.48077643
2022-08-04 20:00:00,8,4,20,1.7864166,2.007337,0.30424705
2022-08-04 21:00:00,8,4,21,3.4798834,1.7654791,0.47026715
2022-08-04 22:00:00,8,4,22,2.5069,1.4827304,0.46548304
2022-08-04 23:00:00,8,4,23,1.9311167,1.0854762,0.19926599
2022-08-05 00:00:00,8,5,0,2.1601918,0.8146844,0.28117684
2022-05-28 16:00:00,3,228,16,1.019525,0.6169106,0.37340486
2022-05-28 17:00:00,3,228,17,3.1778667,0.6715206,0.25006825
2022-05-28 18:00:00,3,228,18,2.9254668,0.64333594,0.056351714
2022-05-28 19:00:00,3,228,19,3.18375,0.5476977,0.117698215
2022-05-28 20:00:00,3,228,20,1.9310167,0.5872158,0.2552904
2022-05-28 21:00:00,3,228,21,0.26876667,0.69382143,0.48405045
2022-05-28 22:00:00,3,228,22,0.2741,0.9019203,0.61342424
2022-05-28 23:00:00,3,228,23,0.52955,1.1627517,0.5864198
2022-05-29 00:00:00,3,229,0,1.39425,1.446061,0.7223063
2022-05-29 01:00:00,3,229,1,0.27266666,1.6647458,1.0530113
2022-05-29 02:00:00,3,229,2,0.27276668,1.9118187,1.3474387
2022-05-29 03:00:00,3,229,3,0.2716,2.0651503,1.2808946
2022-05-29 04:00:00,3,229,4,0.26765,2.0583062,1.2222493
2022-05-29 05:00:00,3,229,5,0.6939667,1.8213489,1.1448419
2022-05-29 06:00:00,3,229,6,0.8255,1.6529129,1.0283331
2022-05-29 07:00:00,3,229,7,0.32125,1.6881181,0.98295313
2022-05-29 08:00:00,3,229,8,0.31125,1.7006493,0.9225265
2022-05-29 09:00:00,3,229,9,0.6609667,1.8002034,0.7528025
2022-05-29 10:00:00,3,229,10,1.2526333,1.8921031,0.60811394
2022-05-29 11:00:00,3,229,11,0.7581667,1.8282208,0.57291824
2022-05-29 12:00:00,3,229,12,0.21023333,1.8903608,0.5621417
2022-05-29 13:00:00,3,229,13,0.20821667,1.9093597,0.32563236
2022-05-29 14:00:00,3,229,14,0.20858334,1.7536525,0.33861706
2022-05-29 15:00:00,3,229,15,0.20923333,1.4254696,0.32328254
2022-05-29 16:00:00,3,229,16,0.21028334,1.035096,0.4401613
2022-05-29 17:00:00,3,229,17,0.21671666,0.8993818,0.21846694
2022-05-29 18:00:00,3,229,18,0.20611666,0.7648026,0.22407076
2022-05-29 19:00:00,3,229,19,0.29491666,0.7824267,0.2995808
2022-05-29 20:00:00,3,229,20,0.66903335,0.9410094,0.60079753
2022-05-29 21:00:00,3,229,21,0.8166,1.1066842,0.8451252
2022-05-29 22:00:00,3,229,22,7.0825334,0.9766331,0.9615548
2022-05-29 23:00:00,3,229,23,2.9619,0.8124193,0.8423279
2022-05-30 00:00:00,3,230,0,0.7443,0.6474015,0.5381844
2022-05-30 01:00:00,3,230,1,0.27163333,0.4049301,0.38000095
2022-05-30 02:00:00,3,230,2,0.27298334,0.28599998,0.20510697
2022-05-30 03:00:00,3,230,3,0.28653333,0.2382368,0.18254444
2022-05-30 04:00:00,3,230,4,0.31346667,0.21039008,0.24620104
2022-05-30 05:00:00,3,230,5,0.33951667,0.20444001,0.22988656
2022-05-30 06:00:00,3,230,6,0.3125,0.22024165,0.21273923
2022-05-30 07:00:00,3,230,7,0.31471667,0.23872776,0.18462557
2022-05-30 08:00:00,3,230,8,0.31331667,0.24542293,0.23481241
2022-05-30 09:00:00,3,230,9,0.30963334,0.3335839,0.29698995
2022-05-30 10:00:00,3,230,10,0.37961668,0.65853417,0.46730155
2022-05-30 11:00:00,3,230,11,0.7126333,0.9294716,0.76034474
2022-05-30 12:00:00,3,230,12,0.8465667,1.0575687,1.2952238
