datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.4251095,-0.6818059
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.40987074,-0.7166639
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.43261868,-0.6821583
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.4121133,-0.60297453
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.35961717,-0.5406211
2022-08-04 05:00:00,8,4,5,0.16690005,0.32236534,-0.49930435
2022-08-04 06:00:00,8,4,6,0.37108332,0.28274548,-0.39162165
2022-08-04 07:00:00,8,4,7,0.41593334,0.3895042,-0.2722947
2022-08-04 08:00:00,8,4,8,0.48873332,0.6447012,-0.10075836
2022-08-04 09:00:00,8,4,9,1.0086334,0.9018091,-0.0030819029
2022-08-04 10:00:00,8,4,10,1.2675667,1.1530252,0.13189416
2022-08-04 11:00:00,8,4,11,0.44953334,1.3182564,0.06429094
2022-08-04 12:00:00,8,4,12,1.8291667,1.5635759,0.008271888
2022-08-04 13:00:00,8,4,13,2.4162333,1.820986,0.19453925
2022-08-04 14:00:00,8,4,14,2.9166167,2.068081,0.30412003
2022-08-04 15:00:00,8,4,15,2.75435,2.2428145,0.38073683
2022-08-04 16:00:00,8,4,16,2.775,2.461483,0.484173
2022-08-04 17:00:00,8,4,17,2.59095,2.693756,0.6403829
2022-08-04 18:00:00,8,4,18,2.4160333,2.7450747,0.6335251
2022-08-04 19:00:00,8,4,19,2.2407832,2.6382265,0.6787506
2022-08-04 20:00:00,8,4,20,2.1395333,2.2913256,0.65198714
2022-08-04 21:00:00,8,4,21,2.7544668,1.5674556,0.45785552
2022-08-04 22:00:00,8,4,22,2.7236166,0.9000102,0.33210063
2022-08-04 23:00:00,8,4,23,1.3486333,0.44376612,0.2682379
2022-08-05 00:00:00,8,5,0,1.3118583,0.4807893,0.1806696
2022-05-28 16:00:00,3,228,16,0.27438334,0.46844676,0.097663246
2022-05-28 17:00:00,3,228,17,0.27231666,0.3985462,0.021218568
2022-05-28 18:00:00,3,228,18,0.48525,0.37877142,-0.0925691
2022-05-28 19:00:00,3,228,19,0.8588333,0.30938154,-0.17762308
2022-05-28 20:00:00,3,228,20,1.3182833,0.27456874,-0.24345936
2022-05-28 21:00:00,3,228,21,1.3968,0.34348685,-0.31683028
2022-05-28 22:00:00,3,228,22,1.0127167,0.40764642,-0.23657717
2022-05-28 23:00:00,3,228,23,0.6619833,0.5353942,-0.10122971
2022-05-29 00:00:00,3,229,0,0.4086,0.7533062,0.042291112
2022-05-29 01:00:00,3,229,1,0.4086,1.0462644,0.20192946
2022-05-29 02:00:00,3,229,2,0.40906668,1.3969883,0.3931833
2022-05-29 03:00:00,3,229,3,0.40636668,1.6345731,0.5268477
2022-05-29 04:00:00,3,229,4,0.4045,1.7770404,0.45367843
2022-05-29 05:00:00,3,229,5,0.40493333,1.9596663,0.44139677
2022-05-29 06:00:00,3,229,6,0.9101167,2.1457825,0.45402563
2022-05-29 07:00:00,3,229,7,0.94748336,2.4795003,0.55364203
2022-05-29 08:00:00,3,229,8,0.46138334,2.7130475,0.6856191
2022-05-29 09:00:00,3,229,9,0.32483333,2.9523878,0.6928009
2022-05-29 10:00:00,3,229,10,0.32525,3.0551033,0.7272397
2022-05-29 11:00:00,3,229,11,0.33495,2.9243932,0.7447785
2022-05-29 12:00:00,3,229,12,0.33956668,2.6711154,0.6760505
2022-05-29 13:00:00,3,229,13,0.296,2.2843194,0.5364119
2022-05-29 14:00:00,3,229,14,0.28448334,1.8719968,0.4128834
2022-05-29 15:00:00,3,229,15,0.28236666,1.3478256,0.42595458
2022-05-29 16:00:00,3,229,16,0.4847,0.6548357,0.3275476
2022-05-29 17:00:00,3,229,17,3.6805832,0.78477836,0.36844224
2022-05-29 18:00:00,3,229,18,1.4962667,0.8790671,0.3807029
2022-05-29 19:00:00,3,229,19,0.83311665,0.8967998,0.50479245
2022-05-29 20:00:00,3,229,20,0.31655,0.8318163,0.48013753
2022-05-29 21:00:00,3,229,21,0.6117833,0.7233271,0.42836767
2022-05-29 22:00:00,3,229,22,0.5047,0.72191775,0.42374653
2022-05-29 23:00:00,3,229,23,0.5436,0.6384479,0.40185773
2022-05-30 00:00:00,3,230,0,0.46368334,0.47844076,0.35737586
2022-05-30 01:00:00,3,230,1,0.36546665,0.4093137,0.32394737
2022-05-30 02:00:00,3,230,2,0.32073334,0.401398,0.3152117
2022-05-30 03:00:00,3,230,3,0.31665,0.43718195,0.32799345
2022-05-30 04:00:00,3,230,4,0.31348333,0.47721475,0.3785954
2022-05-30 05:00:00,3,230,5,0.31306666,0.51512104,0.5476423
2022-05-30 06:00:00,3,230,6,1.2384666,0.54115194,0.75804234
2022-05-30 07:00:00,3,230,7,2.1627166,0.62060183,0.92792255
2022-05-30 08:00:00,3,230,8,1.5013666,0.6592911,0.9422701
2022-05-30 09:00:00,3,230,9,0.631,0.628901,0.86030024
