datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.1794769,1.2395052
2022-08-04 01:00:00,8,4,1,1.3606334,0.9980048,1.0809593
2022-08-04 02:00:00,8,4,2,0.2111,0.69360304,0.9639187
2022-08-04 03:00:00,8,4,3,0.76776665,0.49717644,0.79213405
2022-08-04 04:00:00,8,4,4,0.97103333,0.37735197,0.6047396
2022-08-04 05:00:00,8,4,5,0.2485,0.3603745,0.37367344
2022-08-04 06:00:00,8,4,6,0.46341667,0.34942296,0.40339878
2022-08-04 07:00:00,8,4,7,0.98795,0.36429006,0.46648034
2022-08-04 08:00:00,8,4,8,0.38068333,0.38961998,0.5191585
2022-08-04 09:00:00,8,4,9,0.31406668,0.42640582,0.3445062
2022-08-04 10:00:00,8,4,10,0.37316668,0.39752418,0.28396106
2022-08-04 11:00:00,8,4,11,0.79036665,0.3231506,0.24416617
2022-08-04 12:00:00,8,4,12,0.63735,0.23884127,0.24307013
2022-08-04 13:00:00,8,4,13,0.3103,0.21914552,0.23125926
2022-08-04 14:00:00,8,4,14,0.303,0.30807495,0.26852363
2022-08-04 15:00:00,8,4,15,0.30116665,0.675786,0.262099
2022-08-04 16:00:00,8,4,16,3.5277333,1.3262005,0.49018905
2022-08-04 17:00:00,8,4,17,1.4984833,2.1894479,1.181453
2022-08-04 18:00:00,8,4,18,2.21325,2.7814164,1.9991949
2022-08-04 19:00:00,8,4,19,3.7507668,3.388587,3.4630892
2022-08-04 20:00:00,8,4,20,3.6933668,3.7017667,3.614752
2022-08-04 21:00:00,8,4,21,2.6181667,2.8666606,2.7138846
2022-08-04 22:00:00,8,4,22,1.3554333,1.7796392,1.7464137
2022-08-04 23:00:00,8,4,23,1.5484,1.3174702,1.2587016
2022-08-05 00:00:00,8,5,0,1.0222334,1.1313654,1.091514
2022-05-28 16:00:00,3,228,16,0.37000835,1.0015798,0.8227208
2022-05-28 17:00:00,3,228,17,0.0010334493,0.78790605,0.57662135
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.5705644,0.3423716
2022-05-28 19:00:00,3,228,19,1.12655,0.47433248,0.27935296
2022-05-28 20:00:00,3,228,20,0.8279167,0.43241957,0.36710456
2022-05-28 21:00:00,3,228,21,0.2391,0.4061132,0.41135624
2022-05-28 22:00:00,3,228,22,0.21173333,0.41597456,0.4498224
2022-05-28 23:00:00,3,228,23,0.19823334,0.44142622,0.5152707
2022-05-29 00:00:00,3,229,0,0.21781667,0.46560508,0.494103
2022-05-29 01:00:00,3,229,1,0.24045,0.40352646,0.40827987
2022-05-29 02:00:00,3,229,2,0.24081667,0.36077937,0.34527937
2022-05-29 03:00:00,3,229,3,0.2394,0.38292083,0.31262007
2022-05-29 04:00:00,3,229,4,0.23925,0.2573939,0.25313273
2022-05-29 05:00:00,3,229,5,0.26293334,0.26045462,0.18369058
2022-05-29 06:00:00,3,229,6,0.26318333,0.31979755,0.1977119
2022-05-29 07:00:00,3,229,7,2.2745166,0.61010027,0.25332582
2022-05-29 08:00:00,3,229,8,2.1614833,1.5554795,0.7834902
2022-05-29 09:00:00,3,229,9,3.4256833,2.4601884,2.009781
2022-05-29 10:00:00,3,229,10,5.2825665,3.368353,3.6226237
2022-05-29 11:00:00,3,229,11,0.8835667,3.5989704,3.7929604
2022-05-29 12:00:00,3,229,12,0.119616665,3.1398206,2.9291418
2022-05-29 13:00:00,3,229,13,0.13405,2.3578355,2.0017834
2022-05-29 14:00:00,3,229,14,0.49948335,1.664673,1.555354
2022-05-29 15:00:00,3,229,15,0.66816664,1.3546637,1.2626278
2022-05-29 16:00:00,3,229,16,0.05098338,1.0628626,1.0103583
2022-05-29 17:00:00,3,229,17,0.3345667,0.6352807,0.7215841
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.5491406,0.5388322
2022-05-29 19:00:00,3,229,19,1.31895,0.48117915,1.1434144
2022-05-29 20:00:00,3,229,20,1.9626334,0.6157576,1.8463318
2022-05-29 21:00:00,3,229,21,2.22585,0.62837434,1.5511427
2022-05-29 22:00:00,3,229,22,0.87895,0.5683049,0.7951529
2022-05-29 23:00:00,3,229,23,0.5647333,0.3804165,0.49811324
2022-05-30 00:00:00,3,230,0,0.48494166,0.30705565,0.31523037
2022-05-30 01:00:00,3,230,1,0.48023334,0.2747242,0.25992736
2022-05-30 02:00:00,3,230,2,0.3348,0.26011068,0.24101365
2022-05-30 03:00:00,3,230,3,0.21333334,0.2346182,0.25313932
2022-05-30 04:00:00,3,230,4,0.23846667,0.20623747,0.25100487
2022-05-30 05:00:00,3,230,5,0.23776667,0.17809804,0.2637547
2022-05-30 06:00:00,3,230,6,0.23891667,0.17403889,0.2887795
2022-05-30 07:00:00,3,230,7,0.37843335,0.25444585,0.3421676
2022-05-30 08:00:00,3,230,8,1.9886333,1.142293,1.6432189
2022-05-30 09:00:00,3,230,9,3.4125166,3.3906066,3.6757102
2022-05-30 10:00:00,3,230,10,4.92025,4.629568,4.173428
2022-05-30 11:00:00,3,230,11,1.85865,3.1205008,1.8677226
2022-05-30 12:00:00,3,230,12,1.10445,1.0169634,0.5688863
2022-05-30 13:00:00,3,230,13,0.9654,0.51153195,0.4565898
2022-05-30 14:00:00,3,230,14,0.27041668,0.6058662,0.5510986
2022-05-30 15:00:00,3,230,15,0.63335,0.5161197,0.45214343
2022-05-30 16:00:00,3,230,16,0.008133374,0.43913534,0.34422955
2022-05-30 17:00:00,3,230,17,0.7683167,0.24789122,0.14428847
2022-05-30 18:00:00,3,230,18,0.23356675,0.10608817,0.045467094
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.11279826,-0.011626169
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.20835267,-0.04025016
2022-05-30 21:00:00,3,230,21,0.005566759,0.36142418,0.028873987
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.46015596,0.40784895
2022-05-30 23:00:00,3,230,23,0.8927167,0.6224904,0.79712427
2022-05-31 00:00:00,3,231,0,1.1538416,0.4694108,0.67968225
2022-05-31 01:00:00,3,231,1,0.5418,0.37359437,0.52199394
2022-05-31 02:00:00,3,231,2,0.39536667,0.3028842,0.39672074
2022-05-31 03:00:00,3,231,3,0.29713333,0.25363564,0.2772402
2022-05-31 04:00:00,3,231,4,0.5179333,0.26965415,0.23392686
2022-05-31 05:00:00,3,231,5,0.29341668,0.24419527,0.22131622
2022-05-31 06:00:00,3,231,6,0.29908332,0.24884486,0.25487104
2022-05-31 07:00:00,3,231,7,0.5371,0.35708404,0.30135334
2022-05-31 08:00:00,3,231,8,2.4501417,1.1452867,0.5021206
2022-05-31 09:00:00,3,231,9,3.1558833,2.908084,1.7037635
2022-05-31 10:00:00,3,231,10,2.2878666,3.7618017,2.8229508
2022-05-31 11:00:00,3,231,11,5.3547,3.3692577,3.0887258
2022-05-31 12:00:00,3,231,12,0.86865,1.0837592,0.8999855
2022-05-31 13:00:00,3,231,13,0.17591667,0.3756515,0.3305117
2022-05-31 14:00:00,3,231,14,1.5547,0.5772487,0.3313251
2022-05-31 15:00:00,3,231,15,1.1067333,0.51797664,0.34853864
2022-05-31 16:00:00,3,231,16,0.031550042,0.5122234,0.28171825
2022-05-31 17:00:00,3,231,17,0.46401668,0.379168,0.20516384
2022-05-31 18:00:00,3,231,18,0.28515005,0.3280969,0.09565145
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.23333877,0.022482857
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.17886373,-0.010360897
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.13535327,-0.017266162
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.057952188,-0.039758526
2022-05-31 23:00:00,3,231,23,1.1573334,0.09097169,0.024014436
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.09900792,-0.012987696
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.10977042,0.0024970248
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.083642185,-0.006500542
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.067818835,-0.026829414
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.031854182,-0.009839572
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.02332896,0.011439808
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.008884862,0.049771093
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.052857548,0.031118028
2022-08-01 08:00:00,5,301,8,0.16763334,0.18992522,0.0138238445
2022-08-01 09:00:00,5,301,9,0.17374581,1.4205121,0.26494923
2022-08-01 10:00:00,5,301,10,3.3431334,2.8188238,2.4033077
2022-08-01 11:00:00,5,301,11,4.02005,1.9813335,3.3261914
2022-08-01 12:00:00,5,301,12,0.31758332,0.47470674,0.38435927
2022-08-01 13:00:00,5,301,13,0.17545,0.29320118,0.1069006
2022-08-01 14:00:00,5,301,14,0.1324,0.363337,0.075443506
2022-08-01 15:00:00,5,301,15,1.3824667,0.4621695,0.14477707
2022-08-01 16:00:00,5,301,16,0.20471667,0.32836887,0.109702796
2022-08-01 17:00:00,5,301,17,0.12678333,0.25182804,0.05618287
2022-08-01 18:00:00,5,301,18,0.12488333,0.17854014,0.05236233
2022-08-01 19:00:00,5,301,19,0.25628334,0.13593912,0.0062512383
2022-08-01 20:00:00,5,301,20,0.019216765,-0.04483436,0.013920449
2022-08-01 21:00:00,5,301,21,1.024882e-07,-0.10034485,0.019456945
2022-08-01 22:00:00,5,301,22,1.024882e-07,-0.12944387,-0.024258964
2022-08-01 23:00:00,5,301,23,1.024882e-07,-0.07692027,-0.041721575
2022-08-02 00:00:00,5,302,0,1.0197957e-07,-0.022641234,-0.04858675
2022-08-02 01:00:00,5,302,1,1.0019938e-07,-0.025628842,-0.069984876
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.035773322,-0.089350976
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.08710906,-0.09011959
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.108022854,-0.0838654
2022-08-02 05:00:00,5,302,5,1.024882e-07,0.09044103,-0.06847135
2022-08-02 06:00:00,5,302,6,1.0154843e-07,0.06427008,-0.016995989
2022-08-02 07:00:00,5,302,7,1.092275e-07,0.040162757,0.08030637
