datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1789668,1.0936921
2022-08-04 01:00:00,8,4,1,1.1808667,0.99856824,0.99377143
2022-08-04 02:00:00,8,4,2,2.6243834,0.80664575,0.74985224
2022-08-04 03:00:00,8,4,3,0.14901666,0.5572694,0.43553185
2022-08-04 04:00:00,8,4,4,0.15455,0.58887595,0.5089894
2022-08-04 05:00:00,8,4,5,1.98085,0.578033,0.57447547
2022-08-04 06:00:00,8,4,6,0.6993833,0.61697465,0.58775276
2022-08-04 07:00:00,8,4,7,0.5931,0.5927974,0.43071166
2022-08-04 08:00:00,8,4,8,0.47310004,0.55331945,0.43049514
2022-08-04 09:00:00,8,4,9,0.52141666,0.44118282,0.42131427
2022-08-04 10:00:00,8,4,10,0.32656676,0.26493973,0.2916087
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.078887135,0.119938605
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.00091170147,0.046627067
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.11775988,0.14335907
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.70963395,0.6972393
2022-08-04 15:00:00,8,4,15,1.2612667,1.491598,1.8151747
2022-08-04 16:00:00,8,4,16,2.4726167,2.1897545,2.6357152
2022-08-04 17:00:00,8,4,17,2.8356,2.6268497,2.9305072
2022-08-04 18:00:00,8,4,18,3.1601,2.9174728,2.9911602
2022-08-04 19:00:00,8,4,19,3.08715,3.0030012,2.95864
2022-08-04 20:00:00,8,4,20,2.1950667,3.118071,2.5899694
2022-08-04 21:00:00,8,4,21,1.8266166,3.113861,2.5977485
2022-08-04 22:00:00,8,4,22,3.0633166,2.9834876,2.652244
2022-08-04 23:00:00,8,4,23,3.69235,2.724318,2.5330384
2022-08-05 00:00:00,8,5,0,2.629425,2.422504,2.2967894
2022-05-28 16:00:00,3,228,16,1.11985,2.0979729,1.9426944
2022-05-28 17:00:00,3,228,17,0.26208344,1.9326957,1.867661
2022-05-28 18:00:00,3,228,18,0.057900067,1.6397758,1.3772819
2022-05-28 19:00:00,3,228,19,0.19401667,1.1800127,0.7496215
2022-05-28 20:00:00,3,228,20,0.20965,0.7060046,0.5212309
2022-05-28 21:00:00,3,228,21,0.2339,0.5879945,0.4525952
2022-05-28 22:00:00,3,228,22,0.95446664,0.53509104,0.26599166
2022-05-28 23:00:00,3,228,23,0.27133334,0.39742944,0.18916088
2022-05-29 00:00:00,3,229,0,0.22666667,0.3561583,0.14901224
2022-05-29 01:00:00,3,229,1,0.22693333,0.36833724,0.4613662
2022-05-29 02:00:00,3,229,2,0.22773333,0.46475235,0.82677203
2022-05-29 03:00:00,3,229,3,0.22556667,0.6096706,0.89286935
