datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.4926691,-0.0038244128
2022-08-04 01:00:00,8,4,1,1.3606334,0.3053686,-0.060723238
2022-08-04 02:00:00,8,4,2,0.2111,0.18612805,-0.07542315
2022-08-04 03:00:00,8,4,3,0.76776665,0.14845942,-0.14908424
2022-08-04 04:00:00,8,4,4,0.97103333,0.08269979,-0.2328367
2022-08-04 05:00:00,8,4,5,0.2485,0.07264492,-0.31325465
2022-08-04 06:00:00,8,4,6,0.46341667,0.1304462,-0.35956326
2022-08-04 07:00:00,8,4,7,0.98795,0.2344479,-0.2623811
2022-08-04 08:00:00,8,4,8,0.38068333,0.8328681,-0.024940848
2022-08-04 09:00:00,8,4,9,0.31406668,1.4601448,0.19743665
2022-08-04 10:00:00,8,4,10,0.37316668,1.7546366,0.27872506
2022-08-04 11:00:00,8,4,11,0.79036665,1.6454908,0.36055017
2022-08-04 12:00:00,8,4,12,0.63735,1.4504777,0.303951
2022-08-04 13:00:00,8,4,13,0.3103,1.2394207,0.27027446
2022-08-04 14:00:00,8,4,14,0.303,1.1821142,0.1844756
2022-08-04 15:00:00,8,4,15,0.30116665,1.1826248,0.16893117
2022-08-04 16:00:00,8,4,16,3.5277333,1.1996579,0.15458933
2022-08-04 17:00:00,8,4,17,1.4984833,1.2802354,0.15601005
2022-08-04 18:00:00,8,4,18,2.21325,1.2292148,0.28657955
2022-08-04 19:00:00,8,4,19,3.7507668,1.2993143,0.22327055
2022-08-04 20:00:00,8,4,20,3.6933668,1.6280707,0.37370798
2022-08-04 21:00:00,8,4,21,2.6181667,1.4936785,0.38410884
2022-08-04 22:00:00,8,4,22,1.3554333,1.3196077,-0.0010340437
2022-08-04 23:00:00,8,4,23,1.5484,0.76137584,-0.09206024
2022-08-05 00:00:00,8,5,0,1.0222334,0.524347,-0.16796885
2022-05-28 16:00:00,3,228,16,0.37000835,0.3501981,-0.11918345
2022-05-28 17:00:00,3,228,17,0.0010334493,0.22001037,-0.15368362
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.22414538,-0.13753863
2022-05-28 19:00:00,3,228,19,1.12655,0.22991478,-0.13022158
2022-05-28 20:00:00,3,228,20,0.8279167,0.28206208,-0.11468235
2022-05-28 21:00:00,3,228,21,0.2391,0.48732436,0.09008148
2022-05-28 22:00:00,3,228,22,0.21173333,0.76097566,0.43700072
2022-05-28 23:00:00,3,228,23,0.19823334,1.0547563,0.7335913
2022-05-29 00:00:00,3,229,0,0.21781667,1.5049322,0.756573
2022-05-29 01:00:00,3,229,1,0.24045,1.5373381,0.3837597
2022-05-29 02:00:00,3,229,2,0.24081667,1.6293346,0.03687285
2022-05-29 03:00:00,3,229,3,0.2394,1.7740148,-0.16204485
2022-05-29 04:00:00,3,229,4,0.23925,1.6956614,-0.12175208
2022-05-29 05:00:00,3,229,5,0.26293334,1.5301242,-0.10744332
2022-05-29 06:00:00,3,229,6,0.26318333,1.4655379,-0.07546176
2022-05-29 07:00:00,3,229,7,2.2745166,1.4675971,-0.02437079
2022-05-29 08:00:00,3,229,8,2.1614833,1.4166187,0.048981696
2022-05-29 09:00:00,3,229,9,3.4256833,1.2785066,0.26183003
2022-05-29 10:00:00,3,229,10,5.2825665,1.3598831,0.07382952
2022-05-29 11:00:00,3,229,11,0.8835667,1.665867,0.18656439
2022-05-29 12:00:00,3,229,12,0.119616665,1.6306611,0.5217374
2022-05-29 13:00:00,3,229,13,0.13405,1.4550945,0.48329794
2022-05-29 14:00:00,3,229,14,0.49948335,0.981331,0.38331306
2022-05-29 15:00:00,3,229,15,0.66816664,0.62145,0.16492733
2022-05-29 16:00:00,3,229,16,0.05098338,0.3846062,-0.04873892
2022-05-29 17:00:00,3,229,17,0.3345667,0.26319817,-0.015055448
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.3676646,0.090093285
2022-05-29 19:00:00,3,229,19,1.31895,0.4311494,0.73196805
2022-05-29 20:00:00,3,229,20,1.9626334,0.673174,1.645184
2022-05-29 21:00:00,3,229,21,2.22585,0.59257025,1.6880248
2022-05-29 22:00:00,3,229,22,0.87895,0.47335526,0.84813005
2022-05-29 23:00:00,3,229,23,0.5647333,0.23738626,0.38054246
2022-05-30 00:00:00,3,230,0,0.48494166,0.08644756,0.2919551
2022-05-30 01:00:00,3,230,1,0.48023334,-0.0019391477,0.26698595
2022-05-30 02:00:00,3,230,2,0.3348,-0.0037721768,0.2668746
2022-05-30 03:00:00,3,230,3,0.21333334,-0.0036063194,0.21406358
2022-05-30 04:00:00,3,230,4,0.23846667,0.03140963,0.13503182
2022-05-30 05:00:00,3,230,5,0.23776667,0.13420242,0.12793015
2022-05-30 06:00:00,3,230,6,0.23891667,0.39963096,0.2619688
2022-05-30 07:00:00,3,230,7,0.37843335,1.5589567,1.4220736
2022-05-30 08:00:00,3,230,8,1.9886333,2.9069061,3.291807
2022-05-30 09:00:00,3,230,9,3.4125166,3.67913,4.769074
2022-05-30 10:00:00,3,230,10,4.92025,3.2753394,4.079246
2022-05-30 11:00:00,3,230,11,1.85865,1.8380966,1.7111108
2022-05-30 12:00:00,3,230,12,1.10445,0.67327064,0.27546766
2022-05-30 13:00:00,3,230,13,0.9654,0.55887985,0.22115672
2022-05-30 14:00:00,3,230,14,0.27041668,0.69845957,0.5100796
2022-05-30 15:00:00,3,230,15,0.63335,0.6799458,0.43000466
2022-05-30 16:00:00,3,230,16,0.008133374,0.6210495,0.23820515
2022-05-30 17:00:00,3,230,17,0.7683167,0.42958903,-0.03642197
2022-05-30 18:00:00,3,230,18,0.23356675,0.3264274,-0.08032377
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.4050412,-0.0091974735
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.43201283,0.22633381
2022-05-30 21:00:00,3,230,21,0.005566759,0.4761366,0.58297646
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.45606345,0.63390964
2022-05-30 23:00:00,3,230,23,0.8927167,0.4241194,0.52227116
2022-05-31 00:00:00,3,231,0,1.1538416,0.2620087,0.3442208
2022-05-31 01:00:00,3,231,1,0.5418,0.2574394,0.37349933
2022-05-31 02:00:00,3,231,2,0.39536667,0.2000674,0.29525033
2022-05-31 03:00:00,3,231,3,0.29713333,0.14351684,0.20675576
2022-05-31 04:00:00,3,231,4,0.5179333,0.18458173,0.19472733
