datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.48957324,0.063324265
2022-08-04 01:00:00,8,4,1,1.1808667,0.43420133,-0.034344055
2022-08-04 02:00:00,8,4,2,2.6243834,0.33288682,-0.03556405
2022-08-04 03:00:00,8,4,3,0.14901666,0.30682537,-0.048084497
2022-08-04 04:00:00,8,4,4,0.15455,0.3376597,-0.1440548
2022-08-04 05:00:00,8,4,5,1.98085,0.26849532,-0.007901765
2022-08-04 06:00:00,8,4,6,0.6993833,0.2505145,-0.04668676
2022-08-04 07:00:00,8,4,7,0.5931,0.18470792,-0.21276188
2022-08-04 08:00:00,8,4,8,0.47310004,0.1702038,-0.31068513
2022-08-04 09:00:00,8,4,9,0.52141666,0.25592896,-0.4092084
2022-08-04 10:00:00,8,4,10,0.32656676,0.45140412,-0.4738378
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.4465643,-0.37927592
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.5059287,-0.31979054
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.63862026,-0.26851255
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.8699506,-0.19742346
2022-08-04 15:00:00,8,4,15,1.2612667,1.0001261,-0.0869788
2022-08-04 16:00:00,8,4,16,2.4726167,1.1810343,0.01342123
2022-08-04 17:00:00,8,4,17,2.8356,1.2784537,-0.049954362
2022-08-04 18:00:00,8,4,18,3.1601,1.4231638,-0.019281395
2022-08-04 19:00:00,8,4,19,3.08715,1.4927096,0.04603999
2022-08-04 20:00:00,8,4,20,2.1950667,1.682757,-0.022057243
2022-08-04 21:00:00,8,4,21,1.8266166,1.7093953,-0.10082253
2022-08-04 22:00:00,8,4,22,3.0633166,1.4827873,-0.19604668
2022-08-04 23:00:00,8,4,23,3.69235,1.1244127,-0.19454956
2022-08-05 00:00:00,8,5,0,2.629425,0.7483512,-0.23932508
2022-05-28 16:00:00,3,228,16,1.11985,0.55455625,-0.105967425
2022-05-28 17:00:00,3,228,17,0.26208344,0.5447458,-0.02692885
2022-05-28 18:00:00,3,228,18,0.057900067,0.55737305,0.007054992
2022-05-28 19:00:00,3,228,19,0.19401667,0.5742213,-0.017901935
2022-05-28 20:00:00,3,228,20,0.20965,0.40326557,0.10614353
2022-05-28 21:00:00,3,228,21,0.2339,0.4650705,0.073139854
2022-05-28 22:00:00,3,228,22,0.95446664,0.44790706,0.10418976
2022-05-28 23:00:00,3,228,23,0.27133334,0.24312988,0.12884668
2022-05-29 00:00:00,3,229,0,0.22666667,0.3434703,-0.1337584
2022-05-29 01:00:00,3,229,1,0.22693333,0.5267048,-0.14374784
2022-05-29 02:00:00,3,229,2,0.22773333,0.7523188,-0.1026681
