datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.45658067,-0.88846904
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.48761958,-0.81724
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.51624966,-0.638209
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.5098188,-0.5644786
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.46244317,-0.62305886
2022-08-04 05:00:00,8,4,5,0.16690005,0.42464587,-0.54961854
2022-08-04 06:00:00,8,4,6,0.37108332,0.387938,-0.52815443
2022-08-04 07:00:00,8,4,7,0.41593334,0.43777147,-0.5281368
2022-08-04 08:00:00,8,4,8,0.48873332,0.76341236,-0.53467196
2022-08-04 09:00:00,8,4,9,1.0086334,1.0794076,-0.69269043
2022-08-04 10:00:00,8,4,10,1.2675667,1.3139726,-0.9101991
2022-08-04 11:00:00,8,4,11,0.44953334,1.3715917,-1.0803841
2022-08-04 12:00:00,8,4,12,1.8291667,1.5724607,-1.189485
2022-08-04 13:00:00,8,4,13,2.4162333,1.81235,-1.110098
2022-08-04 14:00:00,8,4,14,2.9166167,2.0010152,-1.1491591
2022-08-04 15:00:00,8,4,15,2.75435,2.1223307,-1.1299325
2022-08-04 16:00:00,8,4,16,2.775,2.3175528,-1.2846581
2022-08-04 17:00:00,8,4,17,2.59095,2.4961915,-1.1432496
2022-08-04 18:00:00,8,4,18,2.4160333,2.606145,-0.8360863
2022-08-04 19:00:00,8,4,19,2.2407832,2.4901586,-0.3871351
2022-08-04 20:00:00,8,4,20,2.1395333,2.1229992,-0.122283295
2022-08-04 21:00:00,8,4,21,2.7544668,1.4068408,-0.066534355
2022-08-04 22:00:00,8,4,22,2.7236166,0.8935138,-0.39747167
2022-08-04 23:00:00,8,4,23,1.3486333,0.47691652,-0.7059649
2022-08-05 00:00:00,8,5,0,1.3118583,0.49749154,-0.7136943
2022-05-28 16:00:00,3,228,16,0.27438334,0.50289667,-0.7478904
2022-05-28 17:00:00,3,228,17,0.27231666,0.4410402,-0.6772577
2022-05-28 18:00:00,3,228,18,0.48525,0.41804874,-0.65877706
2022-05-28 19:00:00,3,228,19,0.8588333,0.36679292,-0.62584555
2022-05-28 20:00:00,3,228,20,1.3182833,0.3317701,-0.57598525
2022-05-28 21:00:00,3,228,21,1.3968,0.3645368,-0.54979545
2022-05-28 22:00:00,3,228,22,1.0127167,0.42945507,-0.49235553
2022-05-28 23:00:00,3,228,23,0.6619833,0.568982,-0.4439168
2022-05-29 00:00:00,3,229,0,0.4086,0.7719642,-0.35229683
2022-05-29 01:00:00,3,229,1,0.4086,1.0705096,-0.3417914
2022-05-29 02:00:00,3,229,2,0.40906668,1.4002641,-0.4199232
2022-05-29 03:00:00,3,229,3,0.40636668,1.630157,-0.43356603
2022-05-29 04:00:00,3,229,4,0.4045,1.7507161,-0.65815383
2022-05-29 05:00:00,3,229,5,0.40493333,1.907103,-0.7311286
2022-05-29 06:00:00,3,229,6,0.9101167,2.0774984,-0.7609533
2022-05-29 07:00:00,3,229,7,0.94748336,2.373117,-0.8169729
2022-05-29 08:00:00,3,229,8,0.46138334,2.5809765,-0.78888535
2022-05-29 09:00:00,3,229,9,0.32483333,2.7892966,-0.7034412
2022-05-29 10:00:00,3,229,10,0.32525,2.8551917,-0.51865935
2022-05-29 11:00:00,3,229,11,0.33495,2.7683496,-0.20100097
2022-05-29 12:00:00,3,229,12,0.33956668,2.606207,0.02229315
2022-05-29 13:00:00,3,229,13,0.296,2.293258,0.015993908
2022-05-29 14:00:00,3,229,14,0.28448334,1.9583176,-0.054207504
2022-05-29 15:00:00,3,229,15,0.28236666,1.468527,-0.07818946
2022-05-29 16:00:00,3,229,16,0.4847,0.7508259,-0.29727244
2022-05-29 17:00:00,3,229,17,3.6805832,0.7458297,0.029966012
2022-05-29 18:00:00,3,229,18,1.4962667,0.7396184,0.014299527
2022-05-29 19:00:00,3,229,19,0.83311665,0.73602486,0.20042725
2022-05-29 20:00:00,3,229,20,0.31655,0.6626959,0.48187053
2022-05-29 21:00:00,3,229,21,0.6117833,0.5800959,0.57392687
2022-05-29 22:00:00,3,229,22,0.5047,0.63424516,0.6032384
2022-05-29 23:00:00,3,229,23,0.5436,0.5926014,0.6084033
2022-05-30 00:00:00,3,230,0,0.46368334,0.4896547,0.38687408
2022-05-30 01:00:00,3,230,1,0.36546665,0.43633378,0.3230561
2022-05-30 02:00:00,3,230,2,0.32073334,0.42169005,0.29959363
2022-05-30 03:00:00,3,230,3,0.31665,0.43494746,0.33468825
2022-05-30 04:00:00,3,230,4,0.31348333,0.47469875,0.39671004
2022-05-30 05:00:00,3,230,5,0.31306666,0.5188763,0.47824895
2022-05-30 06:00:00,3,230,6,1.2384666,0.5857277,0.5711327
2022-05-30 07:00:00,3,230,7,2.1627166,0.6618018,0.64631504
2022-05-30 08:00:00,3,230,8,1.5013666,0.6537564,0.70025927
2022-05-30 09:00:00,3,230,9,0.631,0.6515192,0.65834594
2022-05-30 10:00:00,3,230,10,0.7750667,0.7843884,0.63709
2022-05-30 11:00:00,3,230,11,0.57961667,0.8798276,0.6887068
2022-05-30 12:00:00,3,230,12,0.95346665,0.9463811,0.8847193
2022-05-30 13:00:00,3,230,13,0.69595,0.9674425,1.0065536
2022-05-30 14:00:00,3,230,14,2.7782667,0.84743893,0.9777815
2022-05-30 15:00:00,3,230,15,1.3431833,0.5670221,0.7140799
2022-05-30 16:00:00,3,230,16,0.50853336,0.5014329,0.71769243
2022-05-30 17:00:00,3,230,17,0.46843332,0.3634098,0.6843493
2022-05-30 18:00:00,3,230,18,0.85366666,0.61824024,0.79595786
2022-05-30 19:00:00,3,230,19,1.1611,0.9359933,1.0221915
2022-05-30 20:00:00,3,230,20,1.0329666,0.95277774,0.95590335
2022-05-30 21:00:00,3,230,21,0.8026,0.91009796,0.7811331
2022-05-30 22:00:00,3,230,22,0.76891667,0.79691255,0.6484746
2022-05-30 23:00:00,3,230,23,0.7432167,0.711421,0.60336524
2022-05-31 00:00:00,3,231,0,0.76715,0.6404569,0.70052636
2022-05-31 01:00:00,3,231,1,1.42745,0.57422364,0.6269969
2022-05-31 02:00:00,3,231,2,0.39406666,0.4285123,0.5028018
2022-05-31 03:00:00,3,231,3,0.40231666,0.33973616,0.34980965
2022-05-31 04:00:00,3,231,4,0.40296668,0.38398325,0.32080927
2022-05-31 05:00:00,3,231,5,0.40123335,0.35388505,0.3126508
2022-05-31 06:00:00,3,231,6,0.40338334,0.37937954,0.34339225
2022-05-31 07:00:00,3,231,7,0.39733332,0.3776008,0.4128344
2022-05-31 08:00:00,3,231,8,0.40605,0.43156883,0.41910195
2022-05-31 09:00:00,3,231,9,0.40238333,0.5206584,0.4051805
2022-05-31 10:00:00,3,231,10,0.59655,0.6495644,0.5975552
2022-05-31 11:00:00,3,231,11,0.86205,0.9716928,1.216036
2022-05-31 12:00:00,3,231,12,1.9968667,1.3077631,1.7452643
2022-05-31 13:00:00,3,231,13,1.6415,1.5167013,2.0421093
2022-05-31 14:00:00,3,231,14,3.1924667,1.6226519,2.3128827
2022-05-31 15:00:00,3,231,15,3.6352832,1.591327,2.3309383
2022-05-31 16:00:00,3,231,16,2.128,1.7644703,2.2162685
2022-05-31 17:00:00,3,231,17,0.97636664,1.6589487,1.9641943
2022-05-31 18:00:00,3,231,18,1.9489666,1.6974797,1.8695793
2022-05-31 19:00:00,3,231,19,1.76565,1.617936,1.6497574
2022-05-31 20:00:00,3,231,20,1.0827167,1.3853773,1.2811813
2022-05-31 21:00:00,3,231,21,1.2062,1.3118341,1.1270772
2022-05-31 22:00:00,3,231,22,2.8284,1.2277226,1.1167092
2022-05-31 23:00:00,3,231,23,1.1697834,1.0969807,0.98111725
2022-08-01 00:00:00,5,301,0,0.50530833,0.8836075,0.8485805
2022-08-01 01:00:00,5,301,1,0.50098336,0.598995,0.7565077
2022-08-01 02:00:00,5,301,2,0.50235,0.52119935,0.714021
2022-08-01 03:00:00,5,301,3,0.49796668,0.5670682,0.7289659
2022-08-01 04:00:00,5,301,4,0.7708333,0.6231668,0.80645806
2022-08-01 05:00:00,5,301,5,0.62943333,0.5995823,0.7955259
2022-08-01 06:00:00,5,301,6,0.5015333,0.65402496,0.8271117
2022-08-01 07:00:00,5,301,7,0.6795833,0.8115704,0.97138166
2022-08-01 08:00:00,5,301,8,1.0314667,0.94751847,1.0743624
2022-08-01 09:00:00,5,301,9,0.85258335,0.964391,1.0640054
2022-08-01 10:00:00,5,301,10,0.99825,0.8579242,0.96219623
2022-08-01 11:00:00,5,301,11,1.2369833,0.7929498,0.8331806
2022-08-01 12:00:00,5,301,12,0.84688336,0.7905493,0.76599056
2022-08-01 13:00:00,5,301,13,1.1427667,0.6213373,0.5489407
2022-08-01 14:00:00,5,301,14,3.5790834,0.5152503,0.43230754
2022-08-01 15:00:00,5,301,15,1.9888,0.38749775,0.36578715
2022-08-01 16:00:00,5,301,16,3.2552166,0.56761014,0.41051203
2022-08-01 17:00:00,5,301,17,0.94481665,0.98004544,0.5866306
2022-08-01 18:00:00,5,301,18,2.9968834,1.2355555,1.0472019
2022-08-01 19:00:00,5,301,19,1.509,1.3371751,1.4149008
2022-08-01 20:00:00,5,301,20,2.2614834,1.3291596,1.5286949
2022-08-01 21:00:00,5,301,21,2.2645333,1.1782482,1.4396646
2022-08-01 22:00:00,5,301,22,1.9119333,0.9540498,1.3359712
2022-08-01 23:00:00,5,301,23,2.5160334,0.7292299,0.89237726
2022-08-02 00:00:00,5,302,0,2.0903168,0.70947206,0.5958033
2022-08-02 01:00:00,5,302,1,2.6613333,0.4578618,0.46172154
2022-08-02 02:00:00,5,302,2,0.83246666,0.42906728,0.3751102
2022-08-02 03:00:00,5,302,3,0.5861,0.39825457,0.36638963
2022-08-02 04:00:00,5,302,4,0.56423336,0.37329867,0.36396444
2022-08-02 05:00:00,5,302,5,0.37741667,0.38500807,0.378263
2022-08-02 06:00:00,5,302,6,0.37365833,0.35672262,0.39501458
2022-08-02 07:00:00,5,302,7,0.4919,0.3266549,0.41820174
2022-08-02 08:00:00,5,302,8,1.5842167,0.27127007,0.4560014
2022-08-02 09:00:00,5,302,9,0.62338334,0.22286138,0.48693603
2022-08-02 10:00:00,5,302,10,0.6465667,0.20508277,0.49677736
2022-08-02 11:00:00,5,302,11,2.2302,0.22336286,0.54114354
2022-08-02 12:00:00,5,302,12,1.1729833,0.27150524,0.5711479
2022-08-02 13:00:00,5,302,13,3.1936166,0.34419242,0.6356634
2022-08-02 14:00:00,5,302,14,3.8122666,0.42539772,0.66127074
2022-08-02 15:00:00,5,302,15,4.17125,0.70275867,0.67435294
2022-08-02 16:00:00,5,302,16,4.017483,1.0432894,0.8472522
2022-08-02 17:00:00,5,302,17,3.89725,1.3178406,0.9693505
2022-08-02 18:00:00,5,302,18,3.3194168,1.7101637,1.4053266
2022-08-02 19:00:00,5,302,19,0.6973,1.6946324,1.5065668
2022-08-02 20:00:00,5,302,20,0.7884833,1.8893996,1.728482
2022-08-02 21:00:00,5,302,21,0.80645,1.6516726,1.6088935
2022-08-02 22:00:00,5,302,22,0.56673336,1.5541137,1.6230192
2022-08-02 23:00:00,5,302,23,0.7209,1.2893388,1.3269113
2022-08-03 00:00:00,5,303,0,0.768975,1.0650612,1.0109342
2022-08-03 01:00:00,5,303,1,0.66616666,0.90470123,0.68587655
2022-08-03 02:00:00,5,303,2,0.58605,0.76543367,0.2612834
