datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.458691,0.49055952
2022-08-04 01:00:00,8,4,1,0.76446664,0.450886,0.4673155
2022-08-04 02:00:00,8,4,2,1.2278833,0.3312124,0.5636305
2022-08-04 03:00:00,8,4,3,1.0431334,0.3120829,0.6859826
2022-08-04 04:00:00,8,4,4,0.27368334,0.34719747,0.6622353
2022-08-04 05:00:00,8,4,5,0.27283335,0.37797076,0.5408838
2022-08-04 06:00:00,8,4,6,0.20221667,0.3663146,0.5810635
2022-08-04 07:00:00,8,4,7,0.19476667,0.43135607,0.6047799
2022-08-04 08:00:00,8,4,8,0.50268334,0.5580416,0.71228486
2022-08-04 09:00:00,8,4,9,1.0831667,1.0870218,0.6910228
2022-08-04 10:00:00,8,4,10,0.40736666,1.4975474,0.6365253
2022-08-04 11:00:00,8,4,11,0.18701667,1.8755196,0.56301665
2022-08-04 12:00:00,8,4,12,0.18251666,1.9615573,0.51934123
2022-08-04 13:00:00,8,4,13,0.17665,1.9574016,0.56913334
2022-08-04 14:00:00,8,4,14,1.6316667,2.1067424,0.6495829
2022-08-04 15:00:00,8,4,15,1.5092666,2.3597212,0.7365066
2022-08-04 16:00:00,8,4,16,1.6513667,2.3427343,0.77185106
2022-08-04 17:00:00,8,4,17,1.5184833,2.3765502,0.77693635
2022-08-04 18:00:00,8,4,18,1.2099833,2.3228965,0.7064939
2022-08-04 19:00:00,8,4,19,1.5490333,2.2960234,0.85349107
2022-08-04 20:00:00,8,4,20,1.7864166,2.3742795,0.922919
2022-08-04 21:00:00,8,4,21,3.4798834,2.060715,1.1209233
2022-08-04 22:00:00,8,4,22,2.5069,1.5507289,1.155273
2022-08-04 23:00:00,8,4,23,1.9311167,1.113011,0.96228844
2022-08-05 00:00:00,8,5,0,2.1601918,0.84039044,0.8237475
2022-05-28 16:00:00,3,228,16,1.019525,0.58859664,0.8690968
2022-05-28 17:00:00,3,228,17,3.1778667,0.65888155,0.8533795
2022-05-28 18:00:00,3,228,18,2.9254668,0.6240524,0.8025244
2022-05-28 19:00:00,3,228,19,3.18375,0.53182256,0.6712335
2022-05-28 20:00:00,3,228,20,1.9310167,0.5202289,0.7319323
2022-05-28 21:00:00,3,228,21,0.26876667,0.63658386,0.8573418
2022-05-28 22:00:00,3,228,22,0.2741,0.7551902,0.9891668
2022-05-28 23:00:00,3,228,23,0.52955,1.0700425,0.9679584
2022-05-29 00:00:00,3,229,0,1.39425,1.3945786,0.97946775
2022-05-29 01:00:00,3,229,1,0.27266666,1.6994814,1.0982213
2022-05-29 02:00:00,3,229,2,0.27276668,2.0778008,1.3754299
2022-05-29 03:00:00,3,229,3,0.2716,2.3552656,1.3892972
2022-05-29 04:00:00,3,229,4,0.26765,2.3839645,1.1691811
2022-05-29 05:00:00,3,229,5,0.6939667,2.121347,0.98509043
2022-05-29 06:00:00,3,229,6,0.8255,1.9342829,0.8769061
2022-05-29 07:00:00,3,229,7,0.32125,1.9847976,0.9063194
2022-05-29 08:00:00,3,229,8,0.31125,2.040357,0.77357036
2022-05-29 09:00:00,3,229,9,0.6609667,2.2023616,0.6172328
2022-05-29 10:00:00,3,229,10,1.2526333,2.3007984,0.5463547
2022-05-29 11:00:00,3,229,11,0.7581667,2.1988187,0.5375685
2022-05-29 12:00:00,3,229,12,0.21023333,2.249596,0.63990813
2022-05-29 13:00:00,3,229,13,0.20821667,2.2860794,0.68895555
2022-05-29 14:00:00,3,229,14,0.20858334,2.1679559,0.674056
2022-05-29 15:00:00,3,229,15,0.20923333,1.8092409,0.80172336
2022-05-29 16:00:00,3,229,16,0.21028334,1.3346105,0.9892017
2022-05-29 17:00:00,3,229,17,0.21671666,1.1976095,0.7247857
2022-05-29 18:00:00,3,229,18,0.20611666,1.0221128,0.7367448
2022-05-29 19:00:00,3,229,19,0.29491666,1.0540397,0.5805571
2022-05-29 20:00:00,3,229,20,0.66903335,1.2242998,0.6732965
2022-05-29 21:00:00,3,229,21,0.8166,1.4057634,0.86316997
2022-05-29 22:00:00,3,229,22,7.0825334,1.2842742,1.0299525
2022-05-29 23:00:00,3,229,23,2.9619,1.1197152,1.0277524
2022-05-30 00:00:00,3,230,0,0.7443,0.8519039,0.7319385
2022-05-30 01:00:00,3,230,1,0.27163333,0.5563341,0.42103106
2022-05-30 02:00:00,3,230,2,0.27298334,0.49077705,0.31331205
2022-05-30 03:00:00,3,230,3,0.28653333,0.4379878,0.27113307
2022-05-30 04:00:00,3,230,4,0.31346667,0.39036137,0.29757202
2022-05-30 05:00:00,3,230,5,0.33951667,0.40128374,0.2863962
2022-05-30 06:00:00,3,230,6,0.3125,0.37874225,0.2603271
2022-05-30 07:00:00,3,230,7,0.31471667,0.3073933,0.26193625
2022-05-30 08:00:00,3,230,8,0.31331667,0.2755798,0.2939158
2022-05-30 09:00:00,3,230,9,0.30963334,0.3009122,0.30889565
2022-05-30 10:00:00,3,230,10,0.37961668,0.62653095,0.39628732
2022-05-30 11:00:00,3,230,11,0.7126333,0.9519621,0.696589
2022-05-30 12:00:00,3,230,12,0.8465667,1.1169903,1.2336229
2022-05-30 13:00:00,3,230,13,1.9330667,1.2454737,1.7555777
2022-05-30 14:00:00,3,230,14,2.7167666,1.239247,1.9028207
2022-05-30 15:00:00,3,230,15,1.9964,1.161875,1.721739
2022-05-30 16:00:00,3,230,16,0.27043334,1.0181694,1.6404054
2022-05-30 17:00:00,3,230,17,1.4725,0.85345083,1.4110295
2022-05-30 18:00:00,3,230,18,0.26795,0.69656813,1.1916869
2022-05-30 19:00:00,3,230,19,1.5215334,0.779093,1.1042695
2022-05-30 20:00:00,3,230,20,0.55293334,0.9385915,1.1402968
2022-05-30 21:00:00,3,230,21,1.2244333,1.0559733,1.0707119
2022-05-30 22:00:00,3,230,22,1.2795833,1.0870035,0.99950653
2022-05-30 23:00:00,3,230,23,0.94725,1.0786078,0.7713893
2022-05-31 00:00:00,3,231,0,0.4473,0.7109547,0.3858962
2022-05-31 01:00:00,3,231,1,0.32446668,0.4290828,0.16209054
2022-05-31 02:00:00,3,231,2,0.31543332,0.394673,0.3170138
2022-05-31 03:00:00,3,231,3,0.31215,0.3581556,0.29847458
2022-05-31 04:00:00,3,231,4,0.31165,0.2972523,0.22490798
2022-05-31 05:00:00,3,231,5,0.34343332,0.20290029,0.25932032
2022-05-31 06:00:00,3,231,6,0.352,0.2344108,0.2241459
2022-05-31 07:00:00,3,231,7,0.33725,0.33014935,0.25817275
2022-05-31 08:00:00,3,231,8,0.31623334,0.37597552,0.25264472
2022-05-31 09:00:00,3,231,9,0.31311667,0.38374448,0.2579391
2022-05-31 10:00:00,3,231,10,0.30625,0.3387158,0.26818442
2022-05-31 11:00:00,3,231,11,0.39231667,0.40412974,0.45676696
2022-05-31 12:00:00,3,231,12,0.6636,0.64543784,0.49862665
2022-05-31 13:00:00,3,231,13,0.64813334,0.6871088,0.48186988
