datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.23470119,-0.06679672
2022-08-04 01:00:00,8,4,1,0.76446664,0.3871078,-0.00839771
2022-08-04 02:00:00,8,4,2,1.2278833,0.39648244,0.15275621
2022-08-04 03:00:00,8,4,3,1.0431334,0.37594748,0.10042089
2022-08-04 04:00:00,8,4,4,0.27368334,0.417464,0.17108366
2022-08-04 05:00:00,8,4,5,0.27283335,0.439317,0.25699106
2022-08-04 06:00:00,8,4,6,0.20221667,0.43788874,0.4718029
2022-08-04 07:00:00,8,4,7,0.19476667,0.49680558,0.5547604
2022-08-04 08:00:00,8,4,8,0.50268334,0.52783054,0.3420605
2022-08-04 09:00:00,8,4,9,1.0831667,0.87635106,0.041148264
2022-08-04 10:00:00,8,4,10,0.40736666,1.0819964,-0.22967704
2022-08-04 11:00:00,8,4,11,0.18701667,1.265373,-0.45450705
2022-08-04 12:00:00,8,4,12,0.18251666,1.2776935,-0.45156968
2022-08-04 13:00:00,8,4,13,0.17665,1.2124479,-0.30181348
2022-08-04 14:00:00,8,4,14,1.6316667,1.2561702,-0.17232083
2022-08-04 15:00:00,8,4,15,1.5092666,1.3497384,-0.11525591
2022-08-04 16:00:00,8,4,16,1.6513667,1.317406,-0.10003856
2022-08-04 17:00:00,8,4,17,1.5184833,1.3854921,-0.15831149
2022-08-04 18:00:00,8,4,18,1.2099833,1.3824737,-0.051007915
2022-08-04 19:00:00,8,4,19,1.5490333,1.45222,0.16665758
2022-08-04 20:00:00,8,4,20,1.7864166,1.5248845,0.29978567
2022-08-04 21:00:00,8,4,21,3.4798834,1.1821184,0.19474915
2022-08-04 22:00:00,8,4,22,2.5069,0.9432516,0.1819352
2022-08-04 23:00:00,8,4,23,1.9311167,0.74959654,0.34299645
2022-08-05 00:00:00,8,5,0,2.1601918,0.57958317,0.2898401
2022-05-28 16:00:00,3,228,16,1.019525,0.46765774,0.25517878
2022-05-28 17:00:00,3,228,17,3.1778667,0.5645584,0.34733242
2022-05-28 18:00:00,3,228,18,2.9254668,0.53323466,0.3898071
2022-05-28 19:00:00,3,228,19,3.18375,0.4641391,0.41019717
2022-05-28 20:00:00,3,228,20,1.9310167,0.47966623,0.45187467
2022-05-28 21:00:00,3,228,21,0.26876667,0.53699255,0.3913712
2022-05-28 22:00:00,3,228,22,0.2741,0.6245522,0.276385
2022-05-28 23:00:00,3,228,23,0.52955,0.6854735,0.23504493
2022-05-29 00:00:00,3,229,0,1.39425,0.87124366,0.0638041
2022-05-29 01:00:00,3,229,1,0.27266666,1.0323759,0.04401614
2022-05-29 02:00:00,3,229,2,0.27276668,1.2614992,0.021919522
2022-05-29 03:00:00,3,229,3,0.2716,1.4266834,-0.10084973
2022-05-29 04:00:00,3,229,4,0.26765,1.459202,-0.13546847
2022-05-29 05:00:00,3,229,5,0.6939667,1.3136868,-0.17377831
2022-05-29 06:00:00,3,229,6,0.8255,1.2520134,-0.16284971
2022-05-29 07:00:00,3,229,7,0.32125,1.3130682,-0.16544423
2022-05-29 08:00:00,3,229,8,0.31125,1.3224206,-0.23156638
2022-05-29 09:00:00,3,229,9,0.6609667,1.4427747,-0.2581616
2022-05-29 10:00:00,3,229,10,1.2526333,1.5614793,-0.35442892
2022-05-29 11:00:00,3,229,11,0.7581667,1.5523762,-0.0793608
2022-05-29 12:00:00,3,229,12,0.21023333,1.5911654,0.13459548
2022-05-29 13:00:00,3,229,13,0.20821667,1.4948157,0.24525349
2022-05-29 14:00:00,3,229,14,0.20858334,1.2275186,0.43692148
2022-05-29 15:00:00,3,229,15,0.20923333,0.7772322,0.35040417
2022-05-29 16:00:00,3,229,16,0.21028334,0.49260664,0.23781247
2022-05-29 17:00:00,3,229,17,0.21671666,0.53157943,0.23820081
2022-05-29 18:00:00,3,229,18,0.20611666,0.49562323,0.42570558
2022-05-29 19:00:00,3,229,19,0.29491666,0.7169576,0.63239217
2022-05-29 20:00:00,3,229,20,0.66903335,0.975147,0.88254416
2022-05-29 21:00:00,3,229,21,0.8166,1.263256,0.96232855
2022-05-29 22:00:00,3,229,22,7.0825334,1.2389331,0.9532569
2022-05-29 23:00:00,3,229,23,2.9619,1.2082367,0.9480349
2022-05-30 00:00:00,3,230,0,0.7443,1.1072361,1.0286909
2022-05-30 01:00:00,3,230,1,0.27163333,1.0751106,1.1673021
2022-05-30 02:00:00,3,230,2,0.27298334,1.1033237,1.2486709
2022-05-30 03:00:00,3,230,3,0.28653333,1.0991971,1.2286308
2022-05-30 04:00:00,3,230,4,0.31346667,1.1679674,1.2100098
2022-05-30 05:00:00,3,230,5,0.33951667,1.2696843,1.2109934
2022-05-30 06:00:00,3,230,6,0.3125,1.4344308,1.3085268
2022-05-30 07:00:00,3,230,7,0.31471667,1.6780648,1.3945856
2022-05-30 08:00:00,3,230,8,0.31331667,1.8947858,1.4445512
2022-05-30 09:00:00,3,230,9,0.30963334,2.0027673,1.4880438
2022-05-30 10:00:00,3,230,10,0.37961668,2.015349,1.3800766
2022-05-30 11:00:00,3,230,11,0.7126333,1.9980255,0.98230356
2022-05-30 12:00:00,3,230,12,0.8465667,1.7546455,0.59532857
2022-05-30 13:00:00,3,230,13,1.9330667,1.3956144,0.24268979
2022-05-30 14:00:00,3,230,14,2.7167666,1.1216099,0.0747277
2022-05-30 15:00:00,3,230,15,1.9964,0.93110913,0.098473325
2022-05-30 16:00:00,3,230,16,0.27043334,0.8341298,0.22037151
2022-05-30 17:00:00,3,230,17,1.4725,0.77159303,0.3484708
2022-05-30 18:00:00,3,230,18,0.26795,0.7440144,0.5440768
2022-05-30 19:00:00,3,230,19,1.5215334,0.83012724,0.86798173
2022-05-30 20:00:00,3,230,20,0.55293334,0.88255286,1.1850843
2022-05-30 21:00:00,3,230,21,1.2244333,0.9703697,1.5160538
2022-05-30 22:00:00,3,230,22,1.2795833,1.1070855,1.7163546
2022-05-30 23:00:00,3,230,23,0.94725,1.210794,1.5223662
2022-05-31 00:00:00,3,231,0,0.4473,1.0614274,1.5493011
2022-05-31 01:00:00,3,231,1,0.32446668,0.85651296,1.4173603
2022-05-31 02:00:00,3,231,2,0.31543332,0.8849028,1.1753032
2022-05-31 03:00:00,3,231,3,0.31215,0.84430635,1.108737
2022-05-31 04:00:00,3,231,4,0.31165,0.80002505,1.1680434
2022-05-31 05:00:00,3,231,5,0.34343332,0.8429377,1.4517183
2022-05-31 06:00:00,3,231,6,0.352,1.0840946,1.5520449
2022-05-31 07:00:00,3,231,7,0.33725,1.2528749,1.7038223
2022-05-31 08:00:00,3,231,8,0.31623334,1.2912732,1.8421108
2022-05-31 09:00:00,3,231,9,0.31311667,1.2456458,1.7139747
2022-05-31 10:00:00,3,231,10,0.30625,1.121328,1.4579763
2022-05-31 11:00:00,3,231,11,0.39231667,1.1753945,1.4821851
2022-05-31 12:00:00,3,231,12,0.6636,1.3478253,1.2538915
2022-05-31 13:00:00,3,231,13,0.64813334,1.4165056,1.0387189
