datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.30618456,0.1570966
2022-08-04 01:00:00,8,4,1,1.3606334,0.22375582,0.09031074
2022-08-04 02:00:00,8,4,2,0.2111,0.20116197,0.04826335
2022-08-04 03:00:00,8,4,3,0.76776665,0.21010356,0.035894744
2022-08-04 04:00:00,8,4,4,0.97103333,0.16097169,0.11236979
2022-08-04 05:00:00,8,4,5,0.2485,0.17659192,0.13470171
2022-08-04 06:00:00,8,4,6,0.46341667,0.2529562,0.20064571
2022-08-04 07:00:00,8,4,7,0.98795,0.3285226,1.0081133
2022-08-04 08:00:00,8,4,8,0.38068333,0.9311924,1.7001542
2022-08-04 09:00:00,8,4,9,0.31406668,1.3791642,0.9095345
2022-08-04 10:00:00,8,4,10,0.37316668,1.6618148,0.22940293
2022-08-04 11:00:00,8,4,11,0.79036665,1.5273687,0.17920318
2022-08-04 12:00:00,8,4,12,0.63735,1.3145732,0.30449274
2022-08-04 13:00:00,8,4,13,0.3103,1.0937607,0.43756372
2022-08-04 14:00:00,8,4,14,0.303,1.0590845,0.50487584
2022-08-04 15:00:00,8,4,15,0.30116665,1.0470066,0.5692282
2022-08-04 16:00:00,8,4,16,3.5277333,1.1062684,0.5601121
2022-08-04 17:00:00,8,4,17,1.4984833,1.2486608,0.5256562
2022-08-04 18:00:00,8,4,18,2.21325,1.2173164,0.55554396
2022-08-04 19:00:00,8,4,19,3.7507668,1.3245934,0.72503996
2022-08-04 20:00:00,8,4,20,3.6933668,1.6337411,0.8336838
2022-08-04 21:00:00,8,4,21,2.6181667,1.4294348,0.86110806
2022-08-04 22:00:00,8,4,22,1.3554333,1.1424304,0.62190574
2022-08-04 23:00:00,8,4,23,1.5484,0.67146283,0.3404945
2022-08-05 00:00:00,8,5,0,1.0222334,0.45386955,0.22732219
2022-05-28 16:00:00,3,228,16,0.37000835,0.40453595,0.17492908
2022-05-28 17:00:00,3,228,17,0.0010334493,0.32884613,0.22876613
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.35251307,0.20335332
2022-05-28 19:00:00,3,228,19,1.12655,0.3628088,0.3216784
2022-05-28 20:00:00,3,228,20,0.8279167,0.43500957,0.612291
2022-05-28 21:00:00,3,228,21,0.2391,0.6201209,0.8658383
2022-05-28 22:00:00,3,228,22,0.21173333,0.97054917,1.2270664
2022-05-28 23:00:00,3,228,23,0.19823334,1.3395246,1.2003603
2022-05-29 00:00:00,3,229,0,0.21781667,1.7713177,0.74159646
2022-05-29 01:00:00,3,229,1,0.24045,1.6263174,0.14932826
2022-05-29 02:00:00,3,229,2,0.24081667,1.6151894,0.15831596
2022-05-29 03:00:00,3,229,3,0.2394,1.7826325,0.26697248
2022-05-29 04:00:00,3,229,4,0.23925,1.6868781,0.30336574
2022-05-29 05:00:00,3,229,5,0.26293334,1.4872388,0.31750542
2022-05-29 06:00:00,3,229,6,0.26318333,1.375481,0.3929987
2022-05-29 07:00:00,3,229,7,2.2745166,1.4043593,0.46713334
2022-05-29 08:00:00,3,229,8,2.1614833,1.4076246,0.5279325
2022-05-29 09:00:00,3,229,9,3.4256833,1.289775,0.6273493
2022-05-29 10:00:00,3,229,10,5.2825665,1.3036784,0.6903317
2022-05-29 11:00:00,3,229,11,0.8835667,1.5954852,0.9005121
2022-05-29 12:00:00,3,229,12,0.119616665,1.6353805,1.0320413
2022-05-29 13:00:00,3,229,13,0.13405,1.5024375,0.9140371
2022-05-29 14:00:00,3,229,14,0.49948335,0.9409355,0.65109015
2022-05-29 15:00:00,3,229,15,0.66816664,0.62017703,0.4654107
2022-05-29 16:00:00,3,229,16,0.05098338,0.46127033,0.2825045
2022-05-29 17:00:00,3,229,17,0.3345667,0.27951998,0.17229041
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.37925234,0.16108704
2022-05-29 19:00:00,3,229,19,1.31895,0.61584127,0.5996665
2022-05-29 20:00:00,3,229,20,1.9626334,1.1960127,1.4614319
2022-05-29 21:00:00,3,229,21,2.22585,1.2476934,1.2815912
2022-05-29 22:00:00,3,229,22,0.87895,0.94660723,0.6581965
2022-05-29 23:00:00,3,229,23,0.5647333,0.64310396,0.47521335
2022-05-30 00:00:00,3,230,0,0.48494166,0.36539522,0.27062574
2022-05-30 01:00:00,3,230,1,0.48023334,0.26721305,0.20812827
2022-05-30 02:00:00,3,230,2,0.3348,0.229477,0.19642884
2022-05-30 03:00:00,3,230,3,0.21333334,0.18954776,0.21067944
2022-05-30 04:00:00,3,230,4,0.23846667,0.19093835,0.23055874
2022-05-30 05:00:00,3,230,5,0.23776667,0.21397455,0.20721155
2022-05-30 06:00:00,3,230,6,0.23891667,0.29717496,0.252722
2022-05-30 07:00:00,3,230,7,0.37843335,0.8346325,0.6385664
2022-05-30 08:00:00,3,230,8,1.9886333,2.5438128,1.8089974
2022-05-30 09:00:00,3,230,9,3.4125166,4.1855717,3.8119402
2022-05-30 10:00:00,3,230,10,4.92025,4.1720138,4.5973744
2022-05-30 11:00:00,3,230,11,1.85865,2.4595666,2.407486
2022-05-30 12:00:00,3,230,12,1.10445,1.0224575,1.0504957
2022-05-30 13:00:00,3,230,13,0.9654,0.6645376,0.7484702
2022-05-30 14:00:00,3,230,14,0.27041668,0.51410353,0.5054045
2022-05-30 15:00:00,3,230,15,0.63335,0.44534263,0.40461624
2022-05-30 16:00:00,3,230,16,0.008133374,0.31113997,0.22127616
2022-05-30 17:00:00,3,230,17,0.7683167,0.13761881,0.070578694
2022-05-30 18:00:00,3,230,18,0.23356675,0.06707002,0.026087254
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.10924886,0.002133742
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.17448226,-0.025498927
2022-05-30 21:00:00,3,230,21,0.005566759,0.2802069,0.06486566
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.4586508,0.22814009
2022-05-30 23:00:00,3,230,23,0.8927167,0.6561706,0.513904
2022-05-31 00:00:00,3,231,0,1.1538416,0.5370356,0.44164926
2022-05-31 01:00:00,3,231,1,0.5418,0.47833994,0.38778695
2022-05-31 02:00:00,3,231,2,0.39536667,0.40752074,0.32644606
2022-05-31 03:00:00,3,231,3,0.29713333,0.35211918,0.3010223
2022-05-31 04:00:00,3,231,4,0.5179333,0.39261904,0.3100645
2022-05-31 05:00:00,3,231,5,0.29341668,0.33334416,0.29429203
2022-05-31 06:00:00,3,231,6,0.29908332,0.36466783,0.26543832
2022-05-31 07:00:00,3,231,7,0.5371,0.50848806,0.4233804
2022-05-31 08:00:00,3,231,8,2.4501417,1.7444792,1.1621889
2022-05-31 09:00:00,3,231,9,3.1558833,3.4189067,2.537866
2022-05-31 10:00:00,3,231,10,2.2878666,3.5015476,3.4069858
2022-05-31 11:00:00,3,231,11,5.3547,2.3711393,3.22824
2022-05-31 12:00:00,3,231,12,0.86865,0.95370406,0.90209585
