datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.38430148,0.0035710037
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.17374551,-0.10354653
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.08965845,-0.09042755
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.13017641,-0.008767471
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.15433899,0.12498513
2022-08-04 05:00:00,8,4,5,0.16690005,0.21727236,0.26524803
2022-08-04 06:00:00,8,4,6,0.37108332,0.36617792,0.39627302
2022-08-04 07:00:00,8,4,7,0.41593334,0.56322587,0.49251607
2022-08-04 08:00:00,8,4,8,0.48873332,0.75849974,0.58510184
2022-08-04 09:00:00,8,4,9,1.0086334,1.0397823,0.8889712
2022-08-04 10:00:00,8,4,10,1.2675667,1.2723413,0.96594274
2022-08-04 11:00:00,8,4,11,0.44953334,1.3334633,1.1742903
2022-08-04 12:00:00,8,4,12,1.8291667,1.549066,1.6448594
2022-08-04 13:00:00,8,4,13,2.4162333,1.9463525,2.2458441
2022-08-04 14:00:00,8,4,14,2.9166167,2.2787921,2.6241221
2022-08-04 15:00:00,8,4,15,2.75435,2.2907975,2.6077032
2022-08-04 16:00:00,8,4,16,2.775,2.1683524,2.3469713
2022-08-04 17:00:00,8,4,17,2.59095,2.1173522,2.2412968
2022-08-04 18:00:00,8,4,18,2.4160333,2.141373,2.1167977
2022-08-04 19:00:00,8,4,19,2.2407832,2.2190583,2.099503
2022-08-04 20:00:00,8,4,20,2.1395333,2.3349497,2.1734033
2022-08-04 21:00:00,8,4,21,2.7544668,2.3571894,2.4060848
2022-08-04 22:00:00,8,4,22,2.7236166,2.1486983,2.1757126
2022-08-04 23:00:00,8,4,23,1.3486333,1.5944933,1.5332025
2022-08-05 00:00:00,8,5,0,1.3118583,1.0294855,1.104917
2022-05-28 16:00:00,3,228,16,0.27438334,0.6440681,0.8196665
2022-05-28 17:00:00,3,228,17,0.27231666,0.4081427,0.5836632
2022-05-28 18:00:00,3,228,18,0.48525,0.3430118,0.2581603
2022-05-28 19:00:00,3,228,19,0.8588333,0.39340222,0.2844886
2022-05-28 20:00:00,3,228,20,1.3182833,0.6309297,0.37469107
2022-05-28 21:00:00,3,228,21,1.3968,1.0168495,0.6701999
2022-05-28 22:00:00,3,228,22,1.0127167,1.2685894,0.9988669
2022-05-28 23:00:00,3,228,23,0.6619833,1.4838797,1.2773587
2022-05-29 00:00:00,3,229,0,0.4086,1.7991301,1.5093966
2022-05-29 01:00:00,3,229,1,0.4086,2.0876036,1.9565922
2022-05-29 02:00:00,3,229,2,0.40906668,2.5116112,2.431395
2022-05-29 03:00:00,3,229,3,0.40636668,2.7388108,3.07061
2022-05-29 04:00:00,3,229,4,0.4045,2.897734,3.637342
2022-05-29 05:00:00,3,229,5,0.40493333,2.788739,3.3410127
2022-05-29 06:00:00,3,229,6,0.9101167,2.51287,2.784155
2022-05-29 07:00:00,3,229,7,0.94748336,2.1839087,2.224677
2022-05-29 08:00:00,3,229,8,0.46138334,1.9980578,1.7767336
2022-05-29 09:00:00,3,229,9,0.32483333,1.9481646,1.5219892
2022-05-29 10:00:00,3,229,10,0.32525,1.7857864,1.2611256
2022-05-29 11:00:00,3,229,11,0.33495,1.7109492,1.0593933
2022-05-29 12:00:00,3,229,12,0.33956668,1.8751234,1.3143855
2022-05-29 13:00:00,3,229,13,0.296,2.0513656,1.8295629
2022-05-29 14:00:00,3,229,14,0.28448334,2.1263566,2.121901
2022-05-29 15:00:00,3,229,15,0.28236666,1.9723835,1.8360575
2022-05-29 16:00:00,3,229,16,0.4847,1.5496404,1.263035
2022-05-29 17:00:00,3,229,17,3.6805832,1.5665222,1.6904733
2022-05-29 18:00:00,3,229,18,1.4962667,1.4590421,1.5319089
2022-05-29 19:00:00,3,229,19,0.83311665,1.2423179,1.2401643
2022-05-29 20:00:00,3,229,20,0.31655,1.0541542,1.0575662
2022-05-29 21:00:00,3,229,21,0.6117833,0.9128655,0.9118248
2022-05-29 22:00:00,3,229,22,0.5047,0.8102116,0.6609789
2022-05-29 23:00:00,3,229,23,0.5436,0.68635386,0.48243675
2022-05-30 00:00:00,3,230,0,0.46368334,0.53851914,0.37133497
2022-05-30 01:00:00,3,230,1,0.36546665,0.48284888,0.3258878
2022-05-30 02:00:00,3,230,2,0.32073334,0.47447354,0.34404153
2022-05-30 03:00:00,3,230,3,0.31665,0.48409396,0.39642653
2022-05-30 04:00:00,3,230,4,0.31348333,0.4854433,0.43564883
2022-05-30 05:00:00,3,230,5,0.31306666,0.4967047,0.52028865
2022-05-30 06:00:00,3,230,6,1.2384666,0.5731227,0.6361085
2022-05-30 07:00:00,3,230,7,2.1627166,0.67151207,0.7570145
2022-05-30 08:00:00,3,230,8,1.5013666,0.73563695,0.8339039
2022-05-30 09:00:00,3,230,9,0.631,0.65024066,0.7474179
2022-05-30 10:00:00,3,230,10,0.7750667,0.6046773,0.62041384
2022-05-30 11:00:00,3,230,11,0.57961667,0.592203,0.6161989
2022-05-30 12:00:00,3,230,12,0.95346665,0.57850397,0.7404493
2022-05-30 13:00:00,3,230,13,0.69595,0.6481761,0.83425355
2022-05-30 14:00:00,3,230,14,2.7782667,0.66621494,0.8867153
2022-05-30 15:00:00,3,230,15,1.3431833,0.46168524,0.71877766
2022-05-30 16:00:00,3,230,16,0.50853336,0.5071888,0.7088095
2022-05-30 17:00:00,3,230,17,0.46843332,0.445139,0.5519414
2022-05-30 18:00:00,3,230,18,0.85366666,0.8311206,0.7439283
2022-05-30 19:00:00,3,230,19,1.1611,1.152919,0.9192411
2022-05-30 20:00:00,3,230,20,1.0329666,1.156423,0.9025209
2022-05-30 21:00:00,3,230,21,0.8026,1.2191687,0.97490036
2022-05-30 22:00:00,3,230,22,0.76891667,1.053171,0.8129599
2022-05-30 23:00:00,3,230,23,0.7432167,0.87593484,0.67895484
2022-05-31 00:00:00,3,231,0,0.76715,0.6682214,0.6476774
2022-05-31 01:00:00,3,231,1,1.42745,0.47720253,0.67717075
2022-05-31 02:00:00,3,231,2,0.39406666,0.3777932,0.45607343
2022-05-31 03:00:00,3,231,3,0.40231666,0.3155687,0.3486207
2022-05-31 04:00:00,3,231,4,0.40296668,0.35472822,0.32465357
2022-05-31 05:00:00,3,231,5,0.40123335,0.3470204,0.3488875
2022-05-31 06:00:00,3,231,6,0.40338334,0.39145303,0.3295866
2022-05-31 07:00:00,3,231,7,0.39733332,0.41627896,0.32394215
2022-05-31 08:00:00,3,231,8,0.40605,0.44643557,0.33556455
