datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.6582771,0.52380353
2022-08-04 01:00:00,8,4,1,0.76446664,0.49705225,0.69292116
2022-08-04 02:00:00,8,4,2,1.2278833,0.37238795,0.78939205
2022-08-04 03:00:00,8,4,3,1.0431334,0.29280785,0.50112534
2022-08-04 04:00:00,8,4,4,0.27368334,0.30109885,0.2800238
2022-08-04 05:00:00,8,4,5,0.27283335,0.28569907,0.23843676
2022-08-04 06:00:00,8,4,6,0.20221667,0.29856768,0.16818506
2022-08-04 07:00:00,8,4,7,0.19476667,0.3280729,0.165959
2022-08-04 08:00:00,8,4,8,0.50268334,0.42197892,0.34362417
2022-08-04 09:00:00,8,4,9,1.0831667,0.52293026,0.47503686
2022-08-04 10:00:00,8,4,10,0.40736666,0.41402614,0.35238576
2022-08-04 11:00:00,8,4,11,0.18701667,0.42206383,0.30929816
2022-08-04 12:00:00,8,4,12,0.18251666,0.71406263,0.25687432
2022-08-04 13:00:00,8,4,13,0.17665,1.149156,0.5438653
2022-08-04 14:00:00,8,4,14,1.6316667,1.5915842,1.2836889
2022-08-04 15:00:00,8,4,15,1.5092666,1.6677095,1.3071429
2022-08-04 16:00:00,8,4,16,1.6513667,1.6683351,1.3401736
2022-08-04 17:00:00,8,4,17,1.5184833,1.791782,1.4869443
2022-08-04 18:00:00,8,4,18,1.2099833,1.7153224,1.5489495
2022-08-04 19:00:00,8,4,19,1.5490333,1.7309165,1.861303
2022-08-04 20:00:00,8,4,20,1.7864166,1.894529,1.9882593
2022-08-04 21:00:00,8,4,21,3.4798834,2.0531929,2.4565587
2022-08-04 22:00:00,8,4,22,2.5069,2.2570512,2.4168224
2022-08-04 23:00:00,8,4,23,1.9311167,2.174918,2.295739
2022-08-05 00:00:00,8,5,0,2.1601918,1.733601,1.9102386
2022-05-28 16:00:00,3,228,16,1.019525,1.0140215,1.0363135
2022-05-28 17:00:00,3,228,17,3.1778667,0.64932424,0.6164833
2022-05-28 18:00:00,3,228,18,2.9254668,0.48320055,0.3059378
2022-05-28 19:00:00,3,228,19,3.18375,0.3270137,0.21470773
2022-05-28 20:00:00,3,228,20,1.9310167,0.32043818,0.25047454
2022-05-28 21:00:00,3,228,21,0.26876667,0.35339165,0.31855327
2022-05-28 22:00:00,3,228,22,0.2741,0.3422405,0.3139206
2022-05-28 23:00:00,3,228,23,0.52955,0.35645986,0.3074569
2022-05-29 00:00:00,3,229,0,1.39425,0.33770335,0.24870172
2022-05-29 01:00:00,3,229,1,0.27266666,0.33251044,0.1710033
2022-05-29 02:00:00,3,229,2,0.27276668,0.43354166,0.2281183
2022-05-29 03:00:00,3,229,3,0.2716,0.687042,0.20389998
2022-05-29 04:00:00,3,229,4,0.26765,1.1416048,0.15723413
2022-05-29 05:00:00,3,229,5,0.6939667,1.4896595,0.4487179
2022-05-29 06:00:00,3,229,6,0.8255,1.7093264,0.8468918
2022-05-29 07:00:00,3,229,7,0.32125,1.9891416,1.0484424
2022-05-29 08:00:00,3,229,8,0.31125,2.1013136,1.5106528
2022-05-29 09:00:00,3,229,9,0.6609667,2.1633136,1.7757238
2022-05-29 10:00:00,3,229,10,1.2526333,2.1907356,1.910438
2022-05-29 11:00:00,3,229,11,0.7581667,2.093645,1.6762494
2022-05-29 12:00:00,3,229,12,0.21023333,2.0930018,1.6990912
2022-05-29 13:00:00,3,229,13,0.20821667,2.1190076,1.7404804
2022-05-29 14:00:00,3,229,14,0.20858334,1.9591008,1.2667753
2022-05-29 15:00:00,3,229,15,0.20923333,1.2967907,0.60287756
2022-05-29 16:00:00,3,229,16,0.21028334,0.5653257,0.25105298
2022-05-29 17:00:00,3,229,17,0.21671666,0.6062675,0.30350244
2022-05-29 18:00:00,3,229,18,0.20611666,0.7304004,0.4668348
2022-05-29 19:00:00,3,229,19,0.29491666,0.94601434,0.1397662
2022-05-29 20:00:00,3,229,20,0.66903335,1.1105487,0.5948479
2022-05-29 21:00:00,3,229,21,0.8166,1.2205738,1.1478089
2022-05-29 22:00:00,3,229,22,7.0825334,1.048577,1.23809
2022-05-29 23:00:00,3,229,23,2.9619,0.70237774,0.6846988
2022-05-30 00:00:00,3,230,0,0.7443,0.44681877,0.33483624
2022-05-30 01:00:00,3,230,1,0.27163333,0.36843228,0.26275656
2022-05-30 02:00:00,3,230,2,0.27298334,0.36427003,0.27613702
2022-05-30 03:00:00,3,230,3,0.28653333,0.3119312,0.3045961
2022-05-30 04:00:00,3,230,4,0.31346667,0.2751485,0.32010135
2022-05-30 05:00:00,3,230,5,0.33951667,0.28481227,0.3057372
2022-05-30 06:00:00,3,230,6,0.3125,0.30065787,0.29153666
2022-05-30 07:00:00,3,230,7,0.31471667,0.38921234,0.31342992
2022-05-30 08:00:00,3,230,8,0.31331667,0.52975607,0.4037982
2022-05-30 09:00:00,3,230,9,0.30963334,0.7044935,0.37997678
2022-05-30 10:00:00,3,230,10,0.37961668,0.9882638,0.49910018
2022-05-30 11:00:00,3,230,11,0.7126333,1.2579606,0.7504727
2022-05-30 12:00:00,3,230,12,0.8465667,1.3656677,1.1436101
2022-05-30 13:00:00,3,230,13,1.9330667,1.3841418,1.5015922
2022-05-30 14:00:00,3,230,14,2.7167666,1.4737877,1.6943606
2022-05-30 15:00:00,3,230,15,1.9964,1.3913711,1.614683
2022-05-30 16:00:00,3,230,16,0.27043334,1.1864016,1.38689
2022-05-30 17:00:00,3,230,17,1.4725,1.0229192,1.1522524
2022-05-30 18:00:00,3,230,18,0.26795,0.78137463,0.9604568
2022-05-30 19:00:00,3,230,19,1.5215334,0.7475727,0.75655663
2022-05-30 20:00:00,3,230,20,0.55293334,0.7612136,0.7256553
2022-05-30 21:00:00,3,230,21,1.2244333,0.7918882,0.87070173
2022-05-30 22:00:00,3,230,22,1.2795833,0.75672764,0.8969726
2022-05-30 23:00:00,3,230,23,0.94725,0.791358,0.9017831
2022-05-31 00:00:00,3,231,0,0.4473,0.48177776,0.37964472
2022-05-31 01:00:00,3,231,1,0.32446668,0.35288364,0.27770674
2022-05-31 02:00:00,3,231,2,0.31543332,0.35314053,0.24608341
2022-05-31 03:00:00,3,231,3,0.31215,0.32283083,0.2933618
2022-05-31 04:00:00,3,231,4,0.31165,0.31670257,0.3542048
2022-05-31 05:00:00,3,231,5,0.34343332,0.16385072,0.36388385
2022-05-31 06:00:00,3,231,6,0.352,0.20362943,0.36653975
2022-05-31 07:00:00,3,231,7,0.33725,0.2218729,0.32055455
2022-05-31 08:00:00,3,231,8,0.31623334,0.24254078,0.29086
2022-05-31 09:00:00,3,231,9,0.31311667,0.2914155,0.30949357
2022-05-31 10:00:00,3,231,10,0.30625,0.41311795,0.2109525
2022-05-31 11:00:00,3,231,11,0.39231667,0.5314735,0.37587726
2022-05-31 12:00:00,3,231,12,0.6636,0.796653,0.5053502
2022-05-31 13:00:00,3,231,13,0.64813334,0.95047593,0.3641208
2022-05-31 14:00:00,3,231,14,0.35971665,1.090082,0.6493278
2022-05-31 15:00:00,3,231,15,3.3167834,1.3054124,0.9865826
2022-05-31 16:00:00,3,231,16,1.0673167,1.2683389,0.9277346
2022-05-31 17:00:00,3,231,17,0.7908667,1.2982668,0.92259324
2022-05-31 18:00:00,3,231,18,1.68985,1.290899,0.8455895
2022-05-31 19:00:00,3,231,19,0.75773335,1.1980795,0.8001354
2022-05-31 20:00:00,3,231,20,1.2693833,1.2529336,0.98407507
2022-05-31 21:00:00,3,231,21,1.34835,1.241522,1.010441
2022-05-31 22:00:00,3,231,22,0.81525,1.0214517,0.9254037
2022-05-31 23:00:00,3,231,23,0.6847,0.6602674,0.6108273
2022-08-01 00:00:00,5,301,0,0.34535834,0.5396961,0.21747775
2022-08-01 01:00:00,5,301,1,0.34428334,0.39254242,0.26206097
2022-08-01 02:00:00,5,301,2,0.34313333,0.34366047,0.27182987
2022-08-01 03:00:00,5,301,3,0.33935,0.33371502,0.3116619
2022-08-01 04:00:00,5,301,4,0.33563334,0.36481947,0.31742516
2022-08-01 05:00:00,5,301,5,0.33565,0.36796194,0.32571262
2022-08-01 06:00:00,5,301,6,0.33168334,0.3336938,0.3314639
2022-08-01 07:00:00,5,301,7,0.34276667,0.31410113,0.33899033
2022-08-01 08:00:00,5,301,8,0.33811668,0.28917354,0.44341344
2022-08-01 09:00:00,5,301,9,0.33966666,0.47606677,0.548905
2022-08-01 10:00:00,5,301,10,0.73045,0.73160404,0.76730305
2022-08-01 11:00:00,5,301,11,0.7663,0.94309086,0.8432566
2022-08-01 12:00:00,5,301,12,0.9737167,1.0792845,0.8294997
2022-08-01 13:00:00,5,301,13,1.2435833,1.0455916,0.64459383
2022-08-01 14:00:00,5,301,14,4.126283,0.96931285,0.558665
2022-08-01 15:00:00,5,301,15,0.42205,0.7993973,0.46953356
2022-08-01 16:00:00,5,301,16,0.2976,0.68680006,0.30859256
2022-08-01 17:00:00,5,301,17,0.2706,0.5682625,0.13503748
2022-08-01 18:00:00,5,301,18,0.21205,0.43107557,0.23906931
2022-08-01 19:00:00,5,301,19,1.6386334,0.57330215,0.3384307
2022-08-01 20:00:00,5,301,20,0.42785,0.6131435,0.4308019
2022-08-01 21:00:00,5,301,21,0.47236666,0.59308153,0.47002998
2022-08-01 22:00:00,5,301,22,0.48311666,0.48802423,0.47582805
2022-08-01 23:00:00,5,301,23,0.40341666,0.4485211,0.4250213
2022-08-02 00:00:00,5,302,0,0.34338334,0.4552519,0.48089585
2022-08-02 01:00:00,5,302,1,2.1143832,0.5028327,0.5977183
2022-08-02 02:00:00,5,302,2,0.67233336,0.5194622,0.5454661
2022-08-02 03:00:00,5,302,3,0.37796667,0.4953629,0.43887302
2022-08-02 04:00:00,5,302,4,0.3134,0.48582298,0.39560983
2022-08-02 05:00:00,5,302,5,0.58538336,0.47227973,0.40177596
2022-08-02 06:00:00,5,302,6,0.7675833,0.46646124,0.36832088
2022-08-02 07:00:00,5,302,7,0.31288335,0.4181285,0.36194408
2022-08-02 08:00:00,5,302,8,0.3115,0.3916379,0.33349124
2022-08-02 09:00:00,5,302,9,0.3093,0.40718764,0.34109327
2022-08-02 10:00:00,5,302,10,0.42678332,0.41125333,0.30056855
2022-08-02 11:00:00,5,302,11,0.34263334,0.35400653,0.23360902
2022-08-02 12:00:00,5,302,12,0.25106665,0.2748651,0.1937041
2022-08-02 13:00:00,5,302,13,0.21211667,0.24582833,0.21591005
2022-08-02 14:00:00,5,302,14,0.2094,0.19945964,0.17391863
2022-08-02 15:00:00,5,302,15,0.20918334,0.26141378,0.13693786
2022-08-02 16:00:00,5,302,16,0.21111667,0.54551387,0.26164344
2022-08-02 17:00:00,5,302,17,1.0961334,0.7335749,0.8084017
2022-08-02 18:00:00,5,302,18,1.17475,0.8547012,0.88282096
2022-08-02 19:00:00,5,302,19,0.8545833,0.96454704,0.8654082
2022-08-02 20:00:00,5,302,20,0.9577,1.0277395,0.9757604
2022-08-02 21:00:00,5,302,21,1.4896667,1.1342452,1.3387946
2022-08-02 22:00:00,5,302,22,1.5294,1.1484252,1.7097888
2022-08-02 23:00:00,5,302,23,1.5395334,1.1134835,1.6053258
2022-08-03 00:00:00,5,303,0,1.1310333,0.98287475,1.2511489
