datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.6365714,0.07660177
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.37578043,-0.005240679
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.27769822,0.012989603
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.23157467,0.049183473
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.2628895,0.12073387
2022-08-04 05:00:00,8,4,5,0.16690005,0.2850902,0.15616512
2022-08-04 06:00:00,8,4,6,0.37108332,0.30110326,0.29374048
2022-08-04 07:00:00,8,4,7,0.41593334,0.29114443,0.4417424
2022-08-04 08:00:00,8,4,8,0.48873332,0.3308075,0.5786486
2022-08-04 09:00:00,8,4,9,1.0086334,0.6477463,0.74336845
2022-08-04 10:00:00,8,4,10,1.2675667,1.0825814,0.97473335
2022-08-04 11:00:00,8,4,11,0.44953334,1.561803,1.1657102
2022-08-04 12:00:00,8,4,12,1.8291667,2.2223904,1.5912375
2022-08-04 13:00:00,8,4,13,2.4162333,2.7586927,2.25194
2022-08-04 14:00:00,8,4,14,2.9166167,3.291357,2.7409625
2022-08-04 15:00:00,8,4,15,2.75435,3.452048,2.8432503
2022-08-04 16:00:00,8,4,16,2.775,3.341514,2.587721
2022-08-04 17:00:00,8,4,17,2.59095,3.2129111,2.4789193
2022-08-04 18:00:00,8,4,18,2.4160333,2.9754996,2.396509
2022-08-04 19:00:00,8,4,19,2.2407832,2.861143,2.2268143
2022-08-04 20:00:00,8,4,20,2.1395333,2.902011,2.382579
2022-08-04 21:00:00,8,4,21,2.7544668,2.7848775,2.8379252
2022-08-04 22:00:00,8,4,22,2.7236166,2.3837762,2.4973848
2022-08-04 23:00:00,8,4,23,1.3486333,1.781994,1.4883785
2022-08-05 00:00:00,8,5,0,1.3118583,1.1379867,0.8443666
2022-05-28 16:00:00,3,228,16,0.27438334,0.6622685,0.58577216
2022-05-28 17:00:00,3,228,17,0.27231666,0.45771584,0.49500966
2022-05-28 18:00:00,3,228,18,0.48525,0.40644675,0.29930818
2022-05-28 19:00:00,3,228,19,0.8588333,0.37436864,0.25738782
2022-05-28 20:00:00,3,228,20,1.3182833,0.3087316,0.27153343
2022-05-28 21:00:00,3,228,21,1.3968,0.37253955,0.4194388
2022-05-28 22:00:00,3,228,22,1.0127167,0.5796933,0.7543486
2022-05-28 23:00:00,3,228,23,0.6619833,0.85567105,1.2000735
2022-05-29 00:00:00,3,229,0,0.4086,1.2731103,1.5571997
2022-05-29 01:00:00,3,229,1,0.4086,1.6987976,1.9030209
2022-05-29 02:00:00,3,229,2,0.40906668,2.315888,2.434035
2022-05-29 03:00:00,3,229,3,0.40636668,2.764308,3.0592978
2022-05-29 04:00:00,3,229,4,0.4045,3.0947192,3.660776
2022-05-29 05:00:00,3,229,5,0.40493333,3.2487807,3.2592056
2022-05-29 06:00:00,3,229,6,0.9101167,3.1892562,2.588209
2022-05-29 07:00:00,3,229,7,0.94748336,3.0086932,2.055808
2022-05-29 08:00:00,3,229,8,0.46138334,2.819447,1.7682316
2022-05-29 09:00:00,3,229,9,0.32483333,2.6049938,1.5095973
2022-05-29 10:00:00,3,229,10,0.32525,2.4458451,1.3170192
2022-05-29 11:00:00,3,229,11,0.33495,2.372274,1.1748002
2022-05-29 12:00:00,3,229,12,0.33956668,2.4459457,1.5227056
2022-05-29 13:00:00,3,229,13,0.296,2.4946098,1.9861813
2022-05-29 14:00:00,3,229,14,0.28448334,2.3839865,2.1372898
