datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.22846305,0.1870417
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.12697197,0.1465855
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.13140336,0.09522479
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.18225795,0.14268775
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.25345406,0.16724628
2022-08-04 05:00:00,8,4,5,0.16690005,0.28381765,0.1902341
2022-08-04 06:00:00,8,4,6,0.37108332,0.32866564,0.20756286
2022-08-04 07:00:00,8,4,7,0.41593334,0.3645649,0.35837695
2022-08-04 08:00:00,8,4,8,0.48873332,0.3454456,0.40400192
2022-08-04 09:00:00,8,4,9,1.0086334,0.4757563,0.5971788
2022-08-04 10:00:00,8,4,10,1.2675667,0.74684876,0.6413572
2022-08-04 11:00:00,8,4,11,0.44953334,1.2727134,0.87327516
2022-08-04 12:00:00,8,4,12,1.8291667,2.0476797,1.4160497
2022-08-04 13:00:00,8,4,13,2.4162333,2.6101096,1.9260632
2022-08-04 14:00:00,8,4,14,2.9166167,2.9455347,2.5925503
2022-08-04 15:00:00,8,4,15,2.75435,2.8925471,2.8280883
2022-08-04 16:00:00,8,4,16,2.775,2.7600534,2.716118
2022-08-04 17:00:00,8,4,17,2.59095,2.6807654,2.7414293
2022-08-04 18:00:00,8,4,18,2.4160333,2.476204,2.5643303
2022-08-04 19:00:00,8,4,19,2.2407832,2.3970895,2.268081
2022-08-04 20:00:00,8,4,20,2.1395333,2.4572022,2.3899066
2022-08-04 21:00:00,8,4,21,2.7544668,2.3872652,2.7503557
2022-08-04 22:00:00,8,4,22,2.7236166,2.0271661,2.3683665
2022-08-04 23:00:00,8,4,23,1.3486333,1.3162525,1.4365355
2022-08-05 00:00:00,8,5,0,1.3118583,0.7649117,0.8576511
2022-05-28 16:00:00,3,228,16,0.27438334,0.48060763,0.56022143
2022-05-28 17:00:00,3,228,17,0.27231666,0.3519496,0.42665318
2022-05-28 18:00:00,3,228,18,0.48525,0.32196146,0.28911304
2022-05-28 19:00:00,3,228,19,0.8588333,0.3211434,0.32810557
2022-05-28 20:00:00,3,228,20,1.3182833,0.30109364,0.33434188
2022-05-28 21:00:00,3,228,21,1.3968,0.38375548,0.43158755
2022-05-28 22:00:00,3,228,22,1.0127167,0.6327744,0.815676
2022-05-28 23:00:00,3,228,23,0.6619833,1.0232038,1.2694266
2022-05-29 00:00:00,3,229,0,0.4086,1.5770524,1.4749838
2022-05-29 01:00:00,3,229,1,0.4086,2.0867937,1.8403642
2022-05-29 02:00:00,3,229,2,0.40906668,2.6181433,2.3793008
2022-05-29 03:00:00,3,229,3,0.40636668,2.905627,2.892799
2022-05-29 04:00:00,3,229,4,0.4045,3.1871312,3.4891346
