datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.1361765,-0.04446931
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.0037195608,-0.09677786
2022-08-04 02:00:00,8,4,2,9.918213e-08,-0.032071956,-0.06434114
2022-08-04 03:00:00,8,4,3,9.918213e-08,-0.016431458,0.007846132
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.04804364,0.067674115
2022-08-04 05:00:00,8,4,5,0.16690005,0.15051639,0.18618451
2022-08-04 06:00:00,8,4,6,0.37108332,0.34249082,0.32021046
2022-08-04 07:00:00,8,4,7,0.41593334,0.6002044,0.5149847
2022-08-04 08:00:00,8,4,8,0.48873332,0.8522196,0.68577147
2022-08-04 09:00:00,8,4,9,1.0086334,1.113099,0.9333966
2022-08-04 10:00:00,8,4,10,1.2675667,1.333776,1.0185337
2022-08-04 11:00:00,8,4,11,0.44953334,1.6949131,1.2663589
2022-08-04 12:00:00,8,4,12,1.8291667,2.1539578,1.8589817
2022-08-04 13:00:00,8,4,13,2.4162333,2.5481489,2.477245
2022-08-04 14:00:00,8,4,14,2.9166167,2.7453039,2.8607485
2022-08-04 15:00:00,8,4,15,2.75435,2.7001312,2.8335497
2022-08-04 16:00:00,8,4,16,2.775,2.6164384,2.5425177
2022-08-04 17:00:00,8,4,17,2.59095,2.5406592,2.361815
2022-08-04 18:00:00,8,4,18,2.4160333,2.3778372,2.2869856
2022-08-04 19:00:00,8,4,19,2.2407832,2.319236,2.2906158
2022-08-04 20:00:00,8,4,20,2.1395333,2.3175266,2.4628527
2022-08-04 21:00:00,8,4,21,2.7544668,2.1702514,2.7093892
2022-08-04 22:00:00,8,4,22,2.7236166,1.8241074,2.3152676
2022-08-04 23:00:00,8,4,23,1.3486333,1.1932975,1.3590717
2022-08-05 00:00:00,8,5,0,1.3118583,0.8238998,0.79532725
2022-05-28 16:00:00,3,228,16,0.27438334,0.59999317,0.5047417
2022-05-28 17:00:00,3,228,17,0.27231666,0.40227586,0.38724852
2022-05-28 18:00:00,3,228,18,0.48525,0.34529915,0.2883005
2022-05-28 19:00:00,3,228,19,0.8588333,0.39202544,0.23947312
2022-05-28 20:00:00,3,228,20,1.3182833,0.5205048,0.34661382
2022-05-28 21:00:00,3,228,21,1.3968,0.7495731,0.57063067
2022-05-28 22:00:00,3,228,22,1.0127167,0.97117877,0.9974594
2022-05-28 23:00:00,3,228,23,0.6619833,1.2418251,1.4622388
2022-05-29 00:00:00,3,229,0,0.4086,1.5890622,1.8131614
2022-05-29 01:00:00,3,229,1,0.4086,2.0084043,2.0883648
2022-05-29 02:00:00,3,229,2,0.40906668,2.4000657,2.4484947
2022-05-29 03:00:00,3,229,3,0.40636668,2.5375152,2.9031723
2022-05-29 04:00:00,3,229,4,0.4045,2.5863636,3.2566092
2022-05-29 05:00:00,3,229,5,0.40493333,2.5470955,3.0860102
2022-05-29 06:00:00,3,229,6,0.9101167,2.4573452,2.5597968
2022-05-29 07:00:00,3,229,7,0.94748336,2.2806957,1.9580173
2022-05-29 08:00:00,3,229,8,0.46138334,2.172693,1.7644533
2022-05-29 09:00:00,3,229,9,0.32483333,2.1076758,1.7513199
2022-05-29 10:00:00,3,229,10,0.32525,2.006868,1.7243047
2022-05-29 11:00:00,3,229,11,0.33495,1.8758097,1.6777552
2022-05-29 12:00:00,3,229,12,0.33956668,1.8496132,1.9230177
2022-05-29 13:00:00,3,229,13,0.296,1.7921683,2.0257223
2022-05-29 14:00:00,3,229,14,0.28448334,1.7162557,1.7957764
2022-05-29 15:00:00,3,229,15,0.28236666,1.5441314,1.3809543
2022-05-29 16:00:00,3,229,16,0.4847,1.1572657,1.0122981
2022-05-29 17:00:00,3,229,17,3.6805832,1.3034195,0.97501045
2022-05-29 18:00:00,3,229,18,1.4962667,1.1043189,0.8009794
2022-05-29 19:00:00,3,229,19,0.83311665,1.1589799,0.8175255
2022-05-29 20:00:00,3,229,20,0.31655,1.204205,0.74727535
2022-05-29 21:00:00,3,229,21,0.6117833,1.0445273,0.6502081
2022-05-29 22:00:00,3,229,22,0.5047,0.92972624,0.5542758
2022-05-29 23:00:00,3,229,23,0.5436,0.84573454,0.43854672
2022-05-30 00:00:00,3,230,0,0.46368334,0.71968216,0.42421466
2022-05-30 01:00:00,3,230,1,0.36546665,0.6299472,0.4269346
2022-05-30 02:00:00,3,230,2,0.32073334,0.58028895,0.4258268
2022-05-30 03:00:00,3,230,3,0.31665,0.59809965,0.41900122
2022-05-30 04:00:00,3,230,4,0.31348333,0.6349714,0.45871705
2022-05-30 05:00:00,3,230,5,0.31306666,0.66907257,0.674071
2022-05-30 06:00:00,3,230,6,1.2384666,0.6800192,0.9148665
2022-05-30 07:00:00,3,230,7,2.1627166,0.7038449,1.0390198
2022-05-30 08:00:00,3,230,8,1.5013666,0.680486,1.0047914
2022-05-30 09:00:00,3,230,9,0.631,0.60824585,0.84646076
2022-05-30 10:00:00,3,230,10,0.7750667,0.6556289,0.7580954
2022-05-30 11:00:00,3,230,11,0.57961667,0.7517746,0.7448171
2022-05-30 12:00:00,3,230,12,0.95346665,0.8707336,0.9810028
2022-05-30 13:00:00,3,230,13,0.69595,0.96873045,1.0957403
2022-05-30 14:00:00,3,230,14,2.7782667,0.9307673,1.0538487
2022-05-30 15:00:00,3,230,15,1.3431833,0.6972597,0.75303876
2022-05-30 16:00:00,3,230,16,0.50853336,0.7132889,0.5283965
2022-05-30 17:00:00,3,230,17,0.46843332,0.6131041,0.5023441
2022-05-30 18:00:00,3,230,18,0.85366666,0.85328513,0.6899297
2022-05-30 19:00:00,3,230,19,1.1611,1.1656796,1.0928192
2022-05-30 20:00:00,3,230,20,1.0329666,1.1879299,1.0357218
2022-05-30 21:00:00,3,230,21,0.8026,1.1951358,1.000783
2022-05-30 22:00:00,3,230,22,0.76891667,1.0164298,0.8250869
2022-05-30 23:00:00,3,230,23,0.7432167,0.85610783,0.7746857
2022-05-31 00:00:00,3,231,0,0.76715,0.7347217,0.79172087
2022-05-31 01:00:00,3,231,1,1.42745,0.56472075,0.74794334
2022-05-31 02:00:00,3,231,2,0.39406666,0.45745257,0.61470234
2022-05-31 03:00:00,3,231,3,0.40231666,0.38369712,0.43363082
2022-05-31 04:00:00,3,231,4,0.40296668,0.4412999,0.40729272
2022-05-31 05:00:00,3,231,5,0.40123335,0.40188763,0.36172515
2022-05-31 06:00:00,3,231,6,0.40338334,0.40398642,0.41067088
2022-05-31 07:00:00,3,231,7,0.39733332,0.43419456,0.4214266
2022-05-31 08:00:00,3,231,8,0.40605,0.49312901,0.41976172
2022-05-31 09:00:00,3,231,9,0.40238333,0.54208344,0.35294026
2022-05-31 10:00:00,3,231,10,0.59655,0.6737579,0.6166333
2022-05-31 11:00:00,3,231,11,0.86205,0.93892264,1.0811783
2022-05-31 12:00:00,3,231,12,1.9968667,1.1176802,1.6187383
2022-05-31 13:00:00,3,231,13,1.6415,1.2812893,1.9501812
2022-05-31 14:00:00,3,231,14,3.1924667,1.3246355,2.2486382
2022-05-31 15:00:00,3,231,15,3.6352832,1.4425235,2.157226
2022-05-31 16:00:00,3,231,16,2.128,1.559274,2.113134
2022-05-31 17:00:00,3,231,17,0.97636664,1.4562265,1.6914023
2022-05-31 18:00:00,3,231,18,1.9489666,1.5585985,1.6729373
2022-05-31 19:00:00,3,231,19,1.76565,1.6911681,1.6747944
2022-05-31 20:00:00,3,231,20,1.0827167,1.5457351,1.4217675
2022-05-31 21:00:00,3,231,21,1.2062,1.3694878,1.3850529
2022-05-31 22:00:00,3,231,22,2.8284,1.2426724,1.2465336
2022-05-31 23:00:00,3,231,23,1.1697834,1.0768757,0.9800639
2022-08-01 00:00:00,5,301,0,0.50530833,0.867113,0.71162856
2022-08-01 01:00:00,5,301,1,0.50098336,0.6091997,0.54395324
2022-08-01 02:00:00,5,301,2,0.50235,0.56227547,0.5315091
2022-08-01 03:00:00,5,301,3,0.49796668,0.6018371,0.5251908
2022-08-01 04:00:00,5,301,4,0.7708333,0.6744765,0.5085709
2022-08-01 05:00:00,5,301,5,0.62943333,0.65380055,0.45150292
2022-08-01 06:00:00,5,301,6,0.5015333,0.68823266,0.49083
2022-08-01 07:00:00,5,301,7,0.6795833,0.7979996,0.7512913
2022-08-01 08:00:00,5,301,8,1.0314667,0.90977913,0.8048732
2022-08-01 09:00:00,5,301,9,0.85258335,0.97166765,0.8005139
2022-08-01 10:00:00,5,301,10,0.99825,1.0632715,0.92303693
2022-08-01 11:00:00,5,301,11,1.2369833,1.1395972,1.0275441
2022-08-01 12:00:00,5,301,12,0.84688336,1.1784391,1.1978018
2022-08-01 13:00:00,5,301,13,1.1427667,1.0962801,1.5229654
2022-08-01 14:00:00,5,301,14,3.5790834,1.1881065,1.8655136
2022-08-01 15:00:00,5,301,15,1.9888,1.084434,2.1390264
2022-08-01 16:00:00,5,301,16,3.2552166,1.2341114,2.545937
2022-08-01 17:00:00,5,301,17,0.94481665,1.5561792,2.5776749
2022-08-01 18:00:00,5,301,18,2.9968834,1.8518302,2.480716
2022-08-01 19:00:00,5,301,19,1.509,1.9354079,2.0749695
2022-08-01 20:00:00,5,301,20,2.2614834,2.12842,2.0820494
2022-08-01 21:00:00,5,301,21,2.2645333,2.0829527,2.0861845
2022-08-01 22:00:00,5,301,22,1.9119333,2.0495403,2.2280717
2022-08-01 23:00:00,5,301,23,2.5160334,1.9230243,2.149287
2022-08-02 00:00:00,5,302,0,2.0903168,1.855583,1.9810266
2022-08-02 01:00:00,5,302,1,2.6613333,1.2871634,1.4284759
2022-08-02 02:00:00,5,302,2,0.83246666,0.89532876,0.8246025
2022-08-02 03:00:00,5,302,3,0.5861,0.65380424,0.5256108
2022-08-02 04:00:00,5,302,4,0.56423336,0.55058193,0.4054193
2022-08-02 05:00:00,5,302,5,0.37741667,0.50109446,0.34784257
2022-08-02 06:00:00,5,302,6,0.37365833,0.4471256,0.33064258
2022-08-02 07:00:00,5,302,7,0.4919,0.42851058,0.3554889
2022-08-02 08:00:00,5,302,8,1.5842167,0.5396263,0.44973457
2022-08-02 09:00:00,5,302,9,0.62338334,0.72937346,0.58385336
2022-08-02 10:00:00,5,302,10,0.6465667,0.97124195,0.81140673
2022-08-02 11:00:00,5,302,11,2.2302,1.2324371,1.4107971
2022-08-02 12:00:00,5,302,12,1.1729833,1.5182366,2.1840954
2022-08-02 13:00:00,5,302,13,3.1936166,1.7311556,2.892707
2022-08-02 14:00:00,5,302,14,3.8122666,1.7863276,3.3846376
2022-08-02 15:00:00,5,302,15,4.17125,1.961567,3.8721128
2022-08-02 16:00:00,5,302,16,4.017483,1.9940069,3.898685
2022-08-02 17:00:00,5,302,17,3.89725,1.9039772,3.33239
2022-08-02 18:00:00,5,302,18,3.3194168,1.9470146,2.6361625
2022-08-02 19:00:00,5,302,19,0.6973,1.6745381,1.4577885
2022-08-02 20:00:00,5,302,20,0.7884833,1.5102847,0.90947735
2022-08-02 21:00:00,5,302,21,0.80645,1.1259464,0.6899102
2022-08-02 22:00:00,5,302,22,0.56673336,0.9468256,0.68376744
2022-08-02 23:00:00,5,302,23,0.7209,0.7387394,0.7024119
2022-08-03 00:00:00,5,303,0,0.768975,0.6368071,0.64951897
2022-08-03 01:00:00,5,303,1,0.66616666,0.59150326,0.66795516
2022-08-03 02:00:00,5,303,2,0.58605,0.54345405,0.54101956
2022-08-03 03:00:00,5,303,3,0.7640333,0.46301723,0.45068514
2022-08-03 04:00:00,5,303,4,0.38633335,0.40458113,0.38212126
