datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.2891049,1.2308499
2022-08-04 01:00:00,8,4,1,1.3606334,1.1576966,1.0589488
2022-08-04 02:00:00,8,4,2,0.2111,1.0254804,0.91450846
2022-08-04 03:00:00,8,4,3,0.76776665,0.83828664,0.75919783
2022-08-04 04:00:00,8,4,4,0.97103333,0.5841633,0.603739
2022-08-04 05:00:00,8,4,5,0.2485,0.5094296,0.5164371
2022-08-04 06:00:00,8,4,6,0.46341667,0.480958,0.50543153
2022-08-04 07:00:00,8,4,7,0.98795,0.4998089,0.51843226
2022-08-04 08:00:00,8,4,8,0.38068333,0.5278581,0.48783284
2022-08-04 09:00:00,8,4,9,0.31406668,0.5065977,0.39177415
2022-08-04 10:00:00,8,4,10,0.37316668,0.59539104,0.33590794
2022-08-04 11:00:00,8,4,11,0.79036665,0.6260161,0.31313616
2022-08-04 12:00:00,8,4,12,0.63735,0.6094112,0.29930872
2022-08-04 13:00:00,8,4,13,0.3103,0.5256951,0.28407416
2022-08-04 14:00:00,8,4,14,0.303,0.5652611,0.30630198
2022-08-04 15:00:00,8,4,15,0.30116665,0.84160024,0.33959913
2022-08-04 16:00:00,8,4,16,3.5277333,1.7164326,0.7844777
2022-08-04 17:00:00,8,4,17,1.4984833,2.6936586,1.5246321
2022-08-04 18:00:00,8,4,18,2.21325,3.1641722,2.4184008
2022-08-04 19:00:00,8,4,19,3.7507668,3.711714,3.5318916
2022-08-04 20:00:00,8,4,20,3.6933668,3.9031532,3.4744642
2022-08-04 21:00:00,8,4,21,2.6181667,2.910728,2.80767
2022-08-04 22:00:00,8,4,22,1.3554333,1.9673525,1.8792068
2022-08-04 23:00:00,8,4,23,1.5484,1.457044,1.2507182
2022-08-05 00:00:00,8,5,0,1.0222334,1.2474483,1.1261808
2022-05-28 16:00:00,3,228,16,0.37000835,1.1353936,1.0401862
2022-05-28 17:00:00,3,228,17,0.0010334493,0.99825287,0.9170054
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.78822327,0.61723316
2022-05-28 19:00:00,3,228,19,1.12655,0.5818874,0.5396532
2022-05-28 20:00:00,3,228,20,0.8279167,0.55301046,0.5181129
2022-05-28 21:00:00,3,228,21,0.2391,0.5166357,0.44315216
2022-05-28 22:00:00,3,228,22,0.21173333,0.4937922,0.4664518
2022-05-28 23:00:00,3,228,23,0.19823334,0.47300065,0.48830393
2022-05-29 00:00:00,3,229,0,0.21781667,0.4483988,0.45401543
2022-05-29 01:00:00,3,229,1,0.24045,0.48359394,0.44628116
2022-05-29 02:00:00,3,229,2,0.24081667,0.5688475,0.41267392
2022-05-29 03:00:00,3,229,3,0.2394,0.6063184,0.37913457
2022-05-29 04:00:00,3,229,4,0.23925,0.47390634,0.3276718
2022-05-29 05:00:00,3,229,5,0.26293334,0.41579175,0.2792694
2022-05-29 06:00:00,3,229,6,0.26318333,0.4338867,0.26977357
2022-05-29 07:00:00,3,229,7,2.2745166,0.98555505,0.44898286
2022-05-29 08:00:00,3,229,8,2.1614833,2.0815208,1.0664959
2022-05-29 09:00:00,3,229,9,3.4256833,2.7244737,2.0073428
2022-05-29 10:00:00,3,229,10,5.2825665,3.5564678,3.3877165
2022-05-29 11:00:00,3,229,11,0.8835667,3.660387,3.543857
2022-05-29 12:00:00,3,229,12,0.119616665,3.070819,2.9695299
2022-05-29 13:00:00,3,229,13,0.13405,2.2374547,1.8833876
2022-05-29 14:00:00,3,229,14,0.49948335,1.6362349,1.4075013
2022-05-29 15:00:00,3,229,15,0.66816664,1.326917,1.2661802
2022-05-29 16:00:00,3,229,16,0.05098338,1.0840231,1.0344051
2022-05-29 17:00:00,3,229,17,0.3345667,0.76542056,0.82140243
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.69173867,0.56170964
2022-05-29 19:00:00,3,229,19,1.31895,0.6337015,0.56115675
2022-05-29 20:00:00,3,229,20,1.9626334,0.8554547,0.63384724
2022-05-29 21:00:00,3,229,21,2.22585,0.94760686,0.5781653
2022-05-29 22:00:00,3,229,22,0.87895,0.89205724,0.42240006
2022-05-29 23:00:00,3,229,23,0.5647333,0.67192143,0.25262892
2022-05-30 00:00:00,3,230,0,0.48494166,0.4642321,0.24264273
2022-05-30 01:00:00,3,230,1,0.48023334,0.2983731,0.25497305
2022-05-30 02:00:00,3,230,2,0.3348,0.27862638,0.269936
2022-05-30 03:00:00,3,230,3,0.21333334,0.27412564,0.29322523
2022-05-30 04:00:00,3,230,4,0.23846667,0.28137836,0.2855554
2022-05-30 05:00:00,3,230,5,0.23776667,0.28423065,0.2653364
2022-05-30 06:00:00,3,230,6,0.23891667,0.2981057,0.24745867
2022-05-30 07:00:00,3,230,7,0.37843335,0.35585964,0.38516578
2022-05-30 08:00:00,3,230,8,1.9886333,1.7024981,2.192417
2022-05-30 09:00:00,3,230,9,3.4125166,4.140107,4.265475
2022-05-30 10:00:00,3,230,10,4.92025,4.7492065,4.4372773
2022-05-30 11:00:00,3,230,11,1.85865,2.7415147,1.2992893
2022-05-30 12:00:00,3,230,12,1.10445,0.5067074,0.1544618
2022-05-30 13:00:00,3,230,13,0.9654,0.29921758,0.13586012
2022-05-30 14:00:00,3,230,14,0.27041668,0.53921926,0.27729142
2022-05-30 15:00:00,3,230,15,0.63335,0.47726518,0.52631104
2022-05-30 16:00:00,3,230,16,0.008133374,0.38497418,0.46261874
2022-05-30 17:00:00,3,230,17,0.7683167,0.24329531,0.2764536
2022-05-30 18:00:00,3,230,18,0.23356675,0.14913386,0.072353646
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.11710679,-0.03281402
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.13042948,-0.10886048
2022-05-30 21:00:00,3,230,21,0.005566759,0.2402224,0.0074252486
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.47643602,0.31223935
2022-05-30 23:00:00,3,230,23,0.8927167,0.68905985,0.62675524
2022-05-31 00:00:00,3,231,0,1.1538416,0.5594743,0.5467866
2022-05-31 01:00:00,3,231,1,0.5418,0.40582615,0.50324553
2022-05-31 02:00:00,3,231,2,0.39536667,0.36947155,0.50656855
2022-05-31 03:00:00,3,231,3,0.29713333,0.34389317,0.43196326
2022-05-31 04:00:00,3,231,4,0.5179333,0.2908195,0.38013083
2022-05-31 05:00:00,3,231,5,0.29341668,0.2806488,0.34674755
2022-05-31 06:00:00,3,231,6,0.29908332,0.27983123,0.39598578
