datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.4633176,-0.0018161833
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.17846543,-0.022868901
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.053024698,-0.012831718
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.073379315,0.028402776
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.14631706,0.048641637
2022-08-04 05:00:00,8,4,5,0.16690005,0.2360579,0.11568483
2022-08-04 06:00:00,8,4,6,0.37108332,0.3351167,0.24353513
2022-08-04 07:00:00,8,4,7,0.41593334,0.41322398,0.3838003
2022-08-04 08:00:00,8,4,8,0.48873332,0.5821852,0.44107896
2022-08-04 09:00:00,8,4,9,1.0086334,0.9584932,0.6677382
2022-08-04 10:00:00,8,4,10,1.2675667,1.4327354,1.077399
2022-08-04 11:00:00,8,4,11,0.44953334,1.841525,1.5675058
2022-08-04 12:00:00,8,4,12,1.8291667,2.3677163,2.1088881
2022-08-04 13:00:00,8,4,13,2.4162333,2.74166,2.7755997
2022-08-04 14:00:00,8,4,14,2.9166167,3.0062075,3.137279
2022-08-04 15:00:00,8,4,15,2.75435,2.9940338,3.0332499
2022-08-04 16:00:00,8,4,16,2.775,2.7181735,2.7932925
2022-08-04 17:00:00,8,4,17,2.59095,2.5332637,2.601068
2022-08-04 18:00:00,8,4,18,2.4160333,2.3786197,2.4448476
2022-08-04 19:00:00,8,4,19,2.2407832,2.2626338,2.298151
2022-08-04 20:00:00,8,4,20,2.1395333,2.2809482,2.3916903
2022-08-04 21:00:00,8,4,21,2.7544668,2.3191853,2.5241659
2022-08-04 22:00:00,8,4,22,2.7236166,2.1071234,2.3411722
2022-08-04 23:00:00,8,4,23,1.3486333,1.4709722,1.5120116
2022-08-05 00:00:00,8,5,0,1.3118583,1.0554281,1.0770249
2022-05-28 16:00:00,3,228,16,0.27438334,0.7138715,0.9027884
2022-05-28 17:00:00,3,228,17,0.27231666,0.4279117,0.6956246
2022-05-28 18:00:00,3,228,18,0.48525,0.34217095,0.48717132
2022-05-28 19:00:00,3,228,19,0.8588333,0.41646066,0.31788585
2022-05-28 20:00:00,3,228,20,1.3182833,0.58722025,0.2408226
2022-05-28 21:00:00,3,228,21,1.3968,0.87593627,0.47321862
2022-05-28 22:00:00,3,228,22,1.0127167,1.1118817,0.9277226
2022-05-28 23:00:00,3,228,23,0.6619833,1.4319954,1.3395171
2022-05-29 00:00:00,3,229,0,0.4086,1.8977919,1.6178763
2022-05-29 01:00:00,3,229,1,0.4086,2.2478392,1.997709
2022-05-29 02:00:00,3,229,2,0.40906668,2.6573505,2.520979
2022-05-29 03:00:00,3,229,3,0.40636668,2.8972445,3.071597
2022-05-29 04:00:00,3,229,4,0.4045,3.0942624,3.604501
2022-05-29 05:00:00,3,229,5,0.40493333,2.9685814,3.5578487
2022-05-29 06:00:00,3,229,6,0.9101167,2.7367225,3.0251746
2022-05-29 07:00:00,3,229,7,0.94748336,2.394701,2.4202092
2022-05-29 08:00:00,3,229,8,0.46138334,2.1744266,2.0865602
2022-05-29 09:00:00,3,229,9,0.32483333,2.0146036,1.9552131
2022-05-29 10:00:00,3,229,10,0.32525,1.7685206,1.6828486
2022-05-29 11:00:00,3,229,11,0.33495,1.6307261,1.4345363
2022-05-29 12:00:00,3,229,12,0.33956668,1.7206006,1.5810728
2022-05-29 13:00:00,3,229,13,0.296,1.8844571,1.8772349
2022-05-29 14:00:00,3,229,14,0.28448334,1.9529448,1.885362
2022-05-29 15:00:00,3,229,15,0.28236666,1.7801514,1.5719221
2022-05-29 16:00:00,3,229,16,0.4847,1.3958962,1.0347917
2022-05-29 17:00:00,3,229,17,3.6805832,1.7528776,1.3248783
2022-05-29 18:00:00,3,229,18,1.4962667,1.6620698,0.8245133
2022-05-29 19:00:00,3,229,19,0.83311665,1.3531718,0.47733542
2022-05-29 20:00:00,3,229,20,0.31655,1.1773865,0.4029292
2022-05-29 21:00:00,3,229,21,0.6117833,1.0243021,0.50931966
2022-05-29 22:00:00,3,229,22,0.5047,0.8703803,0.5262188
2022-05-29 23:00:00,3,229,23,0.5436,0.70451343,0.53557336
2022-05-30 00:00:00,3,230,0,0.46368334,0.5029375,0.39449537
2022-05-30 01:00:00,3,230,1,0.36546665,0.38897067,0.31467614
2022-05-30 02:00:00,3,230,2,0.32073334,0.36231405,0.31291872
2022-05-30 03:00:00,3,230,3,0.31665,0.40350857,0.3130216
2022-05-30 04:00:00,3,230,4,0.31348333,0.4442361,0.3260943
2022-05-30 05:00:00,3,230,5,0.31306666,0.488305,0.39251918
2022-05-30 06:00:00,3,230,6,1.2384666,0.54559493,0.51424193
2022-05-30 07:00:00,3,230,7,2.1627166,0.6088851,0.6816639
2022-05-30 08:00:00,3,230,8,1.5013666,0.62064207,0.78049445
2022-05-30 09:00:00,3,230,9,0.631,0.5807231,0.71538496
2022-05-30 10:00:00,3,230,10,0.7750667,0.6302308,0.6704109
2022-05-30 11:00:00,3,230,11,0.57961667,0.70127547,0.698305
2022-05-30 12:00:00,3,230,12,0.95346665,0.8355872,0.85218453
2022-05-30 13:00:00,3,230,13,0.69595,0.92668146,1.0082896
2022-05-30 14:00:00,3,230,14,2.7782667,0.95131564,1.0690824
2022-05-30 15:00:00,3,230,15,1.3431833,0.7914997,0.81171334
2022-05-30 16:00:00,3,230,16,0.50853336,0.7699363,0.7164525
2022-05-30 17:00:00,3,230,17,0.46843332,0.7206265,0.5576073
2022-05-30 18:00:00,3,230,18,0.85366666,1.0341389,0.73187375
2022-05-30 19:00:00,3,230,19,1.1611,1.1608739,0.9723183
2022-05-30 20:00:00,3,230,20,1.0329666,1.1009232,1.0680064
2022-05-30 21:00:00,3,230,21,0.8026,1.1819472,1.1342453
2022-05-30 22:00:00,3,230,22,0.76891667,1.1584016,0.8883909
2022-05-30 23:00:00,3,230,23,0.7432167,1.0092542,0.759194
2022-05-31 00:00:00,3,231,0,0.76715,0.8109304,0.71780455
2022-05-31 01:00:00,3,231,1,1.42745,0.7018333,0.7804308
2022-05-31 02:00:00,3,231,2,0.39406666,0.5183337,0.5677761
2022-05-31 03:00:00,3,231,3,0.40231666,0.32627064,0.36797842
2022-05-31 04:00:00,3,231,4,0.40296668,0.34916523,0.36757904
2022-05-31 05:00:00,3,231,5,0.40123335,0.3002116,0.3443084
2022-05-31 06:00:00,3,231,6,0.40338334,0.32108027,0.3937445
2022-05-31 07:00:00,3,231,7,0.39733332,0.383841,0.42893457
2022-05-31 08:00:00,3,231,8,0.40605,0.48952994,0.39633387
2022-05-31 09:00:00,3,231,9,0.40238333,0.5968586,0.31464842
2022-05-31 10:00:00,3,231,10,0.59655,0.69860655,0.46996912
2022-05-31 11:00:00,3,231,11,0.86205,0.99974316,1.0066683
2022-05-31 12:00:00,3,231,12,1.9968667,1.27336,1.5809677
2022-05-31 13:00:00,3,231,13,1.6415,1.4916112,1.9372762
2022-05-31 14:00:00,3,231,14,3.1924667,1.4539262,2.3999171
2022-05-31 15:00:00,3,231,15,3.6352832,1.5462134,2.5563793
2022-05-31 16:00:00,3,231,16,2.128,1.518118,2.386442
2022-05-31 17:00:00,3,231,17,0.97636664,1.361943,2.0036201
2022-05-31 18:00:00,3,231,18,1.9489666,1.3634259,1.7977703
2022-05-31 19:00:00,3,231,19,1.76565,1.5357168,1.6151365
2022-05-31 20:00:00,3,231,20,1.0827167,1.3817565,1.4298203
2022-05-31 21:00:00,3,231,21,1.2062,1.2105554,1.1929463
2022-05-31 22:00:00,3,231,22,2.8284,1.1052963,1.0383213
2022-05-31 23:00:00,3,231,23,1.1697834,0.93127716,0.7959695
2022-08-01 00:00:00,5,301,0,0.50530833,0.69021946,0.5866153
2022-08-01 01:00:00,5,301,1,0.50098336,0.54225206,0.48250958
2022-08-01 02:00:00,5,301,2,0.50235,0.54753995,0.48556486
2022-08-01 03:00:00,5,301,3,0.49796668,0.58684886,0.46948865
2022-08-01 04:00:00,5,301,4,0.7708333,0.6839752,0.48332807
2022-08-01 05:00:00,5,301,5,0.62943333,0.67406094,0.50603557
2022-08-01 06:00:00,5,301,6,0.5015333,0.7403568,0.6284405
2022-08-01 07:00:00,5,301,7,0.6795833,0.86802316,0.8088659
2022-08-01 08:00:00,5,301,8,1.0314667,0.98606986,0.9016099
2022-08-01 09:00:00,5,301,9,0.85258335,1.0267955,0.8932278
2022-08-01 10:00:00,5,301,10,0.99825,1.2849183,0.9649713
2022-08-01 11:00:00,5,301,11,1.2369833,1.4856917,1.0365193
2022-08-01 12:00:00,5,301,12,0.84688336,1.6471379,1.2409506
2022-08-01 13:00:00,5,301,13,1.1427667,1.5727563,1.5130533
2022-08-01 14:00:00,5,301,14,3.5790834,1.5640888,1.7158034
2022-08-01 15:00:00,5,301,15,1.9888,1.5188835,1.8800837
2022-08-01 16:00:00,5,301,16,3.2552166,1.5580876,2.1644828
2022-08-01 17:00:00,5,301,17,0.94481665,1.5903914,2.1145635
2022-08-01 18:00:00,5,301,18,2.9968834,1.6574522,2.0683951
2022-08-01 19:00:00,5,301,19,1.509,1.5637491,2.0344846
2022-08-01 20:00:00,5,301,20,2.2614834,1.8188405,2.123356
2022-08-01 21:00:00,5,301,21,2.2645333,1.8938997,2.1605244
2022-08-01 22:00:00,5,301,22,1.9119333,1.9478469,2.1970594
2022-08-01 23:00:00,5,301,23,2.5160334,1.8753369,2.0836883
2022-08-02 00:00:00,5,302,0,2.0903168,1.8721768,1.9464613
2022-08-02 01:00:00,5,302,1,2.6613333,1.2399797,1.4570227
2022-08-02 02:00:00,5,302,2,0.83246666,0.75096655,0.87817967
2022-08-02 03:00:00,5,302,3,0.5861,0.5280824,0.52661514
2022-08-02 04:00:00,5,302,4,0.56423336,0.44361287,0.39199862
2022-08-02 05:00:00,5,302,5,0.37741667,0.42285174,0.37432835
2022-08-02 06:00:00,5,302,6,0.37365833,0.45748347,0.36136574
2022-08-02 07:00:00,5,302,7,0.4919,0.5194626,0.4115948
2022-08-02 08:00:00,5,302,8,1.5842167,0.60100883,0.53779817
2022-08-02 09:00:00,5,302,9,0.62338334,0.69751376,0.70442784
2022-08-02 10:00:00,5,302,10,0.6465667,0.78749686,0.88714516
2022-08-02 11:00:00,5,302,11,2.2302,0.9324561,1.1967256
2022-08-02 12:00:00,5,302,12,1.1729833,1.1140122,1.6623155
2022-08-02 13:00:00,5,302,13,3.1936166,1.2365248,2.275115
2022-08-02 14:00:00,5,302,14,3.8122666,1.2299334,2.805572
2022-08-02 15:00:00,5,302,15,4.17125,1.4333069,3.54058
2022-08-02 16:00:00,5,302,16,4.017483,1.3541836,3.723218
2022-08-02 17:00:00,5,302,17,3.89725,1.2385726,3.4331613
2022-08-02 18:00:00,5,302,18,3.3194168,1.2940053,2.8364902
2022-08-02 19:00:00,5,302,19,0.6973,1.154086,1.7856244
2022-08-02 20:00:00,5,302,20,0.7884833,1.1498853,1.094366
2022-08-02 21:00:00,5,302,21,0.80645,0.9688279,0.6870923
2022-08-02 22:00:00,5,302,22,0.56673336,1.0180756,0.72248864
2022-08-02 23:00:00,5,302,23,0.7209,0.888816,0.63451993
2022-08-03 00:00:00,5,303,0,0.768975,0.75131977,0.5820291
2022-08-03 01:00:00,5,303,1,0.66616666,0.6820201,0.544721
2022-08-03 02:00:00,5,303,2,0.58605,0.58910596,0.52400935
2022-08-03 03:00:00,5,303,3,0.7640333,0.55159986,0.4498849
2022-08-03 04:00:00,5,303,4,0.38633335,0.46857744,0.39911297
2022-08-03 05:00:00,5,303,5,0.3923,0.44096383,0.38855854
2022-08-03 06:00:00,5,303,6,0.38618332,0.45029485,0.34521154
2022-08-03 07:00:00,5,303,7,0.35328335,0.4410685,0.31866726
2022-08-03 08:00:00,5,303,8,0.30441666,0.43345055,0.3443378
2022-08-03 09:00:00,5,303,9,0.29618335,0.37348136,0.38484982
2022-08-03 10:00:00,5,303,10,0.2898,0.29415905,0.37342212
2022-08-03 11:00:00,5,303,11,0.28546667,0.2598812,0.41268596
2022-08-03 12:00:00,5,303,12,0.29256666,0.39521646,0.48198533
2022-08-03 13:00:00,5,303,13,0.76381665,0.8071885,0.72773695
2022-08-03 14:00:00,5,303,14,0.8664,0.9767334,1.0184487
2022-08-03 15:00:00,5,303,15,0.82195,1.118834,1.2812407
2022-08-03 16:00:00,5,303,16,1.1437167,1.0754182,1.4136698
2022-08-03 17:00:00,5,303,17,1.3813334,1.0084413,1.3904451
2022-08-03 18:00:00,5,303,18,1.1460834,1.0062542,1.2518053
2022-08-03 19:00:00,5,303,19,1.1417167,0.98836213,1.3160172
2022-08-03 20:00:00,5,303,20,1.1753,0.9373317,1.2506399
2022-08-03 21:00:00,5,303,21,1.0146667,0.91443837,1.0142161
2022-08-03 22:00:00,5,303,22,0.72256666,0.94899136,0.8388469
2022-08-03 23:00:00,5,303,23,0.79503334,0.79595405,0.6035192
2022-08-04 00:00:00,5,304,0,1.0137917,0.7016308,0.5736352
2022-08-04 01:00:00,5,304,1,0.72506666,0.688231,0.511068
2022-08-04 02:00:00,5,304,2,0.66116667,0.6461188,0.5729599
2022-08-04 03:00:00,5,304,3,0.60221666,0.5085213,0.51730156
2022-08-04 04:00:00,5,304,4,0.5018833,0.47986832,0.5138874
2022-08-04 05:00:00,5,304,5,0.37805,0.48445326,0.52606744
2022-08-04 06:00:00,5,304,6,0.513,0.47354895,0.5233843
2022-08-04 07:00:00,5,304,7,0.6962,0.44260123,0.5243739
2022-08-04 08:00:00,5,304,8,0.41611665,0.35697645,0.4825627
2022-08-04 09:00:00,5,304,9,0.28476667,0.34278685,0.36580658
2022-08-04 10:00:00,5,304,10,0.2849,0.31061625,0.35232782
2022-08-04 11:00:00,5,304,11,0.39115,0.4527201,0.40894797
2022-08-04 12:00:00,5,304,12,0.5255333,0.5551552,0.5649109
2022-08-04 13:00:00,5,304,13,0.51405,0.52865356,0.58631456
2022-08-04 14:00:00,5,304,14,0.28968334,0.57319033,0.5732571
2022-08-04 15:00:00,5,304,15,0.53068334,0.62885743,0.5911722
2022-08-04 16:00:00,5,304,16,0.4981,0.68205506,0.6998894
2022-08-04 17:00:00,5,304,17,0.7976,0.7144189,0.8094547
2022-08-04 18:00:00,5,304,18,0.8620833,0.7592705,0.8528452
2022-08-04 19:00:00,5,304,19,1.0257666,0.776003,0.87535465
2022-08-04 20:00:00,5,304,20,1.27015,0.8998571,0.96204674
2022-08-04 21:00:00,5,304,21,1.23885,1.0049917,1.0200603
2022-08-04 22:00:00,5,304,22,0.83743334,0.9408926,0.84378123
2022-08-04 23:00:00,5,304,23,0.43278334,0.66141456,0.5392935
2022-08-05 00:00:00,5,305,0,0.4304,0.4796772,0.3928069
2022-09-05 01:00:00,6,305,1,0.40125,0.35479912,0.31721324
2022-09-05 02:00:00,6,305,2,0.4024,0.30953148,0.31684625
2022-09-05 03:00:00,6,305,3,0.44645,0.3218451,0.33666188
2022-09-05 04:00:00,6,305,4,0.46968332,0.31660232,0.35836774
2022-09-05 05:00:00,6,305,5,0.28588334,0.32311475,0.37504607
2022-09-05 06:00:00,6,305,6,0.27636668,0.3501433,0.39286458
2022-09-05 07:00:00,6,305,7,0.5984333,0.3826504,0.44540814
2022-09-05 08:00:00,6,305,8,0.6074333,0.3488836,0.39914772
2022-09-05 09:00:00,6,305,9,0.28763333,0.36660203,0.34061393
2022-09-05 10:00:00,6,305,10,0.29451665,0.40592965,0.30793843
2022-09-05 11:00:00,6,305,11,0.3011,0.48066735,0.27581036
2022-09-05 12:00:00,6,305,12,0.2947,0.5740284,0.31984848
2022-09-05 13:00:00,6,305,13,0.28853333,0.55863637,0.32999697
2022-09-05 14:00:00,6,305,14,0.28826666,0.5054954,0.3395188
2022-09-05 15:00:00,6,305,15,0.28726667,0.5417622,0.34087932
2022-09-05 16:00:00,6,305,16,0.49455,0.59118587,0.38276157
2022-09-05 17:00:00,6,305,17,0.66928333,0.66159874,0.4482776
2022-09-05 18:00:00,6,305,18,0.6432,0.71056557,0.5275979
2022-09-05 19:00:00,6,305,19,0.45393333,0.8042838,0.6905811
2022-09-05 20:00:00,6,305,20,0.6286333,0.95975685,0.84118736
2022-09-05 21:00:00,6,305,21,0.71253335,1.1542356,0.99589086
2022-09-05 22:00:00,6,305,22,1.1347667,1.2033476,1.0601714
2022-09-05 23:00:00,6,305,23,1.1029667,1.1070336,1.028625
2022-09-06 00:00:00,6,306,0,0.98560834,0.8455979,0.8845211
2022-09-06 01:00:00,6,306,1,1.7278334,0.54367566,0.6465944
2022-09-06 02:00:00,6,306,2,0.42656666,0.4169668,0.42690885
2022-09-06 03:00:00,6,306,3,0.27733332,0.3891485,0.2574086
2022-09-06 04:00:00,6,306,4,0.2759,0.37615222,0.20460847
2022-09-06 05:00:00,6,306,5,0.27456668,0.37168923,0.21331091
2022-09-06 06:00:00,6,306,6,0.2703,0.35525873,0.22765431
2022-09-06 07:00:00,6,306,7,0.28101668,0.34394222,0.26668113
2022-09-06 08:00:00,6,306,8,0.28636667,0.37115312,0.3264556
2022-09-06 09:00:00,6,306,9,0.28251666,0.48529246,0.39397264
2022-09-06 10:00:00,6,306,10,0.29268333,0.6121163,0.46720195
2022-09-06 11:00:00,6,306,11,0.46256667,0.77310586,0.62627006
2022-09-06 12:00:00,6,306,12,1.9760667,0.96014637,0.9214575
2022-09-06 13:00:00,6,306,13,3.6494334,1.0205336,1.1078564
2022-09-06 14:00:00,6,306,14,3.0206332,1.0026623,1.2515705
2022-09-06 15:00:00,6,306,15,0.47141665,0.93485594,1.2755347
2022-09-06 16:00:00,6,306,16,3.34655,0.92390347,1.1877215
2022-09-06 17:00:00,6,306,17,3.1005166,0.9486743,1.0723813
2022-09-06 18:00:00,6,306,18,0.57485,0.9575579,0.8243561
2022-09-06 19:00:00,6,306,19,0.61628336,1.0058205,0.5464732
2022-09-06 20:00:00,6,306,20,0.46911666,1.0461459,0.64145863
2022-09-06 21:00:00,6,306,21,0.67193335,1.1044987,0.78784335
2022-09-06 22:00:00,6,306,22,1.8468333,1.1277416,0.81546164
2022-09-06 23:00:00,6,306,23,1.0101334,1.0878322,0.7505771
2022-09-07 00:00:00,6,307,0,0.39869165,0.8948666,0.5688145
2022-09-07 01:00:00,6,307,1,0.34183332,0.61769265,0.39618278
2022-09-07 02:00:00,6,307,2,0.38173333,0.4309083,0.32022583
2022-09-07 03:00:00,6,307,3,0.30211666,0.36804977,0.29199153
2022-09-07 04:00:00,6,307,4,0.23145,0.34086105,0.2779047
2022-09-07 05:00:00,6,307,5,0.23128334,0.33779323,0.2541353
2022-09-07 06:00:00,6,307,6,0.22731666,0.35582095,0.25292787
2022-09-07 07:00:00,6,307,7,0.25581667,0.36476442,0.3064928
