datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.4622922,1.4472302
2022-08-04 01:00:00,8,4,1,1.3606334,1.2162871,1.2732791
2022-08-04 02:00:00,8,4,2,0.2111,1.0269446,1.0592512
2022-08-04 03:00:00,8,4,3,0.76776665,0.81724143,0.8912391
2022-08-04 04:00:00,8,4,4,0.97103333,0.5391612,0.6190251
2022-08-04 05:00:00,8,4,5,0.2485,0.4256973,0.41893336
2022-08-04 06:00:00,8,4,6,0.46341667,0.40825257,0.4510045
2022-08-04 07:00:00,8,4,7,0.98795,0.40501818,0.5149684
2022-08-04 08:00:00,8,4,8,0.38068333,0.44834444,0.5710807
2022-08-04 09:00:00,8,4,9,0.31406668,0.40720758,0.4850418
2022-08-04 10:00:00,8,4,10,0.37316668,0.38129246,0.37058797
2022-08-04 11:00:00,8,4,11,0.79036665,0.32984772,0.33540034
2022-08-04 12:00:00,8,4,12,0.63735,0.3294841,0.30892712
2022-08-04 13:00:00,8,4,13,0.3103,0.31841126,0.31422064
2022-08-04 14:00:00,8,4,14,0.303,0.4940423,0.3407939
2022-08-04 15:00:00,8,4,15,0.30116665,0.95750546,0.5674257
2022-08-04 16:00:00,8,4,16,3.5277333,1.5893912,1.0054107
2022-08-04 17:00:00,8,4,17,1.4984833,2.3373399,1.8741342
2022-08-04 18:00:00,8,4,18,2.21325,2.731221,2.6936448
2022-08-04 19:00:00,8,4,19,3.7507668,3.3548892,3.861283
2022-08-04 20:00:00,8,4,20,3.6933668,3.7233388,3.6952412
2022-08-04 21:00:00,8,4,21,2.6181667,3.2580585,2.7807071
2022-08-04 22:00:00,8,4,22,1.3554333,2.1210582,1.4401413
2022-08-04 23:00:00,8,4,23,1.5484,1.6403692,1.1671538
2022-08-05 00:00:00,8,5,0,1.0222334,1.4780002,1.0811247
2022-05-28 16:00:00,3,228,16,0.37000835,1.2219925,1.0266784
2022-05-28 17:00:00,3,228,17,0.0010334493,1.11132,0.88221824
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.90206146,0.59587765
2022-05-28 19:00:00,3,228,19,1.12655,0.6684929,0.44252455
2022-05-28 20:00:00,3,228,20,0.8279167,0.5183008,0.43180877
2022-05-28 21:00:00,3,228,21,0.2391,0.43761086,0.4515823
2022-05-28 22:00:00,3,228,22,0.21173333,0.41065568,0.513343
2022-05-28 23:00:00,3,228,23,0.19823334,0.394849,0.55404866
2022-05-29 00:00:00,3,229,0,0.21781667,0.36609146,0.5318826
2022-05-29 01:00:00,3,229,1,0.24045,0.29990366,0.46831098
2022-05-29 02:00:00,3,229,2,0.24081667,0.34830496,0.43963903
2022-05-29 03:00:00,3,229,3,0.2394,0.3938723,0.43880436
2022-05-29 04:00:00,3,229,4,0.23925,0.281851,0.35901412
2022-05-29 05:00:00,3,229,5,0.26293334,0.24193087,0.24531552
2022-05-29 06:00:00,3,229,6,0.26318333,0.6061526,0.16173726
2022-05-29 07:00:00,3,229,7,2.2745166,1.3499432,0.52601355
2022-05-29 08:00:00,3,229,8,2.1614833,2.3811038,2.1286693
2022-05-29 09:00:00,3,229,9,3.4256833,2.958061,3.249693
2022-05-29 10:00:00,3,229,10,5.2825665,3.747452,3.815016
2022-05-29 11:00:00,3,229,11,0.8835667,3.9030554,3.489092
2022-05-29 12:00:00,3,229,12,0.119616665,3.4321518,2.6597655
2022-05-29 13:00:00,3,229,13,0.13405,2.467086,2.0682607
2022-05-29 14:00:00,3,229,14,0.49948335,1.7327702,1.7122513
2022-05-29 15:00:00,3,229,15,0.66816664,1.5371444,1.4377635
2022-05-29 16:00:00,3,229,16,0.05098338,1.3237216,1.0157285
2022-05-29 17:00:00,3,229,17,0.3345667,0.7824344,0.81570625
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.7141033,0.6269895
2022-05-29 19:00:00,3,229,19,1.31895,0.74491554,1.3426024
2022-05-29 20:00:00,3,229,20,1.9626334,1.054997,2.5606883
2022-05-29 21:00:00,3,229,21,2.22585,1.0570343,1.8720115
2022-05-29 22:00:00,3,229,22,0.87895,0.87736094,0.5801949
2022-05-29 23:00:00,3,229,23,0.5647333,0.63931483,0.261654
2022-05-30 00:00:00,3,230,0,0.48494166,0.33905596,0.24344835
2022-05-30 01:00:00,3,230,1,0.48023334,0.2485266,0.23478186
2022-05-30 02:00:00,3,230,2,0.3348,0.24073416,0.22956437
2022-05-30 03:00:00,3,230,3,0.21333334,0.2630178,0.2435655
2022-05-30 04:00:00,3,230,4,0.23846667,0.27320138,0.23956347
2022-05-30 05:00:00,3,230,5,0.23776667,0.26435912,0.2329992
2022-05-30 06:00:00,3,230,6,0.23891667,0.26731926,0.25287956
2022-05-30 07:00:00,3,230,7,0.37843335,0.41145387,1.0844998
2022-05-30 08:00:00,3,230,8,1.9886333,1.5296803,3.0523238
2022-05-30 09:00:00,3,230,9,3.4125166,3.531895,5.2225785
2022-05-30 10:00:00,3,230,10,4.92025,4.1352663,3.9022765
2022-05-30 11:00:00,3,230,11,1.85865,1.9404047,1.0274478
2022-05-30 12:00:00,3,230,12,1.10445,0.3695675,0.3156167
2022-05-30 13:00:00,3,230,13,0.9654,0.18619156,0.278441
2022-05-30 14:00:00,3,230,14,0.27041668,0.46838713,0.3093853
2022-05-30 15:00:00,3,230,15,0.63335,0.4030529,0.36664328
2022-05-30 16:00:00,3,230,16,0.008133374,0.37496394,0.2819861
2022-05-30 17:00:00,3,230,17,0.7683167,0.32924974,0.21772894
2022-05-30 18:00:00,3,230,18,0.23356675,0.2648191,0.06842638
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.17955717,-0.013126381
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.1472696,0.0037973896
2022-05-30 21:00:00,3,230,21,0.005566759,0.23507355,0.12566853
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.41397825,0.5214343
2022-05-30 23:00:00,3,230,23,0.8927167,0.5737885,1.0094883
2022-05-31 00:00:00,3,231,0,1.1538416,0.53102255,0.84578407
2022-05-31 01:00:00,3,231,1,0.5418,0.38562056,0.52762324
2022-05-31 02:00:00,3,231,2,0.39536667,0.36114788,0.40792924
2022-05-31 03:00:00,3,231,3,0.29713333,0.32336718,0.3106484
2022-05-31 04:00:00,3,231,4,0.5179333,0.31476337,0.2826891
2022-05-31 05:00:00,3,231,5,0.29341668,0.25537276,0.30075842
2022-05-31 06:00:00,3,231,6,0.29908332,0.26227528,0.32682577
2022-05-31 07:00:00,3,231,7,0.5371,0.2885692,0.45352808
2022-05-31 08:00:00,3,231,8,2.4501417,0.84499675,1.3742634
2022-05-31 09:00:00,3,231,9,3.1558833,2.4056873,3.052535
