datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.4792409,0.5822711
2022-08-04 01:00:00,8,4,1,0.76446664,0.49845487,0.50395685
2022-08-04 02:00:00,8,4,2,1.2278833,0.49220413,0.44176513
2022-08-04 03:00:00,8,4,3,1.0431334,0.3329172,0.393198
2022-08-04 04:00:00,8,4,4,0.27368334,0.30123132,0.39969093
2022-08-04 05:00:00,8,4,5,0.27283335,0.27466166,0.37898993
2022-08-04 06:00:00,8,4,6,0.20221667,0.2805789,0.3417922
2022-08-04 07:00:00,8,4,7,0.19476667,0.31682396,0.34542364
2022-08-04 08:00:00,8,4,8,0.50268334,0.34938782,0.4112708
2022-08-04 09:00:00,8,4,9,1.0831667,0.4663068,0.4561975
2022-08-04 10:00:00,8,4,10,0.40736666,0.3718416,0.3722918
2022-08-04 11:00:00,8,4,11,0.18701667,0.21943495,0.099649265
2022-08-04 12:00:00,8,4,12,0.18251666,0.53167003,0.15985544
2022-08-04 13:00:00,8,4,13,0.17665,1.0387317,0.74109066
2022-08-04 14:00:00,8,4,14,1.6316667,1.3297272,1.2680069
2022-08-04 15:00:00,8,4,15,1.5092666,1.6002495,1.5511587
2022-08-04 16:00:00,8,4,16,1.6513667,1.5443101,1.582722
2022-08-04 17:00:00,8,4,17,1.5184833,1.6546078,1.3241233
2022-08-04 18:00:00,8,4,18,1.2099833,1.6490356,1.4725779
2022-08-04 19:00:00,8,4,19,1.5490333,1.6433619,1.5617563
2022-08-04 20:00:00,8,4,20,1.7864166,1.9473474,1.7003787
2022-08-04 21:00:00,8,4,21,3.4798834,2.076516,2.1347253
2022-08-04 22:00:00,8,4,22,2.5069,2.113067,2.2405243
2022-08-04 23:00:00,8,4,23,1.9311167,1.7370192,2.2542622
2022-08-05 00:00:00,8,5,0,2.1601918,1.036464,1.652014
2022-05-28 16:00:00,3,228,16,1.019525,0.54931045,0.5506362
