datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.5141145,0.41427627
2022-08-04 01:00:00,8,4,1,0.76446664,0.4360239,0.4214035
2022-08-04 02:00:00,8,4,2,1.2278833,0.31451476,0.3612877
2022-08-04 03:00:00,8,4,3,1.0431334,0.2787146,0.31646267
2022-08-04 04:00:00,8,4,4,0.27368334,0.24938676,0.3517848
2022-08-04 05:00:00,8,4,5,0.27283335,0.24296653,0.3192483
2022-08-04 06:00:00,8,4,6,0.20221667,0.20711806,0.2204966
2022-08-04 07:00:00,8,4,7,0.19476667,0.20679317,0.2672588
2022-08-04 08:00:00,8,4,8,0.50268334,0.28298372,0.31311026
2022-08-04 09:00:00,8,4,9,1.0831667,0.45001507,0.34873885
2022-08-04 10:00:00,8,4,10,0.40736666,0.3901145,0.29429922
2022-08-04 11:00:00,8,4,11,0.18701667,0.3489306,0.09383268
2022-08-04 12:00:00,8,4,12,0.18251666,0.6591582,0.13617185
2022-08-04 13:00:00,8,4,13,0.17665,1.0882075,0.61373913
2022-08-04 14:00:00,8,4,14,1.6316667,1.4576472,1.1800324
2022-08-04 15:00:00,8,4,15,1.5092666,1.6868246,1.4764998
2022-08-04 16:00:00,8,4,16,1.6513667,1.5391665,1.4769539
2022-08-04 17:00:00,8,4,17,1.5184833,1.6551254,1.355227
2022-08-04 18:00:00,8,4,18,1.2099833,1.7095895,1.6015205
2022-08-04 19:00:00,8,4,19,1.5490333,1.7334529,1.7971526
2022-08-04 20:00:00,8,4,20,1.7864166,2.0197039,1.9879005
2022-08-04 21:00:00,8,4,21,3.4798834,2.1146657,2.744931
2022-08-04 22:00:00,8,4,22,2.5069,1.9926518,2.4920454
2022-08-04 23:00:00,8,4,23,1.9311167,1.6640602,2.352097
2022-08-05 00:00:00,8,5,0,2.1601918,1.0389084,1.508328
2022-05-28 16:00:00,3,228,16,1.019525,0.51691717,0.4108348
2022-05-28 17:00:00,3,228,17,3.1778667,0.3491724,0.3510726
2022-05-28 18:00:00,3,228,18,2.9254668,0.29017907,0.3620408
2022-05-28 19:00:00,3,228,19,3.18375,0.33469397,0.35388947
2022-05-28 20:00:00,3,228,20,1.9310167,0.34077513,0.3225102
2022-05-28 21:00:00,3,228,21,0.26876667,0.31145912,0.31598544
2022-05-28 22:00:00,3,228,22,0.2741,0.2897141,0.3271266
2022-05-28 23:00:00,3,228,23,0.52955,0.2798374,0.28202388
2022-05-29 00:00:00,3,229,0,1.39425,0.27370986,0.25082228
2022-05-29 01:00:00,3,229,1,0.27266666,0.1328648,0.19626263
2022-05-29 02:00:00,3,229,2,0.27276668,0.08284335,0.15211341
