datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.0424252,0.83652496
2022-08-04 01:00:00,8,4,1,1.1808667,0.98482484,0.88991576
2022-08-04 02:00:00,8,4,2,2.6243834,0.8494661,0.8360999
2022-08-04 03:00:00,8,4,3,0.14901666,0.6803493,0.72981995
2022-08-04 04:00:00,8,4,4,0.15455,0.5794367,0.6844019
2022-08-04 05:00:00,8,4,5,1.98085,0.53615296,0.7062854
2022-08-04 06:00:00,8,4,6,0.6993833,0.5541352,0.6671408
2022-08-04 07:00:00,8,4,7,0.5931,0.5346185,0.59476435
2022-08-04 08:00:00,8,4,8,0.47310004,0.53974664,0.48954222
2022-08-04 09:00:00,8,4,9,0.52141666,0.44005847,0.3940265
2022-08-04 10:00:00,8,4,10,0.32656676,0.27192438,0.26909083
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.20353012,0.1532135
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.19016373,0.088239454
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.33993822,0.13812923
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7793241,0.3291209
2022-08-04 15:00:00,8,4,15,1.2612667,1.4672624,0.9254243
2022-08-04 16:00:00,8,4,16,2.4726167,2.079274,1.8889831
2022-08-04 17:00:00,8,4,17,2.8356,2.4458637,2.5952744
2022-08-04 18:00:00,8,4,18,3.1601,2.7861872,2.9479294
2022-08-04 19:00:00,8,4,19,3.08715,2.69669,2.8763113
2022-08-04 20:00:00,8,4,20,2.1950667,2.4279802,2.4724736
2022-08-04 21:00:00,8,4,21,1.8266166,2.267505,2.3418171
2022-08-04 22:00:00,8,4,22,3.0633166,1.9678133,2.2162483
2022-08-04 23:00:00,8,4,23,3.69235,1.6701931,2.0506487
2022-08-05 00:00:00,8,5,0,2.629425,1.4891752,1.6361154
2022-05-28 16:00:00,3,228,16,1.11985,1.1468021,0.98121625
2022-05-28 17:00:00,3,228,17,0.26208344,0.92293143,0.76026404
2022-05-28 18:00:00,3,228,18,0.057900067,0.7197621,0.50093734
2022-05-28 19:00:00,3,228,19,0.19401667,0.5424495,0.41015607
2022-05-28 20:00:00,3,228,20,0.20965,0.4874524,0.43880057
2022-05-28 21:00:00,3,228,21,0.2339,0.510907,0.52842236
2022-05-28 22:00:00,3,228,22,0.95446664,0.4504267,0.36857054
2022-05-28 23:00:00,3,228,23,0.27133334,0.41046524,0.23605531
2022-05-29 00:00:00,3,229,0,0.22666667,0.391856,0.24839962
2022-05-29 01:00:00,3,229,1,0.22693333,0.35418582,0.24841839
2022-05-29 02:00:00,3,229,2,0.22773333,0.5457524,0.262152
2022-05-29 03:00:00,3,229,3,0.22556667,0.5815278,0.23858526
2022-05-29 04:00:00,3,229,4,0.63267225,0.8013973,0.013118483
2022-05-29 05:00:00,3,229,5,0.22615,1.2153419,0.16074562
2022-05-29 06:00:00,3,229,6,0.22318333,1.5846463,0.85073584
2022-05-29 07:00:00,3,229,7,0.3321,1.7698736,1.7277216
2022-05-29 08:00:00,3,229,8,0.35396665,1.891813,2.3676233
2022-05-29 09:00:00,3,229,9,0.32490557,2.149839,2.6568415
2022-05-29 10:00:00,3,229,10,1.3727834,2.0760899,2.4893734
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.6046509,1.8208836
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.2393106,1.1702596
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.85187787,0.7140209
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.52956814,0.39646423
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.42819756,0.20157316
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.56259966,0.16492948
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.7601879,0.57934314
2022-05-29 18:00:00,3,229,18,0.06516669,0.88289076,0.4274712
2022-05-29 19:00:00,3,229,19,0.17408334,1.1042591,0.624861
2022-05-29 20:00:00,3,229,20,0.17418334,1.1216615,0.65526253
2022-05-29 21:00:00,3,229,21,0.18165,0.87862355,0.56354743
2022-05-29 22:00:00,3,229,22,0.21418889,0.6974506,0.5587758
2022-05-29 23:00:00,3,229,23,0.21705,0.49464238,0.46661428
2022-05-30 00:00:00,3,230,0,0.21954444,0.36029804,0.44773462
2022-05-30 01:00:00,3,230,1,0.30528334,0.29425758,0.40320268
2022-05-30 02:00:00,3,230,2,0.31971666,0.30315667,0.4339304
2022-05-30 03:00:00,3,230,3,0.22982778,0.30861652,0.45306966
2022-05-30 04:00:00,3,230,4,0.22883333,0.32830757,0.4415371
2022-05-30 05:00:00,3,230,5,0.33218333,0.3244816,0.41879314
2022-05-30 06:00:00,3,230,6,0.49363333,0.28482997,0.5365834
2022-05-30 07:00:00,3,230,7,0.15981667,0.19969878,0.644771
2022-05-30 08:00:00,3,230,8,0.10666667,0.105869696,0.65834665
2022-05-30 09:00:00,3,230,9,0.01828341,0.062329695,0.7733907
2022-05-30 10:00:00,3,230,10,0.091583446,0.13446018,1.0372578
2022-05-30 11:00:00,3,230,11,2.101,0.35845882,1.2705616
2022-05-30 12:00:00,3,230,12,1.4320334,0.6017554,1.495767
2022-05-30 13:00:00,3,230,13,1.6942834,0.7898362,1.5517966
2022-05-30 14:00:00,3,230,14,2.5047166,0.93096733,1.3587635
2022-05-30 15:00:00,3,230,15,0.98025006,0.799123,0.96390015
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.8101661,1.0857809
2022-05-30 17:00:00,3,230,17,1.1134167,0.71553004,1.0102003
2022-05-30 18:00:00,3,230,18,1.9005667,0.7111768,1.3135642
2022-05-30 19:00:00,3,230,19,1.1235666,0.739239,1.6570572
2022-05-30 20:00:00,3,230,20,2.87665,0.75456595,1.987807
2022-05-30 21:00:00,3,230,21,2.3874416,0.7163124,1.8879226
2022-05-30 22:00:00,3,230,22,1.5214666,0.6934558,1.4855831
2022-05-30 23:00:00,3,230,23,0.6300167,0.6854397,0.9901406
2022-05-31 00:00:00,3,231,0,0.34465,0.6430374,0.6614285
2022-05-31 01:00:00,3,231,1,1.0106833,0.6506836,0.63796085
2022-05-31 02:00:00,3,231,2,0.86225,0.61653537,0.47370476
2022-05-31 03:00:00,3,231,3,0.41995,0.54726166,0.45623943
2022-05-31 04:00:00,3,231,4,0.42128333,0.48598385,0.39584395
2022-05-31 05:00:00,3,231,5,0.42028335,0.46885777,0.43632752
2022-05-31 06:00:00,3,231,6,0.42131665,0.4185503,0.40227365
2022-05-31 07:00:00,3,231,7,0.3544,0.3846352,0.37638372
2022-05-31 08:00:00,3,231,8,0.2937,0.322771,0.27598375
2022-05-31 09:00:00,3,231,9,0.027800057,0.22223249,0.11290104
2022-05-31 10:00:00,3,231,10,0.15791677,0.21995239,0.030135106
2022-05-31 11:00:00,3,231,11,0.025100118,0.20264553,-0.01258114
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.28604162,0.10879838
2022-05-31 13:00:00,3,231,13,1.3368001,0.48003495,0.32074356
2022-05-31 14:00:00,3,231,14,0.9553001,0.4459865,0.6718126
2022-05-31 15:00:00,3,231,15,0.9210084,0.7215764,0.91586304
2022-05-31 16:00:00,3,231,16,0.9727,0.9338918,1.0997221
2022-05-31 17:00:00,3,231,17,1.1471168,1.0486863,1.2662857
2022-05-31 18:00:00,3,231,18,1.4172167,1.0930752,1.2323993
2022-05-31 19:00:00,3,231,19,0.7252167,0.8890128,0.7422498
2022-05-31 20:00:00,3,231,20,0.44446668,0.7679163,0.5476213
2022-05-31 21:00:00,3,231,21,0.4503,0.695489,0.56573945
2022-05-31 22:00:00,3,231,22,0.68181664,0.81924087,0.7691578
2022-05-31 23:00:00,3,231,23,1.1174834,0.89887416,0.99184304
2022-08-01 00:00:00,5,301,0,0.95069164,1.0198627,1.0711657
2022-08-01 01:00:00,5,301,1,3.1851168,0.95982367,1.164099
2022-08-01 02:00:00,5,301,2,0.9772,0.7937874,1.0215416
2022-08-01 03:00:00,5,301,3,0.30603334,0.66520864,0.7197843
2022-08-01 04:00:00,5,301,4,0.6055167,0.56597435,0.60749435
2022-08-01 05:00:00,5,301,5,0.794,0.3907163,0.5073467
2022-08-01 06:00:00,5,301,6,0.31145,0.19996531,0.37446472
2022-08-01 07:00:00,5,301,7,0.07158334,0.050605357,0.08601879
2022-08-01 08:00:00,5,301,8,8.759359e-05,-0.04383573,0.0023563802
2022-08-01 09:00:00,5,301,9,1.1952719e-07,-0.08920349,-0.020711996
2022-08-01 10:00:00,5,301,10,1.2207032e-07,-0.0022191778,0.103154965
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.113162935,0.22597066
2022-08-01 12:00:00,5,301,12,0.24386671,0.3216216,0.27531365
2022-08-01 13:00:00,5,301,13,0.47865006,0.27709317,0.22109717
2022-08-01 14:00:00,5,301,14,2.4875333,0.3403496,0.26481366
2022-08-01 15:00:00,5,301,15,0.3904001,0.28486198,0.23282358
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.16109662,0.19866842
2022-08-01 17:00:00,5,301,17,1.2207032e-07,0.11397247,0.11927648
2022-08-01 18:00:00,5,301,18,1.1037191e-07,0.17894217,0.0521776
2022-08-01 19:00:00,5,301,19,0.037416697,0.32152957,0.065584116
2022-08-01 20:00:00,5,301,20,0.11218333,0.33234525,0.094133526
2022-08-01 21:00:00,5,301,21,0.13508333,0.33357948,0.12125976
2022-08-01 22:00:00,5,301,22,0.1527,0.31441832,0.21189651
2022-08-01 23:00:00,5,301,23,0.2705,0.2831639,0.2508575
2022-08-02 00:00:00,5,302,0,0.23496667,0.2599001,0.27408585
2022-08-02 01:00:00,5,302,1,0.2237,0.31107074,0.28764236
2022-08-02 02:00:00,5,302,2,0.22471666,0.34743708,0.2977637
2022-08-02 03:00:00,5,302,3,0.22153333,0.31497407,0.24341393
2022-08-02 04:00:00,5,302,4,0.38033333,0.3303324,0.29269275
2022-08-02 05:00:00,5,302,5,0.27873334,0.28428948,0.33972594
2022-08-02 06:00:00,5,302,6,0.14168334,0.18079278,0.27382305
2022-08-02 07:00:00,5,302,7,0.090866685,0.1414318,0.18290588
2022-08-02 08:00:00,5,302,8,0.084000066,0.061620146,0.14374486
2022-08-02 09:00:00,5,302,9,0.1002334,0.055454455,0.12265863
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.042542566,0.08763554
2022-08-02 11:00:00,5,302,11,1.4768834,0.05566463,0.13738012
2022-08-02 12:00:00,5,302,12,0.42293343,0.11919819,0.23516893
2022-08-02 13:00:00,5,302,13,0.18500562,0.2010759,0.37576032
2022-08-02 14:00:00,5,302,14,0.1331501,0.49920964,0.7622523
2022-08-02 15:00:00,5,302,15,2.4481,0.76058114,1.1914945
2022-08-02 16:00:00,5,302,16,2.89255,1.0207372,1.5374032
2022-08-02 17:00:00,5,302,17,2.85835,1.2841324,1.6031533
2022-08-02 18:00:00,5,302,18,1.19455,1.3250731,1.3435836
2022-08-02 19:00:00,5,302,19,0.51923335,1.1062654,1.1324242
2022-08-02 20:00:00,5,302,20,1.0933666,1.0580399,1.0735992
2022-08-02 21:00:00,5,302,21,0.8329833,1.1081173,0.9636398
2022-08-02 22:00:00,5,302,22,1.1199,1.0985473,1.0024381
2022-08-02 23:00:00,5,302,23,1.564,1.0495787,0.9834251
2022-08-03 00:00:00,5,303,0,1.1036416,0.96251786,0.99874884
2022-08-03 01:00:00,5,303,1,0.59785,0.83185995,0.8462086
2022-08-03 02:00:00,5,303,2,0.60351664,0.706856,0.7329094
2022-08-03 03:00:00,5,303,3,0.5563833,0.5607619,0.66377425
2022-08-03 04:00:00,5,303,4,0.58103335,0.41959107,0.50598645
2022-08-03 05:00:00,5,303,5,0.32086667,0.32381994,0.3444251
2022-08-03 06:00:00,5,303,6,0.18266666,0.28602546,0.24329996
2022-08-03 07:00:00,5,303,7,0.045600027,0.23655376,0.16886845
2022-08-03 08:00:00,5,303,8,9.4858805e-08,0.1693736,0.11385496
2022-08-03 09:00:00,5,303,9,0.0017667714,0.096765615,0.071252584
2022-08-03 10:00:00,5,303,10,0.07441676,0.05763875,0.11064875
2022-08-03 11:00:00,5,303,11,0.7041667,0.057018965,0.15242454
2022-08-03 12:00:00,5,303,12,0.26131672,0.05275932,0.1716732
2022-08-03 13:00:00,5,303,13,0.14068341,0.054077968,0.14556193
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.042205855,0.09452297
2022-08-03 15:00:00,5,303,15,1.2207032e-07,0.030340016,0.028657317
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.091185465,0.16294983
2022-08-03 17:00:00,5,303,17,0.47826672,0.31274366,0.41387677
2022-08-03 18:00:00,5,303,18,0.8161,0.5181429,0.6609226
2022-08-03 19:00:00,5,303,19,0.79725,0.80076605,0.7901049
2022-08-03 20:00:00,5,303,20,0.68728334,0.949962,0.8860249
2022-08-03 21:00:00,5,303,21,0.90816665,0.8462893,0.8960491
2022-08-03 22:00:00,5,303,22,0.71491665,0.6559267,0.6660893
2022-08-03 23:00:00,5,303,23,0.42173332,0.45158184,0.41707316
2022-08-04 00:00:00,5,304,0,0.3132,0.32816237,0.31911767
2022-08-04 01:00:00,5,304,1,0.22485,0.2795998,0.24384445
2022-08-04 02:00:00,5,304,2,0.221975,0.3198403,0.24353269
2022-08-04 03:00:00,5,304,3,0.22281666,0.35590374,0.23345062
2022-08-04 04:00:00,5,304,4,0.56378335,0.3413064,0.3228173
2022-08-04 05:00:00,5,304,5,0.47118333,0.282996,0.35774177
2022-08-04 06:00:00,5,304,6,0.14585,0.22703046,0.32083827
2022-08-04 07:00:00,5,304,7,0.040350053,0.16322824,0.24028414
2022-08-04 08:00:00,5,304,8,1.0553996e-07,0.113785304,0.15987656
2022-08-04 09:00:00,5,304,9,0.5302667,0.09693858,0.22086656
2022-08-04 10:00:00,5,304,10,0.96351665,0.11898756,0.19608894
2022-08-04 11:00:00,5,304,11,0.18881674,0.122501455,0.15248169
2022-08-04 12:00:00,5,304,12,1.2207032e-07,-0.025525168,0.07221546
2022-08-04 13:00:00,5,304,13,1.2207032e-07,-0.013980821,0.022921026
2022-08-04 14:00:00,5,304,14,1.2054443e-07,-0.029748417,0.07535829
2022-08-04 15:00:00,5,304,15,0.9313667,0.050483674,0.14724785
2022-08-04 16:00:00,5,304,16,0.6559833,0.11328629,0.18919948
2022-08-04 17:00:00,5,304,17,0.086983375,0.16358604,0.15274349
2022-08-04 18:00:00,5,304,18,0.07706667,0.21407884,0.12346647
2022-08-04 19:00:00,5,304,19,0.28951666,0.31260544,0.23067552
2022-08-04 20:00:00,5,304,20,0.48393333,0.51172435,0.49659917
2022-08-04 21:00:00,5,304,21,1.2127833,0.6073856,0.6889447
2022-08-04 22:00:00,5,304,22,1.2824667,0.6646953,0.68826914
2022-08-04 23:00:00,5,304,23,0.75728333,0.6208674,0.56890416
2022-08-05 00:00:00,5,305,0,0.32129166,0.5824783,0.4904988
2022-09-05 01:00:00,6,305,1,0.39455,0.5140539,0.3860042
2022-09-05 02:00:00,6,305,2,0.38121668,0.42913616,0.34847128
2022-09-05 03:00:00,6,305,3,0.37665,0.40307492,0.32928145
2022-09-05 04:00:00,6,305,4,0.48495,0.34735948,0.30649915
2022-09-05 05:00:00,6,305,5,0.33401668,0.27624792,0.27604827
2022-09-05 06:00:00,6,305,6,0.21945,0.18701485,0.2705683
2022-09-05 07:00:00,6,305,7,0.15886667,0.12450468,0.19303706
2022-09-05 08:00:00,6,305,8,0.020583408,0.05431685,0.0912675
2022-09-05 09:00:00,6,305,9,1.1342367e-07,0.03228286,0.017410494
2022-09-05 10:00:00,6,305,10,1.200358e-07,0.02609849,-0.010695919
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.018481135,-0.00047886372
2022-09-05 12:00:00,6,305,12,1.2207032e-07,-0.037981212,-0.043027617
2022-09-05 13:00:00,6,305,13,1.2207032e-07,-0.10145229,-0.09756281
2022-09-05 14:00:00,6,305,14,1.2207032e-07,-0.030116051,-0.10153545
2022-09-05 15:00:00,6,305,15,1.2207032e-07,-0.0120509565,-0.114719935
2022-09-05 16:00:00,6,305,16,1.2207032e-07,0.059455767,-0.06785173
2022-09-05 17:00:00,6,305,17,1.2207032e-07,0.15026197,0.0018636286
2022-09-05 18:00:00,6,305,18,1.0325114e-07,0.2575599,0.2240847
2022-09-05 19:00:00,6,305,19,0.95723337,0.48162562,0.5010473
2022-09-05 20:00:00,6,305,20,1.1732833,0.60837656,0.7269865
2022-09-05 21:00:00,6,305,21,0.80691665,0.60831904,0.6813765
2022-09-05 22:00:00,6,305,22,0.4188,0.5825628,0.5656612
2022-09-05 23:00:00,6,305,23,0.27578333,0.56090647,0.49122378
2022-09-06 00:00:00,6,306,0,0.60248333,0.5183608,0.40002516
2022-09-06 01:00:00,6,306,1,0.40065,0.48749626,0.39993492
2022-09-06 02:00:00,6,306,2,0.74298334,0.41423059,0.36397776
2022-09-06 03:00:00,6,306,3,0.38070834,0.3580553,0.30162284
2022-09-06 04:00:00,6,306,4,0.22223334,0.29413873,0.26232186
2022-09-06 05:00:00,6,306,5,0.21676667,0.23084505,0.19321427
2022-09-06 06:00:00,6,306,6,0.1176,0.16526376,0.13202578
2022-09-06 07:00:00,6,306,7,0.08443333,0.09179556,0.08999426
2022-09-06 08:00:00,6,306,8,0.0073334076,0.023245435,0.04825364
2022-09-06 09:00:00,6,306,9,1.17492675e-07,-0.021733493,0.0027971268
2022-09-06 10:00:00,6,306,10,1.2207032e-07,-0.033642083,0.0074107647
2022-09-06 11:00:00,6,306,11,1.2207032e-07,-0.017660938,0.03394487
2022-09-06 12:00:00,6,306,12,1.2207032e-07,-0.011422142,0.050858356
2022-09-06 13:00:00,6,306,13,1.2207032e-07,-0.046150975,0.03843268
2022-09-06 14:00:00,6,306,14,1.2207032e-07,-0.062881306,0.028470412
2022-09-06 15:00:00,6,306,15,1.2207032e-07,0.012065947,0.06728233
2022-09-06 16:00:00,6,306,16,0.14023344,0.07985054,0.08395512
2022-09-06 17:00:00,6,306,17,2.5769668,0.13930391,0.1313847
2022-09-06 18:00:00,6,306,18,1.3785001,0.22884296,0.2599769
2022-09-06 19:00:00,6,306,19,0.15571669,0.36098355,0.5203642
2022-09-06 20:00:00,6,306,20,0.9296167,0.5432884,0.84053206
2022-09-06 21:00:00,6,306,21,1.8442167,0.65413177,0.85718924
2022-09-06 22:00:00,6,306,22,0.24256666,0.70263124,0.68965036
2022-09-06 23:00:00,6,306,23,0.536,0.6922077,0.599049
