datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.3661634,0.41249433
2022-08-04 01:00:00,8,4,1,0.76446664,0.46582767,0.44050604
2022-08-04 02:00:00,8,4,2,1.2278833,0.51343447,0.4752903
2022-08-04 03:00:00,8,4,3,1.0431334,0.45447344,0.38340947
2022-08-04 04:00:00,8,4,4,0.27368334,0.41559854,0.3843405
2022-08-04 05:00:00,8,4,5,0.27283335,0.35533756,0.32477528
2022-08-04 06:00:00,8,4,6,0.20221667,0.33673722,0.28979343
2022-08-04 07:00:00,8,4,7,0.19476667,0.3610265,0.3232384
2022-08-04 08:00:00,8,4,8,0.50268334,0.40355113,0.33113435
2022-08-04 09:00:00,8,4,9,1.0831667,0.41196057,0.40466273
2022-08-04 10:00:00,8,4,10,0.40736666,0.27491876,0.43022847
2022-08-04 11:00:00,8,4,11,0.18701667,0.31701282,0.39571714
2022-08-04 12:00:00,8,4,12,0.18251666,0.8391282,0.64487267
2022-08-04 13:00:00,8,4,13,0.17665,1.3054107,1.3129935
2022-08-04 14:00:00,8,4,14,1.6316667,1.5896543,1.7422845
2022-08-04 15:00:00,8,4,15,1.5092666,1.7551531,1.6924084
2022-08-04 16:00:00,8,4,16,1.6513667,1.6391433,1.6560076
2022-08-04 17:00:00,8,4,17,1.5184833,1.6264483,1.477543
2022-08-04 18:00:00,8,4,18,1.2099833,1.6838843,1.5807531
2022-08-04 19:00:00,8,4,19,1.5490333,1.706328,1.6054112
2022-08-04 20:00:00,8,4,20,1.7864166,2.000989,1.8191457
2022-08-04 21:00:00,8,4,21,3.4798834,2.4602246,2.5571225
2022-08-04 22:00:00,8,4,22,2.5069,2.5541523,2.756461
2022-08-04 23:00:00,8,4,23,1.9311167,2.286848,2.7902548
2022-08-05 00:00:00,8,5,0,2.1601918,1.5105518,2.3514116
2022-05-28 16:00:00,3,228,16,1.019525,0.5703998,1.1578442
2022-05-28 17:00:00,3,228,17,3.1778667,0.41902038,0.6154417
2022-05-28 18:00:00,3,228,18,2.9254668,0.38801634,0.43581536
2022-05-28 19:00:00,3,228,19,3.18375,0.35065326,0.28519028
2022-05-28 20:00:00,3,228,20,1.9310167,0.37149343,0.28483814
2022-05-28 21:00:00,3,228,21,0.26876667,0.3831575,0.269819
2022-05-28 22:00:00,3,228,22,0.2741,0.35601828,0.26086175
2022-05-28 23:00:00,3,228,23,0.52955,0.3090447,0.25202483
2022-05-29 00:00:00,3,229,0,1.39425,0.27099568,0.2610109
2022-05-29 01:00:00,3,229,1,0.27266666,0.19552042,0.2263484
2022-05-29 02:00:00,3,229,2,0.27276668,0.27672714,0.27269018
2022-05-29 03:00:00,3,229,3,0.2716,0.48511854,0.33027422
2022-05-29 04:00:00,3,229,4,0.26765,0.85499036,0.66068983
2022-05-29 05:00:00,3,229,5,0.6939667,1.1312226,1.1342796
2022-05-29 06:00:00,3,229,6,0.8255,1.346378,1.4664769
2022-05-29 07:00:00,3,229,7,0.32125,1.50199,1.5694947
2022-05-29 08:00:00,3,229,8,0.31125,1.6420895,1.802326
2022-05-29 09:00:00,3,229,9,0.6609667,1.6518321,1.8360507
2022-05-29 10:00:00,3,229,10,1.2526333,1.7682045,1.9521596
