datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.55965126,0.22107188
2022-08-04 01:00:00,8,4,1,1.1808667,0.49945283,0.30911148
2022-08-04 02:00:00,8,4,2,2.6243834,0.35831994,0.18325324
2022-08-04 03:00:00,8,4,3,0.14901666,0.33528474,0.1488426
2022-08-04 04:00:00,8,4,4,0.15455,0.35616124,0.33953714
2022-08-04 05:00:00,8,4,5,1.98085,0.32449955,0.38176644
2022-08-04 06:00:00,8,4,6,0.6993833,0.34446296,0.15776429
2022-08-04 07:00:00,8,4,7,0.5931,0.2712868,0.08890857
2022-08-04 08:00:00,8,4,8,0.47310004,0.2804966,0.047184944
2022-08-04 09:00:00,8,4,9,0.52141666,0.27136692,0.024669945
2022-08-04 10:00:00,8,4,10,0.32656676,0.46496895,0.09347758
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.5134585,0.11324516
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.6306603,0.07895003
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.75185096,0.088485606
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.0099078,0.073171094
2022-08-04 15:00:00,8,4,15,1.2612667,1.157204,0.123904034
2022-08-04 16:00:00,8,4,16,2.4726167,1.3467933,0.14939046
2022-08-04 17:00:00,8,4,17,2.8356,1.4602798,0.25401968
2022-08-04 18:00:00,8,4,18,3.1601,1.6215833,0.31511843
2022-08-04 19:00:00,8,4,19,3.08715,1.7617599,0.25823444
2022-08-04 20:00:00,8,4,20,2.1950667,1.9959081,0.37942046
2022-08-04 21:00:00,8,4,21,1.8266166,2.02094,0.3008367
2022-08-04 22:00:00,8,4,22,3.0633166,1.7736555,0.18260747
2022-08-04 23:00:00,8,4,23,3.69235,1.388506,0.1630866
2022-08-05 00:00:00,8,5,0,2.629425,0.98021615,0.043873318
2022-05-28 16:00:00,3,228,16,1.11985,0.64627576,-0.03567289
2022-05-28 17:00:00,3,228,17,0.26208344,0.6090522,0.080265395
2022-05-28 18:00:00,3,228,18,0.057900067,0.5931378,0.04847669
2022-05-28 19:00:00,3,228,19,0.19401667,0.57965875,0.22963172
2022-05-28 20:00:00,3,228,20,0.20965,0.45063406,0.29288596
2022-05-28 21:00:00,3,228,21,0.2339,0.5169026,0.27839062
2022-05-28 22:00:00,3,228,22,0.95446664,0.47914746,0.1973878
2022-05-28 23:00:00,3,228,23,0.27133334,0.36903074,0.1721285
2022-05-29 00:00:00,3,229,0,0.22666667,0.4061437,0.13503459
2022-05-29 01:00:00,3,229,1,0.22693333,0.4944418,0.20201409
2022-05-29 02:00:00,3,229,2,0.22773333,0.78897434,0.20720403
2022-05-29 03:00:00,3,229,3,0.22556667,0.89868164,0.20375967
2022-05-29 04:00:00,3,229,4,0.63267225,0.9176637,0.15974993
2022-05-29 05:00:00,3,229,5,0.22615,0.9040284,0.14486003
2022-05-29 06:00:00,3,229,6,0.22318333,0.8957152,0.15960857
2022-05-29 07:00:00,3,229,7,0.3321,0.9569347,0.15384671
2022-05-29 08:00:00,3,229,8,0.35396665,1.0214487,0.18947107
2022-05-29 09:00:00,3,229,9,0.32490557,1.1993762,0.22955692
2022-05-29 10:00:00,3,229,10,1.3727834,1.5697199,0.15889244
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.9643525,0.15594819
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.253431,0.17259191
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.189627,0.13859265
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.9410961,0.09455317
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.5032727,0.06450844
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.9665931,0.24720824
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.68354684,0.25013846
2022-05-29 18:00:00,3,229,18,0.06516669,0.8372072,0.18802011
2022-05-29 19:00:00,3,229,19,0.17408334,1.2275759,0.31182432
2022-05-29 20:00:00,3,229,20,0.17418334,1.4810604,0.36164072
2022-05-29 21:00:00,3,229,21,0.18165,1.314596,0.29074407
