datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.49821338,0.43918657
2022-08-04 01:00:00,8,4,1,0.76446664,0.44634172,0.33840322
2022-08-04 02:00:00,8,4,2,1.2278833,0.394269,0.28684214
2022-08-04 03:00:00,8,4,3,1.0431334,0.31868708,0.31656188
2022-08-04 04:00:00,8,4,4,0.27368334,0.31479666,0.30348307
2022-08-04 05:00:00,8,4,5,0.27283335,0.29675528,0.32649994
2022-08-04 06:00:00,8,4,6,0.20221667,0.2606057,0.30376375
2022-08-04 07:00:00,8,4,7,0.19476667,0.27592427,0.27829337
2022-08-04 08:00:00,8,4,8,0.50268334,0.34638518,0.41849935
2022-08-04 09:00:00,8,4,9,1.0831667,0.44429046,0.43366408
2022-08-04 10:00:00,8,4,10,0.40736666,0.4393702,0.3397435
2022-08-04 11:00:00,8,4,11,0.18701667,0.41727597,0.28209484
2022-08-04 12:00:00,8,4,12,0.18251666,0.53407955,0.4735738
2022-08-04 13:00:00,8,4,13,0.17665,0.8624256,1.0718483
2022-08-04 14:00:00,8,4,14,1.6316667,1.1399839,1.588334
2022-08-04 15:00:00,8,4,15,1.5092666,1.2414625,1.5594647
2022-08-04 16:00:00,8,4,16,1.6513667,1.2515588,1.5910099
2022-08-04 17:00:00,8,4,17,1.5184833,1.4562812,1.5553868
2022-08-04 18:00:00,8,4,18,1.2099833,1.4959806,1.5208757
2022-08-04 19:00:00,8,4,19,1.5490333,1.6767528,1.5281363
2022-08-04 20:00:00,8,4,20,1.7864166,1.9131126,1.7013206
2022-08-04 21:00:00,8,4,21,3.4798834,1.9223657,1.963336
2022-08-04 22:00:00,8,4,22,2.5069,1.9712803,1.975356
2022-08-04 23:00:00,8,4,23,1.9311167,1.8514457,2.1196947
2022-08-05 00:00:00,8,5,0,2.1601918,1.3770775,1.8003216
2022-05-28 16:00:00,3,228,16,1.019525,0.7848132,0.9342757
2022-05-28 17:00:00,3,228,17,3.1778667,0.6862021,0.3395527
2022-05-28 18:00:00,3,228,18,2.9254668,0.5968597,0.26804405
2022-05-28 19:00:00,3,228,19,3.18375,0.40434393,0.3085934
2022-05-28 20:00:00,3,228,20,1.9310167,0.34471965,0.26025075
2022-05-28 21:00:00,3,228,21,0.26876667,0.3098624,0.25582322
2022-05-28 22:00:00,3,228,22,0.2741,0.33480367,0.23468536
2022-05-28 23:00:00,3,228,23,0.52955,0.39977947,0.18619011
2022-05-29 00:00:00,3,229,0,1.39425,0.3927201,0.2141646
2022-05-29 01:00:00,3,229,1,0.27266666,0.35958052,0.19024572
2022-05-29 02:00:00,3,229,2,0.27276668,0.3463965,0.096249215
2022-05-29 03:00:00,3,229,3,0.2716,0.49871105,0.095657274
2022-05-29 04:00:00,3,229,4,0.26765,0.8137279,0.13387895
2022-05-29 05:00:00,3,229,5,0.6939667,1.0970664,0.54105496
2022-05-29 06:00:00,3,229,6,0.8255,1.2099035,1.1505853
2022-05-29 07:00:00,3,229,7,0.32125,1.4480724,1.6939868
2022-05-29 08:00:00,3,229,8,0.31125,1.5472629,1.9685202
2022-05-29 09:00:00,3,229,9,0.6609667,1.6309216,2.1051495
2022-05-29 10:00:00,3,229,10,1.2526333,1.6476674,2.1805947
2022-05-29 11:00:00,3,229,11,0.7581667,1.4018502,2.152291
2022-05-29 12:00:00,3,229,12,0.21023333,1.3991206,2.1881106
2022-05-29 13:00:00,3,229,13,0.20821667,1.3969574,2.3858142
2022-05-29 14:00:00,3,229,14,0.20858334,1.1646166,1.8946115
2022-05-29 15:00:00,3,229,15,0.20923333,0.61589867,0.75086576
2022-05-29 16:00:00,3,229,16,0.21028334,0.4184453,0.39149725
2022-05-29 17:00:00,3,229,17,0.21671666,0.48473138,0.5430495
2022-05-29 18:00:00,3,229,18,0.20611666,0.5794414,1.1138549
2022-05-29 19:00:00,3,229,19,0.29491666,0.74219483,1.0559493
2022-05-29 20:00:00,3,229,20,0.66903335,0.98750037,1.0879326
2022-05-29 21:00:00,3,229,21,0.8166,1.1985343,1.09033
2022-05-29 22:00:00,3,229,22,7.0825334,1.0971241,1.0451381
2022-05-29 23:00:00,3,229,23,2.9619,0.8308278,0.81774706
2022-05-30 00:00:00,3,230,0,0.7443,0.57439584,0.57489336
2022-05-30 01:00:00,3,230,1,0.27163333,0.40954876,0.4551733
2022-05-30 02:00:00,3,230,2,0.27298334,0.3523004,0.3401529
2022-05-30 03:00:00,3,230,3,0.28653333,0.34304366,0.2363101
2022-05-30 04:00:00,3,230,4,0.31346667,0.30817112,0.23659337
2022-05-30 05:00:00,3,230,5,0.33951667,0.32817635,0.21802159
2022-05-30 06:00:00,3,230,6,0.3125,0.31927547,0.25531957
2022-05-30 07:00:00,3,230,7,0.31471667,0.3403364,0.27711183
2022-05-30 08:00:00,3,230,8,0.31331667,0.4285444,0.39843982
2022-05-30 09:00:00,3,230,9,0.30963334,0.54097855,0.38324094
2022-05-30 10:00:00,3,230,10,0.37961668,0.78859085,0.3707202
2022-05-30 11:00:00,3,230,11,0.7126333,1.0592543,0.50945944
2022-05-30 12:00:00,3,230,12,0.8465667,1.1979855,0.8347925
2022-05-30 13:00:00,3,230,13,1.9330667,1.2842376,1.5687441
2022-05-30 14:00:00,3,230,14,2.7167666,1.3045609,1.85715
2022-05-30 15:00:00,3,230,15,1.9964,1.2238884,1.7094656
2022-05-30 16:00:00,3,230,16,0.27043334,1.0895823,1.4375577
2022-05-30 17:00:00,3,230,17,1.4725,0.9354852,1.0918046
2022-05-30 18:00:00,3,230,18,0.26795,0.72988385,0.88919187
2022-05-30 19:00:00,3,230,19,1.5215334,0.67964774,0.8334162
2022-05-30 20:00:00,3,230,20,0.55293334,0.67992634,0.9777599
2022-05-30 21:00:00,3,230,21,1.2244333,0.7234435,1.0718989
2022-05-30 22:00:00,3,230,22,1.2795833,0.6654131,1.0025955
