datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.46332762,0.33358598
2022-08-04 01:00:00,8,4,1,0.76446664,0.43459022,0.35171425
2022-08-04 02:00:00,8,4,2,1.2278833,0.3563856,0.41789854
2022-08-04 03:00:00,8,4,3,1.0431334,0.34385827,0.65251577
2022-08-04 04:00:00,8,4,4,0.27368334,0.38204265,0.7400614
2022-08-04 05:00:00,8,4,5,0.27283335,0.40745184,0.7781452
2022-08-04 06:00:00,8,4,6,0.20221667,0.40172696,0.8783226
2022-08-04 07:00:00,8,4,7,0.19476667,0.46237588,0.99151367
2022-08-04 08:00:00,8,4,8,0.50268334,0.6019296,1.24398
2022-08-04 09:00:00,8,4,9,1.0831667,1.0900255,1.1898178
2022-08-04 10:00:00,8,4,10,0.40736666,1.3918214,0.9647043
2022-08-04 11:00:00,8,4,11,0.18701667,1.7095166,0.75525033
2022-08-04 12:00:00,8,4,12,0.18251666,1.7691841,0.590069
2022-08-04 13:00:00,8,4,13,0.17665,1.7539107,0.5566669
2022-08-04 14:00:00,8,4,14,1.6316667,1.8947809,0.5388219
2022-08-04 15:00:00,8,4,15,1.5092666,2.1220229,0.5535901
2022-08-04 16:00:00,8,4,16,1.6513667,2.0991514,0.5694236
2022-08-04 17:00:00,8,4,17,1.5184833,2.1191523,0.5315009
2022-08-04 18:00:00,8,4,18,1.2099833,2.0756576,0.46458465
2022-08-04 19:00:00,8,4,19,1.5490333,2.0534766,0.40481532
2022-08-04 20:00:00,8,4,20,1.7864166,2.1283107,0.43288857
2022-08-04 21:00:00,8,4,21,3.4798834,1.8907908,0.612638
2022-08-04 22:00:00,8,4,22,2.5069,1.613291,0.43333346
2022-08-04 23:00:00,8,4,23,1.9311167,1.170641,0.5290908
2022-08-05 00:00:00,8,5,0,2.1601918,0.8850121,0.66232896
2022-05-28 16:00:00,3,228,16,1.019525,0.60836524,0.5115745
2022-05-28 17:00:00,3,228,17,3.1778667,0.6714752,0.38291812
2022-05-28 18:00:00,3,228,18,2.9254668,0.6158635,0.37028646
2022-05-28 19:00:00,3,228,19,3.18375,0.5393584,0.5073655
2022-05-28 20:00:00,3,228,20,1.9310167,0.61567956,0.72020245
2022-05-28 21:00:00,3,228,21,0.26876667,0.73886675,1.0534198
2022-05-28 22:00:00,3,228,22,0.2741,0.9371195,1.2086779
2022-05-28 23:00:00,3,228,23,0.52955,1.2146353,1.2033675
2022-05-29 00:00:00,3,229,0,1.39425,1.5104315,1.3210537
2022-05-29 01:00:00,3,229,1,0.27266666,1.7234821,1.4910253
2022-05-29 02:00:00,3,229,2,0.27276668,1.9576497,1.5345193
2022-05-29 03:00:00,3,229,3,0.2716,2.152279,1.446922
2022-05-29 04:00:00,3,229,4,0.26765,2.1304014,1.1012381
2022-05-29 05:00:00,3,229,5,0.6939667,1.8689591,1.0301268
2022-05-29 06:00:00,3,229,6,0.8255,1.6941628,1.029883
2022-05-29 07:00:00,3,229,7,0.32125,1.7295948,0.9256176
2022-05-29 08:00:00,3,229,8,0.31125,1.7605051,0.8159014
2022-05-29 09:00:00,3,229,9,0.6609667,1.8949193,0.68568563
2022-05-29 10:00:00,3,229,10,1.2526333,1.9976529,0.62116
2022-05-29 11:00:00,3,229,11,0.7581667,1.9416513,0.52758825
2022-05-29 12:00:00,3,229,12,0.21023333,1.9997854,0.49408102
2022-05-29 13:00:00,3,229,13,0.20821667,2.0282543,0.6379766
2022-05-29 14:00:00,3,229,14,0.20858334,1.8908771,0.6617911
2022-05-29 15:00:00,3,229,15,0.20923333,1.5172224,0.6811361
2022-05-29 16:00:00,3,229,16,0.21028334,1.1379008,0.8074182
2022-05-29 17:00:00,3,229,17,0.21671666,0.9315376,0.5266186
2022-05-29 18:00:00,3,229,18,0.20611666,0.7402138,0.48915422
2022-05-29 19:00:00,3,229,19,0.29491666,0.892277,0.6210039
2022-05-29 20:00:00,3,229,20,0.66903335,1.0860878,0.8755208
2022-05-29 21:00:00,3,229,21,0.8166,1.3061581,0.9734832
2022-05-29 22:00:00,3,229,22,7.0825334,1.1610956,1.156778
2022-05-29 23:00:00,3,229,23,2.9619,0.98001474,1.0099841
2022-05-30 00:00:00,3,230,0,0.7443,0.7992942,0.5963212
2022-05-30 01:00:00,3,230,1,0.27163333,0.62923133,0.32459384
2022-05-30 02:00:00,3,230,2,0.27298334,0.5611263,0.2614705
2022-05-30 03:00:00,3,230,3,0.28653333,0.452112,0.2389844
2022-05-30 04:00:00,3,230,4,0.31346667,0.37753522,0.1837772
2022-05-30 05:00:00,3,230,5,0.33951667,0.34820777,0.1703051
2022-05-30 06:00:00,3,230,6,0.3125,0.32829812,0.23486777
2022-05-30 07:00:00,3,230,7,0.31471667,0.33144796,0.30356014
2022-05-30 08:00:00,3,230,8,0.31331667,0.35331944,0.30630317
2022-05-30 09:00:00,3,230,9,0.30963334,0.3643943,0.29302448
2022-05-30 10:00:00,3,230,10,0.37961668,0.59162,0.3648407
2022-05-30 11:00:00,3,230,11,0.7126333,0.8444913,0.74099827
2022-05-30 12:00:00,3,230,12,0.8465667,0.9646529,1.3005472
2022-05-30 13:00:00,3,230,13,1.9330667,0.97896045,1.7155713
2022-05-30 14:00:00,3,230,14,2.7167666,0.93601185,1.7853992
2022-05-30 15:00:00,3,230,15,1.9964,0.83410764,1.5544943
2022-05-30 16:00:00,3,230,16,0.27043334,0.67263895,1.3972592
2022-05-30 17:00:00,3,230,17,1.4725,0.5542573,1.2295619
2022-05-30 18:00:00,3,230,18,0.26795,0.4616863,1.046645
2022-05-30 19:00:00,3,230,19,1.5215334,0.58604836,1.0365331
2022-05-30 20:00:00,3,230,20,0.55293334,0.6826437,1.0524676
2022-05-30 21:00:00,3,230,21,1.2244333,0.7594018,1.0690905
2022-05-30 22:00:00,3,230,22,1.2795833,0.76436514,0.96358716
2022-05-30 23:00:00,3,230,23,0.94725,0.7907136,0.8476025
2022-05-31 00:00:00,3,231,0,0.4473,0.4563336,0.4464184
2022-05-31 01:00:00,3,231,1,0.32446668,0.2978248,0.29231048
2022-05-31 02:00:00,3,231,2,0.31543332,0.31260747,0.31991684
2022-05-31 03:00:00,3,231,3,0.31215,0.2981592,0.34985673
2022-05-31 04:00:00,3,231,4,0.31165,0.23281571,0.33029652
2022-05-31 05:00:00,3,231,5,0.34343332,0.15180002,0.3276689
2022-05-31 06:00:00,3,231,6,0.352,0.2314148,0.33441818
2022-05-31 07:00:00,3,231,7,0.33725,0.31836587,0.33360213
2022-05-31 08:00:00,3,231,8,0.31623334,0.3725886,0.29076302
2022-05-31 09:00:00,3,231,9,0.31311667,0.33719635,0.34524268
2022-05-31 10:00:00,3,231,10,0.30625,0.26167282,0.3818468
2022-05-31 11:00:00,3,231,11,0.39231667,0.41609976,0.5709033
2022-05-31 12:00:00,3,231,12,0.6636,0.5348369,0.52441967
2022-05-31 13:00:00,3,231,13,0.64813334,0.6021663,0.5493622
2022-05-31 14:00:00,3,231,14,0.35971665,0.61946005,0.7457876
2022-05-31 15:00:00,3,231,15,3.3167834,0.8518785,1.1109145
2022-05-31 16:00:00,3,231,16,1.0673167,0.9369928,1.1294439
2022-05-31 17:00:00,3,231,17,0.7908667,1.0882393,1.1166534
2022-05-31 18:00:00,3,231,18,1.68985,1.145777,1.1650438
2022-05-31 19:00:00,3,231,19,0.75773335,1.0686152,0.9896333
2022-05-31 20:00:00,3,231,20,1.2693833,1.0270054,1.1192857
2022-05-31 21:00:00,3,231,21,1.34835,0.9804453,1.0832654
2022-05-31 22:00:00,3,231,22,0.81525,0.85505235,0.98999
2022-05-31 23:00:00,3,231,23,0.6847,0.66334,0.61335146
2022-08-01 00:00:00,5,301,0,0.34535834,0.52485806,0.6332045
2022-08-01 01:00:00,5,301,1,0.34428334,0.5271201,0.6880201
2022-08-01 02:00:00,5,301,2,0.34313333,0.5353542,0.6830616
2022-08-01 03:00:00,5,301,3,0.33935,0.460379,0.641103
2022-08-01 04:00:00,5,301,4,0.33563334,0.42779893,0.62043613
2022-08-01 05:00:00,5,301,5,0.33565,0.3596716,0.6304188
2022-08-01 06:00:00,5,301,6,0.33168334,0.3128745,0.6155882
2022-08-01 07:00:00,5,301,7,0.34276667,0.27895883,0.6862142
2022-08-01 08:00:00,5,301,8,0.33811668,0.29912713,0.6984438
2022-08-01 09:00:00,5,301,9,0.33966666,0.3716544,0.76777583
2022-08-01 10:00:00,5,301,10,0.73045,0.51743287,0.81201243
2022-08-01 11:00:00,5,301,11,0.7663,0.6254199,0.8205364
2022-08-01 12:00:00,5,301,12,0.9737167,0.63773125,0.73903584
2022-08-01 13:00:00,5,301,13,1.2435833,0.63641995,0.605863
2022-08-01 14:00:00,5,301,14,4.126283,0.6739753,0.66626227
2022-08-01 15:00:00,5,301,15,0.42205,0.6803379,0.72213626
2022-08-01 16:00:00,5,301,16,0.2976,0.76407284,0.7188433
2022-08-01 17:00:00,5,301,17,0.2706,0.6226576,0.52647674
2022-08-01 18:00:00,5,301,18,0.21205,0.51428,0.5920694
2022-08-01 19:00:00,5,301,19,1.6386334,0.53458226,0.6914426
2022-08-01 20:00:00,5,301,20,0.42785,0.5319019,0.5716882
2022-08-01 21:00:00,5,301,21,0.47236666,0.5152181,0.49237007
2022-08-01 22:00:00,5,301,22,0.48311666,0.5611886,0.5594772
2022-08-01 23:00:00,5,301,23,0.40341666,0.5463177,0.52642125
2022-08-02 00:00:00,5,302,0,0.34338334,0.528071,0.5611406
2022-08-02 01:00:00,5,302,1,2.1143832,0.4997145,0.46552777
2022-08-02 02:00:00,5,302,2,0.67233336,0.5332139,0.44102412
2022-08-02 03:00:00,5,302,3,0.37796667,0.49438167,0.46712977
2022-08-02 04:00:00,5,302,4,0.3134,0.46352684,0.5090645
2022-08-02 05:00:00,5,302,5,0.58538336,0.41348088,0.552626
2022-08-02 06:00:00,5,302,6,0.7675833,0.37158385,0.6448498
2022-08-02 07:00:00,5,302,7,0.31288335,0.28531438,0.7074888
2022-08-02 08:00:00,5,302,8,0.3115,0.22089162,0.8974997
2022-08-02 09:00:00,5,302,9,0.3093,0.3613602,1.1114597
2022-08-02 10:00:00,5,302,10,0.42678332,0.6522308,1.2778304
2022-08-02 11:00:00,5,302,11,0.34263334,0.86833864,1.3609757
2022-08-02 12:00:00,5,302,12,0.25106665,0.9440505,1.3448247
2022-08-02 13:00:00,5,302,13,0.21211667,1.0136695,1.3129002
2022-08-02 14:00:00,5,302,14,0.2094,1.0369314,1.2086312
2022-08-02 15:00:00,5,302,15,0.20918334,1.1390233,1.1074587
2022-08-02 16:00:00,5,302,16,0.21111667,1.1530943,0.93290323
2022-08-02 17:00:00,5,302,17,1.0961334,1.179859,0.8919417
2022-08-02 18:00:00,5,302,18,1.17475,1.1163138,0.8325777
2022-08-02 19:00:00,5,302,19,0.8545833,0.9323805,0.76804024
2022-08-02 20:00:00,5,302,20,0.9577,0.69189197,0.66028124
2022-08-02 21:00:00,5,302,21,1.4896667,0.49478993,0.5609442
2022-08-02 22:00:00,5,302,22,1.5294,0.4466773,0.4678383
2022-08-02 23:00:00,5,302,23,1.5395334,0.38487953,0.40835893
2022-08-03 00:00:00,5,303,0,1.1310333,0.30808935,0.40877873
2022-08-03 01:00:00,5,303,1,1.3660333,0.2559681,0.33856755
2022-08-03 02:00:00,5,303,2,0.34151667,0.31151423,0.38308913
2022-08-03 03:00:00,5,303,3,0.33543333,0.3706384,0.4938724
2022-08-03 04:00:00,5,303,4,0.33553332,0.41201934,0.50828445
2022-08-03 05:00:00,5,303,5,0.3358,0.3884567,0.4811483
2022-08-03 06:00:00,5,303,6,1.5062667,0.33120167,0.47841477
2022-08-03 07:00:00,5,303,7,1.0189167,0.3095693,0.463202
2022-08-03 08:00:00,5,303,8,0.32838333,0.3442043,0.46718222
2022-08-03 09:00:00,5,303,9,0.5133,0.36564904,0.6723794
2022-08-03 10:00:00,5,303,10,0.61525,0.5166231,0.9233438
2022-08-03 11:00:00,5,303,11,0.6006167,0.6945762,0.89775765
2022-08-03 12:00:00,5,303,12,0.24975,0.7647173,0.68728185
2022-08-03 13:00:00,5,303,13,0.24086666,0.6974015,0.4674009
2022-08-03 14:00:00,5,303,14,0.34816667,0.5847959,0.34290904
2022-08-03 15:00:00,5,303,15,0.35201666,0.47391376,0.26499474
2022-08-03 16:00:00,5,303,16,0.25551668,0.32825214,0.34523612
2022-08-03 17:00:00,5,303,17,0.42218333,0.31594515,0.43044817
2022-08-03 18:00:00,5,303,18,1.3376334,0.39616385,0.5226284
2022-08-03 19:00:00,5,303,19,1.27165,0.59509003,0.6757112
2022-08-03 20:00:00,5,303,20,0.5430167,0.6858104,0.8449496
2022-08-03 21:00:00,5,303,21,0.5410333,0.7497292,0.9419409
2022-08-03 22:00:00,5,303,22,1.8160833,0.8082022,1.0209367
2022-08-03 23:00:00,5,303,23,1.6048334,0.8478834,1.126015
2022-08-04 00:00:00,5,304,0,0.7018333,0.8488877,1.1567488
2022-08-04 01:00:00,5,304,1,0.34135,0.8071296,1.1549748
2022-08-04 02:00:00,5,304,2,0.342,0.7862158,1.1651031
2022-08-04 03:00:00,5,304,3,0.33846667,0.7038844,1.0744579
2022-08-04 04:00:00,5,304,4,0.33918333,0.671095,0.9841751
2022-08-04 05:00:00,5,304,5,0.54036665,0.60378695,0.91456485
2022-08-04 06:00:00,5,304,6,0.76025,0.5689444,0.9476436
2022-08-04 07:00:00,5,304,7,0.6304833,0.57266945,1.0082726
2022-08-04 08:00:00,5,304,8,0.2774,0.6802442,1.1054152
2022-08-04 09:00:00,5,304,9,0.27588335,0.84003663,1.1599846
2022-08-04 10:00:00,5,304,10,0.27731666,0.96230394,1.0006307
2022-08-04 11:00:00,5,304,11,0.2817,0.84299266,0.66642475
2022-08-04 12:00:00,5,304,12,0.28306666,0.528728,0.41395694
2022-08-04 13:00:00,5,304,13,0.31468335,0.18062371,0.29311633
2022-08-04 14:00:00,5,304,14,0.54541665,0.089487575,0.32411844
2022-08-04 15:00:00,5,304,15,0.7143667,0.08816322,0.40201342
2022-08-04 16:00:00,5,304,16,0.21351667,0.1271722,0.48036873
2022-08-04 17:00:00,5,304,17,0.22673333,0.1691283,0.5708811
2022-08-04 18:00:00,5,304,18,0.38311666,0.22568655,0.6875918
2022-08-04 19:00:00,5,304,19,0.41683334,0.4694774,0.8034964
2022-08-04 20:00:00,5,304,20,1.7708666,0.73510206,1.0466334
2022-08-04 21:00:00,5,304,21,1.1507334,0.84028,1.3021752
2022-08-04 22:00:00,5,304,22,2.6165,0.9122644,1.47737
2022-08-04 23:00:00,5,304,23,1.0888667,0.9851404,1.53146
