datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.26428545,-0.13762204
2022-08-04 01:00:00,8,4,1,0.76446664,0.42033234,-0.035337612
2022-08-04 02:00:00,8,4,2,1.2278833,0.41451585,-0.02964215
2022-08-04 03:00:00,8,4,3,1.0431334,0.39639902,0.0238318
2022-08-04 04:00:00,8,4,4,0.27368334,0.4364571,0.023771927
2022-08-04 05:00:00,8,4,5,0.27283335,0.46423244,-0.100879356
2022-08-04 06:00:00,8,4,6,0.20221667,0.4489535,-0.16823442
2022-08-04 07:00:00,8,4,7,0.19476667,0.49916443,-0.16238128
2022-08-04 08:00:00,8,4,8,0.50268334,0.57265913,-0.19999029
2022-08-04 09:00:00,8,4,9,1.0831667,0.9279749,-0.5007514
2022-08-04 10:00:00,8,4,10,0.40736666,1.1819571,-0.6887388
2022-08-04 11:00:00,8,4,11,0.18701667,1.4556941,-0.85601276
2022-08-04 12:00:00,8,4,12,0.18251666,1.4932029,-0.8730397
2022-08-04 13:00:00,8,4,13,0.17665,1.4122156,-0.9455911
2022-08-04 14:00:00,8,4,14,1.6316667,1.4381815,-0.924422
2022-08-04 15:00:00,8,4,15,1.5092666,1.5154504,-0.91393566
2022-08-04 16:00:00,8,4,16,1.6513667,1.4390606,-0.8611271
2022-08-04 17:00:00,8,4,17,1.5184833,1.510945,-0.850619
2022-08-04 18:00:00,8,4,18,1.2099833,1.5137854,-0.69237286
2022-08-04 19:00:00,8,4,19,1.5490333,1.5475875,-0.5639297
2022-08-04 20:00:00,8,4,20,1.7864166,1.6290427,-0.6522106
2022-08-04 21:00:00,8,4,21,3.4798834,1.340166,-0.6937599
2022-08-04 22:00:00,8,4,22,2.5069,1.115404,-0.51744616
2022-08-04 23:00:00,8,4,23,1.9311167,0.7848282,-0.3016522
2022-08-05 00:00:00,8,5,0,2.1601918,0.6261579,-0.22325294
2022-05-28 16:00:00,3,228,16,1.019525,0.5110682,-0.2287357
2022-05-28 17:00:00,3,228,17,3.1778667,0.62788975,-0.16510148
2022-05-28 18:00:00,3,228,18,2.9254668,0.58233947,-0.11774625
2022-05-28 19:00:00,3,228,19,3.18375,0.42926824,-0.1128871
2022-05-28 20:00:00,3,228,20,1.9310167,0.4466446,-0.020868793
2022-05-28 21:00:00,3,228,21,0.26876667,0.5220946,-0.022555247
2022-05-28 22:00:00,3,228,22,0.2741,0.6029499,0.0002181381
2022-05-28 23:00:00,3,228,23,0.52955,0.7139224,-0.19037886
2022-05-29 00:00:00,3,229,0,1.39425,0.8906662,-0.2969867
2022-05-29 01:00:00,3,229,1,0.27266666,1.0532995,-0.4856943
2022-05-29 02:00:00,3,229,2,0.27276668,1.2681701,-0.73135245
2022-05-29 03:00:00,3,229,3,0.2716,1.4597687,-0.92273104
2022-05-29 04:00:00,3,229,4,0.26765,1.5222212,-1.0021157
2022-05-29 05:00:00,3,229,5,0.6939667,1.3734418,-1.0792385
2022-05-29 06:00:00,3,229,6,0.8255,1.2916979,-1.0464063
2022-05-29 07:00:00,3,229,7,0.32125,1.3388301,-1.0702242
2022-05-29 08:00:00,3,229,8,0.31125,1.3484769,-1.0610511
2022-05-29 09:00:00,3,229,9,0.6609667,1.4559458,-0.93842006
2022-05-29 10:00:00,3,229,10,1.2526333,1.5600883,-0.8207684
2022-05-29 11:00:00,3,229,11,0.7581667,1.5511154,-0.6727685
2022-05-29 12:00:00,3,229,12,0.21023333,1.5985707,-0.58550143
2022-05-29 13:00:00,3,229,13,0.20821667,1.5180142,-0.5090748
2022-05-29 14:00:00,3,229,14,0.20858334,1.2434751,-0.49145764
2022-05-29 15:00:00,3,229,15,0.20923333,0.7599337,-0.3954782
2022-05-29 16:00:00,3,229,16,0.21028334,0.5297076,-0.18062165
2022-05-29 17:00:00,3,229,17,0.21671666,0.52150303,-0.27399552
2022-05-29 18:00:00,3,229,18,0.20611666,0.47682315,-0.16665871
2022-05-29 19:00:00,3,229,19,0.29491666,0.6544994,0.08447955
2022-05-29 20:00:00,3,229,20,0.66903335,0.97127485,0.37611568
2022-05-29 21:00:00,3,229,21,0.8166,1.2833575,0.49685138
2022-05-29 22:00:00,3,229,22,7.0825334,1.2950122,0.7029076
2022-05-29 23:00:00,3,229,23,2.9619,1.2794486,0.86487085
2022-05-30 00:00:00,3,230,0,0.7443,1.2829071,1.05812
2022-05-30 01:00:00,3,230,1,0.27163333,1.2284611,1.2705985
2022-05-30 02:00:00,3,230,2,0.27298334,1.2527809,1.3278986
2022-05-30 03:00:00,3,230,3,0.28653333,1.2341696,1.39273
2022-05-30 04:00:00,3,230,4,0.31346667,1.2936143,1.4115674
2022-05-30 05:00:00,3,230,5,0.33951667,1.3543869,1.4764904
2022-05-30 06:00:00,3,230,6,0.3125,1.52254,1.5238855
2022-05-30 07:00:00,3,230,7,0.31471667,1.7572745,1.6837918
2022-05-30 08:00:00,3,230,8,0.31331667,1.8738912,1.7645996
2022-05-30 09:00:00,3,230,9,0.30963334,1.9191762,1.6865475
2022-05-30 10:00:00,3,230,10,0.37961668,1.8957714,1.5574799
2022-05-30 11:00:00,3,230,11,0.7126333,1.8907806,1.5360339
2022-05-30 12:00:00,3,230,12,0.8465667,1.6839547,1.4331769
2022-05-30 13:00:00,3,230,13,1.9330667,1.3188065,1.2222506
2022-05-30 14:00:00,3,230,14,2.7167666,1.0409461,1.1376266
2022-05-30 15:00:00,3,230,15,1.9964,0.7987853,1.030059
