datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.56159663,0.43117505
2022-08-04 01:00:00,8,4,1,0.76446664,0.5618758,0.37208006
2022-08-04 02:00:00,8,4,2,1.2278833,0.46226662,0.35268375
2022-08-04 03:00:00,8,4,3,1.0431334,0.41132414,0.39695945
2022-08-04 04:00:00,8,4,4,0.27368334,0.4743659,0.40918928
2022-08-04 05:00:00,8,4,5,0.27283335,0.50986546,0.4461644
2022-08-04 06:00:00,8,4,6,0.20221667,0.49516988,0.5197741
2022-08-04 07:00:00,8,4,7,0.19476667,0.55335677,0.8570008
2022-08-04 08:00:00,8,4,8,0.50268334,0.65187436,0.9991958
2022-08-04 09:00:00,8,4,9,1.0831667,1.0110483,1.113358
2022-08-04 10:00:00,8,4,10,0.40736666,1.306132,1.0478926
2022-08-04 11:00:00,8,4,11,0.18701667,1.6191163,0.9504453
2022-08-04 12:00:00,8,4,12,0.18251666,1.6912147,0.8526001
2022-08-04 13:00:00,8,4,13,0.17665,1.7094721,0.85360277
2022-08-04 14:00:00,8,4,14,1.6316667,1.8602704,0.9995246
2022-08-04 15:00:00,8,4,15,1.5092666,2.0972786,0.96133757
2022-08-04 16:00:00,8,4,16,1.6513667,2.0761058,1.0082996
2022-08-04 17:00:00,8,4,17,1.5184833,2.1142683,0.89367867
2022-08-04 18:00:00,8,4,18,1.2099833,2.0747437,0.9278369
2022-08-04 19:00:00,8,4,19,1.5490333,2.120057,0.9359518
2022-08-04 20:00:00,8,4,20,1.7864166,2.23613,1.0025796
2022-08-04 21:00:00,8,4,21,3.4798834,1.9671241,1.2964647
2022-08-04 22:00:00,8,4,22,2.5069,1.6285111,1.1806618
2022-08-04 23:00:00,8,4,23,1.9311167,1.1376027,1.1062846
2022-08-05 00:00:00,8,5,0,2.1601918,0.8371947,0.82058287
2022-05-28 16:00:00,3,228,16,1.019525,0.6025204,0.5589607
2022-05-28 17:00:00,3,228,17,3.1778667,0.69395876,0.60332394
2022-05-28 18:00:00,3,228,18,2.9254668,0.6653256,0.6566702
2022-05-28 19:00:00,3,228,19,3.18375,0.5519661,0.7835845
2022-05-28 20:00:00,3,228,20,1.9310167,0.5879182,0.99161935
2022-05-28 21:00:00,3,228,21,0.26876667,0.67405754,1.1187836
2022-05-28 22:00:00,3,228,22,0.2741,0.8328024,1.1422116
2022-05-28 23:00:00,3,228,23,0.52955,1.0596001,1.1508309
2022-05-29 00:00:00,3,229,0,1.39425,1.3206831,1.1227688
2022-05-29 01:00:00,3,229,1,0.27266666,1.5242535,1.1673845
2022-05-29 02:00:00,3,229,2,0.27276668,1.7699351,1.3421128
2022-05-29 03:00:00,3,229,3,0.2716,2.012375,1.5509
2022-05-29 04:00:00,3,229,4,0.26765,2.0112872,1.5417018
2022-05-29 05:00:00,3,229,5,0.6939667,1.771552,1.6544118
2022-05-29 06:00:00,3,229,6,0.8255,1.6119303,1.6981529
2022-05-29 07:00:00,3,229,7,0.32125,1.6601835,1.721053
2022-05-29 08:00:00,3,229,8,0.31125,1.7183802,1.7738746
2022-05-29 09:00:00,3,229,9,0.6609667,1.8784949,1.7367452
2022-05-29 10:00:00,3,229,10,1.2526333,2.0079017,1.6807162
2022-05-29 11:00:00,3,229,11,0.7581667,1.9232363,1.738757
2022-05-29 12:00:00,3,229,12,0.21023333,1.9766697,1.6263667
2022-05-29 13:00:00,3,229,13,0.20821667,2.0161111,1.3454062
2022-05-29 14:00:00,3,229,14,0.20858334,1.9131051,1.0575862
2022-05-29 15:00:00,3,229,15,0.20923333,1.5926805,0.92519104
2022-05-29 16:00:00,3,229,16,0.21028334,1.2590238,0.8599353
2022-05-29 17:00:00,3,229,17,0.21671666,1.0832437,0.6562829
2022-05-29 18:00:00,3,229,18,0.20611666,0.9141479,0.47750193
2022-05-29 19:00:00,3,229,19,0.29491666,0.9525655,0.5960095
2022-05-29 20:00:00,3,229,20,0.66903335,1.119869,0.7250844
2022-05-29 21:00:00,3,229,21,0.8166,1.3289021,0.9878566
2022-05-29 22:00:00,3,229,22,7.0825334,1.2171007,1.093953
2022-05-29 23:00:00,3,229,23,2.9619,1.0616745,1.052799
2022-05-30 00:00:00,3,230,0,0.7443,0.7804982,0.7198093
2022-05-30 01:00:00,3,230,1,0.27163333,0.53819054,0.4175983
2022-05-30 02:00:00,3,230,2,0.27298334,0.51301134,0.28020173
2022-05-30 03:00:00,3,230,3,0.28653333,0.4627071,0.3035719
2022-05-30 04:00:00,3,230,4,0.31346667,0.42803454,0.35162956
2022-05-30 05:00:00,3,230,5,0.33951667,0.41704398,0.3103782
2022-05-30 06:00:00,3,230,6,0.3125,0.399678,0.30443013
2022-05-30 07:00:00,3,230,7,0.31471667,0.3674214,0.24740572
2022-05-30 08:00:00,3,230,8,0.31331667,0.33175063,0.26164544
2022-05-30 09:00:00,3,230,9,0.30963334,0.3907658,0.35481322
2022-05-30 10:00:00,3,230,10,0.37961668,0.5529557,0.45520994
2022-05-30 11:00:00,3,230,11,0.7126333,0.8101628,0.6753993
2022-05-30 12:00:00,3,230,12,0.8465667,0.96064687,1.0652751
2022-05-30 13:00:00,3,230,13,1.9330667,1.0746268,1.494982
2022-05-30 14:00:00,3,230,14,2.7167666,1.1079634,1.6637172
2022-05-30 15:00:00,3,230,15,1.9964,0.96921664,1.4354115
2022-05-30 16:00:00,3,230,16,0.27043334,0.81252843,1.2128695
2022-05-30 17:00:00,3,230,17,1.4725,0.5996847,1.0110973
2022-05-30 18:00:00,3,230,18,0.26795,0.44669735,0.8763375
2022-05-30 19:00:00,3,230,19,1.5215334,0.49822694,0.96349156
2022-05-30 20:00:00,3,230,20,0.55293334,0.6051156,1.0365548
2022-05-30 21:00:00,3,230,21,1.2244333,0.69922715,1.0960827
2022-05-30 22:00:00,3,230,22,1.2795833,0.7330715,1.083327
2022-05-30 23:00:00,3,230,23,0.94725,0.79760534,0.72759676
2022-05-31 00:00:00,3,231,0,0.4473,0.60848194,0.37215385
2022-05-31 01:00:00,3,231,1,0.32446668,0.4095325,0.29671058
2022-05-31 02:00:00,3,231,2,0.31543332,0.4909516,0.34758937
2022-05-31 03:00:00,3,231,3,0.31215,0.46120614,0.3462965
2022-05-31 04:00:00,3,231,4,0.31165,0.4637586,0.30988708
2022-05-31 05:00:00,3,231,5,0.34343332,0.35120875,0.3216338
2022-05-31 06:00:00,3,231,6,0.352,0.31620574,0.31064862
2022-05-31 07:00:00,3,231,7,0.33725,0.39466554,0.32750738
2022-05-31 08:00:00,3,231,8,0.31623334,0.41703635,0.33728454
2022-05-31 09:00:00,3,231,9,0.31311667,0.3950873,0.26269534
2022-05-31 10:00:00,3,231,10,0.30625,0.36894256,0.2824667
2022-05-31 11:00:00,3,231,11,0.39231667,0.43456072,0.4711668
2022-05-31 12:00:00,3,231,12,0.6636,0.55541945,0.58187723
2022-05-31 13:00:00,3,231,13,0.64813334,0.64923376,0.6778879
