datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.28381413,-0.26787078
2022-08-04 01:00:00,8,4,1,1.3606334,0.07616932,-0.15125418
2022-08-04 02:00:00,8,4,2,0.2111,0.06905495,-0.09779704
2022-08-04 03:00:00,8,4,3,0.76776665,0.07121702,0.0016010404
2022-08-04 04:00:00,8,4,4,0.97103333,0.045910407,0.008386046
2022-08-04 05:00:00,8,4,5,0.2485,0.047454953,0.049427338
2022-08-04 06:00:00,8,4,6,0.46341667,0.12968981,0.108812205
2022-08-04 07:00:00,8,4,7,0.98795,0.23535527,0.45092934
2022-08-04 08:00:00,8,4,8,0.38068333,0.70557994,0.96165216
2022-08-04 09:00:00,8,4,9,0.31406668,1.3348261,0.87092644
2022-08-04 10:00:00,8,4,10,0.37316668,1.7434657,0.5704604
2022-08-04 11:00:00,8,4,11,0.79036665,1.7000775,0.3272361
2022-08-04 12:00:00,8,4,12,0.63735,1.5438116,0.04978078
2022-08-04 13:00:00,8,4,13,0.3103,1.4002379,-0.1345827
2022-08-04 14:00:00,8,4,14,0.303,1.3391994,-0.35621107
2022-08-04 15:00:00,8,4,15,0.30116665,1.3153709,-0.4685393
2022-08-04 16:00:00,8,4,16,3.5277333,1.2872773,-0.57399136
2022-08-04 17:00:00,8,4,17,1.4984833,1.2881087,-0.57659787
2022-08-04 18:00:00,8,4,18,2.21325,1.2609216,-0.60876757
2022-08-04 19:00:00,8,4,19,3.7507668,1.3317,-0.74511164
2022-08-04 20:00:00,8,4,20,3.6933668,1.5516738,-0.57624906
2022-08-04 21:00:00,8,4,21,2.6181667,1.4851528,-0.5459741
2022-08-04 22:00:00,8,4,22,1.3554333,1.3133938,-0.50568163
2022-08-04 23:00:00,8,4,23,1.5484,0.5965589,-0.42657456
2022-08-05 00:00:00,8,5,0,1.0222334,0.35414147,-0.30445966
2022-05-28 16:00:00,3,228,16,0.37000835,0.2386969,-0.2621765
2022-05-28 17:00:00,3,228,17,0.0010334493,0.15553288,-0.084603675
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.21829256,0.030051354
2022-05-28 19:00:00,3,228,19,1.12655,0.2542308,0.08725608
2022-05-28 20:00:00,3,228,20,0.8279167,0.33685392,0.16374317
2022-05-28 21:00:00,3,228,21,0.2391,0.61405915,0.31153983
2022-05-28 22:00:00,3,228,22,0.21173333,0.77525777,0.37286356
2022-05-28 23:00:00,3,228,23,0.19823334,1.0017048,0.4223209
2022-05-29 00:00:00,3,229,0,0.21781667,1.3061229,0.32418713
2022-05-29 01:00:00,3,229,1,0.24045,1.3301097,-0.14859948
2022-05-29 02:00:00,3,229,2,0.24081667,1.4602942,-0.45064226
2022-05-29 03:00:00,3,229,3,0.2394,1.6070563,-0.576045
2022-05-29 04:00:00,3,229,4,0.23925,1.5994648,-0.6446661
2022-05-29 05:00:00,3,229,5,0.26293334,1.5137584,-0.6721426
2022-05-29 06:00:00,3,229,6,0.26318333,1.466595,-0.6401405
2022-05-29 07:00:00,3,229,7,2.2745166,1.4661654,-0.6332831
2022-05-29 08:00:00,3,229,8,2.1614833,1.4070963,-0.62734085
2022-05-29 09:00:00,3,229,9,3.4256833,1.3921024,-0.5945624
2022-05-29 10:00:00,3,229,10,5.2825665,1.4476777,-0.6134397
2022-05-29 11:00:00,3,229,11,0.8835667,1.6919984,-0.48948973
2022-05-29 12:00:00,3,229,12,0.119616665,1.7698845,-0.46653026
2022-05-29 13:00:00,3,229,13,0.13405,1.707614,-0.45172712
2022-05-29 14:00:00,3,229,14,0.49948335,1.2093765,-0.35536224
2022-05-29 15:00:00,3,229,15,0.66816664,0.5816151,-0.18994722
2022-05-29 16:00:00,3,229,16,0.05098338,0.2637372,-0.041810192
2022-05-29 17:00:00,3,229,17,0.3345667,0.19771636,0.12131844
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.41563505,0.30220062
