datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.23259252,-0.18456034
2022-08-04 01:00:00,8,4,1,0.76446664,0.32628798,-0.08957252
2022-08-04 02:00:00,8,4,2,1.2278833,0.35145733,-0.1637773
2022-08-04 03:00:00,8,4,3,1.0431334,0.35850212,-0.15665479
2022-08-04 04:00:00,8,4,4,0.27368334,0.3893931,-0.22814459
2022-08-04 05:00:00,8,4,5,0.27283335,0.4040317,-0.2687451
2022-08-04 06:00:00,8,4,6,0.20221667,0.40727028,-0.23401117
2022-08-04 07:00:00,8,4,7,0.19476667,0.4762078,-0.24909312
2022-08-04 08:00:00,8,4,8,0.50268334,0.55489135,-0.2678275
2022-08-04 09:00:00,8,4,9,1.0831667,0.89196414,-0.4051943
2022-08-04 10:00:00,8,4,10,0.40736666,1.1228065,-0.4023183
2022-08-04 11:00:00,8,4,11,0.18701667,1.401283,-0.33020377
2022-08-04 12:00:00,8,4,12,0.18251666,1.4431386,-0.17789471
2022-08-04 13:00:00,8,4,13,0.17665,1.384486,-0.12830806
2022-08-04 14:00:00,8,4,14,1.6316667,1.4364326,-0.13963452
2022-08-04 15:00:00,8,4,15,1.5092666,1.5433266,-0.06703748
2022-08-04 16:00:00,8,4,16,1.6513667,1.5050569,-0.03292643
2022-08-04 17:00:00,8,4,17,1.5184833,1.5566065,0.049052577
2022-08-04 18:00:00,8,4,18,1.2099833,1.5315576,0.030952904
2022-08-04 19:00:00,8,4,19,1.5490333,1.5393803,-0.06926924
2022-08-04 20:00:00,8,4,20,1.7864166,1.5610402,-0.043625552
2022-08-04 21:00:00,8,4,21,3.4798834,1.172555,-0.16058747
2022-08-04 22:00:00,8,4,22,2.5069,0.90030056,-0.19966975
2022-08-04 23:00:00,8,4,23,1.9311167,0.69336724,-0.081798
2022-08-05 00:00:00,8,5,0,2.1601918,0.54277766,-0.051147025
2022-05-28 16:00:00,3,228,16,1.019525,0.43329662,-0.093662664
2022-05-28 17:00:00,3,228,17,3.1778667,0.5347321,-0.10228418
2022-05-28 18:00:00,3,228,18,2.9254668,0.48326123,-0.22164875
2022-05-28 19:00:00,3,228,19,3.18375,0.40482813,-0.23146567
2022-05-28 20:00:00,3,228,20,1.9310167,0.42286772,-0.2953757
2022-05-28 21:00:00,3,228,21,0.26876667,0.47709984,-0.4036491
2022-05-28 22:00:00,3,228,22,0.2741,0.54183495,-0.37277213
2022-05-28 23:00:00,3,228,23,0.52955,0.6715645,-0.466946
2022-05-29 00:00:00,3,229,0,1.39425,0.89390373,-0.494448
2022-05-29 01:00:00,3,229,1,0.27266666,1.0612457,-0.36871433
2022-05-29 02:00:00,3,229,2,0.27276668,1.3282516,-0.26938865
2022-05-29 03:00:00,3,229,3,0.2716,1.5340333,-0.28480947
2022-05-29 04:00:00,3,229,4,0.26765,1.5890222,-0.23706573
2022-05-29 05:00:00,3,229,5,0.6939667,1.4399209,-0.31083742
2022-05-29 06:00:00,3,229,6,0.8255,1.3577716,-0.38633618
2022-05-29 07:00:00,3,229,7,0.32125,1.4113297,-0.35345864
2022-05-29 08:00:00,3,229,8,0.31125,1.4285946,-0.40500605
2022-05-29 09:00:00,3,229,9,0.6609667,1.5679352,-0.4062058
2022-05-29 10:00:00,3,229,10,1.2526333,1.7096782,-0.41564664
2022-05-29 11:00:00,3,229,11,0.7581667,1.7195518,-0.39327717
2022-05-29 12:00:00,3,229,12,0.21023333,1.7376978,-0.335688
2022-05-29 13:00:00,3,229,13,0.20821667,1.6096184,-0.24759904
2022-05-29 14:00:00,3,229,14,0.20858334,1.2914004,-0.10935055
2022-05-29 15:00:00,3,229,15,0.20923333,0.7793506,-0.10298064
2022-05-29 16:00:00,3,229,16,0.21028334,0.48149353,0.007375505
2022-05-29 17:00:00,3,229,17,0.21671666,0.4787446,-0.12440227
2022-05-29 18:00:00,3,229,18,0.20611666,0.4526351,-0.06763147
2022-05-29 19:00:00,3,229,19,0.29491666,0.6490595,0.2539706
2022-05-29 20:00:00,3,229,20,0.66903335,0.97023636,0.47313744
2022-05-29 21:00:00,3,229,21,0.8166,1.2649391,0.7197721
2022-05-29 22:00:00,3,229,22,7.0825334,1.2184815,0.7693113
2022-05-29 23:00:00,3,229,23,2.9619,1.1575258,0.8686266
2022-05-30 00:00:00,3,230,0,0.7443,1.117935,0.91612196
2022-05-30 01:00:00,3,230,1,0.27163333,1.0452709,0.972349
2022-05-30 02:00:00,3,230,2,0.27298334,1.0656867,0.9733734
2022-05-30 03:00:00,3,230,3,0.28653333,1.06057,1.0187447
2022-05-30 04:00:00,3,230,4,0.31346667,1.1297846,1.1215852
2022-05-30 05:00:00,3,230,5,0.33951667,1.2190404,1.2014446
2022-05-30 06:00:00,3,230,6,0.3125,1.372021,1.2811593
2022-05-30 07:00:00,3,230,7,0.31471667,1.6382377,1.4620805
2022-05-30 08:00:00,3,230,8,0.31331667,1.8545563,1.654213
2022-05-30 09:00:00,3,230,9,0.30963334,1.9854913,1.7647653
2022-05-30 10:00:00,3,230,10,0.37961668,2.0374334,1.7526135
2022-05-30 11:00:00,3,230,11,0.7126333,2.0470147,1.6632136
2022-05-30 12:00:00,3,230,12,0.8465667,1.8504348,1.4916792
