datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.6439377,-0.04485949
2022-08-04 01:00:00,8,4,1,1.1808667,0.5726383,-0.0024090633
2022-08-04 02:00:00,8,4,2,2.6243834,0.41533288,0.09320979
2022-08-04 03:00:00,8,4,3,0.14901666,0.3758228,0.21287298
2022-08-04 04:00:00,8,4,4,0.15455,0.39468947,0.41767356
2022-08-04 05:00:00,8,4,5,1.98085,0.32992893,0.3824607
2022-08-04 06:00:00,8,4,6,0.6993833,0.27000052,0.25967193
2022-08-04 07:00:00,8,4,7,0.5931,0.19206314,0.09595808
2022-08-04 08:00:00,8,4,8,0.47310004,0.23900084,0.03666263
2022-08-04 09:00:00,8,4,9,0.52141666,0.4015616,0.09106837
2022-08-04 10:00:00,8,4,10,0.32656676,0.632576,0.08080887
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.7235142,0.12885118
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.81142354,0.16592371
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.9134314,0.11686754
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.1611747,0.09594182
2022-08-04 15:00:00,8,4,15,1.2612667,1.3283728,0.21417442
2022-08-04 16:00:00,8,4,16,2.4726167,1.5089256,0.31235874
2022-08-04 17:00:00,8,4,17,2.8356,1.597242,0.26748753
2022-08-04 18:00:00,8,4,18,3.1601,1.7341899,0.21113777
2022-08-04 19:00:00,8,4,19,3.08715,1.823392,0.35813937
2022-08-04 20:00:00,8,4,20,2.1950667,2.0270119,0.36253113
2022-08-04 21:00:00,8,4,21,1.8266166,2.0281405,0.16361997
2022-08-04 22:00:00,8,4,22,3.0633166,1.7871429,0.13752165
2022-08-04 23:00:00,8,4,23,3.69235,1.3842175,0.12029868
2022-08-05 00:00:00,8,5,0,2.629425,0.9948312,0.07920077
2022-05-28 16:00:00,3,228,16,1.11985,0.6720772,0.05830301
2022-05-28 17:00:00,3,228,17,0.26208344,0.6298609,0.17270832
2022-05-28 18:00:00,3,228,18,0.057900067,0.59291935,0.17495903
2022-05-28 19:00:00,3,228,19,0.19401667,0.57137525,0.25754458
2022-05-28 20:00:00,3,228,20,0.20965,0.43673098,0.11206512
2022-05-28 21:00:00,3,228,21,0.2339,0.5061283,0.057577558
2022-05-28 22:00:00,3,228,22,0.95446664,0.47196975,0.3197568
2022-05-28 23:00:00,3,228,23,0.27133334,0.3195624,0.22919533
2022-05-29 00:00:00,3,229,0,0.22666667,0.4705855,0.14731753
2022-05-29 01:00:00,3,229,1,0.22693333,0.6366322,0.17641532
2022-05-29 02:00:00,3,229,2,0.22773333,0.9715378,0.33091837
2022-05-29 03:00:00,3,229,3,0.22556667,1.1273643,0.35294735
2022-05-29 04:00:00,3,229,4,0.63267225,1.1508404,0.26694623
2022-05-29 05:00:00,3,229,5,0.22615,1.0970296,0.16224098
2022-05-29 06:00:00,3,229,6,0.22318333,1.0591362,0.152578
2022-05-29 07:00:00,3,229,7,0.3321,1.0867178,0.14972591
2022-05-29 08:00:00,3,229,8,0.35396665,1.1339446,0.1635924
2022-05-29 09:00:00,3,229,9,0.32490557,1.3240395,0.21408808
2022-05-29 10:00:00,3,229,10,1.3727834,1.6504999,0.075552486
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.9810178,0.20968899
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.196003,0.37057284
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.0541847,0.27858695
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.7357913,0.18223739
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.264366,0.18313634
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.870769,0.1418881
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.7047334,0.13856937
2022-05-29 18:00:00,3,229,18,0.06516669,0.8704312,0.35777736
2022-05-29 19:00:00,3,229,19,0.17408334,1.1872038,0.80853665
2022-05-29 20:00:00,3,229,20,0.17418334,1.2928063,0.7801948
2022-05-29 21:00:00,3,229,21,0.18165,1.0725272,0.5859333
2022-05-29 22:00:00,3,229,22,0.21418889,0.8271619,0.40872514
2022-05-29 23:00:00,3,229,23,0.21705,0.4610521,0.42706072
2022-05-30 00:00:00,3,230,0,0.21954444,0.38470381,0.47767675
2022-05-30 01:00:00,3,230,1,0.30528334,0.29926842,0.4397637
2022-05-30 02:00:00,3,230,2,0.31971666,0.30625793,0.3908815
2022-05-30 03:00:00,3,230,3,0.22982778,0.37466875,0.37225488
2022-05-30 04:00:00,3,230,4,0.22883333,0.42009297,0.46150687
2022-05-30 05:00:00,3,230,5,0.33218333,0.4215019,0.5473121
2022-05-30 06:00:00,3,230,6,0.49363333,0.35664788,0.5888042
2022-05-30 07:00:00,3,230,7,0.15981667,0.32521918,0.3966959
2022-05-30 08:00:00,3,230,8,0.10666667,0.361601,0.14912888
2022-05-30 09:00:00,3,230,9,0.01828341,0.6131325,0.14915004
2022-05-30 10:00:00,3,230,10,0.091583446,0.925701,0.65957034
2022-05-30 11:00:00,3,230,11,2.101,1.303099,1.36704
2022-05-30 12:00:00,3,230,12,1.4320334,1.5487734,1.8861803
2022-05-30 13:00:00,3,230,13,1.6942834,1.6466242,2.0374377
2022-05-30 14:00:00,3,230,14,2.5047166,1.6221489,1.8622879
2022-05-30 15:00:00,3,230,15,0.98025006,1.2783087,1.3786255
2022-05-30 16:00:00,3,230,16,1.1037191e-07,1.2000061,1.2485627
2022-05-30 17:00:00,3,230,17,1.1134167,1.017306,1.1818076
2022-05-30 18:00:00,3,230,18,1.9005667,1.0642352,1.3862795
2022-05-30 19:00:00,3,230,19,1.1235666,1.1665443,1.6298712
2022-05-30 20:00:00,3,230,20,2.87665,1.1627249,1.7027817
2022-05-30 21:00:00,3,230,21,2.3874416,1.0139861,1.4415357
2022-05-30 22:00:00,3,230,22,1.5214666,0.8235438,1.1479894
2022-05-30 23:00:00,3,230,23,0.6300167,0.6656617,0.9395031
2022-05-31 00:00:00,3,231,0,0.34465,0.53950953,0.83676404
2022-05-31 01:00:00,3,231,1,1.0106833,0.49405146,0.821442
2022-05-31 02:00:00,3,231,2,0.86225,0.43849453,0.6596532
2022-05-31 03:00:00,3,231,3,0.41995,0.37584314,0.5002616
2022-05-31 04:00:00,3,231,4,0.42128333,0.3753526,0.41849077
2022-05-31 05:00:00,3,231,5,0.42028335,0.3668098,0.41262132
2022-05-31 06:00:00,3,231,6,0.42131665,0.35037383,0.4037658
2022-05-31 07:00:00,3,231,7,0.3544,0.3091816,0.38960096
2022-05-31 08:00:00,3,231,8,0.2937,0.22916673,0.33595413
2022-05-31 09:00:00,3,231,9,0.027800057,0.17562453,0.15682822
2022-05-31 10:00:00,3,231,10,0.15791677,0.21719688,0.053645022
2022-05-31 11:00:00,3,231,11,0.025100118,0.19140205,0.124674425
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.32295504,0.21164718
2022-05-31 13:00:00,3,231,13,1.3368001,0.5495836,0.72904766
2022-05-31 14:00:00,3,231,14,0.9553001,0.717188,0.8913189
2022-05-31 15:00:00,3,231,15,0.9210084,0.9231503,0.9691918
2022-05-31 16:00:00,3,231,16,0.9727,1.0496775,1.0217676
2022-05-31 17:00:00,3,231,17,1.1471168,1.1315819,1.1981357
2022-05-31 18:00:00,3,231,18,1.4172167,1.2055022,1.1883167
2022-05-31 19:00:00,3,231,19,0.7252167,0.9284382,0.54610324
2022-05-31 20:00:00,3,231,20,0.44446668,0.67226946,0.3466472
2022-05-31 21:00:00,3,231,21,0.4503,0.49858424,0.39642283
2022-05-31 22:00:00,3,231,22,0.68181664,0.5439958,0.5872236
2022-05-31 23:00:00,3,231,23,1.1174834,0.5698724,0.8145865
2022-08-01 00:00:00,5,301,0,0.95069164,0.54381895,1.0050255
2022-08-01 01:00:00,5,301,1,3.1851168,0.5141972,0.7596741
2022-08-01 02:00:00,5,301,2,0.9772,0.58299875,0.64013165
2022-08-01 03:00:00,5,301,3,0.30603334,0.59915733,0.5934102
2022-08-01 04:00:00,5,301,4,0.6055167,0.6639948,0.66336036
2022-08-01 05:00:00,5,301,5,0.794,0.59717643,0.66481185
2022-08-01 06:00:00,5,301,6,0.31145,0.539988,0.69497186
2022-08-01 07:00:00,5,301,7,0.07158334,0.52341217,0.65083224
2022-08-01 08:00:00,5,301,8,8.759359e-05,0.5785947,0.52212644
2022-08-01 09:00:00,5,301,9,1.1952719e-07,0.66017616,0.46500778
2022-08-01 10:00:00,5,301,10,1.2207032e-07,0.72465193,0.43905813
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.793952,0.39217246
2022-08-01 12:00:00,5,301,12,0.24386671,0.6850836,0.40647358
2022-08-01 13:00:00,5,301,13,0.47865006,0.50365233,0.35186958
2022-08-01 14:00:00,5,301,14,2.4875333,0.4687732,0.2623621
2022-08-01 15:00:00,5,301,15,0.3904001,0.3256476,0.2610953
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.29646736,0.26717493
2022-08-01 17:00:00,5,301,17,1.2207032e-07,0.40059355,0.41001534
2022-08-01 18:00:00,5,301,18,1.1037191e-07,0.5651281,0.48763454
2022-08-01 19:00:00,5,301,19,0.037416697,0.77118766,0.343581
2022-08-01 20:00:00,5,301,20,0.11218333,0.81810427,0.34168053
2022-08-01 21:00:00,5,301,21,0.13508333,0.7253512,0.3244499
2022-08-01 22:00:00,5,301,22,0.1527,0.60519445,0.34254512
2022-08-01 23:00:00,5,301,23,0.2705,0.54504347,0.29901615
2022-08-02 00:00:00,5,302,0,0.23496667,0.47679704,0.2536389
