datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.0812975,0.9908175
2022-08-04 01:00:00,8,4,1,1.3606334,0.9298343,0.8828113
2022-08-04 02:00:00,8,4,2,0.2111,0.6908425,0.7439449
2022-08-04 03:00:00,8,4,3,0.76776665,0.5109346,0.54213154
2022-08-04 04:00:00,8,4,4,0.97103333,0.36811453,0.4557253
2022-08-04 05:00:00,8,4,5,0.2485,0.39450502,0.38477093
2022-08-04 06:00:00,8,4,6,0.46341667,0.3895107,0.4060982
2022-08-04 07:00:00,8,4,7,0.98795,0.40464848,0.43217385
2022-08-04 08:00:00,8,4,8,0.38068333,0.41585714,0.33398765
2022-08-04 09:00:00,8,4,9,0.31406668,0.38207,0.27200112
2022-08-04 10:00:00,8,4,10,0.37316668,0.39229083,0.326065
2022-08-04 11:00:00,8,4,11,0.79036665,0.35608393,0.38460594
2022-08-04 12:00:00,8,4,12,0.63735,0.2699927,0.35656142
2022-08-04 13:00:00,8,4,13,0.3103,0.18583703,0.3239106
2022-08-04 14:00:00,8,4,14,0.303,0.28205404,0.33172268
2022-08-04 15:00:00,8,4,15,0.30116665,0.44956118,0.3798405
2022-08-04 16:00:00,8,4,16,3.5277333,0.84267193,0.60634434
2022-08-04 17:00:00,8,4,17,1.4984833,1.5876937,1.3860838
2022-08-04 18:00:00,8,4,18,2.21325,2.3075552,2.0932543
2022-08-04 19:00:00,8,4,19,3.7507668,3.1753,3.010315
2022-08-04 20:00:00,8,4,20,3.6933668,3.6240268,3.2915976
2022-08-04 21:00:00,8,4,21,2.6181667,2.757991,2.1231132
2022-08-04 22:00:00,8,4,22,1.3554333,1.6056519,1.2339472
2022-08-04 23:00:00,8,4,23,1.5484,1.1662674,0.9123533
2022-08-05 00:00:00,8,5,0,1.0222334,1.0736997,0.7915958
2022-05-28 16:00:00,3,228,16,0.37000835,0.9396365,0.74426436
2022-05-28 17:00:00,3,228,17,0.0010334493,0.7801611,0.7357803
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.5569157,0.51318854
2022-05-28 19:00:00,3,228,19,1.12655,0.42750728,0.49060503
2022-05-28 20:00:00,3,228,20,0.8279167,0.3767116,0.4327005
2022-05-28 21:00:00,3,228,21,0.2391,0.39622742,0.46627823
2022-05-28 22:00:00,3,228,22,0.21173333,0.3661027,0.49718365
2022-05-28 23:00:00,3,228,23,0.19823334,0.3419215,0.4881984
2022-05-29 00:00:00,3,229,0,0.21781667,0.27913314,0.4486638
2022-05-29 01:00:00,3,229,1,0.24045,0.2732827,0.36433658
2022-05-29 02:00:00,3,229,2,0.24081667,0.3233012,0.31352127
2022-05-29 03:00:00,3,229,3,0.2394,0.34311885,0.32594255
2022-05-29 04:00:00,3,229,4,0.23925,0.14548999,0.24038088
2022-05-29 05:00:00,3,229,5,0.26293334,0.048888087,0.21237785
2022-05-29 06:00:00,3,229,6,0.26318333,0.11067772,0.35988933
2022-05-29 07:00:00,3,229,7,2.2745166,0.42441255,1.1048073
2022-05-29 08:00:00,3,229,8,2.1614833,1.3196924,1.9077573
2022-05-29 09:00:00,3,229,9,3.4256833,2.3244264,2.454536
2022-05-29 10:00:00,3,229,10,5.2825665,3.3442183,3.0760946
2022-05-29 11:00:00,3,229,11,0.8835667,3.589511,2.8926525
2022-05-29 12:00:00,3,229,12,0.119616665,3.0709863,2.1810522
2022-05-29 13:00:00,3,229,13,0.13405,2.1106198,1.367208
2022-05-29 14:00:00,3,229,14,0.49948335,1.4026442,1.0849301
2022-05-29 15:00:00,3,229,15,0.66816664,1.1105223,0.9194499
2022-05-29 16:00:00,3,229,16,0.05098338,0.9806439,0.6991353
2022-05-29 17:00:00,3,229,17,0.3345667,0.5400174,0.87154657
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.5683305,0.54121774
2022-05-29 19:00:00,3,229,19,1.31895,0.569076,0.8488336
2022-05-29 20:00:00,3,229,20,1.9626334,0.74108595,1.6509444
2022-05-29 21:00:00,3,229,21,2.22585,0.7728718,1.1807401
2022-05-29 22:00:00,3,229,22,0.87895,0.68509454,0.61149615
2022-05-29 23:00:00,3,229,23,0.5647333,0.4717214,0.3163312
2022-05-30 00:00:00,3,230,0,0.48494166,0.34019995,0.1772388
2022-05-30 01:00:00,3,230,1,0.48023334,0.26241034,0.1414258
2022-05-30 02:00:00,3,230,2,0.3348,0.25307846,0.13410942
2022-05-30 03:00:00,3,230,3,0.21333334,0.24348696,0.14260447
2022-05-30 04:00:00,3,230,4,0.23846667,0.23694164,0.1485103
2022-05-30 05:00:00,3,230,5,0.23776667,0.23839387,0.14615144
2022-05-30 06:00:00,3,230,6,0.23891667,0.266742,0.16744234
2022-05-30 07:00:00,3,230,7,0.37843335,0.3637249,0.23827389
2022-05-30 08:00:00,3,230,8,1.9886333,1.3068063,1.446676
2022-05-30 09:00:00,3,230,9,3.4125166,3.9290252,4.253733
2022-05-30 10:00:00,3,230,10,4.92025,4.751751,4.443984
2022-05-30 11:00:00,3,230,11,1.85865,2.6226597,1.8710662
2022-05-30 12:00:00,3,230,12,1.10445,1.059608,0.47819877
2022-05-30 13:00:00,3,230,13,0.9654,0.6007785,0.3667116
2022-05-30 14:00:00,3,230,14,0.27041668,0.5076738,0.59943426
2022-05-30 15:00:00,3,230,15,0.63335,0.32202578,0.6400132
2022-05-30 16:00:00,3,230,16,0.008133374,0.20711799,0.41507995
2022-05-30 17:00:00,3,230,17,0.7683167,0.16971621,0.14884658
2022-05-30 18:00:00,3,230,18,0.23356675,0.06895962,0.06124366
2022-05-30 19:00:00,3,230,19,1.0186831e-07,-0.0050090402,0.009149715
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.06792247,-0.03386604
2022-05-30 21:00:00,3,230,21,0.005566759,0.17339414,0.01660204
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.4269411,0.26116604
2022-05-30 23:00:00,3,230,23,0.8927167,0.6489898,0.6840983
2022-05-31 00:00:00,3,231,0,1.1538416,0.6028276,0.57428604
2022-05-31 01:00:00,3,231,1,0.5418,0.51987773,0.511052
2022-05-31 02:00:00,3,231,2,0.39536667,0.4902842,0.42320108
2022-05-31 03:00:00,3,231,3,0.29713333,0.4461537,0.36796474
2022-05-31 04:00:00,3,231,4,0.5179333,0.42140567,0.35679948
2022-05-31 05:00:00,3,231,5,0.29341668,0.37337118,0.34519145
2022-05-31 06:00:00,3,231,6,0.29908332,0.38252205,0.34871015
2022-05-31 07:00:00,3,231,7,0.5371,0.45013148,0.395509
2022-05-31 08:00:00,3,231,8,2.4501417,1.2128897,0.75089127
2022-05-31 09:00:00,3,231,9,3.1558833,2.8094084,2.5303817
2022-05-31 10:00:00,3,231,10,2.2878666,3.6159568,4.1068645
2022-05-31 11:00:00,3,231,11,5.3547,3.227972,3.2917154
2022-05-31 12:00:00,3,231,12,0.86865,0.9666629,0.37790394
2022-05-31 13:00:00,3,231,13,0.17591667,0.5182362,0.24022424
2022-05-31 14:00:00,3,231,14,1.5547,0.5445893,0.41510794
2022-05-31 15:00:00,3,231,15,1.1067333,0.4007703,0.32017606
2022-05-31 16:00:00,3,231,16,0.031550042,0.2720365,0.28566748
2022-05-31 17:00:00,3,231,17,0.46401668,0.16241322,0.19476339
2022-05-31 18:00:00,3,231,18,0.28515005,0.088621534,0.124084786
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.08770793,-0.066237934
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.04503435,-0.096134014
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.031356312,-0.02901923
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.064913794,0.06066176
2022-05-31 23:00:00,3,231,23,1.1573334,0.09934785,0.09928836
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.08537126,0.093776
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.15622216,0.04571067
