datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.53472257,0.2294305
2022-08-04 01:00:00,8,4,1,1.1808667,0.49772862,0.3140641
2022-08-04 02:00:00,8,4,2,2.6243834,0.3681687,0.2698021
2022-08-04 03:00:00,8,4,3,0.14901666,0.3411374,0.1364687
2022-08-04 04:00:00,8,4,4,0.15455,0.34870002,0.19856828
2022-08-04 05:00:00,8,4,5,1.98085,0.307888,0.24641225
2022-08-04 06:00:00,8,4,6,0.6993833,0.30403426,0.038560905
2022-08-04 07:00:00,8,4,7,0.5931,0.3226525,-0.15179953
2022-08-04 08:00:00,8,4,8,0.47310004,0.3592469,-0.13252202
2022-08-04 09:00:00,8,4,9,0.52141666,0.49263465,-0.16066095
2022-08-04 10:00:00,8,4,10,0.32656676,0.6480334,-0.17622688
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.52638525,-0.13646981
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.5123327,-0.17069963
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.5736265,-0.1820263
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7708734,-0.11631911
2022-08-04 15:00:00,8,4,15,1.2612667,0.8917856,-0.038515292
2022-08-04 16:00:00,8,4,16,2.4726167,1.1230613,0.0533833
2022-08-04 17:00:00,8,4,17,2.8356,1.2754037,0.13578683
2022-08-04 18:00:00,8,4,18,3.1601,1.476766,0.2246911
2022-08-04 19:00:00,8,4,19,3.08715,1.6106606,0.22637847
2022-08-04 20:00:00,8,4,20,2.1950667,1.8851225,0.1897377
2022-08-04 21:00:00,8,4,21,1.8266166,1.8998725,-0.009235524
2022-08-04 22:00:00,8,4,22,3.0633166,1.631988,-0.029721774
2022-08-04 23:00:00,8,4,23,3.69235,1.2344418,0.050993867
2022-08-05 00:00:00,8,5,0,2.629425,0.8058216,0.047914334
2022-05-28 16:00:00,3,228,16,1.11985,0.5960498,-0.045406394
2022-05-28 17:00:00,3,228,17,0.26208344,0.5573882,-0.0069819614
2022-05-28 18:00:00,3,228,18,0.057900067,0.5762521,-0.0008078888
2022-05-28 19:00:00,3,228,19,0.19401667,0.57490826,-0.005886808
2022-05-28 20:00:00,3,228,20,0.20965,0.47269708,0.061748184
2022-05-28 21:00:00,3,228,21,0.2339,0.49690154,0.07002333
2022-05-28 22:00:00,3,228,22,0.95446664,0.44163677,0.051381696
2022-05-28 23:00:00,3,228,23,0.27133334,0.3241967,0.009145685
2022-05-29 00:00:00,3,229,0,0.22666667,0.41595626,-0.06685256
2022-05-29 01:00:00,3,229,1,0.22693333,0.55923367,0.001169771
2022-05-29 02:00:00,3,229,2,0.22773333,0.8225361,0.091025345
2022-05-29 03:00:00,3,229,3,0.22556667,0.8615233,0.058171727
2022-05-29 04:00:00,3,229,4,0.63267225,0.8239665,-0.018708475
2022-05-29 05:00:00,3,229,5,0.22615,0.80697674,-0.050400518
2022-05-29 06:00:00,3,229,6,0.22318333,0.81859267,-0.03579458
2022-05-29 07:00:00,3,229,7,0.3321,0.89016914,0.0059166774
2022-05-29 08:00:00,3,229,8,0.35396665,0.9655726,-0.0107182935
2022-05-29 09:00:00,3,229,9,0.32490557,1.1641886,0.019520529
2022-05-29 10:00:00,3,229,10,1.3727834,1.5182211,-0.061851673
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.9137409,-0.014533155
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.213697,0.06642611
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.1300454,0.07839627
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.8103672,0.030387908
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.313767,0.016389765
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.8238835,0.0043172464
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.65233195,0.069820546
2022-05-29 18:00:00,3,229,18,0.06516669,0.7952361,0.31747976
2022-05-29 19:00:00,3,229,19,0.17408334,1.1029255,0.6577853
2022-05-29 20:00:00,3,229,20,0.17418334,1.2835853,0.52650476
2022-05-29 21:00:00,3,229,21,0.18165,1.095921,0.43143523
2022-05-29 22:00:00,3,229,22,0.21418889,0.864507,0.4357014
2022-05-29 23:00:00,3,229,23,0.21705,0.53553176,0.35227588
2022-05-30 00:00:00,3,230,0,0.21954444,0.40338242,0.3286206
2022-05-30 01:00:00,3,230,1,0.30528334,0.30561107,0.25985092
2022-05-30 02:00:00,3,230,2,0.31971666,0.3114276,0.22524399
2022-05-30 03:00:00,3,230,3,0.22982778,0.36397406,0.22697252
2022-05-30 04:00:00,3,230,4,0.22883333,0.4007451,0.30316165
2022-05-30 05:00:00,3,230,5,0.33218333,0.42422968,0.44855058
2022-05-30 06:00:00,3,230,6,0.49363333,0.42055118,0.5873096
2022-05-30 07:00:00,3,230,7,0.15981667,0.3922796,0.72847897
2022-05-30 08:00:00,3,230,8,0.10666667,0.48279035,0.67960346
2022-05-30 09:00:00,3,230,9,0.01828341,0.66693383,0.52080476
2022-05-30 10:00:00,3,230,10,0.091583446,0.9253466,0.71337306
2022-05-30 11:00:00,3,230,11,2.101,1.2028304,1.1893086
2022-05-30 12:00:00,3,230,12,1.4320334,1.341364,1.6663373
2022-05-30 13:00:00,3,230,13,1.6942834,1.3523891,1.7778618
2022-05-30 14:00:00,3,230,14,2.5047166,1.2205734,1.5710065
2022-05-30 15:00:00,3,230,15,0.98025006,0.9023379,1.1059549
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.84304976,1.0547917
2022-05-30 17:00:00,3,230,17,1.1134167,0.73011893,1.0287538
2022-05-30 18:00:00,3,230,18,1.9005667,0.81404006,1.2798613
2022-05-30 19:00:00,3,230,19,1.1235666,0.9805982,1.6766641
2022-05-30 20:00:00,3,230,20,2.87665,1.0488623,1.7619565
2022-05-30 21:00:00,3,230,21,2.3874416,1.0268898,1.3702621
2022-05-30 22:00:00,3,230,22,1.5214666,0.9036683,0.96094567
2022-05-30 23:00:00,3,230,23,0.6300167,0.8178114,0.7360235
2022-05-31 00:00:00,3,231,0,0.34465,0.7374379,0.51933354
2022-05-31 01:00:00,3,231,1,1.0106833,0.7059282,0.48683286
2022-05-31 02:00:00,3,231,2,0.86225,0.6490168,0.34859636
2022-05-31 03:00:00,3,231,3,0.41995,0.5990442,0.2808501
2022-05-31 04:00:00,3,231,4,0.42128333,0.5765417,0.25727046
2022-05-31 05:00:00,3,231,5,0.42028335,0.5733024,0.26167312
2022-05-31 06:00:00,3,231,6,0.42131665,0.56062794,0.2457323
2022-05-31 07:00:00,3,231,7,0.3544,0.51977694,0.2506364
2022-05-31 08:00:00,3,231,8,0.2937,0.4598633,0.20814341
2022-05-31 09:00:00,3,231,9,0.027800057,0.3113699,0.07889759
2022-05-31 10:00:00,3,231,10,0.15791677,0.2413158,0.07863134
2022-05-31 11:00:00,3,231,11,0.025100118,0.15668333,0.061135683
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.23138024,0.12215483
2022-05-31 13:00:00,3,231,13,1.3368001,0.5392808,0.4127444
2022-05-31 14:00:00,3,231,14,0.9553001,0.55088055,0.6734688
2022-05-31 15:00:00,3,231,15,0.9210084,0.7383209,0.90272415
2022-05-31 16:00:00,3,231,16,0.9727,0.89308167,0.9884486
2022-05-31 17:00:00,3,231,17,1.1471168,1.0051851,1.1375713
2022-05-31 18:00:00,3,231,18,1.4172167,1.1105201,1.1137961
2022-05-31 19:00:00,3,231,19,0.7252167,0.8697722,0.77579015
2022-05-31 20:00:00,3,231,20,0.44446668,0.6447269,0.58309054
2022-05-31 21:00:00,3,231,21,0.4503,0.51442224,0.5471654
2022-05-31 22:00:00,3,231,22,0.68181664,0.59099936,0.6555963
2022-05-31 23:00:00,3,231,23,1.1174834,0.61646646,0.8680499
2022-08-01 00:00:00,5,301,0,0.95069164,0.6408155,0.8375202
2022-08-01 01:00:00,5,301,1,3.1851168,0.57836676,0.8100737
2022-08-01 02:00:00,5,301,2,0.9772,0.64478385,0.8013418
2022-08-01 03:00:00,5,301,3,0.30603334,0.6606965,0.65946984
2022-08-01 04:00:00,5,301,4,0.6055167,0.7453289,0.64690745
2022-08-01 05:00:00,5,301,5,0.794,0.7399008,0.5954087
2022-08-01 06:00:00,5,301,6,0.31145,0.7043781,0.5533498
2022-08-01 07:00:00,5,301,7,0.07158334,0.6147335,0.43560585
2022-08-01 08:00:00,5,301,8,8.759359e-05,0.53335613,0.4388053
2022-08-01 09:00:00,5,301,9,1.1952719e-07,0.52622825,0.53095907
2022-08-01 10:00:00,5,301,10,1.2207032e-07,0.5512132,0.5563371
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.5380375,0.5425954
2022-08-01 12:00:00,5,301,12,0.24386671,0.44947633,0.5619101
2022-08-01 13:00:00,5,301,13,0.47865006,0.34423494,0.5188019
2022-08-01 14:00:00,5,301,14,2.4875333,0.34497285,0.58985305
2022-08-01 15:00:00,5,301,15,0.3904001,0.316864,0.61205506
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.36208797,0.69191045
2022-08-01 17:00:00,5,301,17,1.2207032e-07,0.5002749,0.6884727
2022-08-01 18:00:00,5,301,18,1.1037191e-07,0.65548223,0.7359772
2022-08-01 19:00:00,5,301,19,0.037416697,0.9077943,0.70898706
2022-08-01 20:00:00,5,301,20,0.11218333,0.95260966,0.6456726
2022-08-01 21:00:00,5,301,21,0.13508333,0.89929557,0.6254046
2022-08-01 22:00:00,5,301,22,0.1527,0.81650734,0.59120274
2022-08-01 23:00:00,5,301,23,0.2705,0.6495954,0.49407876
2022-08-02 00:00:00,5,302,0,0.23496667,0.5327109,0.47435012
2022-08-02 01:00:00,5,302,1,0.2237,0.45620495,0.2760992
2022-08-02 02:00:00,5,302,2,0.22471666,0.4929742,0.302034
2022-08-02 03:00:00,5,302,3,0.22153333,0.519532,0.45770577
2022-08-02 04:00:00,5,302,4,0.38033333,0.56749105,0.7778497
2022-08-02 05:00:00,5,302,5,0.27873334,0.5952852,0.90583754
2022-08-02 06:00:00,5,302,6,0.14168334,0.554246,0.8868693
2022-08-02 07:00:00,5,302,7,0.090866685,0.53384864,0.81891966
2022-08-02 08:00:00,5,302,8,0.084000066,0.37523088,0.46813563
2022-08-02 09:00:00,5,302,9,0.1002334,0.30094358,0.1881839
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.24546449,-0.07983222
2022-08-02 11:00:00,5,302,11,1.4768834,0.16695577,-0.15324494
2022-08-02 12:00:00,5,302,12,0.42293343,0.06267415,-0.19907862
2022-08-02 13:00:00,5,302,13,0.18500562,0.13534471,-0.25595215
2022-08-02 14:00:00,5,302,14,0.1331501,0.3158465,-0.25263125
2022-08-02 15:00:00,5,302,15,2.4481,0.2650341,-0.24675769
2022-08-02 16:00:00,5,302,16,2.89255,0.35571766,-0.16834599
2022-08-02 17:00:00,5,302,17,2.85835,0.54596716,-0.10083275
2022-08-02 18:00:00,5,302,18,1.19455,0.78205895,0.22417718
2022-08-02 19:00:00,5,302,19,0.51923335,0.83378005,0.4519308
2022-08-02 20:00:00,5,302,20,1.0933666,0.9634827,0.68799245
2022-08-02 21:00:00,5,302,21,0.8329833,0.9157579,0.5444138
2022-08-02 22:00:00,5,302,22,1.1199,0.81573325,0.50671196
2022-08-02 23:00:00,5,302,23,1.564,0.7376443,0.4844318
2022-08-03 00:00:00,5,303,0,1.1036416,0.67532307,0.40829057
2022-08-03 01:00:00,5,303,1,0.59785,0.59976006,0.3803753
2022-08-03 02:00:00,5,303,2,0.60351664,0.61196595,0.54874104
2022-08-03 03:00:00,5,303,3,0.5563833,0.65960366,0.5936654
2022-08-03 04:00:00,5,303,4,0.58103335,0.65555143,0.5202793
2022-08-03 05:00:00,5,303,5,0.32086667,0.6683294,0.55445844
2022-08-03 06:00:00,5,303,6,0.18266666,0.6789933,0.6102633
2022-08-03 07:00:00,5,303,7,0.045600027,0.6865253,0.6704701
2022-08-03 08:00:00,5,303,8,9.4858805e-08,0.65589845,0.6784189
2022-08-03 09:00:00,5,303,9,0.0017667714,0.647219,0.58417135
2022-08-03 10:00:00,5,303,10,0.07441676,0.754867,0.50347286
2022-08-03 11:00:00,5,303,11,0.7041667,0.85221255,0.44130066
2022-08-03 12:00:00,5,303,12,0.26131672,0.8721476,0.35467666
2022-08-03 13:00:00,5,303,13,0.14068341,0.73721796,0.3207936
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.47039247,0.31879464
2022-08-03 15:00:00,5,303,15,1.2207032e-07,0.2905246,0.30788139
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.06323524,0.15762216
2022-08-03 17:00:00,5,303,17,0.47826672,0.099162236,0.1405098
2022-08-03 18:00:00,5,303,18,0.8161,0.31466448,0.1675432
2022-08-03 19:00:00,5,303,19,0.79725,0.5745523,0.26173156
2022-08-03 20:00:00,5,303,20,0.68728334,0.7841928,0.51667994
2022-08-03 21:00:00,5,303,21,0.90816665,0.8070432,0.531681
2022-08-03 22:00:00,5,303,22,0.71491665,0.6993061,0.51065564
2022-08-03 23:00:00,5,303,23,0.42173332,0.5116798,0.51440686
2022-08-04 00:00:00,5,304,0,0.3132,0.379215,0.352926
2022-08-04 01:00:00,5,304,1,0.22485,0.4054464,0.33934227
2022-08-04 02:00:00,5,304,2,0.221975,0.45240542,0.38989908
2022-08-04 03:00:00,5,304,3,0.22281666,0.48721176,0.4345407
2022-08-04 04:00:00,5,304,4,0.56378335,0.47230875,0.46866387
2022-08-04 05:00:00,5,304,5,0.47118333,0.4769974,0.54449964
2022-08-04 06:00:00,5,304,6,0.14585,0.48474962,0.51253724
2022-08-04 07:00:00,5,304,7,0.040350053,0.53896004,0.480926
2022-08-04 08:00:00,5,304,8,1.0553996e-07,0.5579251,0.26096842
2022-08-04 09:00:00,5,304,9,0.5302667,0.5340143,0.17969993
2022-08-04 10:00:00,5,304,10,0.96351665,0.49361527,0.14845423
2022-08-04 11:00:00,5,304,11,0.18881674,0.41586143,0.1793372
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.2086885,0.21127537
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.04060429,0.17348167
2022-08-04 14:00:00,5,304,14,1.2054443e-07,-0.12216838,0.08459363
2022-08-04 15:00:00,5,304,15,0.9313667,-0.1743018,0.026789285
2022-08-04 16:00:00,5,304,16,0.6559833,-0.093629524,0.036038794
2022-08-04 17:00:00,5,304,17,0.086983375,0.004173439,0.057031415
