datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.18614192,-0.25714374
2022-08-04 01:00:00,8,4,1,1.3606334,0.1262784,-0.22363871
2022-08-04 02:00:00,8,4,2,0.2111,0.13824031,-0.1686289
2022-08-04 03:00:00,8,4,3,0.76776665,0.16279188,-0.18183342
2022-08-04 04:00:00,8,4,4,0.97103333,0.14795631,-0.09536435
2022-08-04 05:00:00,8,4,5,0.2485,0.16182819,0.011913028
2022-08-04 06:00:00,8,4,6,0.46341667,0.25105098,0.19461215
2022-08-04 07:00:00,8,4,7,0.98795,0.3975457,0.83951646
2022-08-04 08:00:00,8,4,8,0.38068333,0.8982974,1.6681619
2022-08-04 09:00:00,8,4,9,0.31406668,1.5834291,2.1295986
2022-08-04 10:00:00,8,4,10,0.37316668,1.96124,2.2957547
2022-08-04 11:00:00,8,4,11,0.79036665,1.8494008,2.1697805
2022-08-04 12:00:00,8,4,12,0.63735,1.598521,1.7926155
2022-08-04 13:00:00,8,4,13,0.3103,1.3585951,1.44378
2022-08-04 14:00:00,8,4,14,0.303,1.2395042,1.2612447
2022-08-04 15:00:00,8,4,15,0.30116665,1.1895529,1.0759873
2022-08-04 16:00:00,8,4,16,3.5277333,1.1526496,0.9680329
2022-08-04 17:00:00,8,4,17,1.4984833,1.1562566,0.83737576
2022-08-04 18:00:00,8,4,18,2.21325,1.1076121,0.7025731
2022-08-04 19:00:00,8,4,19,3.7507668,1.1259236,0.62726724
2022-08-04 20:00:00,8,4,20,3.6933668,1.3854728,0.41547325
2022-08-04 21:00:00,8,4,21,2.6181667,1.3325117,0.010093268
2022-08-04 22:00:00,8,4,22,1.3554333,1.1507081,-0.2127856
2022-08-04 23:00:00,8,4,23,1.5484,0.52453405,-0.267926
2022-08-05 00:00:00,8,5,0,1.0222334,0.2741204,-0.22139582
2022-05-28 16:00:00,3,228,16,0.37000835,0.20153941,-0.2143111
2022-05-28 17:00:00,3,228,17,0.0010334493,0.16490793,-0.15950531
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.24996649,-0.0021408536
