datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.8058622,0.96613795
2022-08-04 01:00:00,8,4,1,1.3606334,0.49644285,0.64343184
2022-08-04 02:00:00,8,4,2,0.2111,0.31826323,0.35544837
2022-08-04 03:00:00,8,4,3,0.76776665,0.30003676,0.31910986
2022-08-04 04:00:00,8,4,4,0.97103333,0.24280427,0.30833358
2022-08-04 05:00:00,8,4,5,0.2485,0.23295756,0.3210699
2022-08-04 06:00:00,8,4,6,0.46341667,0.265449,0.3891937
2022-08-04 07:00:00,8,4,7,0.98795,0.2654475,0.49328429
2022-08-04 08:00:00,8,4,8,0.38068333,0.37412655,0.5055475
2022-08-04 09:00:00,8,4,9,0.31406668,0.41681856,0.54068184
2022-08-04 10:00:00,8,4,10,0.37316668,0.45129812,0.5603403
2022-08-04 11:00:00,8,4,11,0.79036665,0.40730196,0.5821482
2022-08-04 12:00:00,8,4,12,0.63735,0.3399663,0.4981045
2022-08-04 13:00:00,8,4,13,0.3103,0.27062285,0.3136701
2022-08-04 14:00:00,8,4,14,0.303,0.53693736,0.19665417
2022-08-04 15:00:00,8,4,15,0.30116665,0.9567823,0.2951813
2022-08-04 16:00:00,8,4,16,3.5277333,1.3969353,0.54477805
2022-08-04 17:00:00,8,4,17,1.4984833,2.019566,1.3096176
2022-08-04 18:00:00,8,4,18,2.21325,2.3072526,2.15732
2022-08-04 19:00:00,8,4,19,3.7507668,2.6436617,2.8535147
2022-08-04 20:00:00,8,4,20,3.6933668,3.205426,3.3757968
2022-08-04 21:00:00,8,4,21,2.6181667,2.9741397,2.3354647
2022-08-04 22:00:00,8,4,22,1.3554333,2.4246273,1.6284822
2022-08-04 23:00:00,8,4,23,1.5484,1.6156131,1.2605366
2022-08-05 00:00:00,8,5,0,1.0222334,0.9289586,0.94876987
2022-05-28 16:00:00,3,228,16,0.37000835,0.5388567,0.45426506
2022-05-28 17:00:00,3,228,17,0.0010334493,0.32842213,0.18322608
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.32330728,0.15692845
2022-05-28 19:00:00,3,228,19,1.12655,0.30774248,0.14764172
2022-05-28 20:00:00,3,228,20,0.8279167,0.3232389,0.24377309
2022-05-28 21:00:00,3,228,21,0.2391,0.37107182,0.3739856
2022-05-28 22:00:00,3,228,22,0.21173333,0.3598541,0.4356588
2022-05-28 23:00:00,3,228,23,0.19823334,0.39426786,0.5156736
2022-05-29 00:00:00,3,229,0,0.21781667,0.5034231,0.61770713
2022-05-29 01:00:00,3,229,1,0.24045,0.4487664,0.52482045
2022-05-29 02:00:00,3,229,2,0.24081667,0.50904375,0.4981565
2022-05-29 03:00:00,3,229,3,0.2394,0.90686035,0.71498126
2022-05-29 04:00:00,3,229,4,0.23925,1.2480397,1.1042675
2022-05-29 05:00:00,3,229,5,0.26293334,1.4534322,1.345048
2022-05-29 06:00:00,3,229,6,0.26318333,1.5847272,1.3314127
