datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.2769657,1.3570111
2022-08-04 01:00:00,8,4,1,1.3606334,1.0790348,1.1786371
2022-08-04 02:00:00,8,4,2,0.2111,0.8391737,0.9651387
2022-08-04 03:00:00,8,4,3,0.76776665,0.6166147,0.8451774
2022-08-04 04:00:00,8,4,4,0.97103333,0.3831774,0.68175775
2022-08-04 05:00:00,8,4,5,0.2485,0.34134114,0.48138058
2022-08-04 06:00:00,8,4,6,0.46341667,0.3423866,0.5192728
2022-08-04 07:00:00,8,4,7,0.98795,0.36729765,0.49619132
2022-08-04 08:00:00,8,4,8,0.38068333,0.40634942,0.44565266
2022-08-04 09:00:00,8,4,9,0.31406668,0.42894572,0.3886038
2022-08-04 10:00:00,8,4,10,0.37316668,0.40082055,0.28353697
2022-08-04 11:00:00,8,4,11,0.79036665,0.37395126,0.20555854
2022-08-04 12:00:00,8,4,12,0.63735,0.34058475,0.15275669
2022-08-04 13:00:00,8,4,13,0.3103,0.29516554,0.21602023
2022-08-04 14:00:00,8,4,14,0.303,0.25264323,0.25151587
2022-08-04 15:00:00,8,4,15,0.30116665,0.365865,0.30063525
2022-08-04 16:00:00,8,4,16,3.5277333,0.5946645,0.59786
2022-08-04 17:00:00,8,4,17,1.4984833,1.3789432,1.6151747
2022-08-04 18:00:00,8,4,18,2.21325,2.0522475,2.2722297
2022-08-04 19:00:00,8,4,19,3.7507668,2.8645306,3.4439723
2022-08-04 20:00:00,8,4,20,3.6933668,3.298212,3.7179224
2022-08-04 21:00:00,8,4,21,2.6181667,2.680977,2.7643974
2022-08-04 22:00:00,8,4,22,1.3554333,1.8854932,1.677097
2022-08-04 23:00:00,8,4,23,1.5484,1.4545114,1.279835
2022-08-05 00:00:00,8,5,0,1.0222334,1.3043736,1.046913
2022-05-28 16:00:00,3,228,16,0.37000835,1.0854716,0.94992554
2022-05-28 17:00:00,3,228,17,0.0010334493,0.8936671,0.9349051
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.666841,0.77650166
2022-05-28 19:00:00,3,228,19,1.12655,0.4862641,0.6593361
2022-05-28 20:00:00,3,228,20,0.8279167,0.4123038,0.4935807
2022-05-28 21:00:00,3,228,21,0.2391,0.42218703,0.46602917
2022-05-28 22:00:00,3,228,22,0.21173333,0.4254409,0.4628154
2022-05-28 23:00:00,3,228,23,0.19823334,0.43409044,0.46135294
2022-05-29 00:00:00,3,229,0,0.21781667,0.46056205,0.5005438
