datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.2154414,0.21379846
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.059166636,0.04390925
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.032857604,-0.050057642
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.02843301,0.018653266
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.048439454,0.061367445
2022-08-04 05:00:00,8,4,5,0.16690005,0.12794906,0.12847319
2022-08-04 06:00:00,8,4,6,0.37108332,0.22427016,0.2732101
2022-08-04 07:00:00,8,4,7,0.41593334,0.42313746,0.33041334
2022-08-04 08:00:00,8,4,8,0.48873332,0.6151612,0.40929392
2022-08-04 09:00:00,8,4,9,1.0086334,0.86028856,0.5830474
2022-08-04 10:00:00,8,4,10,1.2675667,1.0688034,0.83384556
2022-08-04 11:00:00,8,4,11,0.44953334,1.5748047,1.1566877
2022-08-04 12:00:00,8,4,12,1.8291667,2.0505505,1.6823697
2022-08-04 13:00:00,8,4,13,2.4162333,2.5047379,2.1309586
2022-08-04 14:00:00,8,4,14,2.9166167,2.8439813,2.605583
2022-08-04 15:00:00,8,4,15,2.75435,2.8671954,2.848773
2022-08-04 16:00:00,8,4,16,2.775,2.7689025,2.7600687
2022-08-04 17:00:00,8,4,17,2.59095,2.7081454,2.726285
2022-08-04 18:00:00,8,4,18,2.4160333,2.5588672,2.4615526
2022-08-04 19:00:00,8,4,19,2.2407832,2.4447544,2.0959535
2022-08-04 20:00:00,8,4,20,2.1395333,2.4174683,2.0504732
2022-08-04 21:00:00,8,4,21,2.7544668,2.2954967,2.4508612
2022-08-04 22:00:00,8,4,22,2.7236166,2.0680354,2.2457438
2022-08-04 23:00:00,8,4,23,1.3486333,1.5673352,1.4796329
2022-08-05 00:00:00,8,5,0,1.3118583,1.1882919,0.96569204
2022-05-28 16:00:00,3,228,16,0.27438334,0.86549234,0.57264054
2022-05-28 17:00:00,3,228,17,0.27231666,0.5243971,0.37857845
2022-05-28 18:00:00,3,228,18,0.48525,0.39352596,0.28474364
2022-05-28 19:00:00,3,228,19,0.8588333,0.4182028,0.2980026
2022-05-28 20:00:00,3,228,20,1.3182833,0.55216897,0.371027
2022-05-28 21:00:00,3,228,21,1.3968,0.8228363,0.47350213
2022-05-28 22:00:00,3,228,22,1.0127167,1.0333012,0.74276453
2022-05-28 23:00:00,3,228,23,0.6619833,1.2517455,1.0902979
2022-05-29 00:00:00,3,229,0,0.4086,1.5782877,1.4871677
2022-05-29 01:00:00,3,229,1,0.4086,1.9285313,2.0171196
2022-05-29 02:00:00,3,229,2,0.40906668,2.2839296,2.4717286
2022-05-29 03:00:00,3,229,3,0.40636668,2.5615885,2.8829715
2022-05-29 04:00:00,3,229,4,0.4045,2.8171365,3.2883072
2022-05-29 05:00:00,3,229,5,0.40493333,2.8589704,3.215697
2022-05-29 06:00:00,3,229,6,0.9101167,2.7500315,2.8149838
2022-05-29 07:00:00,3,229,7,0.94748336,2.5352852,2.3674374
2022-05-29 08:00:00,3,229,8,0.46138334,2.4043915,2.072273
2022-05-29 09:00:00,3,229,9,0.32483333,2.312014,1.837723
2022-05-29 10:00:00,3,229,10,0.32525,2.2482536,1.7077696
2022-05-29 11:00:00,3,229,11,0.33495,2.1230824,1.6941061
2022-05-29 12:00:00,3,229,12,0.33956668,2.1247082,2.0584927
2022-05-29 13:00:00,3,229,13,0.296,2.0697818,2.2293737
2022-05-29 14:00:00,3,229,14,0.28448334,1.9635197,1.9282002
2022-05-29 15:00:00,3,229,15,0.28236666,1.7490169,1.4637482
2022-05-29 16:00:00,3,229,16,0.4847,1.2732952,0.97603875
2022-05-29 17:00:00,3,229,17,3.6805832,1.6500319,0.85371435
2022-05-29 18:00:00,3,229,18,1.4962667,1.5182012,0.75973535
2022-05-29 19:00:00,3,229,19,0.83311665,1.231888,0.62004226
2022-05-29 20:00:00,3,229,20,0.31655,1.007713,0.55040014
2022-05-29 21:00:00,3,229,21,0.6117833,0.8565954,0.5310129
2022-05-29 22:00:00,3,229,22,0.5047,0.7920098,0.5587463
