datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.2762218,1.0209372
2022-08-04 01:00:00,8,4,1,1.1808667,1.1797189,0.9966208
2022-08-04 02:00:00,8,4,2,2.6243834,1.0586333,0.98045814
2022-08-04 03:00:00,8,4,3,0.14901666,0.88697624,0.9237298
2022-08-04 04:00:00,8,4,4,0.15455,0.7878607,0.7775414
2022-08-04 05:00:00,8,4,5,1.98085,0.67758834,0.7409309
2022-08-04 06:00:00,8,4,6,0.6993833,0.6439043,0.72732604
2022-08-04 07:00:00,8,4,7,0.5931,0.58975357,0.5466144
2022-08-04 08:00:00,8,4,8,0.47310004,0.58974767,0.5766841
2022-08-04 09:00:00,8,4,9,0.52141666,0.49142653,0.39223668
2022-08-04 10:00:00,8,4,10,0.32656676,0.30699092,0.1850055
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.15428886,0.0803134
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.088926986,0.04188846
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.20884827,0.054056525
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.62267876,0.22727302
2022-08-04 15:00:00,8,4,15,1.2612667,1.2631851,0.79107165
2022-08-04 16:00:00,8,4,16,2.4726167,1.9179662,1.7143312
2022-08-04 17:00:00,8,4,17,2.8356,2.4109848,2.533817
2022-08-04 18:00:00,8,4,18,3.1601,2.8440135,2.994191
2022-08-04 19:00:00,8,4,19,3.08715,2.8488784,3.0706704
2022-08-04 20:00:00,8,4,20,2.1950667,2.831815,2.7223055
2022-08-04 21:00:00,8,4,21,1.8266166,2.7429154,2.775297
2022-08-04 22:00:00,8,4,22,3.0633166,2.3947458,2.739035
2022-08-04 23:00:00,8,4,23,3.69235,2.0282435,2.5945532
2022-08-05 00:00:00,8,5,0,2.629425,1.6110493,2.1912458
2022-05-28 16:00:00,3,228,16,1.11985,1.2461301,1.4938984
2022-05-28 17:00:00,3,228,17,0.26208344,1.1326886,1.2007731
2022-05-28 18:00:00,3,228,18,0.057900067,1.0312716,0.8336494
2022-05-28 19:00:00,3,228,19,0.19401667,0.9158947,0.6512575
2022-05-28 20:00:00,3,228,20,0.20965,0.7354273,0.6378368
2022-05-28 21:00:00,3,228,21,0.2339,0.6670494,0.67405844
2022-05-28 22:00:00,3,228,22,0.95446664,0.55276024,0.451623
2022-05-28 23:00:00,3,228,23,0.27133334,0.5073468,0.29057866
2022-05-29 00:00:00,3,229,0,0.22666667,0.5077783,0.20985796
2022-05-29 01:00:00,3,229,1,0.22693333,0.47104084,0.22058406
2022-05-29 02:00:00,3,229,2,0.22773333,0.5835983,0.38025618
2022-05-29 03:00:00,3,229,3,0.22556667,0.7613356,0.57756484
2022-05-29 04:00:00,3,229,4,0.63267225,0.85237396,0.46368
2022-05-29 05:00:00,3,229,5,0.22615,1.0312184,0.6147305
2022-05-29 06:00:00,3,229,6,0.22318333,1.2725426,0.9634036
2022-05-29 07:00:00,3,229,7,0.3321,1.4944477,1.556153
2022-05-29 08:00:00,3,229,8,0.35396665,1.6554695,2.040061
2022-05-29 09:00:00,3,229,9,0.32490557,2.0699975,2.3536885
2022-05-29 10:00:00,3,229,10,1.3727834,2.351114,2.508111
2022-05-29 11:00:00,3,229,11,1.2207032e-07,2.325164,2.172788
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.1445012,1.4620496
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.6747591,0.79623437
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.0791512,0.4585719
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.65181774,0.3356385
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.7105529,0.30878723
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.63475156,0.18711653
2022-05-29 18:00:00,3,229,18,0.06516669,0.74228644,0.135631
2022-05-29 19:00:00,3,229,19,0.17408334,1.0581086,0.32446736
2022-05-29 20:00:00,3,229,20,0.17418334,1.1482486,0.48646545
2022-05-29 21:00:00,3,229,21,0.18165,0.9497062,0.4714705
2022-05-29 22:00:00,3,229,22,0.21418889,0.8292868,0.4985584
2022-05-29 23:00:00,3,229,23,0.21705,0.627499,0.4692379
2022-05-30 00:00:00,3,230,0,0.21954444,0.5507313,0.44534868
2022-05-30 01:00:00,3,230,1,0.30528334,0.42943072,0.42303792
2022-05-30 02:00:00,3,230,2,0.31971666,0.41835243,0.4091536
2022-05-30 03:00:00,3,230,3,0.22982778,0.40432775,0.3862531
2022-05-30 04:00:00,3,230,4,0.22883333,0.39459467,0.34530523
2022-05-30 05:00:00,3,230,5,0.33218333,0.3791057,0.37571678
2022-05-30 06:00:00,3,230,6,0.49363333,0.3872254,0.40722117
2022-05-30 07:00:00,3,230,7,0.15981667,0.37872207,0.4005814
2022-05-30 08:00:00,3,230,8,0.10666667,0.38906324,0.4241903
2022-05-30 09:00:00,3,230,9,0.01828341,0.47349846,0.44893453
2022-05-30 10:00:00,3,230,10,0.091583446,0.61993146,0.6144315
2022-05-30 11:00:00,3,230,11,2.101,0.7932607,0.99612856
2022-05-30 12:00:00,3,230,12,1.4320334,1.003682,1.2633562
2022-05-30 13:00:00,3,230,13,1.6942834,1.1589231,1.4200116
2022-05-30 14:00:00,3,230,14,2.5047166,1.1922762,1.3334024
2022-05-30 15:00:00,3,230,15,0.98025006,0.97935236,0.97851634
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.9367119,0.96862257
2022-05-30 17:00:00,3,230,17,1.1134167,0.729065,0.9223269
2022-05-30 18:00:00,3,230,18,1.9005667,0.73721516,1.1723028
2022-05-30 19:00:00,3,230,19,1.1235666,0.872746,1.6886528
2022-05-30 20:00:00,3,230,20,2.87665,0.9079234,1.9472044
2022-05-30 21:00:00,3,230,21,2.3874416,0.88152987,1.8646625
2022-05-30 22:00:00,3,230,22,1.5214666,0.7986871,1.6475182
2022-05-30 23:00:00,3,230,23,0.6300167,0.77679497,1.3951433
2022-05-31 00:00:00,3,231,0,0.34465,0.71272504,1.084692
2022-05-31 01:00:00,3,231,1,1.0106833,0.71602964,0.9869777
2022-05-31 02:00:00,3,231,2,0.86225,0.63940185,0.79434836
2022-05-31 03:00:00,3,231,3,0.41995,0.5210059,0.628005
2022-05-31 04:00:00,3,231,4,0.42128333,0.4894458,0.51704466
2022-05-31 05:00:00,3,231,5,0.42028335,0.44423127,0.49235275
2022-05-31 06:00:00,3,231,6,0.42131665,0.43052804,0.46946773
2022-05-31 07:00:00,3,231,7,0.3544,0.4182731,0.46735433
2022-05-31 08:00:00,3,231,8,0.2937,0.34478205,0.37410685
2022-05-31 09:00:00,3,231,9,0.027800057,0.24246392,0.09142338
2022-05-31 10:00:00,3,231,10,0.15791677,0.23817565,0.092711106
2022-05-31 11:00:00,3,231,11,0.025100118,0.2041402,0.05902005
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.27802163,0.17328992
2022-05-31 13:00:00,3,231,13,1.3368001,0.43255484,0.46066803
2022-05-31 14:00:00,3,231,14,0.9553001,0.42839974,0.68440986
2022-05-31 15:00:00,3,231,15,0.9210084,0.7947871,0.8842429
2022-05-31 16:00:00,3,231,16,0.9727,1.0105017,0.95478654
2022-05-31 17:00:00,3,231,17,1.1471168,1.1552124,1.0644584
2022-05-31 18:00:00,3,231,18,1.4172167,1.1955714,1.2021015
2022-05-31 19:00:00,3,231,19,0.7252167,0.88068247,0.7382307
2022-05-31 20:00:00,3,231,20,0.44446668,0.6684686,0.46288672
2022-05-31 21:00:00,3,231,21,0.4503,0.6301533,0.46340612
2022-05-31 22:00:00,3,231,22,0.68181664,0.7824183,0.6336942
2022-05-31 23:00:00,3,231,23,1.1174834,0.87311864,0.8015994
2022-08-01 00:00:00,5,301,0,0.95069164,0.95738435,1.0162413
2022-08-01 01:00:00,5,301,1,3.1851168,0.85547626,1.1978965
2022-08-01 02:00:00,5,301,2,0.9772,0.8703601,0.9876319
2022-08-01 03:00:00,5,301,3,0.30603334,0.7972292,0.73397493
2022-08-01 04:00:00,5,301,4,0.6055167,0.75765944,0.6296457
2022-08-01 05:00:00,5,301,5,0.794,0.6685078,0.5523956
2022-08-01 06:00:00,5,301,6,0.31145,0.5696706,0.31088924
2022-08-01 07:00:00,5,301,7,0.07158334,0.42894578,0.13635287
2022-08-01 08:00:00,5,301,8,8.759359e-05,0.32179803,0.031907875
2022-08-01 09:00:00,5,301,9,1.1952719e-07,0.22648764,0.012913849
2022-08-01 10:00:00,5,301,10,1.2207032e-07,0.30466294,0.042879928
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.31020755,0.09610177
2022-08-01 12:00:00,5,301,12,0.24386671,0.3481859,0.18882723
2022-08-01 13:00:00,5,301,13,0.47865006,0.24180819,0.22867423
2022-08-01 14:00:00,5,301,14,2.4875333,0.296404,0.19880717
2022-08-01 15:00:00,5,301,15,0.3904001,0.21559307,0.1590175
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.11436026,0.08084269
2022-08-01 17:00:00,5,301,17,1.2207032e-07,0.068649784,0.043568417
2022-08-01 18:00:00,5,301,18,1.1037191e-07,0.10075022,0.03919396
2022-08-01 19:00:00,5,301,19,0.037416697,0.30398452,0.050035592
2022-08-01 20:00:00,5,301,20,0.11218333,0.28662074,0.072284475
2022-08-01 21:00:00,5,301,21,0.13508333,0.28790468,0.11115092
2022-08-01 22:00:00,5,301,22,0.1527,0.32338357,0.15902826
2022-08-01 23:00:00,5,301,23,0.2705,0.28512752,0.20519677
2022-08-02 00:00:00,5,302,0,0.23496667,0.25683942,0.19804889
2022-08-02 01:00:00,5,302,1,0.2237,0.33324456,0.19552056
2022-08-02 02:00:00,5,302,2,0.22471666,0.37404603,0.22114411
2022-08-02 03:00:00,5,302,3,0.22153333,0.33657974,0.22297421
2022-08-02 04:00:00,5,302,4,0.38033333,0.355227,0.2525183
2022-08-02 05:00:00,5,302,5,0.27873334,0.33745605,0.2511858
2022-08-02 06:00:00,5,302,6,0.14168334,0.24700095,0.16303276
2022-08-02 07:00:00,5,302,7,0.090866685,0.23632975,0.076583676
2022-08-02 08:00:00,5,302,8,0.084000066,0.15645286,0.09387036
2022-08-02 09:00:00,5,302,9,0.1002334,0.14435282,0.06667511
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.15357855,0.092216484
2022-08-02 11:00:00,5,302,11,1.4768834,0.16644056,0.117996216
2022-08-02 12:00:00,5,302,12,0.42293343,0.15993829,0.15375455
2022-08-02 13:00:00,5,302,13,0.18500562,0.17895693,0.2655801
2022-08-02 14:00:00,5,302,14,0.1331501,0.47664487,0.5457529
2022-08-02 15:00:00,5,302,15,2.4481,0.69063663,1.0333614
2022-08-02 16:00:00,5,302,16,2.89255,0.9038572,1.3636854
2022-08-02 17:00:00,5,302,17,2.85835,1.2381377,1.4483835
2022-08-02 18:00:00,5,302,18,1.19455,1.498917,1.4575343
2022-08-02 19:00:00,5,302,19,0.51923335,1.3314508,1.2446222
2022-08-02 20:00:00,5,302,20,1.0933666,1.2122961,0.9924624
2022-08-02 21:00:00,5,302,21,0.8329833,1.0500216,0.988742
2022-08-02 22:00:00,5,302,22,1.1199,1.0514227,1.0619121
2022-08-02 23:00:00,5,302,23,1.564,1.0276748,1.0488214
2022-08-03 00:00:00,5,303,0,1.1036416,0.9278747,0.9813826
2022-08-03 01:00:00,5,303,1,0.59785,0.8153122,0.8719144
2022-08-03 02:00:00,5,303,2,0.60351664,0.7897401,0.7788365
2022-08-03 03:00:00,5,303,3,0.5563833,0.62426627,0.55513334
2022-08-03 04:00:00,5,303,4,0.58103335,0.4358412,0.41565344
2022-08-03 05:00:00,5,303,5,0.32086667,0.35452294,0.33395037
2022-08-03 06:00:00,5,303,6,0.18266666,0.28153393,0.2711379
2022-08-03 07:00:00,5,303,7,0.045600027,0.23015042,0.18833515
2022-08-03 08:00:00,5,303,8,9.4858805e-08,0.16728371,0.07434208
2022-08-03 09:00:00,5,303,9,0.0017667714,0.15345219,0.001018621
2022-08-03 10:00:00,5,303,10,0.07441676,0.20085807,0.088144116
2022-08-03 11:00:00,5,303,11,0.7041667,0.20958252,0.10771813
2022-08-03 12:00:00,5,303,12,0.26131672,0.21740994,0.053593133
2022-08-03 13:00:00,5,303,13,0.14068341,0.13259217,0.05213525
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.041218072,0.09100558
2022-08-03 15:00:00,5,303,15,1.2207032e-07,-0.046107545,0.03699419
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.06850411,0.146595
2022-08-03 17:00:00,5,303,17,0.47826672,0.288747,0.40333238
2022-08-03 18:00:00,5,303,18,0.8161,0.5048322,0.6868062
2022-08-03 19:00:00,5,303,19,0.79725,0.7376987,0.8390349
2022-08-03 20:00:00,5,303,20,0.68728334,0.8883874,0.7795856
2022-08-03 21:00:00,5,303,21,0.90816665,0.8985979,0.78756773
2022-08-03 22:00:00,5,303,22,0.71491665,0.6624843,0.6527556
2022-08-03 23:00:00,5,303,23,0.42173332,0.38904667,0.42471516
2022-08-04 00:00:00,5,304,0,0.3132,0.30288637,0.27319938
2022-08-04 01:00:00,5,304,1,0.22485,0.27221298,0.24341074
2022-08-04 02:00:00,5,304,2,0.221975,0.30808252,0.27228054
2022-08-04 03:00:00,5,304,3,0.22281666,0.33282417,0.30580276
2022-08-04 04:00:00,5,304,4,0.56378335,0.28840947,0.32909513
2022-08-04 05:00:00,5,304,5,0.47118333,0.25860476,0.2859138
2022-08-04 06:00:00,5,304,6,0.14585,0.22386527,0.17775995
2022-08-04 07:00:00,5,304,7,0.040350053,0.21501479,0.09775733
