datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.50259197,0.052978553
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.2771144,0.027790114
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.14854214,-0.010972738
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.17265204,-5.5402517e-05
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.20231938,0.02486828
2022-08-04 05:00:00,8,4,5,0.16690005,0.2375683,0.12254304
2022-08-04 06:00:00,8,4,6,0.37108332,0.25391084,0.31564367
2022-08-04 07:00:00,8,4,7,0.41593334,0.2561359,0.4580768
2022-08-04 08:00:00,8,4,8,0.48873332,0.32080877,0.5265323
2022-08-04 09:00:00,8,4,9,1.0086334,0.63184714,0.7730925
2022-08-04 10:00:00,8,4,10,1.2675667,1.0604193,0.9897717
2022-08-04 11:00:00,8,4,11,0.44953334,1.5264268,1.2919326
2022-08-04 12:00:00,8,4,12,1.8291667,1.9959149,1.7383006
2022-08-04 13:00:00,8,4,13,2.4162333,2.599653,2.2210553
2022-08-04 14:00:00,8,4,14,2.9166167,3.0508974,2.7857325
2022-08-04 15:00:00,8,4,15,2.75435,2.959533,2.9778862
2022-08-04 16:00:00,8,4,16,2.775,2.6435015,2.7640889
2022-08-04 17:00:00,8,4,17,2.59095,2.4375644,2.5417526
2022-08-04 18:00:00,8,4,18,2.4160333,2.3176064,2.439512
2022-08-04 19:00:00,8,4,19,2.2407832,2.2628016,2.5662634
2022-08-04 20:00:00,8,4,20,2.1395333,2.226378,2.8302276
2022-08-04 21:00:00,8,4,21,2.7544668,2.2159457,3.1269462
2022-08-04 22:00:00,8,4,22,2.7236166,1.9900112,2.700476
2022-08-04 23:00:00,8,4,23,1.3486333,1.3981361,1.8473072
2022-08-05 00:00:00,8,5,0,1.3118583,0.86690223,1.2471304
2022-05-28 16:00:00,3,228,16,0.27438334,0.53075373,0.8753302
2022-05-28 17:00:00,3,228,17,0.27231666,0.37460837,0.6092589
2022-05-28 18:00:00,3,228,18,0.48525,0.3579193,0.40782207
2022-05-28 19:00:00,3,228,19,0.8588333,0.36575913,0.30598733
2022-05-28 20:00:00,3,228,20,1.3182833,0.4826529,0.29607117
2022-05-28 21:00:00,3,228,21,1.3968,0.7327418,0.5058354
2022-05-28 22:00:00,3,228,22,1.0127167,0.9946014,0.9476501
2022-05-28 23:00:00,3,228,23,0.6619833,1.2907534,1.3128829
2022-05-29 00:00:00,3,229,0,0.4086,1.7103434,1.6599587
2022-05-29 01:00:00,3,229,1,0.4086,2.2411125,2.0416265
2022-05-29 02:00:00,3,229,2,0.40906668,2.7429907,2.5065231
2022-05-29 03:00:00,3,229,3,0.40636668,3.0555923,3.1825864
2022-05-29 04:00:00,3,229,4,0.4045,3.337959,3.724178
2022-05-29 05:00:00,3,229,5,0.40493333,3.1660483,3.4239783
2022-05-29 06:00:00,3,229,6,0.9101167,2.7464578,2.7017162
2022-05-29 07:00:00,3,229,7,0.94748336,2.368507,2.1527607
2022-05-29 08:00:00,3,229,8,0.46138334,2.1951795,1.740929
2022-05-29 09:00:00,3,229,9,0.32483333,2.0763822,1.5016596
2022-05-29 10:00:00,3,229,10,0.32525,1.8772795,1.1944851
2022-05-29 11:00:00,3,229,11,0.33495,1.7714577,1.0741625
2022-05-29 12:00:00,3,229,12,0.33956668,1.7659547,1.5967942
2022-05-29 13:00:00,3,229,13,0.296,1.7354126,2.2583966
