datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.31249958,0.1262598
2022-08-04 01:00:00,8,4,1,1.3606334,0.14873953,0.23249285
2022-08-04 02:00:00,8,4,2,0.2111,0.07476224,0.34685156
2022-08-04 03:00:00,8,4,3,0.76776665,0.09727956,0.35842183
2022-08-04 04:00:00,8,4,4,0.97103333,0.045298774,0.28482488
2022-08-04 05:00:00,8,4,5,0.2485,0.04357425,0.14984721
2022-08-04 06:00:00,8,4,6,0.46341667,0.11615704,0.18232135
2022-08-04 07:00:00,8,4,7,0.98795,0.17530015,0.29064843
2022-08-04 08:00:00,8,4,8,0.38068333,0.7441548,0.78310835
2022-08-04 09:00:00,8,4,9,0.31406668,1.3982707,0.84877175
2022-08-04 10:00:00,8,4,10,0.37316668,1.6539917,0.9526705
2022-08-04 11:00:00,8,4,11,0.79036665,1.6144886,1.0664788
2022-08-04 12:00:00,8,4,12,0.63735,1.4721856,0.9744139
2022-08-04 13:00:00,8,4,13,0.3103,1.3333381,0.8576112
2022-08-04 14:00:00,8,4,14,0.303,1.3901883,0.8279436
2022-08-04 15:00:00,8,4,15,0.30116665,1.4173259,0.87469447
2022-08-04 16:00:00,8,4,16,3.5277333,1.48891,0.91580945
2022-08-04 17:00:00,8,4,17,1.4984833,1.6017307,0.7706055
2022-08-04 18:00:00,8,4,18,2.21325,1.5325758,0.85504717
2022-08-04 19:00:00,8,4,19,3.7507668,1.6890099,0.6651407
2022-08-04 20:00:00,8,4,20,3.6933668,2.021359,0.75885826
2022-08-04 21:00:00,8,4,21,2.6181667,1.8275169,0.6336468
2022-08-04 22:00:00,8,4,22,1.3554333,1.4918876,0.30309412
2022-08-04 23:00:00,8,4,23,1.5484,0.8350825,0.19064964
2022-08-05 00:00:00,8,5,0,1.0222334,0.5022093,0.21080236
2022-05-28 16:00:00,3,228,16,0.37000835,0.37346205,0.33163825
2022-05-28 17:00:00,3,228,17,0.0010334493,0.25417843,0.45129356
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.25532717,0.503672
2022-05-28 19:00:00,3,228,19,1.12655,0.24193342,0.43836215
2022-05-28 20:00:00,3,228,20,0.8279167,0.3026103,0.376146
2022-05-28 21:00:00,3,228,21,0.2391,0.5164878,0.5829688
2022-05-28 22:00:00,3,228,22,0.21173333,0.9155923,0.7140967
2022-05-28 23:00:00,3,228,23,0.19823334,1.3561366,0.8336693
2022-05-29 00:00:00,3,229,0,0.21781667,1.7930509,1.1191019
