datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.33092663,-0.376678
2022-08-04 01:00:00,8,4,1,1.3606334,0.1469132,-0.32843113
2022-08-04 02:00:00,8,4,2,0.2111,0.11173552,-0.28091732
2022-08-04 03:00:00,8,4,3,0.76776665,0.11256142,-0.21103588
2022-08-04 04:00:00,8,4,4,0.97103333,0.07855307,-0.2030358
2022-08-04 05:00:00,8,4,5,0.2485,0.08006825,-0.18384686
2022-08-04 06:00:00,8,4,6,0.46341667,0.16972646,-0.03997772
2022-08-04 07:00:00,8,4,7,0.98795,0.24903858,0.3276428
2022-08-04 08:00:00,8,4,8,0.38068333,0.64846885,1.0207359
2022-08-04 09:00:00,8,4,9,0.31406668,1.2327873,1.2313255
2022-08-04 10:00:00,8,4,10,0.37316668,1.5929623,1.2325687
2022-08-04 11:00:00,8,4,11,0.79036665,1.5301472,1.0483613
2022-08-04 12:00:00,8,4,12,0.63735,1.2725055,0.8250819
2022-08-04 13:00:00,8,4,13,0.3103,1.1339277,0.6315629
2022-08-04 14:00:00,8,4,14,0.303,1.1233628,0.48622257
2022-08-04 15:00:00,8,4,15,0.30116665,1.1544211,0.35423353
2022-08-04 16:00:00,8,4,16,3.5277333,1.1773461,0.3252724
2022-08-04 17:00:00,8,4,17,1.4984833,1.2226194,0.32742202
2022-08-04 18:00:00,8,4,18,2.21325,1.2098163,0.30227748
2022-08-04 19:00:00,8,4,19,3.7507668,1.2822325,0.29475904
2022-08-04 20:00:00,8,4,20,3.6933668,1.5716798,0.17171134
2022-08-04 21:00:00,8,4,21,2.6181667,1.5133274,-0.098196045
2022-08-04 22:00:00,8,4,22,1.3554333,1.3698783,-0.33781162
2022-08-04 23:00:00,8,4,23,1.5484,0.7359593,-0.38305756
2022-08-05 00:00:00,8,5,0,1.0222334,0.41331547,-0.38216296
2022-05-28 16:00:00,3,228,16,0.37000835,0.29242158,-0.31304172
2022-05-28 17:00:00,3,228,17,0.0010334493,0.18395302,-0.28674915
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.24998353,-0.2735607
2022-05-28 19:00:00,3,228,19,1.12655,0.28706443,-0.21835667
2022-05-28 20:00:00,3,228,20,0.8279167,0.34343758,0.060821943
2022-05-28 21:00:00,3,228,21,0.2391,0.5593126,0.8000335
2022-05-28 22:00:00,3,228,22,0.21173333,0.69428563,1.1373956
2022-05-28 23:00:00,3,228,23,0.19823334,0.89977735,1.6768907
2022-05-29 00:00:00,3,229,0,0.21781667,1.2072126,1.7664169
2022-05-29 01:00:00,3,229,1,0.24045,1.1931553,1.2222713
2022-05-29 02:00:00,3,229,2,0.24081667,1.3363879,0.79133767
