datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1398298,0.9250174
2022-08-04 01:00:00,8,4,1,1.1808667,1.0549309,0.8749281
2022-08-04 02:00:00,8,4,2,2.6243834,0.9857209,0.9450236
2022-08-04 03:00:00,8,4,3,0.14901666,0.80987275,0.83301264
2022-08-04 04:00:00,8,4,4,0.15455,0.7693964,0.67787915
2022-08-04 05:00:00,8,4,5,1.98085,0.6755448,0.62453324
2022-08-04 06:00:00,8,4,6,0.6993833,0.66674054,0.5478685
2022-08-04 07:00:00,8,4,7,0.5931,0.609498,0.4388642
2022-08-04 08:00:00,8,4,8,0.47310004,0.54193014,0.2720555
2022-08-04 09:00:00,8,4,9,0.52141666,0.45355612,0.2676148
2022-08-04 10:00:00,8,4,10,0.32656676,0.2523982,0.12278625
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.14194368,-0.01128912
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.14709124,-0.06984522
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.36596072,0.029281177
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.99502903,0.25629014
2022-08-04 15:00:00,8,4,15,1.2612667,1.7575653,0.77885014
2022-08-04 16:00:00,8,4,16,2.4726167,2.352852,1.5303499
2022-08-04 17:00:00,8,4,17,2.8356,2.773291,2.414455
2022-08-04 18:00:00,8,4,18,3.1601,3.0510132,2.8931243
2022-08-04 19:00:00,8,4,19,3.08715,2.8747287,2.9705024
2022-08-04 20:00:00,8,4,20,2.1950667,2.501508,2.5245488
2022-08-04 21:00:00,8,4,21,1.8266166,2.0636613,2.2980123
2022-08-04 22:00:00,8,4,22,3.0633166,1.7786461,2.0673158
2022-08-04 23:00:00,8,4,23,3.69235,1.6090115,1.8431863
2022-08-05 00:00:00,8,5,0,2.629425,1.325632,1.7502496
2022-05-28 16:00:00,3,228,16,1.11985,0.9437079,1.4300553
2022-05-28 17:00:00,3,228,17,0.26208344,0.80268276,1.1076807
2022-05-28 18:00:00,3,228,18,0.057900067,0.7178942,0.7194754
2022-05-28 19:00:00,3,228,19,0.19401667,0.63566,0.46475506
2022-05-28 20:00:00,3,228,20,0.20965,0.5097234,0.44980538
2022-05-28 21:00:00,3,228,21,0.2339,0.5465285,0.3814991
2022-05-28 22:00:00,3,228,22,0.95446664,0.45523602,0.35411495
2022-05-28 23:00:00,3,228,23,0.27133334,0.4089976,0.31787702
2022-05-29 00:00:00,3,229,0,0.22666667,0.39693075,0.15512359
2022-05-29 01:00:00,3,229,1,0.22693333,0.32444566,0.027365021
2022-05-29 02:00:00,3,229,2,0.22773333,0.49260694,0.047576446
2022-05-29 03:00:00,3,229,3,0.22556667,0.79941183,0.04153475
2022-05-29 04:00:00,3,229,4,0.63267225,1.1018625,-0.0051283166
2022-05-29 05:00:00,3,229,5,0.22615,1.570336,0.08321431
2022-05-29 06:00:00,3,229,6,0.22318333,1.988621,0.7791676
2022-05-29 07:00:00,3,229,7,0.3321,2.2047265,1.797716
2022-05-29 08:00:00,3,229,8,0.35396665,2.3255835,2.6803439
2022-05-29 09:00:00,3,229,9,0.32490557,2.4507544,2.9498868
2022-05-29 10:00:00,3,229,10,1.3727834,2.318338,2.7134554
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.843099,2.021877
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.4858166,1.362643
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.0313479,0.84084815
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.733068,0.58689606
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.6451894,0.42322215
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.67592275,0.31267232
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.6881869,0.6341455
2022-05-29 18:00:00,3,229,18,0.06516669,0.794249,0.5255078
2022-05-29 19:00:00,3,229,19,0.17408334,0.9897816,0.56802946
2022-05-29 20:00:00,3,229,20,0.17418334,0.98229295,0.5239213
2022-05-29 21:00:00,3,229,21,0.18165,0.8645998,0.48574966
2022-05-29 22:00:00,3,229,22,0.21418889,0.75667125,0.47740263
2022-05-29 23:00:00,3,229,23,0.21705,0.53584373,0.38647866
2022-05-30 00:00:00,3,230,0,0.21954444,0.46163565,0.35714728
2022-05-30 01:00:00,3,230,1,0.30528334,0.43472928,0.33725718
2022-05-30 02:00:00,3,230,2,0.31971666,0.46027422,0.35429615
2022-05-30 03:00:00,3,230,3,0.22982778,0.47890687,0.34543368
2022-05-30 04:00:00,3,230,4,0.22883333,0.4867453,0.35064816
2022-05-30 05:00:00,3,230,5,0.33218333,0.4601187,0.40949422
2022-05-30 06:00:00,3,230,6,0.49363333,0.42005706,0.4983517
2022-05-30 07:00:00,3,230,7,0.15981667,0.3436855,0.54780847
2022-05-30 08:00:00,3,230,8,0.10666667,0.26539922,0.56405497
2022-05-30 09:00:00,3,230,9,0.01828341,0.22892287,0.61239904
2022-05-30 10:00:00,3,230,10,0.091583446,0.26111698,0.8072093
2022-05-30 11:00:00,3,230,11,2.101,0.33024728,1.1882321
2022-05-30 12:00:00,3,230,12,1.4320334,0.4522407,1.7439078
2022-05-30 13:00:00,3,230,13,1.6942834,0.5291608,1.9857267
2022-05-30 14:00:00,3,230,14,2.5047166,0.67158014,1.8829378
2022-05-30 15:00:00,3,230,15,0.98025006,0.68043214,1.527516
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.7648968,1.4045244
2022-05-30 17:00:00,3,230,17,1.1134167,0.7624651,1.4611377
2022-05-30 18:00:00,3,230,18,1.9005667,0.84189194,1.6453825
2022-05-30 19:00:00,3,230,19,1.1235666,0.96288264,1.534933
2022-05-30 20:00:00,3,230,20,2.87665,1.0121456,1.3597993
2022-05-30 21:00:00,3,230,21,2.3874416,0.9768169,1.0436921
2022-05-30 22:00:00,3,230,22,1.5214666,0.88360876,0.7877193
2022-05-30 23:00:00,3,230,23,0.6300167,0.7959765,0.6367426
2022-05-31 00:00:00,3,231,0,0.34465,0.68472284,0.5844477
2022-05-31 01:00:00,3,231,1,1.0106833,0.67778575,0.5422134
2022-05-31 02:00:00,3,231,2,0.86225,0.5344882,0.47253546
2022-05-31 03:00:00,3,231,3,0.41995,0.44199824,0.40833876
2022-05-31 04:00:00,3,231,4,0.42128333,0.4168722,0.36115658
2022-05-31 05:00:00,3,231,5,0.42028335,0.38449955,0.34651738
2022-05-31 06:00:00,3,231,6,0.42131665,0.35593653,0.3515991
2022-05-31 07:00:00,3,231,7,0.3544,0.323722,0.3622169
2022-05-31 08:00:00,3,231,8,0.2937,0.21809949,0.31482342
2022-05-31 09:00:00,3,231,9,0.027800057,0.10916512,0.1799823
2022-05-31 10:00:00,3,231,10,0.15791677,0.07441789,0.14658512
2022-05-31 11:00:00,3,231,11,0.025100118,0.044554412,0.11488778
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.19004576,0.13764195
2022-05-31 13:00:00,3,231,13,1.3368001,0.3512184,0.5271742
2022-05-31 14:00:00,3,231,14,0.9553001,0.39797807,0.81719244
2022-05-31 15:00:00,3,231,15,0.9210084,0.68686956,1.0732347
2022-05-31 16:00:00,3,231,16,0.9727,0.924784,1.1800777
2022-05-31 17:00:00,3,231,17,1.1471168,1.0238286,1.3482904
2022-05-31 18:00:00,3,231,18,1.4172167,1.0493673,1.3383851
2022-05-31 19:00:00,3,231,19,0.7252167,0.9453951,0.79293114
