datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.54732835,0.6060583
2022-08-04 01:00:00,8,4,1,0.76446664,0.4415736,0.69741887
2022-08-04 02:00:00,8,4,2,1.2278833,0.3462604,0.784677
2022-08-04 03:00:00,8,4,3,1.0431334,0.2745037,0.6257517
2022-08-04 04:00:00,8,4,4,0.27368334,0.22913685,0.5077526
2022-08-04 05:00:00,8,4,5,0.27283335,0.19681579,0.3172551
2022-08-04 06:00:00,8,4,6,0.20221667,0.16886547,0.23713344
2022-08-04 07:00:00,8,4,7,0.19476667,0.17789328,0.23933606
2022-08-04 08:00:00,8,4,8,0.50268334,0.25172332,0.38750345
2022-08-04 09:00:00,8,4,9,1.0831667,0.5188242,0.4059611
2022-08-04 10:00:00,8,4,10,0.40736666,0.48179737,0.3765483
2022-08-04 11:00:00,8,4,11,0.18701667,0.41911492,0.220087
2022-08-04 12:00:00,8,4,12,0.18251666,0.46883735,0.191779
2022-08-04 13:00:00,8,4,13,0.17665,0.59163845,0.6556237
2022-08-04 14:00:00,8,4,14,1.6316667,0.9191857,1.2397218
2022-08-04 15:00:00,8,4,15,1.5092666,1.4661485,1.5771148
2022-08-04 16:00:00,8,4,16,1.6513667,1.5491642,1.6596484
2022-08-04 17:00:00,8,4,17,1.5184833,1.6641303,1.7790327
2022-08-04 18:00:00,8,4,18,1.2099833,1.6039782,1.9342268
2022-08-04 19:00:00,8,4,19,1.5490333,1.5132997,1.9539919
2022-08-04 20:00:00,8,4,20,1.7864166,1.6861105,2.3346584
2022-08-04 21:00:00,8,4,21,3.4798834,1.8308702,2.7363966
2022-08-04 22:00:00,8,4,22,2.5069,1.8116966,2.5033593
2022-08-04 23:00:00,8,4,23,1.9311167,1.6178923,2.3648632
2022-08-05 00:00:00,8,5,0,2.1601918,1.2448193,1.8746686
2022-05-28 16:00:00,3,228,16,1.019525,0.68778306,1.0220261
2022-05-28 17:00:00,3,228,17,3.1778667,0.592831,0.52792466
2022-05-28 18:00:00,3,228,18,2.9254668,0.4690226,0.2775622
2022-05-28 19:00:00,3,228,19,3.18375,0.2837472,0.24313729
2022-05-28 20:00:00,3,228,20,1.9310167,0.26870546,0.11607669
2022-05-28 21:00:00,3,228,21,0.26876667,0.23638964,0.19206794
2022-05-28 22:00:00,3,228,22,0.2741,0.20294493,0.25102443
2022-05-28 23:00:00,3,228,23,0.52955,0.1740855,0.1505774
2022-05-29 00:00:00,3,229,0,1.39425,0.1271236,0.19672188
2022-05-29 01:00:00,3,229,1,0.27266666,-0.00036310405,0.13092263
2022-05-29 02:00:00,3,229,2,0.27276668,0.06844066,0.14073683
2022-05-29 03:00:00,3,229,3,0.2716,0.4062981,0.19831619
2022-05-29 04:00:00,3,229,4,0.26765,0.8228788,0.40965986
2022-05-29 05:00:00,3,229,5,0.6939667,0.926823,1.0941162
2022-05-29 06:00:00,3,229,6,0.8255,0.96620536,1.7979333
2022-05-29 07:00:00,3,229,7,0.32125,1.2166655,2.3298895
2022-05-29 08:00:00,3,229,8,0.31125,1.4013032,2.7327762
2022-05-29 09:00:00,3,229,9,0.6609667,1.5480456,2.7189057
2022-05-29 10:00:00,3,229,10,1.2526333,1.7799082,2.8166356
2022-05-29 11:00:00,3,229,11,0.7581667,1.6118413,2.6248229
2022-05-29 12:00:00,3,229,12,0.21023333,1.6381041,2.4921765
2022-05-29 13:00:00,3,229,13,0.20821667,1.7530495,2.392672
2022-05-29 14:00:00,3,229,14,0.20858334,1.3916416,1.6734399
2022-05-29 15:00:00,3,229,15,0.20923333,0.67434233,0.4498645
2022-05-29 16:00:00,3,229,16,0.21028334,0.29997426,0.08467217
2022-05-29 17:00:00,3,229,17,0.21671666,0.5190904,0.19490016
2022-05-29 18:00:00,3,229,18,0.20611666,0.55403256,0.31283894
2022-05-29 19:00:00,3,229,19,0.29491666,0.63347197,0.3845775
2022-05-29 20:00:00,3,229,20,0.66903335,0.9129231,0.6128975
2022-05-29 21:00:00,3,229,21,0.8166,1.1656848,0.8116576
2022-05-29 22:00:00,3,229,22,7.0825334,1.1919954,0.97003776
2022-05-29 23:00:00,3,229,23,2.9619,1.0706564,0.9044962
2022-05-30 00:00:00,3,230,0,0.7443,0.86044323,0.76172847
2022-05-30 01:00:00,3,230,1,0.27163333,0.68974835,0.5267054
2022-05-30 02:00:00,3,230,2,0.27298334,0.66889703,0.30178532
2022-05-30 03:00:00,3,230,3,0.28653333,0.6341499,0.2306995
2022-05-30 04:00:00,3,230,4,0.31346667,0.5691653,0.19218332
2022-05-30 05:00:00,3,230,5,0.33951667,0.5215126,0.19684742
2022-05-30 06:00:00,3,230,6,0.3125,0.44744638,0.18588485
2022-05-30 07:00:00,3,230,7,0.31471667,0.43817836,0.15961888
2022-05-30 08:00:00,3,230,8,0.31331667,0.45429018,0.19866545
2022-05-30 09:00:00,3,230,9,0.30963334,0.7265302,0.25154424
2022-05-30 10:00:00,3,230,10,0.37961668,1.0242691,0.46486396
2022-05-30 11:00:00,3,230,11,0.7126333,1.3047538,0.9341845
2022-05-30 12:00:00,3,230,12,0.8465667,1.4174391,1.669445
2022-05-30 13:00:00,3,230,13,1.9330667,1.4520239,2.1095586
2022-05-30 14:00:00,3,230,14,2.7167666,1.4224216,2.2446616
2022-05-30 15:00:00,3,230,15,1.9964,1.216668,1.9239302
2022-05-30 16:00:00,3,230,16,0.27043334,1.0856472,1.6398616
2022-05-30 17:00:00,3,230,17,1.4725,0.8614614,1.2011175
2022-05-30 18:00:00,3,230,18,0.26795,0.75548214,0.74535686
2022-05-30 19:00:00,3,230,19,1.5215334,0.75441456,0.6461427
2022-05-30 20:00:00,3,230,20,0.55293334,0.7510832,0.952376
2022-05-30 21:00:00,3,230,21,1.2244333,0.73985773,1.2357492
2022-05-30 22:00:00,3,230,22,1.2795833,0.69149595,1.1602321
2022-05-30 23:00:00,3,230,23,0.94725,0.72660714,0.9796774
2022-05-31 00:00:00,3,231,0,0.4473,0.32626417,0.4953189
2022-05-31 01:00:00,3,231,1,0.32446668,0.27530897,0.3040375
2022-05-31 02:00:00,3,231,2,0.31543332,0.29519692,0.37538624
2022-05-31 03:00:00,3,231,3,0.31215,0.2058559,0.30788058
2022-05-31 04:00:00,3,231,4,0.31165,0.19496158,0.29234058
2022-05-31 05:00:00,3,231,5,0.34343332,0.15019771,0.3062096
2022-05-31 06:00:00,3,231,6,0.352,0.2285204,0.2711683
2022-05-31 07:00:00,3,231,7,0.33725,0.3217615,0.3097694
2022-05-31 08:00:00,3,231,8,0.31623334,0.35003203,0.31391925
2022-05-31 09:00:00,3,231,9,0.31311667,0.30047402,0.30252188
2022-05-31 10:00:00,3,231,10,0.30625,0.27523395,0.3552556
2022-05-31 11:00:00,3,231,11,0.39231667,0.43335274,0.40683115
2022-05-31 12:00:00,3,231,12,0.6636,0.5977904,0.52606845
2022-05-31 13:00:00,3,231,13,0.64813334,0.68553364,0.5508869
2022-05-31 14:00:00,3,231,14,0.35971665,0.79879016,0.7783929
2022-05-31 15:00:00,3,231,15,3.3167834,0.9382508,0.9064856
2022-05-31 16:00:00,3,231,16,1.0673167,0.9464671,0.97170657
2022-05-31 17:00:00,3,231,17,0.7908667,1.0361967,1.1399273
2022-05-31 18:00:00,3,231,18,1.68985,1.1397067,1.3457059
2022-05-31 19:00:00,3,231,19,0.75773335,1.0357964,1.0274439
2022-05-31 20:00:00,3,231,20,1.2693833,1.0431197,1.1022921
2022-05-31 21:00:00,3,231,21,1.34835,0.92151415,0.960175
2022-05-31 22:00:00,3,231,22,0.81525,0.7610683,0.78387046
2022-05-31 23:00:00,3,231,23,0.6847,0.5251112,0.48131084
2022-08-01 00:00:00,5,301,0,0.34535834,0.21155667,0.34440786
2022-08-01 01:00:00,5,301,1,0.34428334,0.26526254,0.31015065
2022-08-01 02:00:00,5,301,2,0.34313333,0.35648546,0.31682146
2022-08-01 03:00:00,5,301,3,0.33935,0.36458504,0.3366931
2022-08-01 04:00:00,5,301,4,0.33563334,0.39487657,0.34219396
2022-08-01 05:00:00,5,301,5,0.33565,0.39976427,0.35340345
2022-08-01 06:00:00,5,301,6,0.33168334,0.38790575,0.31709188
2022-08-01 07:00:00,5,301,7,0.34276667,0.36502752,0.31484115
2022-08-01 08:00:00,5,301,8,0.33811668,0.3364424,0.29651237
2022-08-01 09:00:00,5,301,9,0.33966666,0.4521565,0.4271019
2022-08-01 10:00:00,5,301,10,0.73045,0.69406426,0.85625124
2022-08-01 11:00:00,5,301,11,0.7663,0.8824571,1.1245066
2022-08-01 12:00:00,5,301,12,0.9737167,1.041573,1.2670224
2022-08-01 13:00:00,5,301,13,1.2435833,0.92007464,1.276103
2022-08-01 14:00:00,5,301,14,4.126283,0.8112422,0.9512679
2022-08-01 15:00:00,5,301,15,0.42205,0.74180037,0.4944504
2022-08-01 16:00:00,5,301,16,0.2976,0.70084393,0.37345362
2022-08-01 17:00:00,5,301,17,0.2706,0.48344365,0.1639262
2022-08-01 18:00:00,5,301,18,0.21205,0.45178083,0.1172759
2022-08-01 19:00:00,5,301,19,1.6386334,0.49747667,0.39113784
2022-08-01 20:00:00,5,301,20,0.42785,0.5215738,0.33123642
2022-08-01 21:00:00,5,301,21,0.47236666,0.48395202,0.34520173
2022-08-01 22:00:00,5,301,22,0.48311666,0.43758717,0.4779703
2022-08-01 23:00:00,5,301,23,0.40341666,0.43484923,0.44108456
2022-08-02 00:00:00,5,302,0,0.34338334,0.46287426,0.44649535
2022-08-02 01:00:00,5,302,1,2.1143832,0.47385672,0.4936133
2022-08-02 02:00:00,5,302,2,0.67233336,0.507742,0.48092598
2022-08-02 03:00:00,5,302,3,0.37796667,0.47446385,0.40334088
2022-08-02 04:00:00,5,302,4,0.3134,0.45661464,0.36622977
2022-08-02 05:00:00,5,302,5,0.58538336,0.45324767,0.38047367
2022-08-02 06:00:00,5,302,6,0.7675833,0.4458435,0.43520993
2022-08-02 07:00:00,5,302,7,0.31288335,0.39109647,0.34380794
2022-08-02 08:00:00,5,302,8,0.3115,0.35038483,0.2823769
2022-08-02 09:00:00,5,302,9,0.3093,0.3147513,0.24976903
2022-08-02 10:00:00,5,302,10,0.42678332,0.33762485,0.22732474
2022-08-02 11:00:00,5,302,11,0.34263334,0.34116027,0.17926921
2022-08-02 12:00:00,5,302,12,0.25106665,0.29443508,0.07545647
2022-08-02 13:00:00,5,302,13,0.21211667,0.3248001,0.09173755
2022-08-02 14:00:00,5,302,14,0.2094,0.3682784,0.09837924
