datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.70207185,0.527716
2022-08-04 01:00:00,8,4,1,0.76446664,0.5274977,0.3738183
2022-08-04 02:00:00,8,4,2,1.2278833,0.3904314,0.43968472
2022-08-04 03:00:00,8,4,3,1.0431334,0.28979027,0.3853172
2022-08-04 04:00:00,8,4,4,0.27368334,0.26780307,0.36814317
2022-08-04 05:00:00,8,4,5,0.27283335,0.26700714,0.29074955
2022-08-04 06:00:00,8,4,6,0.20221667,0.2510394,0.22530928
2022-08-04 07:00:00,8,4,7,0.19476667,0.23185071,0.3087108
2022-08-04 08:00:00,8,4,8,0.50268334,0.33970422,0.43188372
2022-08-04 09:00:00,8,4,9,1.0831667,0.45176417,0.65572006
2022-08-04 10:00:00,8,4,10,0.40736666,0.36413783,0.59425086
2022-08-04 11:00:00,8,4,11,0.18701667,0.23719014,0.38781384
2022-08-04 12:00:00,8,4,12,0.18251666,0.63987005,0.25971016
2022-08-04 13:00:00,8,4,13,0.17665,1.2436633,0.7625716
2022-08-04 14:00:00,8,4,14,1.6316667,1.6938143,1.4378756
2022-08-04 15:00:00,8,4,15,1.5092666,1.8251047,1.5970922
2022-08-04 16:00:00,8,4,16,1.6513667,1.7956055,1.5995053
2022-08-04 17:00:00,8,4,17,1.5184833,2.0158896,1.6781815
2022-08-04 18:00:00,8,4,18,1.2099833,1.9875252,1.7274135
2022-08-04 19:00:00,8,4,19,1.5490333,2.0212486,1.885718
2022-08-04 20:00:00,8,4,20,1.7864166,2.1596134,1.9067827
2022-08-04 21:00:00,8,4,21,3.4798834,2.161551,2.6356
2022-08-04 22:00:00,8,4,22,2.5069,2.2887115,2.6802952
2022-08-04 23:00:00,8,4,23,1.9311167,2.132023,2.6096263
2022-08-05 00:00:00,8,5,0,2.1601918,1.6654615,2.0056088
2022-05-28 16:00:00,3,228,16,1.019525,0.8835249,0.96585655
2022-05-28 17:00:00,3,228,17,3.1778667,0.62064344,0.46434617
2022-05-28 18:00:00,3,228,18,2.9254668,0.41859365,0.37570792
2022-05-28 19:00:00,3,228,19,3.18375,0.28199983,0.31681004
2022-05-28 20:00:00,3,228,20,1.9310167,0.27686948,0.38860947
2022-05-28 21:00:00,3,228,21,0.26876667,0.2536916,0.3573273
2022-05-28 22:00:00,3,228,22,0.2741,0.2203559,0.3326181
2022-05-28 23:00:00,3,228,23,0.52955,0.17259811,0.31399763
2022-05-29 00:00:00,3,229,0,1.39425,0.12979792,0.28704727
2022-05-29 01:00:00,3,229,1,0.27266666,0.06369151,0.23992017
2022-05-29 02:00:00,3,229,2,0.27276668,0.14863524,0.24657935
2022-05-29 03:00:00,3,229,3,0.2716,0.44672018,0.3392546
2022-05-29 04:00:00,3,229,4,0.26765,0.85338175,0.6053799
2022-05-29 05:00:00,3,229,5,0.6939667,1.1496056,1.0860236
2022-05-29 06:00:00,3,229,6,0.8255,1.3516648,1.5049485
2022-05-29 07:00:00,3,229,7,0.32125,1.6325388,2.0230696
2022-05-29 08:00:00,3,229,8,0.31125,1.7613804,2.4876218
2022-05-29 09:00:00,3,229,9,0.6609667,1.9152226,2.478447
2022-05-29 10:00:00,3,229,10,1.2526333,2.0012615,2.702289
2022-05-29 11:00:00,3,229,11,0.7581667,1.8909879,2.2784266
2022-05-29 12:00:00,3,229,12,0.21023333,2.030011,2.2751117
2022-05-29 13:00:00,3,229,13,0.20821667,2.1266267,2.4758923
2022-05-29 14:00:00,3,229,14,0.20858334,1.9717207,2.0377204
2022-05-29 15:00:00,3,229,15,0.20923333,1.3062482,1.0909482
2022-05-29 16:00:00,3,229,16,0.21028334,0.62007076,0.35188702
2022-05-29 17:00:00,3,229,17,0.21671666,0.6664767,0.36550185
2022-05-29 18:00:00,3,229,18,0.20611666,0.6728933,0.51782763
2022-05-29 19:00:00,3,229,19,0.29491666,0.8281294,0.22901312
2022-05-29 20:00:00,3,229,20,0.66903335,1.0833054,0.67510074
2022-05-29 21:00:00,3,229,21,0.8166,1.3221538,0.8234593
2022-05-29 22:00:00,3,229,22,7.0825334,1.216083,0.9617762
2022-05-29 23:00:00,3,229,23,2.9619,0.96939796,0.73678166
2022-05-30 00:00:00,3,230,0,0.7443,0.5871052,0.6157474
2022-05-30 01:00:00,3,230,1,0.27163333,0.3665588,0.48923114
2022-05-30 02:00:00,3,230,2,0.27298334,0.3136707,0.3290079
2022-05-30 03:00:00,3,230,3,0.28653333,0.31986853,0.26409143
2022-05-30 04:00:00,3,230,4,0.31346667,0.29775167,0.29768756
2022-05-30 05:00:00,3,230,5,0.33951667,0.3148237,0.29786652
2022-05-30 06:00:00,3,230,6,0.3125,0.3228491,0.32314846
2022-05-30 07:00:00,3,230,7,0.31471667,0.31040365,0.27823073
2022-05-30 08:00:00,3,230,8,0.31331667,0.31248564,0.29189363
2022-05-30 09:00:00,3,230,9,0.30963334,0.40748817,0.37394956
2022-05-30 10:00:00,3,230,10,0.37961668,0.67260295,0.47390193
2022-05-30 11:00:00,3,230,11,0.7126333,0.9073717,0.83261704
2022-05-30 12:00:00,3,230,12,0.8465667,1.082843,1.2078797
2022-05-30 13:00:00,3,230,13,1.9330667,1.130383,1.7266799
2022-05-30 14:00:00,3,230,14,2.7167666,1.2010479,2.066671
2022-05-30 15:00:00,3,230,15,1.9964,1.1053979,2.0088909
2022-05-30 16:00:00,3,230,16,0.27043334,0.963753,1.7838577
2022-05-30 17:00:00,3,230,17,1.4725,0.7904216,1.6060673
2022-05-30 18:00:00,3,230,18,0.26795,0.5941896,1.3530108
