datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.69583416,1.0742071
2022-08-04 01:00:00,8,4,1,0.76446664,0.5046122,0.95261216
2022-08-04 02:00:00,8,4,2,1.2278833,0.30697387,0.8319591
2022-08-04 03:00:00,8,4,3,1.0431334,0.2827548,0.29763222
2022-08-04 04:00:00,8,4,4,0.27368334,0.30388045,0.29113033
2022-08-04 05:00:00,8,4,5,0.27283335,0.2778048,0.23618561
2022-08-04 06:00:00,8,4,6,0.20221667,0.24067038,0.2312715
2022-08-04 07:00:00,8,4,7,0.19476667,0.24583817,0.3317783
2022-08-04 08:00:00,8,4,8,0.50268334,0.3141064,0.48198953
2022-08-04 09:00:00,8,4,9,1.0831667,0.50543636,0.5325452
2022-08-04 10:00:00,8,4,10,0.40736666,0.4882189,0.42197722
2022-08-04 11:00:00,8,4,11,0.18701667,0.50289404,0.23081008
2022-08-04 12:00:00,8,4,12,0.18251666,0.5116573,0.36577377
2022-08-04 13:00:00,8,4,13,0.17665,0.86586237,1.1855724
2022-08-04 14:00:00,8,4,14,1.6316667,1.3561887,1.6676828
2022-08-04 15:00:00,8,4,15,1.5092666,1.5416491,1.620496
2022-08-04 16:00:00,8,4,16,1.6513667,1.5314949,1.3837094
2022-08-04 17:00:00,8,4,17,1.5184833,1.7495999,1.5877289
2022-08-04 18:00:00,8,4,18,1.2099833,1.6638718,1.7659061
2022-08-04 19:00:00,8,4,19,1.5490333,1.6717553,1.7328908
2022-08-04 20:00:00,8,4,20,1.7864166,1.7766535,2.0009606
2022-08-04 21:00:00,8,4,21,3.4798834,1.9012682,2.603315
2022-08-04 22:00:00,8,4,22,2.5069,2.0108337,2.610599
2022-08-04 23:00:00,8,4,23,1.9311167,1.906831,2.6858811
2022-08-05 00:00:00,8,5,0,2.1601918,1.3345671,2.357065
2022-05-28 16:00:00,3,228,16,1.019525,0.5914872,1.2141364
2022-05-28 17:00:00,3,228,17,3.1778667,0.3267157,0.49846086
2022-05-28 18:00:00,3,228,18,2.9254668,0.30679324,0.32266328
2022-05-28 19:00:00,3,228,19,3.18375,0.28618062,0.31937826
2022-05-28 20:00:00,3,228,20,1.9310167,0.27953714,0.34990358
2022-05-28 21:00:00,3,228,21,0.26876667,0.29269293,0.33623707
2022-05-28 22:00:00,3,228,22,0.2741,0.31203943,0.37878728
2022-05-28 23:00:00,3,228,23,0.52955,0.39234793,0.3388083
2022-05-29 00:00:00,3,229,0,1.39425,0.41458708,0.31253004
2022-05-29 01:00:00,3,229,1,0.27266666,0.2849889,0.19068839
2022-05-29 02:00:00,3,229,2,0.27276668,0.2977889,0.15129247
2022-05-29 03:00:00,3,229,3,0.2716,0.53935564,0.25143012
2022-05-29 04:00:00,3,229,4,0.26765,0.9712202,0.30369905
2022-05-29 05:00:00,3,229,5,0.6939667,1.2459633,0.7507086
2022-05-29 06:00:00,3,229,6,0.8255,1.3654046,1.4195971
2022-05-29 07:00:00,3,229,7,0.32125,1.6198556,1.6569476
2022-05-29 08:00:00,3,229,8,0.31125,1.7615567,1.8179774
2022-05-29 09:00:00,3,229,9,0.6609667,1.8777714,2.0454545
2022-05-29 10:00:00,3,229,10,1.2526333,1.9300523,2.275884
2022-05-29 11:00:00,3,229,11,0.7581667,1.7924296,2.1519403
2022-05-29 12:00:00,3,229,12,0.21023333,1.7835542,2.0987518
2022-05-29 13:00:00,3,229,13,0.20821667,1.7598622,2.2345004
2022-05-29 14:00:00,3,229,14,0.20858334,1.5486138,1.8876376
2022-05-29 15:00:00,3,229,15,0.20923333,0.6977781,0.95795727
2022-05-29 16:00:00,3,229,16,0.21028334,0.2593968,0.3051148
2022-05-29 17:00:00,3,229,17,0.21671666,0.3948149,0.34158993
2022-05-29 18:00:00,3,229,18,0.20611666,0.46507156,0.45941237
2022-05-29 19:00:00,3,229,19,0.29491666,0.679767,0.4514804
2022-05-29 20:00:00,3,229,20,0.66903335,0.9959799,0.9132236
2022-05-29 21:00:00,3,229,21,0.8166,1.17288,1.1883368
2022-05-29 22:00:00,3,229,22,7.0825334,0.98159003,1.2675693
2022-05-29 23:00:00,3,229,23,2.9619,0.6499456,0.9009751
2022-05-30 00:00:00,3,230,0,0.7443,0.49403623,0.5177957
2022-05-30 01:00:00,3,230,1,0.27163333,0.4294687,0.31451392
2022-05-30 02:00:00,3,230,2,0.27298334,0.39385694,0.17675716
2022-05-30 03:00:00,3,230,3,0.28653333,0.32528195,0.18168984
2022-05-30 04:00:00,3,230,4,0.31346667,0.3047676,0.24203755
2022-05-30 05:00:00,3,230,5,0.33951667,0.32728273,0.25840968
2022-05-30 06:00:00,3,230,6,0.3125,0.3631896,0.24537691
