datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.18823265,-0.43266755
2022-08-04 01:00:00,8,4,1,1.3606334,0.07550585,-0.4093965
2022-08-04 02:00:00,8,4,2,0.2111,0.09360335,-0.35958424
2022-08-04 03:00:00,8,4,3,0.76776665,0.0988505,-0.26125905
2022-08-04 04:00:00,8,4,4,0.97103333,0.06376574,-0.22684875
2022-08-04 05:00:00,8,4,5,0.2485,0.06123209,-0.12093818
2022-08-04 06:00:00,8,4,6,0.46341667,0.1468254,0.04681399
2022-08-04 07:00:00,8,4,7,0.98795,0.2364801,0.31325862
2022-08-04 08:00:00,8,4,8,0.38068333,0.7273656,0.546462
2022-08-04 09:00:00,8,4,9,0.31406668,1.3600996,0.4509777
2022-08-04 10:00:00,8,4,10,0.37316668,1.756893,0.16016053
2022-08-04 11:00:00,8,4,11,0.79036665,1.7003387,-0.108902276
2022-08-04 12:00:00,8,4,12,0.63735,1.511294,-0.3084797
2022-08-04 13:00:00,8,4,13,0.3103,1.3099768,-0.3762708
2022-08-04 14:00:00,8,4,14,0.303,1.2175827,-0.39483836
2022-08-04 15:00:00,8,4,15,0.30116665,1.1827079,-0.37039033
2022-08-04 16:00:00,8,4,16,3.5277333,1.1529685,-0.39005733
2022-08-04 17:00:00,8,4,17,1.4984833,1.1860179,-0.50440806
2022-08-04 18:00:00,8,4,18,2.21325,1.1489346,-0.43866506
2022-08-04 19:00:00,8,4,19,3.7507668,1.2072935,-0.549557
2022-08-04 20:00:00,8,4,20,3.6933668,1.4708939,-0.6897731
2022-08-04 21:00:00,8,4,21,2.6181667,1.3630356,-0.65784365
2022-08-04 22:00:00,8,4,22,1.3554333,1.0890036,-0.6550426
2022-08-04 23:00:00,8,4,23,1.5484,0.44088754,-0.6303845
2022-08-05 00:00:00,8,5,0,1.0222334,0.30558208,-0.5184515
2022-05-28 16:00:00,3,228,16,0.37000835,0.20820186,-0.46607217
2022-05-28 17:00:00,3,228,17,0.0010334493,0.16310537,-0.49023297
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.22811478,-0.43718842
2022-05-28 19:00:00,3,228,19,1.12655,0.26972303,-0.29258192
2022-05-28 20:00:00,3,228,20,0.8279167,0.32519767,-0.070361465
2022-05-28 21:00:00,3,228,21,0.2391,0.58489025,0.36610267
2022-05-28 22:00:00,3,228,22,0.21173333,0.7802521,0.47399879
2022-05-28 23:00:00,3,228,23,0.19823334,1.0456561,0.5529581
2022-05-29 00:00:00,3,229,0,0.21781667,1.3728178,0.32321784
2022-05-29 01:00:00,3,229,1,0.24045,1.3716979,-0.08222234
2022-05-29 02:00:00,3,229,2,0.24081667,1.4587684,-0.33335227
2022-05-29 03:00:00,3,229,3,0.2394,1.5897951,-0.3863165
2022-05-29 04:00:00,3,229,4,0.23925,1.555166,-0.41309717
2022-05-29 05:00:00,3,229,5,0.26293334,1.4286497,-0.4100907
2022-05-29 06:00:00,3,229,6,0.26318333,1.3721749,-0.40514556
2022-05-29 07:00:00,3,229,7,2.2745166,1.3666474,-0.40294495
2022-05-29 08:00:00,3,229,8,2.1614833,1.3340526,-0.4736165
2022-05-29 09:00:00,3,229,9,3.4256833,1.2997065,-0.48636338
2022-05-29 10:00:00,3,229,10,5.2825665,1.3347105,-0.6384372
2022-05-29 11:00:00,3,229,11,0.8835667,1.5925341,-0.7174458
2022-05-29 12:00:00,3,229,12,0.119616665,1.5924286,-0.649682
2022-05-29 13:00:00,3,229,13,0.13405,1.3783981,-0.60720795
2022-05-29 14:00:00,3,229,14,0.49948335,0.82621527,-0.579438
2022-05-29 15:00:00,3,229,15,0.66816664,0.3699942,-0.45531383
2022-05-29 16:00:00,3,229,16,0.05098338,0.22237298,-0.33698907
2022-05-29 17:00:00,3,229,17,0.3345667,0.1793527,-0.2941776
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.37968892,-0.020895515
2022-05-29 19:00:00,3,229,19,1.31895,0.50011444,0.5593968
2022-05-29 20:00:00,3,229,20,1.9626334,0.6280197,1.1260467
2022-05-29 21:00:00,3,229,21,2.22585,0.6454909,1.0769031
2022-05-29 22:00:00,3,229,22,0.87895,0.54977965,0.7173268
2022-05-29 23:00:00,3,229,23,0.5647333,0.31470293,0.39087346
2022-05-30 00:00:00,3,230,0,0.48494166,0.124459326,0.172748
2022-05-30 01:00:00,3,230,1,0.48023334,0.06741573,0.031904507
2022-05-30 02:00:00,3,230,2,0.3348,0.11842136,-0.025117416
2022-05-30 03:00:00,3,230,3,0.21333334,0.17623618,0.02888612
2022-05-30 04:00:00,3,230,4,0.23846667,0.24717988,0.10837565
2022-05-30 05:00:00,3,230,5,0.23776667,0.3374137,0.21263887
2022-05-30 06:00:00,3,230,6,0.23891667,0.52734554,0.40919843
2022-05-30 07:00:00,3,230,7,0.37843335,1.0757186,0.7140832
2022-05-30 08:00:00,3,230,8,1.9886333,1.8096005,1.4538691
2022-05-30 09:00:00,3,230,9,3.4125166,2.337408,2.410598
2022-05-30 10:00:00,3,230,10,4.92025,2.2849684,2.455566
2022-05-30 11:00:00,3,230,11,1.85865,1.7667186,1.8783755
2022-05-30 12:00:00,3,230,12,1.10445,1.2234757,1.259645
2022-05-30 13:00:00,3,230,13,0.9654,0.4497011,0.32597643
2022-05-30 14:00:00,3,230,14,0.27041668,0.03855758,-0.07165976
2022-05-30 15:00:00,3,230,15,0.63335,-0.10010922,0.052443232
2022-05-30 16:00:00,3,230,16,0.008133374,-0.06575753,0.07673387
2022-05-30 17:00:00,3,230,17,0.7683167,-0.025804266,0.10890663
2022-05-30 18:00:00,3,230,18,0.23356675,0.20357841,0.4133413
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.5765481,0.6173787
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.68484676,0.75803494
2022-05-30 21:00:00,3,230,21,0.005566759,0.6597061,0.6014499
