datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.5451006,-0.03223157
2022-08-04 01:00:00,8,4,1,1.1808667,0.4872276,-0.114241526
2022-08-04 02:00:00,8,4,2,2.6243834,0.38687322,-0.13663927
2022-08-04 03:00:00,8,4,3,0.14901666,0.33560655,-0.15903792
2022-08-04 04:00:00,8,4,4,0.15455,0.36193976,-0.2533311
2022-08-04 05:00:00,8,4,5,1.98085,0.28747216,-0.46471265
2022-08-04 06:00:00,8,4,6,0.6993833,0.28181186,-0.68851566
2022-08-04 07:00:00,8,4,7,0.5931,0.24961904,-0.8692018
2022-08-04 08:00:00,8,4,8,0.47310004,0.2691388,-0.8534547
2022-08-04 09:00:00,8,4,9,0.52141666,0.47746143,-0.61678755
2022-08-04 10:00:00,8,4,10,0.32656676,0.71006733,-0.56905854
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.70231104,-0.4551454
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.8032585,-0.47850725
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.9698443,-0.5717231
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.2539116,-0.6503451
2022-08-04 15:00:00,8,4,15,1.2612667,1.4816641,-0.66219354
2022-08-04 16:00:00,8,4,16,2.4726167,1.7075154,-0.65747356
2022-08-04 17:00:00,8,4,17,2.8356,1.8168956,-0.658062
2022-08-04 18:00:00,8,4,18,3.1601,1.9402447,-0.64560103
2022-08-04 19:00:00,8,4,19,3.08715,2.0060923,-0.5486022
2022-08-04 20:00:00,8,4,20,2.1950667,2.1587365,-0.5675981
2022-08-04 21:00:00,8,4,21,1.8266166,2.1274593,-0.5162668
2022-08-04 22:00:00,8,4,22,3.0633166,1.7980088,-0.5111673
2022-08-04 23:00:00,8,4,23,3.69235,1.3833356,-0.5427271
2022-08-05 00:00:00,8,5,0,2.629425,0.95206004,-0.42346165
2022-05-28 16:00:00,3,228,16,1.11985,0.7041698,-0.37410864
2022-05-28 17:00:00,3,228,17,0.26208344,0.67287284,-0.34625196
2022-05-28 18:00:00,3,228,18,0.057900067,0.6612886,-0.3902615
2022-05-28 19:00:00,3,228,19,0.19401667,0.7027422,-0.32826424
2022-05-28 20:00:00,3,228,20,0.20965,0.6023719,-0.5005628
2022-05-28 21:00:00,3,228,21,0.2339,0.65815085,-0.5742992
2022-05-28 22:00:00,3,228,22,0.95446664,0.6600545,-0.58211017
2022-05-28 23:00:00,3,228,23,0.27133334,0.50255257,-0.55770123
2022-05-29 00:00:00,3,229,0,0.22666667,0.5931889,-0.5532204
2022-05-29 01:00:00,3,229,1,0.22693333,0.8262778,-0.4389405
2022-05-29 02:00:00,3,229,2,0.22773333,1.1523073,-0.5273341
2022-05-29 03:00:00,3,229,3,0.22556667,1.2571052,-0.5779319
2022-05-29 04:00:00,3,229,4,0.63267225,1.2674469,-0.68865097
2022-05-29 05:00:00,3,229,5,0.22615,1.2351551,-0.764302
2022-05-29 06:00:00,3,229,6,0.22318333,1.21526,-0.80095875
2022-05-29 07:00:00,3,229,7,0.3321,1.2193104,-0.73235023
2022-05-29 08:00:00,3,229,8,0.35396665,1.2382474,-0.6332444
2022-05-29 09:00:00,3,229,9,0.32490557,1.4290198,-0.58177805
2022-05-29 10:00:00,3,229,10,1.3727834,1.7480899,-0.5179908
2022-05-29 11:00:00,3,229,11,1.2207032e-07,2.072373,-0.35371706
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.2728248,-0.23645914
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.119033,-0.040317267
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.7850138,0.09288058
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.3302189,0.18421441
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.875519,0.13979068
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.7806516,0.21774268
2022-05-29 18:00:00,3,229,18,0.06516669,0.9903136,0.47722688
2022-05-29 19:00:00,3,229,19,0.17408334,1.3104967,0.8004973
2022-05-29 20:00:00,3,229,20,0.17418334,1.4371141,0.6843082
2022-05-29 21:00:00,3,229,21,0.18165,1.2084097,0.4992882
2022-05-29 22:00:00,3,229,22,0.21418889,0.9375686,0.45715827
2022-05-29 23:00:00,3,229,23,0.21705,0.5699406,0.44570222
2022-05-30 00:00:00,3,230,0,0.21954444,0.4651694,0.4138322
2022-05-30 01:00:00,3,230,1,0.30528334,0.348651,0.37430826
2022-05-30 02:00:00,3,230,2,0.31971666,0.33390364,0.3920465
2022-05-30 03:00:00,3,230,3,0.22982778,0.3953599,0.39932472
2022-05-30 04:00:00,3,230,4,0.22883333,0.44439086,0.43873578
2022-05-30 05:00:00,3,230,5,0.33218333,0.47526833,0.5166329
2022-05-30 06:00:00,3,230,6,0.49363333,0.45321766,0.6155659
2022-05-30 07:00:00,3,230,7,0.15981667,0.3833603,0.6731
2022-05-30 08:00:00,3,230,8,0.10666667,0.44851342,0.7868817
2022-05-30 09:00:00,3,230,9,0.01828341,0.72985715,0.9226651
2022-05-30 10:00:00,3,230,10,0.091583446,1.0390757,1.1118712
2022-05-30 11:00:00,3,230,11,2.101,1.35947,1.4401197
2022-05-30 12:00:00,3,230,12,1.4320334,1.6150333,1.5696517
2022-05-30 13:00:00,3,230,13,1.6942834,1.7607765,1.676062
2022-05-30 14:00:00,3,230,14,2.5047166,1.7369039,1.569958
2022-05-30 15:00:00,3,230,15,0.98025006,1.4209783,1.1707693
2022-05-30 16:00:00,3,230,16,1.1037191e-07,1.351639,1.2088797
