datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.34357476,0.16557305
2022-08-04 01:00:00,8,4,1,1.3606334,0.23083392,0.18864633
2022-08-04 02:00:00,8,4,2,0.2111,0.16087252,0.2250472
2022-08-04 03:00:00,8,4,3,0.76776665,0.13649362,0.20931676
2022-08-04 04:00:00,8,4,4,0.97103333,0.08298127,0.22954556
2022-08-04 05:00:00,8,4,5,0.2485,0.059280068,0.28444514
2022-08-04 06:00:00,8,4,6,0.46341667,0.10541331,0.48904458
2022-08-04 07:00:00,8,4,7,0.98795,0.15962929,0.8982646
2022-08-04 08:00:00,8,4,8,0.38068333,0.6551218,1.8096012
2022-08-04 09:00:00,8,4,9,0.31406668,1.3825306,2.254607
2022-08-04 10:00:00,8,4,10,0.37316668,1.7415273,2.23806
2022-08-04 11:00:00,8,4,11,0.79036665,1.7127728,1.8508507
2022-08-04 12:00:00,8,4,12,0.63735,1.5887091,1.5561104
2022-08-04 13:00:00,8,4,13,0.3103,1.4047883,1.3889322
2022-08-04 14:00:00,8,4,14,0.303,1.4187918,1.1959112
2022-08-04 15:00:00,8,4,15,0.30116665,1.4341733,1.1119988
2022-08-04 16:00:00,8,4,16,3.5277333,1.5161779,1.014002
2022-08-04 17:00:00,8,4,17,1.4984833,1.6149688,0.9926241
2022-08-04 18:00:00,8,4,18,2.21325,1.509284,1.0637544
2022-08-04 19:00:00,8,4,19,3.7507668,1.6065602,0.8501243
2022-08-04 20:00:00,8,4,20,3.6933668,1.8477725,0.81555945
2022-08-04 21:00:00,8,4,21,2.6181667,1.5250435,0.34668547
2022-08-04 22:00:00,8,4,22,1.3554333,1.090404,0.15464893
2022-08-04 23:00:00,8,4,23,1.5484,0.550465,0.10695751
2022-08-05 00:00:00,8,5,0,1.0222334,0.43309152,0.12661546
2022-05-28 16:00:00,3,228,16,0.37000835,0.3303904,0.15532967
2022-05-28 17:00:00,3,228,17,0.0010334493,0.23500156,0.22378857
