datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.47613138,-0.14732443
2022-08-04 01:00:00,8,4,1,0.76446664,0.44932815,-0.08292478
2022-08-04 02:00:00,8,4,2,1.2278833,0.37928435,0.0015763901
2022-08-04 03:00:00,8,4,3,1.0431334,0.34147942,0.1311346
2022-08-04 04:00:00,8,4,4,0.27368334,0.35006937,0.12764674
2022-08-04 05:00:00,8,4,5,0.27283335,0.367918,-0.005021278
2022-08-04 06:00:00,8,4,6,0.20221667,0.36478016,-0.022720281
2022-08-04 07:00:00,8,4,7,0.19476667,0.45509565,0.12042916
2022-08-04 08:00:00,8,4,8,0.50268334,0.6581518,0.11822665
2022-08-04 09:00:00,8,4,9,1.0831667,1.298079,0.12550071
2022-08-04 10:00:00,8,4,10,0.40736666,1.6298163,0.09588909
2022-08-04 11:00:00,8,4,11,0.18701667,1.8437724,0.11698088
2022-08-04 12:00:00,8,4,12,0.18251666,1.8256023,-0.0048479475
2022-08-04 13:00:00,8,4,13,0.17665,1.7964427,-0.1454114
2022-08-04 14:00:00,8,4,14,1.6316667,1.9205492,-0.26007035
2022-08-04 15:00:00,8,4,15,1.5092666,2.1108036,-0.10974383
2022-08-04 16:00:00,8,4,16,1.6513667,2.098226,0.05696505
2022-08-04 17:00:00,8,4,17,1.5184833,2.1005538,0.24302801
2022-08-04 18:00:00,8,4,18,1.2099833,2.0386143,0.3171141
2022-08-04 19:00:00,8,4,19,1.5490333,2.0357351,0.20306113
2022-08-04 20:00:00,8,4,20,1.7864166,2.028704,0.08080006
2022-08-04 21:00:00,8,4,21,3.4798834,1.6957586,0.28628266
2022-08-04 22:00:00,8,4,22,2.5069,1.4264429,0.1756348
2022-08-04 23:00:00,8,4,23,1.9311167,1.1244037,0.069279544
2022-08-05 00:00:00,8,5,0,2.1601918,0.82575804,0.10596159
2022-05-28 16:00:00,3,228,16,1.019525,0.5673589,0.16281359
2022-05-28 17:00:00,3,228,17,3.1778667,0.60939974,0.19813038
2022-05-28 18:00:00,3,228,18,2.9254668,0.5871882,0.15952241
2022-05-28 19:00:00,3,228,19,3.18375,0.50613934,0.16556677
2022-05-28 20:00:00,3,228,20,1.9310167,0.5650672,0.42031667
2022-05-28 21:00:00,3,228,21,0.26876667,0.6914714,0.6163498
2022-05-28 22:00:00,3,228,22,0.2741,0.85516167,0.6659084
2022-05-28 23:00:00,3,228,23,0.52955,1.1796155,0.5812992
2022-05-29 00:00:00,3,229,0,1.39425,1.5019205,0.5473737
2022-05-29 01:00:00,3,229,1,0.27266666,1.7208116,0.6650236
2022-05-29 02:00:00,3,229,2,0.27276668,1.9614677,0.72661215
2022-05-29 03:00:00,3,229,3,0.2716,2.11814,0.6977903
2022-05-29 04:00:00,3,229,4,0.26765,2.0903785,0.7583278
2022-05-29 05:00:00,3,229,5,0.6939667,1.8393123,0.7761562
2022-05-29 06:00:00,3,229,6,0.8255,1.6771107,0.631194
2022-05-29 07:00:00,3,229,7,0.32125,1.7001653,0.54102945
2022-05-29 08:00:00,3,229,8,0.31125,1.7235367,0.54011106
2022-05-29 09:00:00,3,229,9,0.6609667,1.8621018,0.4555835
2022-05-29 10:00:00,3,229,10,1.2526333,1.9541514,0.4607558
2022-05-29 11:00:00,3,229,11,0.7581667,1.8721652,0.42637882
2022-05-29 12:00:00,3,229,12,0.21023333,1.9006178,0.3479859
2022-05-29 13:00:00,3,229,13,0.20821667,1.8725228,0.14231823
2022-05-29 14:00:00,3,229,14,0.20858334,1.670373,0.017787065
2022-05-29 15:00:00,3,229,15,0.20923333,1.2721488,0.24723855
2022-05-29 16:00:00,3,229,16,0.21028334,0.9923015,0.41897565
2022-05-29 17:00:00,3,229,17,0.21671666,0.8449014,0.2195256
2022-05-29 18:00:00,3,229,18,0.20611666,0.7100913,0.23848619
2022-05-29 19:00:00,3,229,19,0.29491666,0.9369416,0.43721157
2022-05-29 20:00:00,3,229,20,0.66903335,1.1295424,0.6575366
2022-05-29 21:00:00,3,229,21,0.8166,1.3468609,0.87267303
2022-05-29 22:00:00,3,229,22,7.0825334,1.2386031,0.9678192
2022-05-29 23:00:00,3,229,23,2.9619,1.0588567,0.87450975
2022-05-30 00:00:00,3,230,0,0.7443,0.81692404,0.57675815
2022-05-30 01:00:00,3,230,1,0.27163333,0.5900486,0.2929572
2022-05-30 02:00:00,3,230,2,0.27298334,0.5328604,0.21054175
2022-05-30 03:00:00,3,230,3,0.28653333,0.45901653,0.17820205
2022-05-30 04:00:00,3,230,4,0.31346667,0.41503915,0.27996463
2022-05-30 05:00:00,3,230,5,0.33951667,0.41194847,0.3587463
2022-05-30 06:00:00,3,230,6,0.3125,0.4214882,0.34304667
2022-05-30 07:00:00,3,230,7,0.31471667,0.43309635,0.32018304
2022-05-30 08:00:00,3,230,8,0.31331667,0.43304193,0.3672085
2022-05-30 09:00:00,3,230,9,0.30963334,0.5241085,0.35186797
2022-05-30 10:00:00,3,230,10,0.37961668,0.71428317,0.38791966
2022-05-30 11:00:00,3,230,11,0.7126333,0.94503486,0.7074178
2022-05-30 12:00:00,3,230,12,0.8465667,1.0839708,1.272614
2022-05-30 13:00:00,3,230,13,1.9330667,1.1472852,1.7933983
2022-05-30 14:00:00,3,230,14,2.7167666,1.095793,1.9843639
2022-05-30 15:00:00,3,230,15,1.9964,0.91856533,1.8209729
2022-05-30 16:00:00,3,230,16,0.27043334,0.81359833,1.7737851
2022-05-30 17:00:00,3,230,17,1.4725,0.6737892,1.5701665
2022-05-30 18:00:00,3,230,18,0.26795,0.59374136,1.3732196
2022-05-30 19:00:00,3,230,19,1.5215334,0.6576603,1.4878486
2022-05-30 20:00:00,3,230,20,0.55293334,0.6934446,1.4873077
2022-05-30 21:00:00,3,230,21,1.2244333,0.7333768,1.3931037
2022-05-30 22:00:00,3,230,22,1.2795833,0.67424065,1.2128199
2022-05-30 23:00:00,3,230,23,0.94725,0.6774665,0.82182705
2022-05-31 00:00:00,3,231,0,0.4473,0.4564566,0.39484417
2022-05-31 01:00:00,3,231,1,0.32446668,0.25733465,0.33515748
2022-05-31 02:00:00,3,231,2,0.31543332,0.40100905,0.285973
2022-05-31 03:00:00,3,231,3,0.31215,0.3843724,0.23327142
2022-05-31 04:00:00,3,231,4,0.31165,0.39261982,0.28165418
2022-05-31 05:00:00,3,231,5,0.34343332,0.3261078,0.27787858
2022-05-31 06:00:00,3,231,6,0.352,0.33039227,0.26577315
2022-05-31 07:00:00,3,231,7,0.33725,0.39974302,0.30051845
2022-05-31 08:00:00,3,231,8,0.31623334,0.4190038,0.33956406
2022-05-31 09:00:00,3,231,9,0.31311667,0.42227042,0.34700245
2022-05-31 10:00:00,3,231,10,0.30625,0.4509188,0.31026566
2022-05-31 11:00:00,3,231,11,0.39231667,0.58875716,0.46385473
2022-05-31 12:00:00,3,231,12,0.6636,0.6818887,0.5076497
2022-05-31 13:00:00,3,231,13,0.64813334,0.6844774,0.62295485
2022-05-31 14:00:00,3,231,14,0.35971665,0.7856026,0.85222197
2022-05-31 15:00:00,3,231,15,3.3167834,1.0672543,1.0246522
2022-05-31 16:00:00,3,231,16,1.0673167,1.1711287,1.0979224
2022-05-31 17:00:00,3,231,17,0.7908667,1.2866976,1.1361622
2022-05-31 18:00:00,3,231,18,1.68985,1.3068519,1.2482563
2022-05-31 19:00:00,3,231,19,0.75773335,1.1624746,1.1942693
2022-05-31 20:00:00,3,231,20,1.2693833,1.0715039,1.4619147
2022-05-31 21:00:00,3,231,21,1.34835,0.99989134,1.3922521
2022-05-31 22:00:00,3,231,22,0.81525,0.8988265,1.1464952
2022-05-31 23:00:00,3,231,23,0.6847,0.6935831,0.5705625
2022-08-01 00:00:00,5,301,0,0.34535834,0.48800865,0.38878202
2022-08-01 01:00:00,5,301,1,0.34428334,0.48436168,0.43169844
2022-08-01 02:00:00,5,301,2,0.34313333,0.48321608,0.44203296
2022-08-01 03:00:00,5,301,3,0.33935,0.4369896,0.46093118
2022-08-01 04:00:00,5,301,4,0.33563334,0.41632453,0.45684707
2022-08-01 05:00:00,5,301,5,0.33565,0.33560044,0.4405622
2022-08-01 06:00:00,5,301,6,0.33168334,0.30771577,0.51500976
2022-08-01 07:00:00,5,301,7,0.34276667,0.27291882,0.5466547
2022-08-01 08:00:00,5,301,8,0.33811668,0.32282725,0.63802075
2022-08-01 09:00:00,5,301,9,0.33966666,0.43174282,0.79130805
2022-08-01 10:00:00,5,301,10,0.73045,0.6081324,0.95934856
2022-08-01 11:00:00,5,301,11,0.7663,0.7537666,1.1075264
2022-08-01 12:00:00,5,301,12,0.9737167,0.78579766,1.335493
2022-08-01 13:00:00,5,301,13,1.2435833,0.73519754,1.3857007
2022-08-01 14:00:00,5,301,14,4.126283,0.7465823,1.5850109
2022-08-01 15:00:00,5,301,15,0.42205,0.74715394,1.6652488
2022-08-01 16:00:00,5,301,16,0.2976,0.7804056,1.8432974
2022-08-01 17:00:00,5,301,17,0.2706,0.57871795,1.4791238
2022-08-01 18:00:00,5,301,18,0.21205,0.4705242,1.5647925
2022-08-01 19:00:00,5,301,19,1.6386334,0.5507002,1.2905241
2022-08-01 20:00:00,5,301,20,0.42785,0.53426284,1.2385722
2022-08-01 21:00:00,5,301,21,0.47236666,0.5030153,1.0290619
2022-08-01 22:00:00,5,301,22,0.48311666,0.5491811,0.9886469
2022-08-01 23:00:00,5,301,23,0.40341666,0.5565144,0.68932575
2022-08-02 00:00:00,5,302,0,0.34338334,0.5432109,0.61140436
2022-08-02 01:00:00,5,302,1,2.1143832,0.48074043,0.4628478
2022-08-02 02:00:00,5,302,2,0.67233336,0.4630707,0.44282213
2022-08-02 03:00:00,5,302,3,0.37796667,0.36596975,0.3666203
2022-08-02 04:00:00,5,302,4,0.3134,0.308714,0.31370884
2022-08-02 05:00:00,5,302,5,0.58538336,0.26872087,0.3093107
2022-08-02 06:00:00,5,302,6,0.7675833,0.24732463,0.3332732
2022-08-02 07:00:00,5,302,7,0.31288335,0.20352215,0.23612887
2022-08-02 08:00:00,5,302,8,0.3115,0.28019637,0.24863909
2022-08-02 09:00:00,5,302,9,0.3093,0.5403063,0.30185908
2022-08-02 10:00:00,5,302,10,0.42678332,0.9093793,0.47793138
2022-08-02 11:00:00,5,302,11,0.34263334,1.1225727,0.7038783
2022-08-02 12:00:00,5,302,12,0.25106665,1.1937225,0.803561
2022-08-02 13:00:00,5,302,13,0.21211667,1.2536209,0.9220641
2022-08-02 14:00:00,5,302,14,0.2094,1.2871811,0.9810201
2022-08-02 15:00:00,5,302,15,0.20918334,1.3507016,1.093963
2022-08-02 16:00:00,5,302,16,0.21111667,1.3793328,1.0280604
2022-08-02 17:00:00,5,302,17,1.0961334,1.39024,1.0178926
2022-08-02 18:00:00,5,302,18,1.17475,1.2973969,0.7533612
2022-08-02 19:00:00,5,302,19,0.8545833,1.0876498,0.55777204
2022-08-02 20:00:00,5,302,20,0.9577,0.7920446,0.42801657
2022-08-02 21:00:00,5,302,21,1.4896667,0.5762145,0.53331286
2022-08-02 22:00:00,5,302,22,1.5294,0.45698386,0.37671286
2022-08-02 23:00:00,5,302,23,1.5395334,0.40945143,0.35836536
2022-08-03 00:00:00,5,303,0,1.1310333,0.36687607,0.38326627
2022-08-03 01:00:00,5,303,1,1.3660333,0.29076028,0.3259316
2022-08-03 02:00:00,5,303,2,0.34151667,0.31569204,0.28144842
2022-08-03 03:00:00,5,303,3,0.33543333,0.35726488,0.39826116
2022-08-03 04:00:00,5,303,4,0.33553332,0.39129037,0.40792882
2022-08-03 05:00:00,5,303,5,0.3358,0.3826541,0.29309207
2022-08-03 06:00:00,5,303,6,1.5062667,0.3324506,0.27859554
2022-08-03 07:00:00,5,303,7,1.0189167,0.3278945,0.23714298
2022-08-03 08:00:00,5,303,8,0.32838333,0.37541035,0.26910803
2022-08-03 09:00:00,5,303,9,0.5133,0.41854003,0.23862675
2022-08-03 10:00:00,5,303,10,0.61525,0.6652109,0.29646882
2022-08-03 11:00:00,5,303,11,0.6006167,0.86737925,0.24865127
2022-08-03 12:00:00,5,303,12,0.24975,0.92034703,0.14088565
2022-08-03 13:00:00,5,303,13,0.24086666,0.8055992,0.07830727
2022-08-03 14:00:00,5,303,14,0.34816667,0.681093,0.091061234
2022-08-03 15:00:00,5,303,15,0.35201666,0.49110052,0.21512389
2022-08-03 16:00:00,5,303,16,0.25551668,0.35500208,0.15001889
2022-08-03 17:00:00,5,303,17,0.42218333,0.31199694,0.17446402
2022-08-03 18:00:00,5,303,18,1.3376334,0.3760187,0.2003177
2022-08-03 19:00:00,5,303,19,1.27165,0.46279055,0.28630438
2022-08-03 20:00:00,5,303,20,0.5430167,0.48421204,0.46713617
2022-08-03 21:00:00,5,303,21,0.5410333,0.4694503,0.58140945
2022-08-03 22:00:00,5,303,22,1.8160833,0.4568376,0.6312442
2022-08-03 23:00:00,5,303,23,1.6048334,0.43671936,0.7076073
2022-08-04 00:00:00,5,304,0,0.7018333,0.38664424,0.7552582
2022-08-04 01:00:00,5,304,1,0.34135,0.37949896,0.7281132
2022-08-04 02:00:00,5,304,2,0.342,0.361873,0.7246625
2022-08-04 03:00:00,5,304,3,0.33846667,0.35737184,0.6304931
2022-08-04 04:00:00,5,304,4,0.33918333,0.40949583,0.56648386
2022-08-04 05:00:00,5,304,5,0.54036665,0.40375233,0.42679995
2022-08-04 06:00:00,5,304,6,0.76025,0.41383052,0.40587565
2022-08-04 07:00:00,5,304,7,0.6304833,0.3923377,0.38559854
2022-08-04 08:00:00,5,304,8,0.2774,0.3754205,0.45307285
2022-08-04 09:00:00,5,304,9,0.27588335,0.46828324,0.63260376
2022-08-04 10:00:00,5,304,10,0.27731666,0.5914525,0.750125
2022-08-04 11:00:00,5,304,11,0.2817,0.61653596,0.6197992
2022-08-04 12:00:00,5,304,12,0.28306666,0.47293842,0.45679268
2022-08-04 13:00:00,5,304,13,0.31468335,0.30715513,0.31011915
2022-08-04 14:00:00,5,304,14,0.54541665,0.2585078,0.2669255
2022-08-04 15:00:00,5,304,15,0.7143667,0.22057962,0.2775511
2022-08-04 16:00:00,5,304,16,0.21351667,0.19578975,0.31357458
