datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.2659689,0.9838574
2022-08-04 01:00:00,8,4,1,1.1808667,1.1160196,0.9449507
2022-08-04 02:00:00,8,4,2,2.6243834,0.9923905,1.0371854
2022-08-04 03:00:00,8,4,3,0.14901666,0.80389184,1.0011089
2022-08-04 04:00:00,8,4,4,0.15455,0.7291086,0.80317026
2022-08-04 05:00:00,8,4,5,1.98085,0.6822084,0.74316555
2022-08-04 06:00:00,8,4,6,0.6993833,0.651805,0.67594284
2022-08-04 07:00:00,8,4,7,0.5931,0.5978274,0.48950857
2022-08-04 08:00:00,8,4,8,0.47310004,0.57423174,0.50290036
2022-08-04 09:00:00,8,4,9,0.52141666,0.47531557,0.38463277
2022-08-04 10:00:00,8,4,10,0.32656676,0.3353558,0.37486187
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.19778529,0.25083148
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.15566796,0.084009565
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.22870111,0.012668408
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.56871986,0.2604339
2022-08-04 15:00:00,8,4,15,1.2612667,1.236902,1.0710266
2022-08-04 16:00:00,8,4,16,2.4726167,1.8849441,1.9693642
2022-08-04 17:00:00,8,4,17,2.8356,2.3261096,2.7330697
2022-08-04 18:00:00,8,4,18,3.1601,2.7183669,3.1251504
2022-08-04 19:00:00,8,4,19,3.08715,2.6598065,2.7978184
2022-08-04 20:00:00,8,4,20,2.1950667,2.5147355,2.2065132
2022-08-04 21:00:00,8,4,21,1.8266166,2.484618,2.3539555
2022-08-04 22:00:00,8,4,22,3.0633166,2.28194,2.379648
2022-08-04 23:00:00,8,4,23,3.69235,1.9297155,2.365171
2022-08-05 00:00:00,8,5,0,2.629425,1.5973823,2.1342278
2022-05-28 16:00:00,3,228,16,1.11985,1.1114367,1.6234951
2022-05-28 17:00:00,3,228,17,0.26208344,0.8439731,1.0922158
2022-05-28 18:00:00,3,228,18,0.057900067,0.6549303,0.66643983
2022-05-28 19:00:00,3,228,19,0.19401667,0.5278481,0.5060263
2022-05-28 20:00:00,3,228,20,0.20965,0.5061099,0.63079935
2022-05-28 21:00:00,3,228,21,0.2339,0.5038236,0.8230625
2022-05-28 22:00:00,3,228,22,0.95446664,0.40957648,0.5482718
2022-05-28 23:00:00,3,228,23,0.27133334,0.33848363,0.39659083
2022-05-29 00:00:00,3,229,0,0.22666667,0.3355713,0.3422559
2022-05-29 01:00:00,3,229,1,0.22693333,0.27205083,0.37825313
2022-05-29 02:00:00,3,229,2,0.22773333,0.41053843,0.48129427
2022-05-29 03:00:00,3,229,3,0.22556667,0.52009594,0.38941333
2022-05-29 04:00:00,3,229,4,0.63267225,0.8202672,0.17937244
2022-05-29 05:00:00,3,229,5,0.22615,1.3211057,0.39786187
2022-05-29 06:00:00,3,229,6,0.22318333,1.8068746,1.0831542
2022-05-29 07:00:00,3,229,7,0.3321,2.0733898,1.8439484
2022-05-29 08:00:00,3,229,8,0.35396665,2.1838868,2.3603842
2022-05-29 09:00:00,3,229,9,0.32490557,2.35023,2.62171
2022-05-29 10:00:00,3,229,10,1.3727834,2.2846901,2.482025
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7330797,1.8482277
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.2872388,1.150701
2022-05-29 13:00:00,3,229,13,1.2207032e-07,0.92466915,0.79780966
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.6916331,0.60028446
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.5523439,0.43834034
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.5594259,0.3425387
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.5506978,0.6359144
2022-05-29 18:00:00,3,229,18,0.06516669,0.52627355,0.8009214
2022-05-29 19:00:00,3,229,19,0.17408334,0.6258989,0.9971348
2022-05-29 20:00:00,3,229,20,0.17418334,0.69944465,0.93544805
2022-05-29 21:00:00,3,229,21,0.18165,0.5659932,0.74528205
2022-05-29 22:00:00,3,229,22,0.21418889,0.38717636,0.692122
2022-05-29 23:00:00,3,229,23,0.21705,0.23842698,0.58181214
2022-05-30 00:00:00,3,230,0,0.21954444,0.19900906,0.4877628
2022-05-30 01:00:00,3,230,1,0.30528334,0.20512938,0.43574384
2022-05-30 02:00:00,3,230,2,0.31971666,0.20963785,0.32848603
2022-05-30 03:00:00,3,230,3,0.22982778,0.24642053,0.26705074
2022-05-30 04:00:00,3,230,4,0.22883333,0.2759572,0.27144998
2022-05-30 05:00:00,3,230,5,0.33218333,0.34415203,0.32700974
2022-05-30 06:00:00,3,230,6,0.49363333,0.32022992,0.39877403
2022-05-30 07:00:00,3,230,7,0.15981667,0.22885466,0.43811572
2022-05-30 08:00:00,3,230,8,0.10666667,0.17073652,0.41715154
2022-05-30 09:00:00,3,230,9,0.01828341,0.20512739,0.5472392
2022-05-30 10:00:00,3,230,10,0.091583446,0.32199866,0.7390939
2022-05-30 11:00:00,3,230,11,2.101,0.5176358,1.0253608
2022-05-30 12:00:00,3,230,12,1.4320334,0.75260353,1.3244796
2022-05-30 13:00:00,3,230,13,1.6942834,0.91650534,1.5544207
2022-05-30 14:00:00,3,230,14,2.5047166,1.081984,1.5292883
2022-05-30 15:00:00,3,230,15,0.98025006,0.9630275,1.1619704
2022-05-30 16:00:00,3,230,16,1.1037191e-07,1.0369816,1.0675716
2022-05-30 17:00:00,3,230,17,1.1134167,0.9551883,1.0814087
