datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.3080217,1.2987654
2022-08-04 01:00:00,8,4,1,1.3606334,1.1230928,1.164418
2022-08-04 02:00:00,8,4,2,0.2111,0.8123864,0.9637989
2022-08-04 03:00:00,8,4,3,0.76776665,0.5907192,0.8593701
2022-08-04 04:00:00,8,4,4,0.97103333,0.43108532,0.76464283
2022-08-04 05:00:00,8,4,5,0.2485,0.40640226,0.52929366
2022-08-04 06:00:00,8,4,6,0.46341667,0.40538585,0.47005537
2022-08-04 07:00:00,8,4,7,0.98795,0.4276385,0.64180434
2022-08-04 08:00:00,8,4,8,0.38068333,0.46605185,0.6583003
2022-08-04 09:00:00,8,4,9,0.31406668,0.5391432,0.4227427
2022-08-04 10:00:00,8,4,10,0.37316668,0.59413964,0.27751133
2022-08-04 11:00:00,8,4,11,0.79036665,0.60790175,0.2607402
2022-08-04 12:00:00,8,4,12,0.63735,0.65464264,0.23834959
2022-08-04 13:00:00,8,4,13,0.3103,0.6443582,0.20171142
2022-08-04 14:00:00,8,4,14,0.303,0.6959844,0.22000766
2022-08-04 15:00:00,8,4,15,0.30116665,1.0413835,0.2169589
2022-08-04 16:00:00,8,4,16,3.5277333,1.7584313,0.52940214
2022-08-04 17:00:00,8,4,17,1.4984833,2.6653998,1.3496343
2022-08-04 18:00:00,8,4,18,2.21325,3.1288357,2.137246
2022-08-04 19:00:00,8,4,19,3.7507668,3.6690145,3.3427722
2022-08-04 20:00:00,8,4,20,3.6933668,3.925919,3.659888
2022-08-04 21:00:00,8,4,21,2.6181667,3.1308193,3.1589568
2022-08-04 22:00:00,8,4,22,1.3554333,1.9312583,1.7522143
2022-08-04 23:00:00,8,4,23,1.5484,1.3454202,1.3250325
2022-08-05 00:00:00,8,5,0,1.0222334,1.3093501,1.15964
2022-05-28 16:00:00,3,228,16,0.37000835,1.151506,1.0456393
2022-05-28 17:00:00,3,228,17,0.0010334493,0.9427172,0.85884225
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.688499,0.66714907
2022-05-28 19:00:00,3,228,19,1.12655,0.5197607,0.62276626
2022-05-28 20:00:00,3,228,20,0.8279167,0.49108386,0.54115415
2022-05-28 21:00:00,3,228,21,0.2391,0.4650332,0.4266449
2022-05-28 22:00:00,3,228,22,0.21173333,0.45054692,0.4563176
2022-05-28 23:00:00,3,228,23,0.19823334,0.4655465,0.4548353
2022-05-29 00:00:00,3,229,0,0.21781667,0.4608289,0.43650547
2022-05-29 01:00:00,3,229,1,0.24045,0.42116198,0.33422157
2022-05-29 02:00:00,3,229,2,0.24081667,0.5038163,0.25833243
2022-05-29 03:00:00,3,229,3,0.2394,0.62036127,0.24088807
2022-05-29 04:00:00,3,229,4,0.23925,0.66932786,0.27260327
2022-05-29 05:00:00,3,229,5,0.26293334,0.89494264,0.29531172
2022-05-29 06:00:00,3,229,6,0.26318333,1.4059356,0.27086672
2022-05-29 07:00:00,3,229,7,2.2745166,2.2229111,0.12869667
2022-05-29 08:00:00,3,229,8,2.1614833,3.081944,0.76690173
2022-05-29 09:00:00,3,229,9,3.4256833,3.3743906,2.403353
2022-05-29 10:00:00,3,229,10,5.2825665,3.9909625,3.8164341
2022-05-29 11:00:00,3,229,11,0.8835667,3.9521585,4.0055203
2022-05-29 12:00:00,3,229,12,0.119616665,3.3789454,3.256677
2022-05-29 13:00:00,3,229,13,0.13405,2.432516,1.9825815
2022-05-29 14:00:00,3,229,14,0.49948335,1.4745837,1.5296103
2022-05-29 15:00:00,3,229,15,0.66816664,1.1932268,1.2704797
2022-05-29 16:00:00,3,229,16,0.05098338,1.0649941,1.0219172
2022-05-29 17:00:00,3,229,17,0.3345667,0.6394316,0.7161119
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.5993526,0.5054251
2022-05-29 19:00:00,3,229,19,1.31895,0.5529541,0.8238412
2022-05-29 20:00:00,3,229,20,1.9626334,0.7446887,1.3222063
2022-05-29 21:00:00,3,229,21,2.22585,0.83573204,0.80343807
2022-05-29 22:00:00,3,229,22,0.87895,0.76029885,0.46804786
2022-05-29 23:00:00,3,229,23,0.5647333,0.5118374,0.29159227
2022-05-30 00:00:00,3,230,0,0.48494166,0.32303357,0.2401547
2022-05-30 01:00:00,3,230,1,0.48023334,0.22566763,0.19956413
2022-05-30 02:00:00,3,230,2,0.3348,0.2064254,0.19576219
2022-05-30 03:00:00,3,230,3,0.21333334,0.19264549,0.20117685
2022-05-30 04:00:00,3,230,4,0.23846667,0.19602084,0.20370737
2022-05-30 05:00:00,3,230,5,0.23776667,0.21227422,0.22663018
2022-05-30 06:00:00,3,230,6,0.23891667,0.24472529,0.2851107
2022-05-30 07:00:00,3,230,7,0.37843335,0.31967807,0.7590083
2022-05-30 08:00:00,3,230,8,1.9886333,1.2372736,2.7084613
2022-05-30 09:00:00,3,230,9,3.4125166,3.474763,4.928171
2022-05-30 10:00:00,3,230,10,4.92025,4.042889,4.4623055
2022-05-30 11:00:00,3,230,11,1.85865,2.1232095,1.0942779
2022-05-30 12:00:00,3,230,12,1.10445,0.52535266,0.2269651
2022-05-30 13:00:00,3,230,13,0.9654,0.2847284,0.19407476
2022-05-30 14:00:00,3,230,14,0.27041668,0.4683826,0.3520632
2022-05-30 15:00:00,3,230,15,0.63335,0.45301014,0.29585212
2022-05-30 16:00:00,3,230,16,0.008133374,0.43598187,0.23584409
2022-05-30 17:00:00,3,230,17,0.7683167,0.19746411,0.09879676
