datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.263217,1.1172234
2022-08-04 01:00:00,8,4,1,1.3606334,1.0834624,0.98625076
2022-08-04 02:00:00,8,4,2,0.2111,0.8371908,0.82845324
2022-08-04 03:00:00,8,4,3,0.76776665,0.6682613,0.5637803
2022-08-04 04:00:00,8,4,4,0.97103333,0.47541797,0.37972486
2022-08-04 05:00:00,8,4,5,0.2485,0.37802035,0.30023623
2022-08-04 06:00:00,8,4,6,0.46341667,0.35510316,0.29126883
2022-08-04 07:00:00,8,4,7,0.98795,0.3859112,0.30696958
2022-08-04 08:00:00,8,4,8,0.38068333,0.42002332,0.37278652
2022-08-04 09:00:00,8,4,9,0.31406668,0.40135637,0.3459289
2022-08-04 10:00:00,8,4,10,0.37316668,0.39560324,0.3330872
2022-08-04 11:00:00,8,4,11,0.79036665,0.4030802,0.27248588
2022-08-04 12:00:00,8,4,12,0.63735,0.43296808,0.1999929
2022-08-04 13:00:00,8,4,13,0.3103,0.3754888,0.13092034
2022-08-04 14:00:00,8,4,14,0.303,0.45262435,0.18428944
2022-08-04 15:00:00,8,4,15,0.30116665,0.7747184,0.27633762
2022-08-04 16:00:00,8,4,16,3.5277333,1.3112421,0.6490134
2022-08-04 17:00:00,8,4,17,1.4984833,2.049222,1.5467584
2022-08-04 18:00:00,8,4,18,2.21325,2.6826043,2.5246553
2022-08-04 19:00:00,8,4,19,3.7507668,3.429884,3.5216653
2022-08-04 20:00:00,8,4,20,3.6933668,3.889282,3.7786493
2022-08-04 21:00:00,8,4,21,2.6181667,3.1063843,2.4300516
2022-08-04 22:00:00,8,4,22,1.3554333,1.9912966,1.2749261
2022-08-04 23:00:00,8,4,23,1.5484,1.3561145,1.0675732
2022-08-05 00:00:00,8,5,0,1.0222334,1.1898079,0.99479645
2022-05-28 16:00:00,3,228,16,0.37000835,0.9574213,0.9062227
2022-05-28 17:00:00,3,228,17,0.0010334493,0.7231705,0.7962588
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.56332815,0.5261633
2022-05-28 19:00:00,3,228,19,1.12655,0.45735645,0.34120184
2022-05-28 20:00:00,3,228,20,0.8279167,0.4323851,0.33906302
2022-05-28 21:00:00,3,228,21,0.2391,0.41934612,0.3620029
2022-05-28 22:00:00,3,228,22,0.21173333,0.4235794,0.5191595
2022-05-28 23:00:00,3,228,23,0.19823334,0.43151474,0.5540069
2022-05-29 00:00:00,3,229,0,0.21781667,0.43853527,0.47917044
2022-05-29 01:00:00,3,229,1,0.24045,0.4537229,0.3481086
2022-05-29 02:00:00,3,229,2,0.24081667,0.4984047,0.24622636
2022-05-29 03:00:00,3,229,3,0.2394,0.57093894,0.21077363
2022-05-29 04:00:00,3,229,4,0.23925,0.4023043,0.19766167
2022-05-29 05:00:00,3,229,5,0.26293334,0.28030288,0.2026038
2022-05-29 06:00:00,3,229,6,0.26318333,0.35714355,0.23201425
2022-05-29 07:00:00,3,229,7,2.2745166,0.8706997,0.34447753
2022-05-29 08:00:00,3,229,8,2.1614833,1.9571652,1.4661243
2022-05-29 09:00:00,3,229,9,3.4256833,2.8042846,2.4793372
2022-05-29 10:00:00,3,229,10,5.2825665,3.793891,3.4812694
2022-05-29 11:00:00,3,229,11,0.8835667,4.1608562,3.5626385
2022-05-29 12:00:00,3,229,12,0.119616665,3.615185,2.493849
2022-05-29 13:00:00,3,229,13,0.13405,2.5475879,1.7104039
2022-05-29 14:00:00,3,229,14,0.49948335,1.7146714,1.4462899
2022-05-29 15:00:00,3,229,15,0.66816664,1.3200845,1.2814171
2022-05-29 16:00:00,3,229,16,0.05098338,1.0370474,1.0484535
2022-05-29 17:00:00,3,229,17,0.3345667,0.58351064,0.55496883
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.5232487,0.5031296
2022-05-29 19:00:00,3,229,19,1.31895,0.47945863,0.8271913
2022-05-29 20:00:00,3,229,20,1.9626334,0.636774,1.6324809
2022-05-29 21:00:00,3,229,21,2.22585,0.6121158,1.2774831
2022-05-29 22:00:00,3,229,22,0.87895,0.47500467,0.6969663
2022-05-29 23:00:00,3,229,23,0.5647333,0.31655854,0.43571758
2022-05-30 00:00:00,3,230,0,0.48494166,0.24014796,0.3303342
