datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.44437116,0.6063843
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.44284463,0.67169535
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.4803983,0.7317716
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.48226726,0.79925776
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.42957222,0.86062837
2022-08-04 05:00:00,8,4,5,0.16690005,0.3854862,0.81070495
2022-08-04 06:00:00,8,4,6,0.37108332,0.36631083,0.6949645
2022-08-04 07:00:00,8,4,7,0.41593334,0.48158693,0.58633655
2022-08-04 08:00:00,8,4,8,0.48873332,0.7626806,0.48078138
2022-08-04 09:00:00,8,4,9,1.0086334,1.0517209,0.26779842
2022-08-04 10:00:00,8,4,10,1.2675667,1.225646,0.104302846
2022-08-04 11:00:00,8,4,11,0.44953334,1.2954307,-0.016572304
2022-08-04 12:00:00,8,4,12,1.8291667,1.4093951,-0.0196537
2022-08-04 13:00:00,8,4,13,2.4162333,1.6279488,0.114540465
2022-08-04 14:00:00,8,4,14,2.9166167,1.8916576,0.37218562
2022-08-04 15:00:00,8,4,15,2.75435,2.058022,0.5186102
2022-08-04 16:00:00,8,4,16,2.775,2.292457,0.6020226
2022-08-04 17:00:00,8,4,17,2.59095,2.561581,0.7462928
2022-08-04 18:00:00,8,4,18,2.4160333,2.6817048,0.8219398
2022-08-04 19:00:00,8,4,19,2.2407832,2.6401193,0.94486976
2022-08-04 20:00:00,8,4,20,2.1395333,2.4127958,0.7556927
2022-08-04 21:00:00,8,4,21,2.7544668,1.8396742,0.7835806
2022-08-04 22:00:00,8,4,22,2.7236166,1.1860824,0.8842262
2022-08-04 23:00:00,8,4,23,1.3486333,0.59166694,0.8767902
2022-08-05 00:00:00,8,5,0,1.3118583,0.51460165,0.87953115
2022-05-28 16:00:00,3,228,16,0.27438334,0.47884417,0.79661566
2022-05-28 17:00:00,3,228,17,0.27231666,0.3936708,0.7237176
2022-05-28 18:00:00,3,228,18,0.48525,0.38362128,0.7728738
2022-05-28 19:00:00,3,228,19,0.8588333,0.33026797,0.7231405
2022-05-28 20:00:00,3,228,20,1.3182833,0.28932834,0.65943986
2022-05-28 21:00:00,3,228,21,1.3968,0.32239294,0.6158721
2022-05-28 22:00:00,3,228,22,1.0127167,0.4057284,0.5116007
2022-05-28 23:00:00,3,228,23,0.6619833,0.5182335,0.3653817
2022-05-29 00:00:00,3,229,0,0.4086,0.7266993,0.15936023
2022-05-29 01:00:00,3,229,1,0.4086,1.0101395,0.025050636
2022-05-29 02:00:00,3,229,2,0.40906668,1.3238978,0.013154633
2022-05-29 03:00:00,3,229,3,0.40636668,1.5727377,-0.009346709
2022-05-29 04:00:00,3,229,4,0.4045,1.7128245,0.07694622
2022-05-29 05:00:00,3,229,5,0.40493333,1.8620732,0.089331456
2022-05-29 06:00:00,3,229,6,0.9101167,2.0515718,0.31237862
2022-05-29 07:00:00,3,229,7,0.94748336,2.4014826,0.47682062
2022-05-29 08:00:00,3,229,8,0.46138334,2.6333044,0.74213004
2022-05-29 09:00:00,3,229,9,0.32483333,2.857529,0.9439039
2022-05-29 10:00:00,3,229,10,0.32525,2.9470146,1.0619813
2022-05-29 11:00:00,3,229,11,0.33495,2.837863,0.88018805
2022-05-29 12:00:00,3,229,12,0.33956668,2.6163526,0.70423484
2022-05-29 13:00:00,3,229,13,0.296,2.2751234,0.74165696
2022-05-29 14:00:00,3,229,14,0.28448334,1.9399118,0.81212825
