datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.3499279,0.28710726
2022-08-04 01:00:00,8,4,1,1.3606334,0.24033001,0.2924386
2022-08-04 02:00:00,8,4,2,0.2111,0.21540713,0.26948392
2022-08-04 03:00:00,8,4,3,0.76776665,0.20735937,0.29305306
2022-08-04 04:00:00,8,4,4,0.97103333,0.15032834,0.20712616
2022-08-04 05:00:00,8,4,5,0.2485,0.14131859,0.13332932
2022-08-04 06:00:00,8,4,6,0.46341667,0.17752823,0.37671697
2022-08-04 07:00:00,8,4,7,0.98795,0.2079221,1.0746812
2022-08-04 08:00:00,8,4,8,0.38068333,0.7833039,1.5314221
2022-08-04 09:00:00,8,4,9,0.31406668,1.606928,1.418996
2022-08-04 10:00:00,8,4,10,0.37316668,1.9695659,0.9900247
2022-08-04 11:00:00,8,4,11,0.79036665,1.8614905,0.6684242
2022-08-04 12:00:00,8,4,12,0.63735,1.6186254,0.49895382
2022-08-04 13:00:00,8,4,13,0.3103,1.3757788,0.34960246
2022-08-04 14:00:00,8,4,14,0.303,1.3332835,0.21686761
2022-08-04 15:00:00,8,4,15,0.30116665,1.320846,0.26776764
2022-08-04 16:00:00,8,4,16,3.5277333,1.3444861,0.24358098
2022-08-04 17:00:00,8,4,17,1.4984833,1.4392744,0.16664252
2022-08-04 18:00:00,8,4,18,2.21325,1.3732616,0.24025092
2022-08-04 19:00:00,8,4,19,3.7507668,1.4746416,0.23462816
2022-08-04 20:00:00,8,4,20,3.6933668,1.7683406,0.59206265
2022-08-04 21:00:00,8,4,21,2.6181667,1.5124601,0.48938066
2022-08-04 22:00:00,8,4,22,1.3554333,1.1354523,0.3710214
2022-08-04 23:00:00,8,4,23,1.5484,0.6048327,0.3508123
2022-08-05 00:00:00,8,5,0,1.0222334,0.47598588,0.40988988
2022-05-28 16:00:00,3,228,16,0.37000835,0.38245252,0.3865513
2022-05-28 17:00:00,3,228,17,0.0010334493,0.3170597,0.48138666
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.33801082,0.58270764
2022-05-28 19:00:00,3,228,19,1.12655,0.3408125,0.78601646
2022-05-28 20:00:00,3,228,20,0.8279167,0.38129708,0.9000198
2022-05-28 21:00:00,3,228,21,0.2391,0.5713088,1.2533938
2022-05-28 22:00:00,3,228,22,0.21173333,0.93261105,1.6494386
2022-05-28 23:00:00,3,228,23,0.19823334,1.4638387,1.9510368
2022-05-29 00:00:00,3,229,0,0.21781667,2.0216932,1.9771836
2022-05-29 01:00:00,3,229,1,0.24045,1.9769135,1.5380915
2022-05-29 02:00:00,3,229,2,0.24081667,2.0107515,1.1778442
2022-05-29 03:00:00,3,229,3,0.2394,2.1355085,0.9429969
2022-05-29 04:00:00,3,229,4,0.23925,2.0047917,0.72724074
2022-05-29 05:00:00,3,229,5,0.26293334,1.814487,0.56336796
2022-05-29 06:00:00,3,229,6,0.26318333,1.7022548,0.503658
2022-05-29 07:00:00,3,229,7,2.2745166,1.7348726,0.43177304
2022-05-29 08:00:00,3,229,8,2.1614833,1.6864676,0.4686768
2022-05-29 09:00:00,3,229,9,3.4256833,1.4560513,0.3374008
2022-05-29 10:00:00,3,229,10,5.2825665,1.4207094,0.3553216
2022-05-29 11:00:00,3,229,11,0.8835667,1.687046,0.53054774
2022-05-29 12:00:00,3,229,12,0.119616665,1.588329,0.80794686
2022-05-29 13:00:00,3,229,13,0.13405,1.3774192,0.7251693
2022-05-29 14:00:00,3,229,14,0.49948335,0.8522161,0.72637296
2022-05-29 15:00:00,3,229,15,0.66816664,0.59586954,0.6234872
2022-05-29 16:00:00,3,229,16,0.05098338,0.42222908,0.41780323
2022-05-29 17:00:00,3,229,17,0.3345667,0.25108048,0.42917898
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.33205706,0.36613065
2022-05-29 19:00:00,3,229,19,1.31895,0.66467345,1.1157541
2022-05-29 20:00:00,3,229,20,1.9626334,1.3348316,2.1131182
2022-05-29 21:00:00,3,229,21,2.22585,1.2714403,1.77277
2022-05-29 22:00:00,3,229,22,0.87895,1.0552901,1.0618044
2022-05-29 23:00:00,3,229,23,0.5647333,0.66324764,0.74641234
2022-05-30 00:00:00,3,230,0,0.48494166,0.34250185,0.43843797
2022-05-30 01:00:00,3,230,1,0.48023334,0.21594521,0.2662109
2022-05-30 02:00:00,3,230,2,0.3348,0.16692254,0.22767371
2022-05-30 03:00:00,3,230,3,0.21333334,0.11174684,0.2154652
2022-05-30 04:00:00,3,230,4,0.23846667,0.08852715,0.21392654
2022-05-30 05:00:00,3,230,5,0.23776667,0.07771256,0.19913979
2022-05-30 06:00:00,3,230,6,0.23891667,0.08930146,0.23548438
2022-05-30 07:00:00,3,230,7,0.37843335,0.20850557,0.783323
2022-05-30 08:00:00,3,230,8,1.9886333,1.2011979,2.5308166
2022-05-30 09:00:00,3,230,9,3.4125166,3.0530672,4.6753855
2022-05-30 10:00:00,3,230,10,4.92025,3.5607898,4.818226
2022-05-30 11:00:00,3,230,11,1.85865,2.0929306,1.9837304
2022-05-30 12:00:00,3,230,12,1.10445,1.0607991,0.58532536
2022-05-30 13:00:00,3,230,13,0.9654,0.8183403,0.4645213
2022-05-30 14:00:00,3,230,14,0.27041668,0.6967424,0.63777953
2022-05-30 15:00:00,3,230,15,0.63335,0.53174806,0.66598517
2022-05-30 16:00:00,3,230,16,0.008133374,0.36724833,0.49227124
2022-05-30 17:00:00,3,230,17,0.7683167,0.1605351,0.2707856
2022-05-30 18:00:00,3,230,18,0.23356675,0.0841788,0.14708985
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.15157507,0.04016393
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.24047464,-0.02491786
2022-05-30 21:00:00,3,230,21,0.005566759,0.44515172,-0.036907103
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.55917895,0.07931629
2022-05-30 23:00:00,3,230,23,0.8927167,0.7412104,0.39760962
2022-05-31 00:00:00,3,231,0,1.1538416,0.51217496,0.3639696
2022-05-31 01:00:00,3,231,1,0.5418,0.38973412,0.37090936
2022-05-31 02:00:00,3,231,2,0.39536667,0.31391147,0.31375852
2022-05-31 03:00:00,3,231,3,0.29713333,0.25043336,0.28398755
2022-05-31 04:00:00,3,231,4,0.5179333,0.25098738,0.2888192
2022-05-31 05:00:00,3,231,5,0.29341668,0.1933572,0.23980655
2022-05-31 06:00:00,3,231,6,0.29908332,0.18811408,0.23072957
2022-05-31 07:00:00,3,231,7,0.5371,0.24035808,0.35630915
2022-05-31 08:00:00,3,231,8,2.4501417,0.980731,1.36313
2022-05-31 09:00:00,3,231,9,3.1558833,3.0532138,3.0164804
2022-05-31 10:00:00,3,231,10,2.2878666,3.6530378,4.0082564
2022-05-31 11:00:00,3,231,11,5.3547,2.2015681,3.2393596
2022-05-31 12:00:00,3,231,12,0.86865,0.3166395,0.72318757
2022-05-31 13:00:00,3,231,13,0.17591667,0.33266297,0.39826348
2022-05-31 14:00:00,3,231,14,1.5547,0.66012836,0.6673572
2022-05-31 15:00:00,3,231,15,1.1067333,0.6526971,0.68039054
2022-05-31 16:00:00,3,231,16,0.031550042,0.59326255,0.5867589
2022-05-31 17:00:00,3,231,17,0.46401668,0.33355567,0.36653185
2022-05-31 18:00:00,3,231,18,0.28515005,0.23511371,0.16541593
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.29602876,0.02127627
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.2748118,0.044343907
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.32228193,0.12957816
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.35443997,0.26407957
2022-05-31 23:00:00,3,231,23,1.1573334,0.30904388,0.40553692
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.28502977,0.26013705
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.29922405,0.270438
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.2567438,0.24192412
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.23476118,0.2113881
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.20185971,0.2154602
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.15285832,0.23579563
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.16582647,0.36913592
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.5990037,0.6883703
2022-08-01 08:00:00,5,301,8,0.16763334,1.5312027,1.4429852
2022-08-01 09:00:00,5,301,9,0.17374581,2.897249,2.8310404
2022-08-01 10:00:00,5,301,10,3.3431334,3.3527942,3.6504078
2022-08-01 11:00:00,5,301,11,4.02005,2.2054377,2.1761196
2022-08-01 12:00:00,5,301,12,0.31758332,1.092927,0.45229936
2022-08-01 13:00:00,5,301,13,0.17545,0.50766265,0.3550148
2022-08-01 14:00:00,5,301,14,0.1324,0.37541908,0.26700512
2022-08-01 15:00:00,5,301,15,1.3824667,0.7581188,0.40342477
2022-08-01 16:00:00,5,301,16,0.20471667,0.7588693,0.49328223
2022-08-01 17:00:00,5,301,17,0.12678333,0.62836456,0.495273
2022-08-01 18:00:00,5,301,18,0.12488333,0.5592478,0.2781112
2022-08-01 19:00:00,5,301,19,0.25628334,0.5993413,0.09378058
2022-08-01 20:00:00,5,301,20,0.019216765,0.55176574,0.13297735
