datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.42711186,-0.21526162
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.45830747,0.010350198
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.48712873,0.06572498
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.51435417,0.15207584
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.50248164,0.24083053
2022-08-04 05:00:00,8,4,5,0.16690005,0.47009903,0.30344427
2022-08-04 06:00:00,8,4,6,0.37108332,0.4084241,0.32294467
2022-08-04 07:00:00,8,4,7,0.41593334,0.31026143,0.4496619
2022-08-04 08:00:00,8,4,8,0.48873332,0.55685943,0.54276234
2022-08-04 09:00:00,8,4,9,1.0086334,0.8432181,0.5156729
2022-08-04 10:00:00,8,4,10,1.2675667,1.1208932,0.473538
2022-08-04 11:00:00,8,4,11,0.44953334,1.2875524,0.512928
2022-08-04 12:00:00,8,4,12,1.8291667,1.4289329,0.5119203
2022-08-04 13:00:00,8,4,13,2.4162333,1.648289,0.45112172
2022-08-04 14:00:00,8,4,14,2.9166167,1.9026926,0.44403815
2022-08-04 15:00:00,8,4,15,2.75435,2.08378,0.4421929
2022-08-04 16:00:00,8,4,16,2.775,2.3768275,0.2352646
2022-08-04 17:00:00,8,4,17,2.59095,2.6261265,0.35070524
2022-08-04 18:00:00,8,4,18,2.4160333,2.7196262,0.53456044
2022-08-04 19:00:00,8,4,19,2.2407832,2.7147174,0.7444768
2022-08-04 20:00:00,8,4,20,2.1395333,2.5625315,0.84747154
2022-08-04 21:00:00,8,4,21,2.7544668,1.9390646,0.767214
2022-08-04 22:00:00,8,4,22,2.7236166,1.1806227,0.6395623
2022-08-04 23:00:00,8,4,23,1.3486333,0.6554826,0.5008945
2022-08-05 00:00:00,8,5,0,1.3118583,0.5086721,0.43633988
2022-05-28 16:00:00,3,228,16,0.27438334,0.50510967,0.4435363
2022-05-28 17:00:00,3,228,17,0.27231666,0.44125724,0.47776666
2022-05-28 18:00:00,3,228,18,0.48525,0.4213568,0.51865023
2022-05-28 19:00:00,3,228,19,0.8588333,0.36283374,0.6157046
2022-05-28 20:00:00,3,228,20,1.3182833,0.31289053,0.68607354
2022-05-28 21:00:00,3,228,21,1.3968,0.2851046,0.66211355
2022-05-28 22:00:00,3,228,22,1.0127167,0.33149266,0.72216797
2022-05-28 23:00:00,3,228,23,0.6619833,0.37558603,0.77565366
2022-05-29 00:00:00,3,229,0,0.4086,0.5517529,0.7574187
2022-05-29 01:00:00,3,229,1,0.4086,0.84249765,0.68743044
2022-05-29 02:00:00,3,229,2,0.40906668,1.1690791,0.6072834
2022-05-29 03:00:00,3,229,3,0.40636668,1.3542545,0.5118246
