datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.34462717,-0.5775952
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.4164805,-0.39414337
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.46261817,-0.25996044
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.47063717,-0.18007597
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.3962225,-0.10606155
2022-08-04 05:00:00,8,4,5,0.16690005,0.35264233,-0.078770116
2022-08-04 06:00:00,8,4,6,0.37108332,0.3304613,-0.05879819
2022-08-04 07:00:00,8,4,7,0.41593334,0.55283403,-0.18229413
2022-08-04 08:00:00,8,4,8,0.48873332,0.90321296,-0.38301733
2022-08-04 09:00:00,8,4,9,1.0086334,1.2118814,-0.48731807
2022-08-04 10:00:00,8,4,10,1.2675667,1.3718772,-0.42592672
2022-08-04 11:00:00,8,4,11,0.44953334,1.2424517,-0.34591144
2022-08-04 12:00:00,8,4,12,1.8291667,1.1271784,-0.40156952
2022-08-04 13:00:00,8,4,13,2.4162333,1.1729448,-0.623919
2022-08-04 14:00:00,8,4,14,2.9166167,1.2905933,-0.71736646
2022-08-04 15:00:00,8,4,15,2.75435,1.3801948,-0.75605977
2022-08-04 16:00:00,8,4,16,2.775,1.542161,-0.9216285
2022-08-04 17:00:00,8,4,17,2.59095,1.6753149,-0.8862748
2022-08-04 18:00:00,8,4,18,2.4160333,1.765687,-0.7242958
2022-08-04 19:00:00,8,4,19,2.2407832,1.6854491,-0.6080552
2022-08-04 20:00:00,8,4,20,2.1395333,1.3625247,-0.64783406
2022-08-04 21:00:00,8,4,21,2.7544668,0.8048527,-0.64502525
2022-08-04 22:00:00,8,4,22,2.7236166,0.4198207,-0.71905875
2022-08-04 23:00:00,8,4,23,1.3486333,0.2670856,-0.68100905
2022-08-05 00:00:00,8,5,0,1.3118583,0.31940407,-0.46234828
2022-05-28 16:00:00,3,228,16,0.27438334,0.36181775,-0.28324953
2022-05-28 17:00:00,3,228,17,0.27231666,0.3079013,-0.15615655
2022-05-28 18:00:00,3,228,18,0.48525,0.30419978,-0.1173086
2022-05-28 19:00:00,3,228,19,0.8588333,0.39190647,-0.09236379
2022-05-28 20:00:00,3,228,20,1.3182833,0.5992778,-0.08721939
2022-05-28 21:00:00,3,228,21,1.3968,0.86097425,-0.10740948
2022-05-28 22:00:00,3,228,22,1.0127167,1.0195382,-0.098462135
2022-05-28 23:00:00,3,228,23,0.6619833,1.1855035,-0.09422262
2022-05-29 00:00:00,3,229,0,0.4086,1.3676465,-0.2872385
2022-05-29 01:00:00,3,229,1,0.4086,1.4832504,-0.39815933
2022-05-29 02:00:00,3,229,2,0.40906668,1.6231537,-0.49527827
2022-05-29 03:00:00,3,229,3,0.40636668,1.6594069,-0.5172955
2022-05-29 04:00:00,3,229,4,0.4045,1.6269529,-0.44307247
2022-05-29 05:00:00,3,229,5,0.40493333,1.6561527,-0.427096
2022-05-29 06:00:00,3,229,6,0.9101167,1.6814616,-0.4082382
2022-05-29 07:00:00,3,229,7,0.94748336,1.8921143,-0.35292724
2022-05-29 08:00:00,3,229,8,0.46138334,2.022751,-0.34977594
2022-05-29 09:00:00,3,229,9,0.32483333,2.2019525,-0.32194212
2022-05-29 10:00:00,3,229,10,0.32525,2.2997422,-0.36899227
2022-05-29 11:00:00,3,229,11,0.33495,2.2647638,-0.42027205
2022-05-29 12:00:00,3,229,12,0.33956668,2.0055091,-0.4343436
2022-05-29 13:00:00,3,229,13,0.296,1.5226395,-0.4270952
2022-05-29 14:00:00,3,229,14,0.28448334,0.99382085,-0.41329548
2022-05-29 15:00:00,3,229,15,0.28236666,0.5512425,-0.37714216
2022-05-29 16:00:00,3,229,16,0.4847,0.41367355,-0.3896738
2022-05-29 17:00:00,3,229,17,3.6805832,0.32890734,-0.5060595
2022-05-29 18:00:00,3,229,18,1.4962667,0.5100587,-0.20639867
2022-05-29 19:00:00,3,229,19,0.83311665,0.7050198,0.1780719
2022-05-29 20:00:00,3,229,20,0.31655,0.7761643,0.5776744
2022-05-29 21:00:00,3,229,21,0.6117833,0.77450794,0.8194256
2022-05-29 22:00:00,3,229,22,0.5047,0.9592033,0.8855624
2022-05-29 23:00:00,3,229,23,0.5436,0.9248427,0.7358805
2022-05-30 00:00:00,3,230,0,0.46368334,0.7860058,0.73092973
2022-05-30 01:00:00,3,230,1,0.36546665,0.6612816,0.68112326
2022-05-30 02:00:00,3,230,2,0.32073334,0.65925026,0.69736814
2022-05-30 03:00:00,3,230,3,0.31665,0.7009896,0.7947662
2022-05-30 04:00:00,3,230,4,0.31348333,0.71950096,0.88489777
2022-05-30 05:00:00,3,230,5,0.31306666,0.69363374,0.97734207
2022-05-30 06:00:00,3,230,6,1.2384666,0.6500413,1.0436841
2022-05-30 07:00:00,3,230,7,2.1627166,0.58406085,1.0407586
2022-05-30 08:00:00,3,230,8,1.5013666,0.52332366,0.9536855
2022-05-30 09:00:00,3,230,9,0.631,0.7524664,0.8186982
2022-05-30 10:00:00,3,230,10,0.7750667,0.9603711,0.7290784
2022-05-30 11:00:00,3,230,11,0.57961667,0.9993901,0.66862476
2022-05-30 12:00:00,3,230,12,0.95346665,0.8849331,0.65096945
