datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.6887327,0.1171527
2022-08-04 01:00:00,8,4,1,1.1808667,0.64397264,0.13213249
2022-08-04 02:00:00,8,4,2,2.6243834,0.5311973,-0.02789718
2022-08-04 03:00:00,8,4,3,0.14901666,0.4666929,-0.08508849
2022-08-04 04:00:00,8,4,4,0.15455,0.48942968,-0.12040658
2022-08-04 05:00:00,8,4,5,1.98085,0.42422387,-0.22969827
2022-08-04 06:00:00,8,4,6,0.6993833,0.42240372,-0.35689294
2022-08-04 07:00:00,8,4,7,0.5931,0.39343867,-0.3713809
2022-08-04 08:00:00,8,4,8,0.47310004,0.39472184,-0.38557526
2022-08-04 09:00:00,8,4,9,0.52141666,0.50741976,-0.70203984
2022-08-04 10:00:00,8,4,10,0.32656676,0.69804406,-0.61222863
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.7020779,-0.55081713
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.75122374,-0.52441967
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.88408667,-0.50389147
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.1850835,-0.4200997
2022-08-04 15:00:00,8,4,15,1.2612667,1.4009526,-0.33257702
2022-08-04 16:00:00,8,4,16,2.4726167,1.6888999,-0.1975489
2022-08-04 17:00:00,8,4,17,2.8356,1.84344,-0.07593325
2022-08-04 18:00:00,8,4,18,3.1601,2.027216,0.032601535
2022-08-04 19:00:00,8,4,19,3.08715,2.1068785,0.068447426
2022-08-04 20:00:00,8,4,20,2.1950667,2.2949295,0.035705306
2022-08-04 21:00:00,8,4,21,1.8266166,2.2984343,0.07000435
2022-08-04 22:00:00,8,4,22,3.0633166,1.9980567,0.20931503
2022-08-04 23:00:00,8,4,23,3.69235,1.5557175,0.18411626
2022-08-05 00:00:00,8,5,0,2.629425,1.1612992,0.24076825
2022-05-28 16:00:00,3,228,16,1.11985,0.86896354,0.24134085
2022-05-28 17:00:00,3,228,17,0.26208344,0.85968566,0.39798793
2022-05-28 18:00:00,3,228,18,0.057900067,0.83623433,0.27914697
2022-05-28 19:00:00,3,228,19,0.19401667,0.8541528,0.10876009
2022-05-28 20:00:00,3,228,20,0.20965,0.7298225,-0.05305527
2022-05-28 21:00:00,3,228,21,0.2339,0.7635285,-0.24892452
2022-05-28 22:00:00,3,228,22,0.95446664,0.70029247,-0.26416448
2022-05-28 23:00:00,3,228,23,0.27133334,0.4857288,-0.27847725
2022-05-29 00:00:00,3,229,0,0.22666667,0.5085854,-0.44617775
2022-05-29 01:00:00,3,229,1,0.22693333,0.69618917,-0.47108373
2022-05-29 02:00:00,3,229,2,0.22773333,1.0612445,-0.3897518
2022-05-29 03:00:00,3,229,3,0.22556667,1.1312367,-0.57358134
2022-05-29 04:00:00,3,229,4,0.63267225,1.129801,-0.48463026
2022-05-29 05:00:00,3,229,5,0.22615,1.1325543,-0.35120568
2022-05-29 06:00:00,3,229,6,0.22318333,1.1427114,-0.20904145
2022-05-29 07:00:00,3,229,7,0.3321,1.2064962,-0.08959095
2022-05-29 08:00:00,3,229,8,0.35396665,1.2576946,-0.031750634
2022-05-29 09:00:00,3,229,9,0.32490557,1.4708325,0.0070545003
2022-05-29 10:00:00,3,229,10,1.3727834,1.8542683,0.1009712
2022-05-29 11:00:00,3,229,11,1.2207032e-07,2.2372677,0.20667943
2022-05-29 12:00:00,3,229,12,1.2207032e-07,2.4973905,0.33958212
2022-05-29 13:00:00,3,229,13,1.2207032e-07,2.37829,0.36768112
2022-05-29 14:00:00,3,229,14,1.2207032e-07,2.0163665,0.31509802
2022-05-29 15:00:00,3,229,15,1.200358e-07,1.5572765,0.27826676
2022-05-29 16:00:00,3,229,16,1.2207032e-07,1.1127795,0.3169691
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.9549719,0.50471354
2022-05-29 18:00:00,3,229,18,0.06516669,1.1233051,0.40614375
2022-05-29 19:00:00,3,229,19,0.17408334,1.4268584,0.4656925
2022-05-29 20:00:00,3,229,20,0.17418334,1.5400075,0.39499277
2022-05-29 21:00:00,3,229,21,0.18165,1.3579332,0.36378628
2022-05-29 22:00:00,3,229,22,0.21418889,1.1264944,0.41144437
2022-05-29 23:00:00,3,229,23,0.21705,0.79017234,0.40814564
2022-05-30 00:00:00,3,230,0,0.21954444,0.6553263,0.3433818
2022-05-30 01:00:00,3,230,1,0.30528334,0.5037858,0.29710644
2022-05-30 02:00:00,3,230,2,0.31971666,0.43963063,0.2973321
2022-05-30 03:00:00,3,230,3,0.22982778,0.45773026,0.29360622
2022-05-30 04:00:00,3,230,4,0.22883333,0.46932033,0.29973075
2022-05-30 05:00:00,3,230,5,0.33218333,0.47010747,0.31152907
2022-05-30 06:00:00,3,230,6,0.49363333,0.44448024,0.23577276
2022-05-30 07:00:00,3,230,7,0.15981667,0.36823466,0.13881794
2022-05-30 08:00:00,3,230,8,0.10666667,0.45230988,0.15007937
2022-05-30 09:00:00,3,230,9,0.01828341,0.74036616,0.29875287
2022-05-30 10:00:00,3,230,10,0.091583446,1.0759208,0.6950289
2022-05-30 11:00:00,3,230,11,2.101,1.3743849,1.1506591
