datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,0.62345135,-0.21987042
2022-08-04 01:00:00,8,4,1,1.1808667,0.56947345,-0.0969175
2022-08-04 02:00:00,8,4,2,2.6243834,0.39871848,-0.11393722
2022-08-04 03:00:00,8,4,3,0.14901666,0.29140502,0.028926976
2022-08-04 04:00:00,8,4,4,0.15455,0.26869377,0.21613842
2022-08-04 05:00:00,8,4,5,1.98085,0.21305007,0.13554391
2022-08-04 06:00:00,8,4,6,0.6993833,0.1942367,-0.03262072
2022-08-04 07:00:00,8,4,7,0.5931,0.20768438,-0.054533876
2022-08-04 08:00:00,8,4,8,0.47310004,0.2663071,-0.06644275
2022-08-04 09:00:00,8,4,9,0.52141666,0.40006334,-0.082450874
2022-08-04 10:00:00,8,4,10,0.32656676,0.6681971,-0.11000679
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.7908512,-0.11257439
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.83794695,-0.06972348
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.89370996,-0.019925974
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.0877929,0.024038412
2022-08-04 15:00:00,8,4,15,1.2612667,1.1794226,0.07988346
2022-08-04 16:00:00,8,4,16,2.4726167,1.2885592,0.045218475
2022-08-04 17:00:00,8,4,17,2.8356,1.3717091,0.022700913
2022-08-04 18:00:00,8,4,18,3.1601,1.5200835,-0.056242533
2022-08-04 19:00:00,8,4,19,3.08715,1.5628561,-0.062332682
2022-08-04 20:00:00,8,4,20,2.1950667,1.7515786,-0.09638759
2022-08-04 21:00:00,8,4,21,1.8266166,1.7890811,-0.30574712
2022-08-04 22:00:00,8,4,22,3.0633166,1.484112,-0.3344558
2022-08-04 23:00:00,8,4,23,3.69235,1.0305909,-0.25942403
2022-08-05 00:00:00,8,5,0,2.629425,0.7006088,-0.26167047
2022-05-28 16:00:00,3,228,16,1.11985,0.49497196,-0.1725595
2022-05-28 17:00:00,3,228,17,0.26208344,0.506793,0.0109754875
2022-05-28 18:00:00,3,228,18,0.057900067,0.4576392,0.12859568
2022-05-28 19:00:00,3,228,19,0.19401667,0.43863192,0.2539226
2022-05-28 20:00:00,3,228,20,0.20965,0.34616685,0.040066697
2022-05-28 21:00:00,3,228,21,0.2339,0.4456533,0.023988344
2022-05-28 22:00:00,3,228,22,0.95446664,0.43600753,0.06502197
2022-05-28 23:00:00,3,228,23,0.27133334,0.39434513,-0.13289684
2022-05-29 00:00:00,3,229,0,0.22666667,0.5160016,-0.16482732
2022-05-29 01:00:00,3,229,1,0.22693333,0.70556885,-0.05383479
2022-05-29 02:00:00,3,229,2,0.22773333,0.9621155,-0.08495056
2022-05-29 03:00:00,3,229,3,0.22556667,1.0661671,-0.060493015
2022-05-29 04:00:00,3,229,4,0.63267225,1.1315205,0.026898228
2022-05-29 05:00:00,3,229,5,0.22615,1.113682,0.08778448
2022-05-29 06:00:00,3,229,6,0.22318333,1.1002812,0.15531158
2022-05-29 07:00:00,3,229,7,0.3321,1.1186675,0.11888743
2022-05-29 08:00:00,3,229,8,0.35396665,1.0906998,0.11334463
2022-05-29 09:00:00,3,229,9,0.32490557,1.1602043,0.09065107
2022-05-29 10:00:00,3,229,10,1.3727834,1.4136218,-0.11727332
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.6807485,-0.17426705
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.9140701,-0.17429054
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.7480783,-0.09116029
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.3891721,-0.024076276
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.97431964,0.023844399
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.7671384,-0.022847705
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.755131,0.2839685
2022-05-29 18:00:00,3,229,18,0.06516669,0.885028,0.52510446
2022-05-29 19:00:00,3,229,19,0.17408334,1.14787,0.6577267
2022-05-29 20:00:00,3,229,20,0.17418334,1.5359323,0.6079055
2022-05-29 21:00:00,3,229,21,0.18165,1.5390606,0.68018574
2022-05-29 22:00:00,3,229,22,0.21418889,1.4973209,0.77481866
2022-05-29 23:00:00,3,229,23,0.21705,1.3058118,0.9222028
2022-05-30 00:00:00,3,230,0,0.21954444,1.227921,0.87281555
2022-05-30 01:00:00,3,230,1,0.30528334,1.0702224,0.7735732
2022-05-30 02:00:00,3,230,2,0.31971666,1.1082864,0.7885701
2022-05-30 03:00:00,3,230,3,0.22982778,1.25822,0.98838395
2022-05-30 04:00:00,3,230,4,0.22883333,1.3924465,1.2773713
2022-05-30 05:00:00,3,230,5,0.33218333,1.5213333,1.5936356
2022-05-30 06:00:00,3,230,6,0.49363333,1.6135511,1.8625933
2022-05-30 07:00:00,3,230,7,0.15981667,1.6858904,2.0280297
2022-05-30 08:00:00,3,230,8,0.10666667,1.6889957,1.9326929
